ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
7352046044222338111_st,,,,259200.0
735290730799855992_st,52.0,6.0,1.0,39250.755598596144
7353287421132854409_st,,,,259200.0
7353575359123717767_st,3.0,2.0,1.0,244752.30524966668
7354788143428373462_st,1.0,1.0,1.0,93033.543645
7354801921237466046_st,120.0,6.0,1.0,96645.88864105001
7357250959360022191_st,1.0,1.0,1.0,258707.088184
7358713326448098620_st,35.0,3.0,1.0,180422.87703720006
7359612627282963474_st,,,,259200.0
7359834806898679331_st,,,,259200.0
7360882798639440935_st,7.0,2.0,1.0,65985.19351642857
7362547171895186547_st,,,,259200.0
7364300107275660277_st,5.0,1.0,1.0,151660.505128
7372001452904309001_st,3.0,1.0,1.0,122720.79130233331
7375033287807692180_st,,,,259200.0
7375477216962071985_st,41.0,4.0,1.0,107913.56318660975
737907749509513140_st,,,,259200.0
7379766906726784256_st,3.0,2.0,1.0,113466.62373633333
7388480803801428339_st,6.0,1.0,1.0,146124.81635483334
7388770270585717911_st,,,,259200.0
7390392486033191908_st,2.0,1.0,1.0,157052.684248
7390841462506831523_st,3.0,2.0,1.0,120159.907923
7391461945084482453_st,2.0,1.0,1.0,139942.53756949998
7395998353148281482_st,8.0,1.0,1.0,157326.0642895
739844581142741530_st,1.0,1.0,1.0,183372.195259
740078180745940340_st,6.0,1.0,1.0,133462.4263665
7402563033565121765_st,198.0,6.0,1.0,184437.0128207273
7404187500738393302_st,3.0,1.0,1.0,87697.521246
7404411122878409185_st,15.0,2.0,1.0,233023.17729873332
7407065566803059520_st,,,,259200.0
7409813275465707184_st,,,,259200.0
7412286672183800322_st,1.0,1.0,1.0,208504.71046
7412591445528923042_st,,,,259200.0
7418544336533302286_st,,,,259200.0
7423668282042079537_st,12.0,3.0,1.0,124903.72139033333
7425652559562776089_st,8.0,1.0,1.0,194776.51145375005
7429080523805925542_st,24.0,1.0,1.0,152422.18753200004
7436590499365241117_st,7.0,1.0,1.0,97463.62581842858
743677439761467467_st,5.0,2.0,1.0,127018.56122060001
7438453148601416537_st,168.0,1.0,1.0,133878.06409242266
7442073863514544055_st,10.0,2.0,1.0,133593.0286712
7443168561373005749_st,300.0,3.0,1.0,157784.69581972316
7443702642492703734_st,98.0,3.0,1.0,142314.0426039184
744551775094435180_st,7.0,1.0,1.0,193179.53303728573
7448198625142356869_st,11.0,1.0,1.0,91522.071759
7452825575228365455_st,2.0,1.0,1.0,88246.497124
7453957728350352987_st,,,,259200.0
7454634147428922135_st,,,,259200.0
745534203441145037_st,20.0,2.0,1.0,93540.35513070002
7456975621609510370_st,1.0,1.0,1.0,253844.314508
7457655175746412952_st,2.0,1.0,1.0,217889.01084499998
7458868213064852859_st,22.0,2.0,1.0,10468.45970081818
7459715895483226863_st,332.0,4.0,1.0,126892.46841215354
7460071422362912233_st,20.0,6.0,1.0,135084.5152409
7461548733882653449_st,3.0,2.0,1.0,244271.64907533335
7467064390191287872_st,59.0,1.0,1.0,163980.6496552033
7467676163578279572_st,2.0,1.0,1.0,94646.45431150001
7471625264272296403_st,18.0,4.0,1.0,73543.3207617222
7472762483650116230_st,1.0,1.0,1.0,189727.765638
7473830930068933834_st,18.0,2.0,1.0,66249.32100161111
7479469182560550058_st,3.0,1.0,1.0,150327.18440266667
7479586654474619790_st,2.0,1.0,1.0,239341.861154
7486707673530074485_st,,,,259200.0
7487023899811414012_st,353.0,4.0,1.0,109262.38882983003
7489157147399783072_st,,,,259200.0
7490601972076249702_st,2.0,1.0,1.0,110672.3588555
749084729991662591_st,,,,259200.0
7492123748522121397_st,96.0,3.0,1.0,135314.98854292702
7496285969138442120_st,14.0,2.0,1.0,108527.93617278573
7497454661911394944_st,86.0,4.0,1.0,198928.94941346513
7499274374660573075_st,909.0,3.0,1.0,52296.26259352915
7502280536507513318_st,,,,259200.0
750430057008659896_st,21.0,1.0,1.0,199225.74491457143
7504436640291502299_st,2.0,2.0,1.0,164253.325778
7505824778015299463_st,2.0,1.0,1.0,147349.416976
7508339883073425075_st,10.0,2.0,1.0,136546.14540530002
7515494165635783333_st,,,,259200.0
7521329951431684897_st,34.0,4.0,1.0,115073.30265494119
7524126646328698486_st,,,,259200.0
7524302934848514134_st,,,,259200.0
7527106887182545555_st,102.0,3.0,1.0,86534.59960507843
7534860591699056095_st,5.0,1.0,1.0,171240.185121
7536139446404821325_st,103.0,3.0,1.0,169863.17489091257
7536335587749849982_st,1.0,1.0,1.0,172699.091418
753639872596997000_st,1.0,1.0,1.0,41147.056997
7540750303277765913_st,,,,259200.0
7541233852379478437_st,,,,259200.0
7542018644484326769_st,17.0,2.0,1.0,205671.82874347057
7542178821726220551_st,,,,259200.0
754399701976662152_st,1.0,1.0,1.0,88438.567793
7544051350155671617_st,,,,259200.0
7544619765814152941_st,5.0,2.0,1.0,63167.085041
7545675861824069539_st,3.0,1.0,1.0,163129.46499100002
7546089283245578063_st,11.0,3.0,1.0,230032.36241036362
7554849810015377803_st,,,,259200.0
7555977993872852496_st,126.0,4.0,1.0,219401.9967739762
7556918929921038049_st,55.0,3.0,1.0,125008.65058309092
7558089061655912846_st,191.0,4.0,1.0,115170.36165384282
7562751608458131839_st,1.0,1.0,1.0,182818.78959
7565963015288567664_st,13.0,2.0,1.0,169578.57037476922
7567594021855690586_st,97.0,2.0,1.0,32918.508986814435
756963694795958148_st,26.0,2.0,1.0,102251.71426026925
7571821413523194201_st,157.0,3.0,1.0,79002.40676842039
7575858449161287352_st,4.0,3.0,1.0,113585.841476
7577418308893200109_st,23.0,3.0,1.0,143612.83696426087
7579319263181795178_st,1.0,1.0,1.0,100088.093377
7584000158745930755_st,23.0,3.0,1.0,75989.93150608696
7584098703911495880_st,,,,259200.0
7584286786753148207_st,19.0,2.0,1.0,92105.99426731581
7586816684199677020_st,219.0,4.0,1.0,134608.6044242009
7587084116343430366_st,,,,259200.0
7587198851682576565_st,1.0,1.0,1.0,97368.084916
7588821790352866150_st,3.0,1.0,1.0,143132.10498966664
7590407397806615221_st,45.0,3.0,1.0,139316.9558113778
7591215238211282642_st,4.0,1.0,1.0,164944.38570575
7591595387380076367_st,5.0,1.0,1.0,127191.9682644
7602017655996741155_st,,,,259200.0
7602747536418313222_st,6.0,2.0,1.0,258953.6402595
7602971049067316155_st,23.0,1.0,1.0,19216.064689000006
760428740585886567_st,2.0,2.0,1.0,158545.3318785
7604363782895292316_st,1.0,1.0,1.0,83747.530522
760604053005830044_st,,,,259200.0
7613296149461864614_st,,,,259200.0
7617199786784761877_st,2.0,2.0,1.0,184291.611371
7617238936725310536_st,158.0,4.0,1.0,133202.93480058224
7618234777038739490_st,3.0,2.0,1.0,83866.43822366667
7620460693970790701_st,,,,259200.0
7621519870135821082_st,6.0,2.0,1.0,212119.644459
762383078178498265_st,46.0,2.0,1.0,129905.4747285435
7624220434224855479_st,2.0,1.0,1.0,141823.8350015
7625399577859649525_st,16.0,3.0,1.0,61167.193233750004
7625534068934788248_st,24.0,3.0,1.0,43280.775035499995
7625592350319720473_st,,,,259200.0
7626255061218137782_st,2.0,1.0,1.0,84717.45251199999
7628122785766015511_st,4.0,2.0,1.0,51102.35282025
7629234468862465261_st,,,,259200.0
7629514586824704251_st,,,,259200.0
7631414786408216521_st,,,,259200.0
7632129563476146211_st,17.0,1.0,1.0,49529.87746117648
7633794418909527518_st,,,,259200.0
7635210107402185170_st,,,,259200.0
7635679736898052956_st,34.0,2.0,1.0,117826.2984330882
7637458424454650452_st,10.0,2.0,1.0,76531.0166592
763859049525756189_st,6.0,2.0,1.0,116315.27957266667
7639724823285236224_st,286.0,2.0,1.0,133593.6652038357
7640074632854979084_st,,,,259200.0
764170313487169264_st,1.0,1.0,1.0,242109.560568
7642144487623768120_st,149.0,4.0,1.0,125920.74908342278
7644043265799195330_st,,,,259200.0
764415254374054113_st,55.0,3.0,1.0,96048.15484783635
7644306408857046260_st,,,,259200.0
7646616865510068765_st,2.0,1.0,1.0,206814.47511549998
7651502577971417228_st,12.0,5.0,1.0,144431.0691635
765256573600706981_st,,,,259200.0
7652772305860671577_st,10.0,3.0,1.0,81576.56979509999
7653338679312677720_st,142.0,3.0,1.0,192787.14594967614
7654697498838207391_st,78.0,2.0,1.0,187838.28221373068
765520410592323106_st,,,,259200.0
7658181915490073157_st,37.0,4.0,1.0,142259.7921298649
7658747504785116170_st,,,,259200.0
7659990071792539810_st,,,,259200.0
7661890694172641910_st,6.0,1.0,1.0,66239.75941400001
7664566805460808761_st,1.0,1.0,1.0,67110.052779
7669118301710478525_st,9.0,2.0,1.0,180801.77660566667
7671517233607146011_st,3.0,2.0,1.0,180444.06383366665
7671966590854792137_st,1.0,1.0,1.0,252076.999395
7675226570216888009_st,,,,259200.0
7676273525135674980_st,2.0,1.0,1.0,227383.833306
7676690639572683202_st,25.0,3.0,1.0,195021.39542964005
768270179652201804_st,3.0,1.0,1.0,128315.49278233334
7683964230647672420_st,22.0,3.0,1.0,121488.03075445454
7689010494674920242_st,3.0,1.0,1.0,254931.70888433335
7691634639599070472_st,1.0,1.0,1.0,250446.81185
7692056754827280024_st,16.0,4.0,1.0,23722.109882812503
7693337072121262189_st,,,,259200.0
7694594505033287219_st,,,,259200.0
7698288640751329557_st,37.0,5.0,1.0,139178.29376224327
770307401047993512_st,1.0,1.0,1.0,14445.44921
7709302908036132527_st,,,,259200.0
7709477827142023049_st,3.0,1.0,1.0,189153.81144966665
7713336746089379389_st,41.0,2.0,1.0,72375.32077392684
7713866079709587207_st,,,,259200.0
7716030300653672908_st,,,,259200.0
7719526754961994469_st,9.0,1.0,1.0,108460.30661844445
7727717948708537741_st,,,,259200.0
7728072372825298142_st,,,,259200.0
7728787501941337590_st,4.0,1.0,1.0,56773.7331105
7733350555536263129_st,3.0,1.0,1.0,95563.882693
7734890819816867784_st,14.0,1.0,1.0,162991.90684314285
7739348645474863740_st,4.0,1.0,1.0,123410.41785725
7740513535160030846_st,2.0,2.0,1.0,97238.435339
7741368372194703506_st,4.0,1.0,1.0,149090.54517825
7741621562572740670_st,12.0,2.0,1.0,157416.88096075
7744188316941756613_st,,,,259200.0
7747032442829199063_st,,,,259200.0
7749055366098127677_st,35.0,2.0,1.0,167897.36626785714
7751119156759425775_st,12.0,3.0,1.0,65614.86820516667
7751213216925759597_st,10.0,4.0,1.0,147830.29699700003
775171304717783923_st,8.0,4.0,1.0,124744.75915662499
7754419864493829821_st,3.0,2.0,1.0,134113.29989766667
7757387593355306981_st,8.0,2.0,1.0,201137.0201695
7758191501514935576_st,252.0,5.0,1.0,127254.23472866279
7759599802048143295_st,,,,259200.0
7761629781975694019_st,1.0,1.0,1.0,82263.465036
7765819431604060484_st,3.0,1.0,1.0,186628.76963066668
7766869201374475376_st,48.0,1.0,1.0,145471.47344385416
776824915846775104_st,27.0,1.0,1.0,212059.5260601852
7769949823850442245_st,1.0,1.0,1.0,64471.077994
7771200318685373898_st,13.0,3.0,1.0,152076.25243546156
7771357736952322924_st,2.0,1.0,1.0,56202.682411500005
777326258881094098_st,4.0,1.0,1.0,176653.04294824996
7776805135843066986_st,32.0,3.0,1.0,11792.920033968749
7779608300935152424_st,33.0,1.0,1.0,194943.62181451512
7780810801016182684_st,5.0,1.0,1.0,153979.2765712
7780922588962085712_st,,,,259200.0
7787430498347768728_st,1.0,1.0,1.0,79559.292597
7788520420113115569_st,,,,259200.0
7790359130209237242_st,25.0,4.0,1.0,155506.87498152003
7792080493333520829_st,,,,259200.0
7800578040967940920_st,32.0,3.0,1.0,164579.3828439375
7802238356689725560_st,,,,259200.0
7802300651533905756_st,,,,259200.0
7802751778993705394_st,25.0,4.0,1.0,51989.9405462
780734048605500193_st,,,,259200.0
7809906483066924400_st,22.0,3.0,1.0,173701.39878013637
7812505702177159189_st,4.0,1.0,1.0,171513.57754700002
7815095549585709416_st,,,,259200.0
7818791665985590398_st,,,,259200.0
7820283042857225584_st,,,,259200.0
7826834553462021824_st,,,,259200.0
7827582865602326794_st,,,,259200.0
7828171418440467123_st,,,,259200.0
7828382569800346783_st,8.0,2.0,1.0,107317.94398362501
7828546419204019522_st,119.0,3.0,1.0,76289.75811532773
7829009673065070805_st,4.0,2.0,1.0,85848.557972
7830313857923683774_st,40.0,2.0,1.0,165157.57222237502
7832704289507210410_st,,,,259200.0
7832842000312587555_st,1.0,1.0,1.0,60181.47337
7833017652344157333_st,2.0,2.0,1.0,225091.8710265
7834391350412115943_st,3.0,1.0,1.0,4862.953479333333
7834394362918836693_st,88.0,2.0,1.0,153705.91098225003
7837926079733391833_st,,,,259200.0
784285160351211697_st,8.0,2.0,1.0,221327.00555625
7843782440681968089_st,,,,259200.0
7846178529891332179_st,17.0,1.0,1.0,155267.66829276472
7853393721692323436_st,4.0,2.0,1.0,18902.603323
7855691761823753371_st,,,,259200.0
7862148004479605124_st,46.0,3.0,1.0,192269.54772004348
7863911679113574159_st,3.0,2.0,1.0,70150.72668033333
7865766839019830224_st,,,,259200.0
786823052134469158_st,303.0,5.0,1.0,51212.701560095746
7868419255342835160_st,3.0,2.0,1.0,81129.37385999999
7869650451272609795_st,41.0,2.0,1.0,82918.56750887804
7870588777039644797_st,,,,259200.0
7870804063685469428_st,28.0,2.0,1.0,168207.63112935712
7878454589556240202_st,87.0,2.0,1.0,31962.00610704598
7882940725736465659_st,,,,259200.0
7887008890878973596_st,1.0,1.0,1.0,240618.736899
788796007157815113_st,,,,259200.0
7890805403117411010_st,,,,259200.0
7891152685331411145_st,,,,259200.0
7891209877020659012_st,,,,259200.0
7893416062488244357_st,28.0,4.0,1.0,51755.81794557142
7896431253437995850_st,14.0,1.0,1.0,129639.93213885716
7896561294834722108_st,4.0,1.0,1.0,116948.47162049999
7897134359245257705_st,80.0,3.0,1.0,140647.327234
7898152727062179190_st,9.0,2.0,1.0,99715.695763
7901542197738726652_st,3.0,1.0,1.0,212505.43333766665
7902454101261304590_st,,,,259200.0
7905638547895982732_st,,,,259200.0
7906060474484893014_st,41.0,3.0,1.0,151888.11167799996
7907065353856721143_st,,,,259200.0
7907564950574526501_st,,,,259200.0
7907944759145007973_st,18.0,2.0,1.0,63456.1516031111
7907990334399908268_st,,,,259200.0
7909914270741265436_st,2.0,1.0,1.0,28924.155648
7910093430589077425_st,9.0,3.0,1.0,210848.23032666667
7910720651453813948_st,1.0,1.0,1.0,184368.84691
791261155407926447_st,10.0,3.0,1.0,225379.79871969996
7915811569383861516_st,70.0,2.0,1.0,176808.00199438565
7916361971823879828_st,26.0,2.0,1.0,101722.11013692306
7917857999711984639_st,281.0,6.0,1.0,103501.17869983634
7918669692182021382_st,40.0,4.0,1.0,152592.55618524997
7921421656863068740_st,46.0,3.0,1.0,219039.11571899996
7923422834528165381_st,2.0,1.0,1.0,35118.7973535
7923608182481169231_st,89.0,4.0,1.0,102409.03171602245
7925475101719117606_st,1.0,1.0,1.0,145621.151885
7927921744607233421_st,4.0,1.0,1.0,69151.87973575
7928530785908461180_st,,,,259200.0
7929411634217123860_st,25.0,5.0,1.0,252269.10154399998
7931194933669190327_st,1.0,1.0,1.0,209301.532166
7932770758709820107_st,23.0,3.0,1.0,129094.2166366957
7937766898923021457_st,9.0,1.0,1.0,104390.54736077778
7941354333070342782_st,82.0,3.0,1.0,101549.67952836584
7942587514541798668_st,12.0,2.0,1.0,135792.77076925
794465942776497880_st,3.0,1.0,1.0,178487.25413233333
7944917171418313789_st,105.0,1.0,1.0,147991.82601253327
7945069059477373773_st,8.0,3.0,1.0,255942.539380125
7946585224561139283_st,10.0,2.0,1.0,70224.8164857
7947374120338360624_st,40.0,5.0,1.0,170864.82595505
794811155765028203_st,26.0,2.0,1.0,172190.32043219233
7952159467774989148_st,5.0,2.0,1.0,160239.8630364
7954976870393950099_st,6.0,2.0,1.0,164767.50668149997
7955532419255668050_st,2.0,2.0,1.0,143419.050271
795685232847742163_st,129.0,4.0,1.0,147001.6714039923
7957273838879197346_st,3.0,2.0,1.0,56665.459188999994
7959018496223122109_st,,,,259200.0
7961218960115555005_st,,,,259200.0
796199843363521845_st,76.0,1.0,1.0,198719.91575898687
7966328891597462132_st,26.0,2.0,1.0,142639.35641573078
7971366330151980742_st,216.0,4.0,1.0,142175.53301275926
797830443843200181_st,7.0,1.0,1.0,249503.27840242858
7981307362859446137_st,26.0,2.0,1.0,17696.88494292308
7983876944961446219_st,108.0,2.0,1.0,117485.99374696305
7985118364731682810_st,,,,259200.0
7988921706433140919_st,76.0,2.0,1.0,159412.65819652635
7991392474384638480_st,103.0,4.0,1.0,109986.74713189321
7992095359578892478_st,10.0,3.0,1.0,89103.3198797
7993367898092045079_st,39.0,1.0,1.0,206917.0736725641
7994144455401736899_st,31.0,3.0,1.0,141675.82851774193
7996470519840759993_st,,,,259200.0
8003017022716923470_st,34.0,4.0,1.0,170436.53395435296
8004321928820056577_st,34.0,1.0,1.0,157123.11602876472
8004504014884297994_st,15.0,2.0,1.0,120077.16683940002
8007754307435937818_st,3.0,2.0,1.0,82565.83909766667
8007795787881084361_st,,,,259200.0
801121593707177173_st,,,,259200.0
801238438092032609_st,6.0,3.0,1.0,106006.96080633333
8012771959892379089_st,29.0,2.0,1.0,211236.39306810344
8015769770833919150_st,68.0,4.0,1.0,178228.69129200003
8016101173117159496_st,191.0,5.0,1.0,154446.9638072775
8016580238367479836_st,2.0,1.0,1.0,137354.855738
8017807504358061704_st,8.0,1.0,1.0,179110.20042425
8018497131882593420_st,,,,259200.0
8019844105401148885_st,,,,259200.0
802166582465372865_st,,,,259200.0
8022358717656257258_st,8.0,3.0,1.0,12238.253583500002
8025539864409439078_st,8.0,1.0,1.0,97737.714259125
8027109759910869730_st,3.0,2.0,1.0,15770.323621666665
8027166718445983848_st,6.0,1.0,1.0,163555.12754066667
8028129491661562326_st,33.0,3.0,1.0,65077.98868933334
802828121258425322_st,25.0,3.0,1.0,48617.49106264
8028822222826959354_st,128.0,4.0,1.0,164250.14015469528
803320324052532031_st,1.0,1.0,1.0,17580.829143
8033734419678610065_st,4.0,2.0,1.0,202504.151518
803838856787413866_st,,,,259200.0
804075637992330422_st,153.0,4.0,1.0,152671.27097948364
8043558164930653660_st,,,,259200.0
8044534941972811617_st,304.0,3.0,1.0,90856.55121768749
8046521929606907266_st,5.0,1.0,1.0,217105.005272
8048087799114816623_st,43.0,3.0,1.0,169674.78823355812
8049816726843385424_st,,,,259200.0
805063300534406712_st,158.0,3.0,1.0,49975.08080022152
8053398014059310283_st,3.0,1.0,1.0,33224.293257000005
8054614219223842863_st,22.0,1.0,1.0,114338.79655604548
8054625086358785438_st,17.0,3.0,1.0,219847.63414358825
8058406195473793721_st,,,,259200.0
8060506129439304158_st,,,,259200.0
8064430482350031407_st,,,,259200.0
8068720644446908631_st,5.0,1.0,1.0,121327.68879319998
8070915662631660561_st,1.0,1.0,1.0,51688.002588
8071834407492367972_st,,,,259200.0
8072006228978795423_st,31.0,5.0,1.0,177969.45763141938
8075652746220327218_st,83.0,1.0,1.0,101027.10599062647
8075844550330997108_st,18.0,4.0,1.0,45042.15159361111
8076502947559663230_st,9.0,3.0,1.0,119095.7852368889
8076996894280660332_st,187.0,2.0,1.0,128990.77390844376
8083129114509886895_st,,,,259200.0
8086133013893336795_st,20.0,3.0,1.0,29634.541806100002
8086272215403681909_st,2.0,2.0,1.0,10808.2312965
8086739684403431342_st,20.0,1.0,1.0,92579.8379984
8091373395934396567_st,121.0,2.0,1.0,169640.13904295868
8092262465321278092_st,97.0,2.0,1.0,171550.12516300005
8095277713489383672_st,,,,259200.0
8098227740531116638_st,,,,259200.0
8101040615885229669_st,,,,259200.0
8102345531999388222_st,7.0,2.0,1.0,101935.0657737143
8104920925378821729_st,,,,259200.0
8104945745536372662_st,17.0,2.0,1.0,164660.9160282941
810641628939215389_st,,,,259200.0
810750068067369709_st,1.0,1.0,1.0,221206.746666
810767788799692854_st,6.0,3.0,1.0,155732.35226249998
8109168370990339481_st,327.0,3.0,1.0,119298.76706144038
8113014133032540678_st,2.0,1.0,1.0,101380.46144099999
81132443582245089_st,95.0,2.0,1.0,68613.72356039997
8114897725099067459_st,5.0,2.0,1.0,103050.939296
8116073241502906604_st,17.0,1.0,1.0,196844.6531030588
8116355622093245282_st,12.0,3.0,1.0,42997.054952750004
8117350780071906902_st,2.0,1.0,1.0,74693.973986
8120569806711198822_st,6.0,1.0,1.0,105444.61089666667
8121569958418098884_st,,,,259200.0
8121853177756026384_st,2.0,1.0,1.0,34691.956114500004
8122274474865255122_st,1.0,1.0,1.0,248895.741959
8123142891084729271_st,5.0,2.0,1.0,126621.15234639999
8123217899824750946_st,,,,259200.0
8127467023330315902_st,9.0,3.0,1.0,129021.97249922223
8127651266048703433_st,156.0,2.0,1.0,88094.31172066664
8127747419320796661_st,1.0,1.0,1.0,258601.395424
8132131575502396401_st,3.0,1.0,1.0,170063.230163
8134453535254588954_st,6.0,4.0,1.0,129543.66757366667
8134932969487937915_st,,,,259200.0
8136802607632761699_st,3.0,2.0,1.0,97628.07426766667
8137387256295951423_st,25.0,2.0,1.0,56302.494240600005
8139024541443664144_st,4.0,1.0,1.0,172581.17853325
8139475293051390231_st,4.0,2.0,1.0,133057.295473
8141218973291019803_st,18.0,2.0,1.0,111618.98435727776
8145732068527407967_st,3.0,2.0,1.0,52061.605809333334
8146297334071056744_st,,,,259200.0
8146536795006246901_st,1.0,1.0,1.0,127299.137744
8146982256299839365_st,8.0,3.0,1.0,132859.42426125
8147894298790702306_st,9.0,1.0,1.0,63480.99770055556
8149374718400055113_st,216.0,6.0,1.0,157183.00205556484
8150797280641715522_st,1.0,1.0,1.0,63150.742686
8151340317229564252_st,,,,259200.0
8151364562029450015_st,119.0,4.0,1.0,90027.37348667231
815463291997787561_st,15.0,2.0,1.0,160667.9115956667
8156812853683261725_st,7.0,2.0,1.0,214587.39756128567
8164226691127080421_st,5.0,2.0,1.0,162646.5733366
8164566660881538000_st,3.0,2.0,1.0,199438.30394599997
8164756475098866197_st,21.0,4.0,1.0,129747.18393142859
8164835497372467421_st,2.0,2.0,1.0,188045.3353565
8166542634667670934_st,10.0,1.0,1.0,162336.83635379997
8167941581240767335_st,,,,259200.0
8169590598180196393_st,25.0,2.0,1.0,189164.82350531995
816961437794903825_st,,,,259200.0
8179943885293662017_st,37.0,2.0,1.0,209366.80075008108
8182196037912808202_st,19.0,3.0,1.0,145871.67806626318
8183315251148778251_st,,,,259200.0
8187782260799143676_st,11.0,1.0,1.0,79671.15008563636
8188233940495730001_st,5.0,2.0,1.0,70197.3463122
8188412325233410837_st,12.0,3.0,1.0,61350.86154716666
8193747664024111515_st,7.0,1.0,1.0,137728.45443042857
8195817562859296350_st,,,,259200.0
8197526203386475676_st,,,,259200.0
8197885922464207943_st,9.0,4.0,1.0,76869.4595328889
8199710330220222578_st,11.0,2.0,1.0,176086.93167045453
820037647138920643_st,3.0,1.0,1.0,228111.603319
820184443474377319_st,155.0,1.0,1.0,178649.89476927102
82118746196199905_st,898.0,4.0,1.0,149120.07715406138
821343323960283270_st,106.0,4.0,1.0,251081.7435586886
8214624552013324126_st,,,,259200.0
8215403833870265867_st,309.0,4.0,1.0,97598.24654505834
8215974159259415994_st,,,,259200.0
8216907673044422327_st,,,,259200.0
8217034726994891726_st,2.0,2.0,1.0,160579.3449065
8218484342326889505_st,21.0,2.0,1.0,98624.07282471428
8221143387385118260_st,3.0,2.0,1.0,207383.58591066665
8224262122507265619_st,,,,259200.0
822672096236121564_st,25.0,3.0,1.0,119844.03290379998
8228221745974601727_st,,,,259200.0
8228610252650315287_st,2.0,1.0,1.0,114224.99164549999
8228789451034795780_st,64.0,2.0,1.0,72870.47675748437
822963173463289351_st,248.0,3.0,1.0,225562.19067510474
8231347462705630167_st,30.0,3.0,1.0,80725.8716094
8234162593395305558_st,306.0,3.0,1.0,100235.44223992804
823421193030750720_st,30.0,4.0,1.0,163480.96836333335
8234630986621985984_st,51.0,2.0,1.0,95277.96803841177
8235315289953081757_st,123.0,2.0,1.0,116893.44931792682
8235899793922881968_st,5.0,1.0,1.0,105242.0971176
8236430053851173087_st,1.0,1.0,1.0,10158.859758
8240048590253137535_st,,,,259200.0
8242204619886267863_st,,,,259200.0
8250930585970051576_st,10.0,2.0,1.0,127018.8156148
8252643581203533394_st,67.0,3.0,1.0,211559.40897494022
8258560128201891940_st,,,,259200.0
8259868131086296523_st,11.0,2.0,1.0,94681.48902672729
8262454409643911592_st,,,,259200.0
8265641328576954626_st,,,,259200.0
8266713270733871504_st,130.0,3.0,1.0,99490.43943018462
8268964598022460605_st,3.0,1.0,1.0,155630.352672
827146767164484519_st,2.0,2.0,1.0,189022.95927649998
8276472184714432237_st,,,,259200.0
8277842101144598045_st,28.0,2.0,1.0,178776.01676500004
8277938122762244951_st,9.0,1.0,1.0,172774.45035277779
8278752147440028527_st,33.0,1.0,1.0,85931.87764103031
8278872981623658335_st,63.0,4.0,1.0,12155.29902138095
8286408628697584241_st,,,,259200.0
829212471445810536_st,9.0,1.0,1.0,145507.1339908889
8295772099723661142_st,175.0,6.0,1.0,120202.38026681144
8300305282808572417_st,26.0,1.0,1.0,105688.3406084231
8302965284379342211_st,,,,259200.0
8305910896693888061_st,21.0,2.0,1.0,207120.6275596191
8307062550289000514_st,3.0,3.0,1.0,59089.891983999994
8308126342644453221_st,,,,259200.0
8308267557303315197_st,28.0,5.0,1.0,100491.28895853572
8309915788173893631_st,1.0,1.0,1.0,180435.807334
831001533204329733_st,6.0,3.0,1.0,121733.31588516668
831138810193482314_st,25.0,6.0,1.0,62572.925598760005
8312513639131361861_st,8.0,1.0,1.0,112986.98889987501
8313313131513582653_st,84.0,4.0,1.0,108909.78673472615
8314160136714857749_st,18.0,1.0,1.0,184207.27007522224
831693228088186193_st,,,,259200.0
8320507783777017853_st,98.0,3.0,1.0,170183.34024756122
8320584744021971250_st,,,,259200.0
8322194352070844487_st,1.0,1.0,1.0,108293.213119
8323149881947669777_st,8.0,1.0,1.0,221244.851360125
832395453442445975_st,49.0,3.0,1.0,95754.30190844898
8324406130297031808_st,,,,259200.0
83327506385352863_st,51.0,4.0,1.0,124389.7226038627
8334759513526970797_st,5.0,1.0,1.0,188845.8421548
8334863856512643085_st,9.0,2.0,1.0,207419.9149717778
8336140363262978669_st,7.0,1.0,1.0,223424.59981757143
8338348651030445059_st,64.0,6.0,1.0,158988.33946179683
833979353172029940_st,4.0,1.0,1.0,86180.22650874998
8341962806900096776_st,9.0,1.0,1.0,91555.03049877779
8346819152048214166_st,601.0,6.0,1.0,160020.17024481352
8348778703896193727_st,,,,259200.0
8350321574700187757_st,42.0,2.0,1.0,116740.7818770476
8352530673801222054_st,36.0,4.0,1.0,223655.83579027775
8354774871624318374_st,2.0,1.0,1.0,86930.52311750001
8355969145340944408_st,3.0,1.0,1.0,129680.91535400001
835637022755048861_st,,,,259200.0
8357306169615185174_st,4.0,1.0,1.0,20293.84861425
8358674933384635328_st,9.0,2.0,1.0,98529.8835268889
8359744794988001317_st,181.0,6.0,1.0,47476.667543011055
8360297897034492603_st,3.0,1.0,1.0,2824.2532326666665
8360756571032883375_st,,,,259200.0
8362649547822958706_st,13.0,1.0,1.0,153106.75125415387
836409755847764673_st,127.0,2.0,1.0,98918.25784129917
8366170792051348155_st,1.0,1.0,1.0,224045.939612
8367055603130125339_st,6.0,3.0,1.0,109553.6493305
8368901313002445755_st,14.0,4.0,1.0,122349.98778157143
8371316046347643693_st,237.0,3.0,1.0,94170.07355519418
8376976755592876997_st,,,,259200.0
8377313910647619826_st,30.0,4.0,1.0,82025.67874730003
8381648231560773657_st,,,,259200.0
8383027591026908047_st,6.0,1.0,1.0,168839.30428716665
8385262049344719829_st,1.0,1.0,1.0,65427.382115
8385426170251972079_st,88.0,3.0,1.0,161150.7718577727
