ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
7302243471055587722_st,74.0,4.0,1.0,84913.93980085137
7303980325535187386_st,49.0,1.0,1.0,135286.1567241428
7306177360769073882_st,,,,259200.0
7306711725698709418_st,,,,259200.0
7307743925433137239_st,27.0,4.0,1.0,139201.293738
7319055709016046947_st,4.0,2.0,1.0,102010.07133825
7327135049699328453_st,,,,259200.0
7328105030160795751_st,1.0,1.0,1.0,52787.886698
7335056659268801946_st,16.0,2.0,1.0,39558.594077875
733564927885598146_st,43.0,3.0,1.0,39964.9683267907
7339954002165893779_st,,,,259200.0
7340522514424212570_st,2.0,1.0,1.0,204527.62714250002
7340523602806090628_st,8.0,2.0,1.0,158551.00261162498
7347841501505301150_st,3.0,1.0,1.0,28642.989031999998
7349783851956459762_st,20.0,4.0,1.0,218045.44944225
7352046044222338111_st,,,,259200.0
735290730799855992_st,85.0,5.0,1.0,95240.42429577645
7353287421132854409_st,,,,259200.0
7353575359123717767_st,,,,259200.0
7354788143428373462_st,1.0,1.0,1.0,179433.543645
7354801921237466046_st,123.0,6.0,1.0,171314.48597435767
7357250959360022191_st,6.0,1.0,1.0,17781.109031333333
7358713326448098620_st,2.0,1.0,1.0,86057.3054545
7359612627282963474_st,,,,259200.0
7359834806898679331_st,,,,259200.0
7360882798639440935_st,12.0,2.0,1.0,112006.03260700002
7362547171895186547_st,,,,259200.0
7364300107275660277_st,5.0,1.0,1.0,238060.50512800002
7372001452904309001_st,3.0,1.0,1.0,209120.79130233332
7375033287807692180_st,,,,259200.0
7375477216962071985_st,46.0,4.0,1.0,133176.81483676084
737907749509513140_st,,,,259200.0
7379766906726784256_st,3.0,2.0,1.0,199866.62373633333
7388480803801428339_st,9.0,1.0,1.0,157624.27884266668
7388770270585717911_st,,,,259200.0
7390392486033191908_st,2.0,1.0,1.0,145274.34456300002
7390841462506831523_st,3.0,2.0,1.0,141725.488897
7391461945084482453_st,2.0,1.0,1.0,226342.53756949998
7395998353148281482_st,13.0,2.0,1.0,55421.00658746154
739844581142741530_st,24.0,3.0,1.0,8339.033170666668
740078180745940340_st,12.0,2.0,1.0,149372.40844725
7402563033565121765_st,91.0,5.0,1.0,221114.82480475827
7404187500738393302_st,3.0,1.0,1.0,174097.521246
7404411122878409185_st,,,,259200.0
7407065566803059520_st,,,,259200.0
7409813275465707184_st,,,,259200.0
7412286672183800322_st,1.0,1.0,1.0,38845.991052
7412591445528923042_st,4.0,1.0,1.0,72388.3963255
7418544336533302286_st,,,,259200.0
7423668282042079537_st,9.0,3.0,1.0,180646.98033033332
7425652559562776089_st,2.0,1.0,1.0,166770.8023515
7429080523805925542_st,8.0,1.0,1.0,122943.03170100001
7436590499365241117_st,19.0,4.0,1.0,88060.41728163155
743677439761467467_st,2.0,2.0,1.0,115186.6148835
7438453148601416537_st,126.0,1.0,1.0,142768.7145094921
7442073863514544055_st,6.0,2.0,1.0,159733.23710666667
7443168561373005749_st,208.0,3.0,1.0,146886.3231028606
7443702642492703734_st,135.0,4.0,1.0,178643.58306439262
744551775094435180_st,4.0,2.0,1.0,73411.84185150001
7448198625142356869_st,57.0,2.0,1.0,78863.73813143861
7452825575228365455_st,2.0,1.0,1.0,174646.497124
7453957728350352987_st,,,,259200.0
7454634147428922135_st,,,,259200.0
745534203441145037_st,17.0,3.0,1.0,132247.3757277647
7456975621609510370_st,,,,259200.0
7457655175746412952_st,,,,259200.0
7458868213064852859_st,22.0,2.0,1.0,96868.45970081817
7459715895483226863_st,301.0,5.0,1.0,166398.08554707965
7460071422362912233_st,31.0,6.0,1.0,94610.50892029032
7461548733882653449_st,,,,259200.0
7467064390191287872_st,56.0,1.0,1.0,168788.65821875
7467676163578279572_st,2.0,1.0,1.0,181046.4543115
7471625264272296403_st,21.0,4.0,1.0,147802.11931742853
7472762483650116230_st,1.0,1.0,1.0,17600.866708
7473830930068933834_st,29.0,2.0,1.0,99683.21365265518
7479469182560550058_st,2.0,1.0,1.0,196042.2317675
7479586654474619790_st,,,,259200.0
7486707673530074485_st,,,,259200.0
7487023899811414012_st,482.0,4.0,1.0,113424.56106853948
7489157147399783072_st,,,,259200.0
7490601972076249702_st,2.0,1.0,1.0,197072.3588555
749084729991662591_st,,,,259200.0
7492123748522121397_st,113.0,3.0,1.0,135068.23521661942
7496285969138442120_st,12.0,2.0,1.0,183690.20041616666
7497454661911394944_st,43.0,4.0,1.0,244045.40703246513
7499274374660573075_st,1045.0,3.0,1.0,123527.35761204016
7502280536507513318_st,,,,259200.0
750430057008659896_st,11.0,1.0,1.0,237207.7978861818
7504436640291502299_st,3.0,2.0,1.0,124166.70523866666
7505824778015299463_st,2.0,1.0,1.0,233749.416976
7508339883073425075_st,11.0,2.0,1.0,208200.36130809088
7515494165635783333_st,,,,259200.0
7521329951431684897_st,31.0,3.0,1.0,190498.29629983866
7524126646328698486_st,3.0,1.0,1.0,16912.289116666667
7524302934848514134_st,,,,259200.0
7527106887182545555_st,119.0,2.0,1.0,127602.0523601092
7534860591699056095_st,3.0,1.0,1.0,246593.49549733332
7536139446404821325_st,56.0,4.0,1.0,163620.82266782146
7536335587749849982_st,1.0,1.0,1.0,259099.091418
753639872596997000_st,1.0,1.0,1.0,127547.056997
7540750303277765913_st,18.0,1.0,1.0,16789.39790438889
7541233852379478437_st,,,,259200.0
7542018644484326769_st,3.0,1.0,1.0,92347.45582866664
7542178821726220551_st,,,,259200.0
754399701976662152_st,1.0,1.0,1.0,174838.567793
7544051350155671617_st,,,,259200.0
7544619765814152941_st,8.0,3.0,1.0,106976.81239662498
7545675861824069539_st,7.0,2.0,1.0,116500.02396642858
7546089283245578063_st,1.0,1.0,1.0,244933.798991
7554849810015377803_st,,,,259200.0
7555977993872852496_st,22.0,4.0,1.0,135446.73642718184
7556918929921038049_st,55.0,3.0,1.0,211408.65058309087
7558089061655912846_st,337.0,4.0,1.0,125298.54305219583
7562751608458131839_st,,,,259200.0
7565963015288567664_st,12.0,1.0,1.0,79570.95488141668
7567594021855690586_st,128.0,2.0,1.0,110171.38491159376
756963694795958148_st,40.0,2.0,1.0,147050.12555654996
7571821413523194201_st,249.0,3.0,1.0,130492.64666736143
7575858449161287352_st,6.0,3.0,1.0,100674.76731516667
7577418308893200109_st,14.0,3.0,1.0,155574.7870419286
7579319263181795178_st,2.0,1.0,1.0,133117.171512
7584000158745930755_st,23.0,3.0,1.0,162389.93150608698
7584098703911495880_st,,,,259200.0
7584286786753148207_st,19.0,3.0,1.0,161783.6860261579
7586816684199677020_st,248.0,4.0,1.0,120646.46855433055
7587084116343430366_st,3.0,2.0,1.0,5287.574261666668
7587198851682576565_st,2.0,2.0,1.0,100691.55171649999
7588821790352866150_st,2.0,1.0,1.0,191832.201788
7590407397806615221_st,54.0,2.0,1.0,127990.68174050003
7591215238211282642_st,4.0,1.0,1.0,251344.38570575
7591595387380076367_st,5.0,1.0,1.0,213591.96826439997
7602017655996741155_st,,,,259200.0
7602747536418313222_st,,,,259200.0
7602971049067316155_st,30.0,3.0,1.0,84982.42726543333
760428740585886567_st,1.0,1.0,1.0,183920.581927
7604363782895292316_st,2.0,2.0,1.0,85121.4717285
760604053005830044_st,,,,259200.0
7613296149461864614_st,11.0,3.0,1.0,33363.49921872727
7617199786784761877_st,,,,259200.0
7617238936725310536_st,125.0,4.0,1.0,187636.67287064003
7618234777038739490_st,3.0,2.0,1.0,170266.43822366666
7620460693970790701_st,,,,259200.0
7621519870135821082_st,1.0,1.0,1.0,258577.832969
762383078178498265_st,45.0,2.0,1.0,114135.62883573335
7624220434224855479_st,2.0,1.0,1.0,228223.8350015
7625399577859649525_st,18.0,4.0,1.0,136064.13985172223
7625534068934788248_st,24.0,3.0,1.0,129680.7750355
7625592350319720473_st,,,,259200.0
7626255061218137782_st,2.0,1.0,1.0,171117.452512
7628122785766015511_st,4.0,2.0,1.0,137502.35282025
7629234468862465261_st,,,,259200.0
7629514586824704251_st,,,,259200.0
7631414786408216521_st,,,,259200.0
7632129563476146211_st,22.0,1.0,1.0,108237.69515186363
7633794418909527518_st,,,,259200.0
7635210107402185170_st,,,,259200.0
7635679736898052956_st,30.0,2.0,1.0,167734.1823865
7637458424454650452_st,10.0,2.0,1.0,162931.01665920002
763859049525756189_st,8.0,3.0,1.0,135629.533064125
7639724823285236224_st,277.0,2.0,1.0,154994.94633619505
7640074632854979084_st,,,,259200.0
764170313487169264_st,,,,259200.0
7642144487623768120_st,172.0,4.0,1.0,123794.89508166855
7644043265799195330_st,6.0,2.0,1.0,24431.15086366667
764415254374054113_st,118.0,5.0,1.0,68730.89159724578
7644306408857046260_st,,,,259200.0
7646616865510068765_st,5.0,2.0,1.0,51811.64803620001
7651502577971417228_st,7.0,3.0,1.0,182662.37426814283
765256573600706981_st,,,,259200.0
7652772305860671577_st,53.0,3.0,1.0,84669.09604364152
7653338679312677720_st,16.0,2.0,1.0,256623.4829435625
7654697498838207391_st,39.0,2.0,1.0,233270.38458243586
765520410592323106_st,,,,259200.0
7658181915490073157_st,14.0,3.0,1.0,115971.2781262143
7658747504785116170_st,,,,259200.0
7659990071792539810_st,16.0,1.0,1.0,7983.419596500001
7661890694172641910_st,6.0,1.0,1.0,152639.759414
7664566805460808761_st,1.0,1.0,1.0,153510.052779
7669118301710478525_st,1.0,1.0,1.0,247753.342433
7671517233607146011_st,1.0,1.0,1.0,146654.369783
7671966590854792137_st,,,,259200.0
7675226570216888009_st,,,,259200.0
7676273525135674980_st,,,,259200.0
7676690639572683202_st,21.0,3.0,1.0,118778.2106272381
768270179652201804_st,4.0,1.0,1.0,165025.11293825
7683964230647672420_st,13.0,2.0,1.0,152927.2296773846
7689010494674920242_st,,,,259200.0
7691634639599070472_st,,,,259200.0
7692056754827280024_st,16.0,4.0,1.0,110122.10988281251
7693337072121262189_st,,,,259200.0
7694594505033287219_st,18.0,2.0,1.0,6843.663021333333
7698288640751329557_st,21.0,4.0,1.0,191687.32954495237
770307401047993512_st,96.0,2.0,1.0,12095.465110916664
7709302908036132527_st,,,,259200.0
7709477827142023049_st,,,,259200.0
7713336746089379389_st,36.0,1.0,1.0,144524.22792847225
7713866079709587207_st,,,,259200.0
7716030300653672908_st,,,,259200.0
7719526754961994469_st,9.0,1.0,1.0,194860.30661844448
7727717948708537741_st,,,,259200.0
7728072372825298142_st,,,,259200.0
7728787501941337590_st,4.0,1.0,1.0,143173.7331105
7733350555536263129_st,3.0,1.0,1.0,181963.882693
7734890819816867784_st,63.0,2.0,1.0,49116.05865219049
7739348645474863740_st,2.0,1.0,1.0,100766.5678315
7740513535160030846_st,2.0,2.0,1.0,183638.43533900002
7741368372194703506_st,2.0,1.0,1.0,186067.8407745
7741621562572740670_st,6.0,2.0,1.0,170942.0630026667
7744188316941756613_st,,,,259200.0
7747032442829199063_st,,,,259200.0
7749055366098127677_st,35.0,2.0,1.0,254297.36626785717
7751119156759425775_st,12.0,3.0,1.0,152014.86820516665
7751213216925759597_st,14.0,4.0,1.0,138952.5808046429
775171304717783923_st,8.0,4.0,1.0,211144.759156625
7754419864493829821_st,2.0,1.0,1.0,180018.3281405
7757387593355306981_st,,,,259200.0
7758191501514935576_st,248.0,5.0,1.0,120402.91766675004
7759599802048143295_st,,,,259200.0
7761629781975694019_st,1.0,1.0,1.0,168663.465036
7765819431604060484_st,,,,259200.0
7766869201374475376_st,35.0,1.0,1.0,149132.96091891432
776824915846775104_st,1.0,1.0,1.0,19587.651189
7769949823850442245_st,2.0,2.0,1.0,114738.8923495
7771200318685373898_st,13.0,3.0,1.0,238476.2524354615
7771357736952322924_st,2.0,1.0,1.0,142602.68241150002
777326258881094098_st,3.0,2.0,1.0,83124.94545033334
7776805135843066986_st,50.0,3.0,1.0,86542.18270055996
7779608300935152424_st,14.0,1.0,1.0,11191.950190214286
7780810801016182684_st,2.0,1.0,1.0,186072.677911
7780922588962085712_st,3.0,1.0,1.0,81093.71340233333
7787430498347768728_st,1.0,1.0,1.0,165959.292597
7788520420113115569_st,,,,259200.0
7790359130209237242_st,16.0,2.0,1.0,140663.9715475
7792080493333520829_st,2.0,1.0,1.0,7519.6302605
7800578040967940920_st,32.0,3.0,1.0,250979.38284393746
7802238356689725560_st,,,,259200.0
7802300651533905756_st,,,,259200.0
7802751778993705394_st,64.0,5.0,1.0,67839.71981156252
780734048605500193_st,,,,259200.0
7809906483066924400_st,9.0,3.0,1.0,161728.81099911113
7812505702177159189_st,2.0,1.0,1.0,208601.8221255
7815095549585709416_st,,,,259200.0
7818791665985590398_st,,,,259200.0
7820283042857225584_st,,,,259200.0
7826834553462021824_st,,,,259200.0
7827582865602326794_st,2.0,2.0,1.0,25834.134792999997
7828171418440467123_st,,,,259200.0
7828382569800346783_st,8.0,2.0,1.0,149959.92487925
7828546419204019522_st,109.0,3.0,1.0,124624.33675196335
7829009673065070805_st,4.0,1.0,1.0,122588.612722
7830313857923683774_st,37.0,2.0,1.0,246271.19635148655
7832704289507210410_st,15.0,3.0,1.0,39405.75591166666
7832842000312587555_st,4.0,2.0,1.0,51801.59455475
7833017652344157333_st,,,,259200.0
7834391350412115943_st,3.0,1.0,1.0,91262.95347933333
7834394362918836693_st,80.0,2.0,1.0,141706.23909075
7837926079733391833_st,,,,259200.0
784285160351211697_st,1.0,1.0,1.0,248103.863732
7843782440681968089_st,,,,259200.0
7846178529891332179_st,12.0,1.0,1.0,209217.48346925
7853393721692323436_st,5.0,2.0,1.0,98280.20232299999
7855691761823753371_st,19.0,2.0,1.0,44861.70001731579
7862148004479605124_st,153.0,3.0,1.0,34170.17383956862
7863911679113574159_st,3.0,2.0,1.0,156550.72668033332
7865766839019830224_st,,,,259200.0
786823052134469158_st,374.0,5.0,1.0,115737.87439210163
7868419255342835160_st,3.0,2.0,1.0,167529.37386
7869650451272609795_st,119.0,4.0,1.0,76801.59807541175
7870588777039644797_st,,,,259200.0
7870804063685469428_st,23.0,3.0,1.0,82042.46010069564
7878454589556240202_st,107.0,3.0,1.0,93457.998408701
7882940725736465659_st,,,,259200.0
7887008890878973596_st,1.0,1.0,1.0,81919.55085
788796007157815113_st,,,,259200.0
7890805403117411010_st,,,,259200.0
7891152685331411145_st,,,,259200.0
7891209877020659012_st,,,,259200.0
7893416062488244357_st,39.0,4.0,1.0,109398.33589166663
7896431253437995850_st,10.0,1.0,1.0,193443.6868441
7896561294834722108_st,4.0,1.0,1.0,203348.47162049997
7897134359245257705_st,84.0,3.0,1.0,159620.78290839287
7898152727062179190_st,12.0,2.0,1.0,157680.90673525
7901542197738726652_st,2.0,1.0,1.0,118138.7373885
7902454101261304590_st,5.0,1.0,1.0,46785.766854
7905638547895982732_st,,,,259200.0
7906060474484893014_st,35.0,2.0,1.0,151928.63822725715
7907065353856721143_st,,,,259200.0
7907564950574526501_st,,,,259200.0
7907944759145007973_st,19.0,3.0,1.0,75199.85584647367
7907990334399908268_st,,,,259200.0
7909914270741265436_st,12.0,3.0,1.0,33040.561545083336
7910093430589077425_st,3.0,2.0,1.0,214135.22744133332
7910720651453813948_st,1.0,1.0,1.0,73749.29629
791261155407926447_st,,,,259200.0
7915811569383861516_st,12.0,2.0,1.0,169616.70995983333
7916361971823879828_st,40.0,4.0,1.0,107402.67453799999
7917857999711984639_st,312.0,6.0,1.0,117921.23842995826
7918669692182021382_st,18.0,4.0,1.0,204187.24548883332
7921421656863068740_st,4.0,2.0,1.0,182763.61159275
7923422834528165381_st,2.0,1.0,1.0,121518.7973535
7923608182481169231_st,150.0,4.0,1.0,134198.15637858678
7925475101719117606_st,1.0,1.0,1.0,232021.151885
7927921744607233421_st,4.0,1.0,1.0,155551.87973575
7928530785908461180_st,,,,259200.0
7929411634217123860_st,4.0,3.0,1.0,110158.39851375
7931194933669190327_st,,,,259200.0
7932770758709820107_st,18.0,2.0,1.0,158123.14581611112
7937766898923021457_st,46.0,3.0,1.0,91630.67259343476
7941354333070342782_st,82.0,2.0,1.0,136862.6537247805
7942587514541798668_st,21.0,3.0,1.0,96779.57714047619
794465942776497880_st,3.0,1.0,1.0,67967.72722466667
7944917171418313789_st,85.0,1.0,1.0,179981.56687421177
7945069059477373773_st,,,,259200.0
7946585224561139283_st,15.0,2.0,1.0,122408.685368
7947374120338360624_st,29.0,4.0,1.0,218322.96772031038
794811155765028203_st,15.0,2.0,1.0,248425.11301286664
7952159467774989148_st,4.0,1.0,1.0,229684.04133150002
7954976870393950099_st,6.0,2.0,1.0,173187.07346033334
7955532419255668050_st,16.0,4.0,1.0,27773.15632175
795685232847742163_st,202.0,4.0,1.0,164896.50603156933
7957273838879197346_st,3.0,2.0,1.0,143065.459189
7959018496223122109_st,,,,259200.0
7961218960115555005_st,,,,259200.0
796199843363521845_st,45.0,1.0,1.0,183609.0117630667
7966328891597462132_st,20.0,2.0,1.0,159904.4828046
7971366330151980742_st,267.0,4.0,1.0,153932.30252170045
797830443843200181_st,,,,259200.0
7981307362859446137_st,124.0,2.0,1.0,83204.12236493551
7983876944961446219_st,103.0,2.0,1.0,129627.94676032047
7985118364731682810_st,11.0,4.0,1.0,13763.085588818183
7988921706433140919_st,139.0,2.0,1.0,85572.67103568345
7991392474384638480_st,124.0,4.0,1.0,145467.14680660487
7992095359578892478_st,13.0,3.0,1.0,143277.99816907692
7993367898092045079_st,9.0,1.0,1.0,140165.69787088886
7994144455401736899_st,37.0,3.0,1.0,115106.3066497027
7996470519840759993_st,,,,259200.0
8003017022716923470_st,52.0,4.0,1.0,125806.30209134615
8004321928820056577_st,22.0,1.0,1.0,147055.9951032273
8004504014884297994_st,14.0,2.0,1.0,111919.62391842857
8007754307435937818_st,3.0,2.0,1.0,168965.83909766667
8007795787881084361_st,,,,259200.0
801121593707177173_st,,,,259200.0
801238438092032609_st,4.0,3.0,1.0,144498.7328595
8012771959892379089_st,7.0,2.0,1.0,244202.126016
8015769770833919150_st,33.0,4.0,1.0,195079.17716651515
8016101173117159496_st,142.0,5.0,1.0,207527.83256364078
8016580238367479836_st,3.0,1.0,1.0,40521.312713666666
8017807504358061704_st,7.0,1.0,1.0,206630.71961457146
8018497131882593420_st,,,,259200.0
8019844105401148885_st,,,,259200.0
802166582465372865_st,,,,259200.0
8022358717656257258_st,32.0,3.0,1.0,46166.028959093754
8025539864409439078_st,8.0,1.0,1.0,184137.714259125
8027109759910869730_st,4.0,2.0,1.0,77604.3108715
8027166718445983848_st,2.0,1.0,1.0,159243.21250949998
8028129491661562326_st,30.0,3.0,1.0,135023.40380343335
802828121258425322_st,26.0,3.0,1.0,131170.1355986923
8028822222826959354_st,106.0,4.0,1.0,113816.76131595284
803320324052532031_st,1.0,1.0,1.0,103980.829143
8033734419678610065_st,4.0,1.0,1.0,51025.48614475
803838856787413866_st,,,,259200.0
804075637992330422_st,142.0,4.0,1.0,233414.90011701404
8043558164930653660_st,,,,259200.0
8044534941972811617_st,298.0,4.0,1.0,78216.7596451712
8046521929606907266_st,36.0,2.0,1.0,48249.908966999996
8048087799114816623_st,43.0,3.0,1.0,256074.78823355827
8049816726843385424_st,,,,259200.0
805063300534406712_st,313.0,3.0,1.0,77248.2555009361
8053398014059310283_st,4.0,1.0,1.0,93028.7047305
8054614219223842863_st,28.0,1.0,1.0,139560.02275903572
8054625086358785438_st,1.0,1.0,1.0,243420.859935
8058406195473793721_st,,,,259200.0
8060506129439304158_st,1.0,1.0,1.0,72656.352806
8064430482350031407_st,,,,259200.0
8068720644446908631_st,6.0,1.0,1.0,86609.5745195
8070915662631660561_st,14.0,2.0,1.0,13970.70701864286
8071834407492367972_st,,,,259200.0
8072006228978795423_st,26.0,5.0,1.0,120148.79533553844
8075652746220327218_st,91.0,2.0,1.0,156988.80265448353
8075844550330997108_st,18.0,4.0,1.0,131442.15159361108
8076502947559663230_st,8.0,3.0,1.0,192024.73685262498
8076996894280660332_st,183.0,2.0,1.0,211040.07894615288
8083129114509886895_st,,,,259200.0
8086133013893336795_st,32.0,4.0,1.0,96067.94225853126
8086272215403681909_st,2.0,2.0,1.0,97208.2312965
8086739684403431342_st,20.0,1.0,1.0,166833.93257300003
8091373395934396567_st,76.0,2.0,1.0,195172.89807481584
8092262465321278092_st,66.0,2.0,1.0,177478.37048287885
8095277713489383672_st,,,,259200.0
8098227740531116638_st,,,,259200.0
8101040615885229669_st,5.0,2.0,1.0,79292.3885658
8102345531999388222_st,9.0,3.0,1.0,127285.17818233331
8104920925378821729_st,20.0,3.0,1.0,75641.52788695002
8104945745536372662_st,10.0,2.0,1.0,188727.81404660002
810641628939215389_st,3.0,2.0,1.0,57681.23131266666
810750068067369709_st,3.0,1.0,1.0,5394.555235333333
810767788799692854_st,2.0,1.0,1.0,95743.13091450001
8109168370990339481_st,332.0,3.0,1.0,118592.6075738043
8113014133032540678_st,3.0,2.0,1.0,127000.774853
81132443582245089_st,89.0,3.0,1.0,138738.56918287647
8114897725099067459_st,6.0,1.0,1.0,102698.63980716666
8116073241502906604_st,24.0,2.0,1.0,14063.099059291666
8116355622093245282_st,15.0,4.0,1.0,114264.9344158
8117350780071906902_st,2.0,1.0,1.0,161093.973986
8120569806711198822_st,8.0,2.0,1.0,94820.87434425001
8121569958418098884_st,7.0,1.0,1.0,13577.174158142856
8121853177756026384_st,18.0,2.0,1.0,52427.359581111115
8122274474865255122_st,,,,259200.0
8123142891084729271_st,4.0,1.0,1.0,148710.603982
8123217899824750946_st,,,,259200.0
8127467023330315902_st,7.0,3.0,1.0,181980.61964385718
8127651266048703433_st,142.0,2.0,1.0,157037.09361697186
8127747419320796661_st,6.0,1.0,1.0,12164.683756333334
8132131575502396401_st,1.0,1.0,1.0,103116.408068
8134453535254588954_st,15.0,4.0,1.0,89252.25966273334
8134932969487937915_st,2.0,1.0,1.0,29980.70017
8136802607632761699_st,2.0,1.0,1.0,108481.2069135
8137387256295951423_st,50.0,2.0,1.0,86762.81023496
8139024541443664144_st,3.0,1.0,1.0,142736.3620173333
8139475293051390231_st,16.0,3.0,1.0,60538.41664725001
8141218973291019803_st,17.0,1.0,1.0,193608.32464129408
8145732068527407967_st,3.0,2.0,1.0,138461.60580933336
8146297334071056744_st,,,,259200.0
8146536795006246901_st,1.0,1.0,1.0,213699.137744
8146982256299839365_st,10.0,3.0,1.0,175469.0237327
8147894298790702306_st,23.0,1.0,1.0,81823.41613343479
8149374718400055113_st,130.0,5.0,1.0,173423.13763651534
8150797280641715522_st,1.0,1.0,1.0,149550.742686
8151340317229564252_st,,,,259200.0
8151364562029450015_st,131.0,4.0,1.0,131202.15980380916
815463291997787561_st,14.0,2.0,1.0,66636.12615271428
8156812853683261725_st,6.0,2.0,1.0,80775.85227700001
8164226691127080421_st,3.0,1.0,1.0,214551.087623
8164566660881538000_st,,,,259200.0
8164756475098866197_st,41.0,4.0,1.0,144064.29089965855
8164835497372467421_st,1.0,1.0,1.0,237738.945027
8166542634667670934_st,20.0,2.0,1.0,84889.92241784997
8167941581240767335_st,,,,259200.0
8169590598180196393_st,11.0,2.0,1.0,103961.57357881819
816961437794903825_st,25.0,5.0,1.0,18404.115685120003
8179943885293662017_st,9.0,2.0,1.0,228227.606483
8182196037912808202_st,14.0,3.0,1.0,156097.77721042858
8183315251148778251_st,,,,259200.0
8187782260799143676_st,17.0,1.0,1.0,115068.24482582355
8188233940495730001_st,7.0,2.0,1.0,131485.75545542856
8188412325233410837_st,12.0,3.0,1.0,147750.86154716666
8193747664024111515_st,7.0,1.0,1.0,224128.45443042857
8195817562859296350_st,,,,259200.0
8197526203386475676_st,1.0,1.0,1.0,53648.154057
8197885922464207943_st,10.0,4.0,1.0,153693.6372745
8199710330220222578_st,,,,259200.0
820037647138920643_st,1.0,1.0,1.0,258269.596881
820184443474377319_st,58.0,3.0,1.0,129479.46679972418
82118746196199905_st,452.0,2.0,1.0,176585.40636925664
821343323960283270_st,4.0,1.0,1.0,119596.03100925001
8214624552013324126_st,,,,259200.0
8215403833870265867_st,452.0,3.0,1.0,78307.99819401333
8215974159259415994_st,4.0,1.0,1.0,20077.432058000002
8216907673044422327_st,,,,259200.0
8217034726994891726_st,1.0,1.0,1.0,155956.136044
8218484342326889505_st,46.0,3.0,1.0,90757.79617186956
8221143387385118260_st,,,,259200.0
8224262122507265619_st,,,,259200.0
822672096236121564_st,22.0,4.0,1.0,121677.71998554544
8228221745974601727_st,,,,259200.0
8228610252650315287_st,1.0,1.0,1.0,137569.655798
8228789451034795780_st,75.0,3.0,1.0,94038.91217271998
822963173463289351_st,2.0,1.0,1.0,181215.9209185
8231347462705630167_st,25.0,3.0,1.0,142470.29841928004
8234162593395305558_st,423.0,3.0,1.0,134872.73029241123
823421193030750720_st,22.0,3.0,1.0,233250.8716468636
8234630986621985984_st,77.0,2.0,1.0,148891.27607753247
8235315289953081757_st,176.0,4.0,1.0,97798.9494947102
8235899793922881968_st,6.0,1.0,1.0,160014.89679116666
8236430053851173087_st,7.0,4.0,1.0,50652.89976457143
8240048590253137535_st,,,,259200.0
8242204619886267863_st,,,,259200.0
8250930585970051576_st,8.0,2.0,1.0,189312.094160875
8252643581203533394_st,,,,259200.0
8258560128201891940_st,,,,259200.0
8259868131086296523_st,8.0,2.0,1.0,137419.30206349998
8262454409643911592_st,,,,259200.0
8265641328576954626_st,,,,259200.0
8266713270733871504_st,110.0,3.0,1.0,163611.3272239637
8268964598022460605_st,3.0,1.0,1.0,242030.35267200004
827146767164484519_st,1.0,1.0,1.0,228989.87894
8276472184714432237_st,,,,259200.0
8277842101144598045_st,17.0,2.0,1.0,222874.80817435292
8277938122762244951_st,9.0,2.0,1.0,54433.89523011111
8278752147440028527_st,36.0,1.0,1.0,159181.14197769447
8278872981623658335_st,68.0,4.0,1.0,95236.21539460293
8286408628697584241_st,,,,259200.0
829212471445810536_st,10.0,2.0,1.0,90732.9814314
8295772099723661142_st,211.0,6.0,1.0,130801.48364428905
8300305282808572417_st,30.0,1.0,1.0,173018.63425306664
8302965284379342211_st,,,,259200.0
8305910896693888061_st,2.0,1.0,1.0,214561.447025
8307062550289000514_st,3.0,3.0,1.0,145489.89198400002
8308126342644453221_st,,,,259200.0
8308267557303315197_st,39.0,5.0,1.0,100964.74913664102
8309915788173893631_st,,,,259200.0
831001533204329733_st,5.0,2.0,1.0,185826.95850900002
831138810193482314_st,26.0,6.0,1.0,145055.02533673076
8312513639131361861_st,7.0,1.0,1.0,182888.72068314283
8313313131513582653_st,131.0,4.0,1.0,149663.7551581909
8314160136714857749_st,10.0,1.0,1.0,229070.44889980002
831693228088186193_st,3.0,2.0,1.0,44283.421657
8320507783777017853_st,136.0,4.0,1.0,179621.57706526472
8320584744021971250_st,,,,259200.0
8322194352070844487_st,1.0,1.0,1.0,194693.213119
8323149881947669777_st,1.0,1.0,1.0,50681.271052
832395453442445975_st,130.0,3.0,1.0,72592.51904713076
8324406130297031808_st,,,,259200.0
83327506385352863_st,70.0,4.0,1.0,139213.30982292857
8334759513526970797_st,,,,259200.0
8334863856512643085_st,4.0,2.0,1.0,243737.93091875
8336140363262978669_st,,,,259200.0
8338348651030445059_st,66.0,5.0,1.0,123065.60285430301
833979353172029940_st,5.0,1.0,1.0,140893.51716360002
8341962806900096776_st,12.0,1.0,1.0,122871.774019
8346819152048214166_st,339.0,4.0,1.0,88254.95194415638
8348778703896193727_st,,,,259200.0
8350321574700187757_st,47.0,2.0,1.0,133745.3288297872
8352530673801222054_st,4.0,2.0,1.0,217180.14628175
8354774871624318374_st,3.0,1.0,1.0,135204.986107
8355969145340944408_st,3.0,1.0,1.0,216080.91535400003
835637022755048861_st,,,,259200.0
8357306169615185174_st,4.0,1.0,1.0,106693.84861424999
8358674933384635328_st,8.0,2.0,1.0,171272.374837625
8359744794988001317_st,194.0,6.0,1.0,119778.7679877268
8360297897034492603_st,4.0,1.0,1.0,87705.85532875
8360756571032883375_st,,,,259200.0
