ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
7340522514424212570_st,1.0,1.0,1.0,169760.985793
7340523602806090628_st,7.0,2.0,1.0,95544.7066122857
7347841501505301150_st,3.0,1.0,1.0,147802.71466666667
7349783851956459762_st,14.0,3.0,1.0,175022.72550142862
7352046044222338111_st,,,,259200.0
735290730799855992_st,4.0,1.0,1.0,85437.65049225
7353287421132854409_st,,,,259200.0
7353575359123717767_st,3.0,2.0,1.0,71952.30524966666
7354788143428373462_st,,,,259200.0
7354801921237466046_st,10.0,4.0,1.0,123008.93621059999
7357250959360022191_st,1.0,1.0,1.0,85907.08818400001
7358713326448098620_st,41.0,3.0,1.0,36960.82394153658
7359612627282963474_st,,,,259200.0
7359834806898679331_st,18.0,1.0,1.0,139543.8278555
7360882798639440935_st,,,,259200.0
7362547171895186547_st,2.0,1.0,1.0,101378.098946
7364300107275660277_st,,,,259200.0
7372001452904309001_st,1.0,1.0,1.0,221367.19160500003
7375033287807692180_st,1.0,1.0,1.0,165425.341308
7375477216962071985_st,58.0,6.0,1.0,159868.2134361724
737907749509513140_st,2.0,1.0,1.0,172257.28005899998
7379766906726784256_st,31.0,4.0,1.0,179881.89933580643
7388480803801428339_st,2.0,2.0,1.0,108634.54448150001
7388770270585717911_st,,,,259200.0
7390392486033191908_st,2.0,1.0,1.0,50459.5004375
7390841462506831523_st,16.0,3.0,1.0,241812.42151950003
7391461945084482453_st,,,,259200.0
7395998353148281482_st,10.0,1.0,1.0,131010.0466631
739844581142741530_st,1.0,1.0,1.0,10572.195259
740078180745940340_st,2.0,1.0,1.0,177343.65378800003
7402563033565121765_st,370.0,7.0,1.0,122538.74929354592
7404187500738393302_st,34.0,2.0,1.0,226654.40431876478
7404411122878409185_st,16.0,2.0,1.0,61980.89075731251
7407065566803059520_st,2.0,2.0,1.0,164271.0598015
7409813275465707184_st,,,,259200.0
7412286672183800322_st,3.0,2.0,1.0,128708.37264833332
7412591445528923042_st,2.0,1.0,1.0,198804.6474195
7418544336533302286_st,30.0,3.0,1.0,102209.5269822
7423668282042079537_st,5.0,3.0,1.0,88153.8015828
7425652559562776089_st,9.0,1.0,1.0,110442.12396611113
7429080523805925542_st,25.0,1.0,1.0,70561.47035971997
7436590499365241117_st,2.0,1.0,1.0,193798.91537550002
743677439761467467_st,3.0,1.0,1.0,19706.525445333333
7438453148601416537_st,183.0,1.0,1.0,145874.9824100929
7442073863514544055_st,7.0,1.0,1.0,105243.15648357142
7443168561373005749_st,240.0,3.0,1.0,102921.58561244578
7443702642492703734_st,10.0,3.0,1.0,138013.63384979998
744551775094435180_st,16.0,2.0,1.0,118583.32326931247
7448198625142356869_st,,,,259200.0
7452825575228365455_st,,,,259200.0
7453957728350352987_st,,,,259200.0
7454634147428922135_st,2.0,1.0,1.0,250368.85844
745534203441145037_st,8.0,2.0,1.0,69141.571766875
7456975621609510370_st,29.0,1.0,1.0,194294.42279120692
7457655175746412952_st,133.0,3.0,1.0,155886.29093807517
7458868213064852859_st,1.0,1.0,1.0,105594.020754
7459715895483226863_st,372.0,4.0,1.0,145179.0301371452
7460071422362912233_st,10.0,5.0,1.0,105559.05317210002
7461548733882653449_st,3.0,2.0,1.0,71471.64907533332
7467064390191287872_st,57.0,1.0,1.0,142417.54957068415
7467676163578279572_st,1.0,1.0,1.0,234558.527164
7471625264272296403_st,,,,259200.0
7472762483650116230_st,3.0,1.0,1.0,173113.67605166664
7473830930068933834_st,,,,259200.0
7479469182560550058_st,1.0,1.0,1.0,58897.089673
7479586654474619790_st,2.0,1.0,1.0,66541.861154
7486707673530074485_st,,,,259200.0
7487023899811414012_st,177.0,2.0,1.0,117555.513144469
7489157147399783072_st,7.0,2.0,1.0,243471.8877731429
7490601972076249702_st,2.0,1.0,1.0,198983.2712995
749084729991662591_st,3.0,1.0,1.0,94934.70529766666
7492123748522121397_st,115.0,4.0,1.0,142176.68460997392
7496285969138442120_st,32.0,3.0,1.0,164715.25643571874
7497454661911394944_st,79.0,3.0,1.0,123608.47614531641
7499274374660573075_st,17.0,2.0,1.0,176147.61421758824
7502280536507513318_st,,,,259200.0
750430057008659896_st,17.0,1.0,1.0,99596.5653622353
7504436640291502299_st,4.0,2.0,1.0,128742.50436025
7505824778015299463_st,,,,259200.0
7508339883073425075_st,26.0,1.0,1.0,165040.36976284615
7515494165635783333_st,,,,259200.0
7521329951431684897_st,3.0,2.0,1.0,55681.70165766666
7524126646328698486_st,,,,259200.0
7524302934848514134_st,,,,259200.0
7527106887182545555_st,12.0,3.0,1.0,41117.70574041667
7534860591699056095_st,6.0,1.0,1.0,126230.50039733337
7536139446404821325_st,115.0,3.0,1.0,132032.64666496526
7536335587749849982_st,,,,259200.0
753639872596997000_st,,,,259200.0
7540750303277765913_st,,,,259200.0
7541233852379478437_st,,,,259200.0
7542018644484326769_st,20.0,2.0,1.0,98113.37101
7542178821726220551_st,,,,259200.0
754399701976662152_st,1.0,1.0,1.0,93658.80042999999
7544051350155671617_st,2.0,1.0,1.0,247514.156882
7544619765814152941_st,4.0,1.0,1.0,192054.99408625
7545675861824069539_st,3.0,1.0,1.0,188387.697442
7546089283245578063_st,16.0,3.0,1.0,117367.02558499998
7554849810015377803_st,,,,259200.0
7555977993872852496_st,111.0,2.0,1.0,65680.43733447746
7556918929921038049_st,44.0,3.0,1.0,125853.95085584091
7558089061655912846_st,31.0,3.0,1.0,176637.9667164516
7562751608458131839_st,4.0,2.0,1.0,164250.45945000002
7565963015288567664_st,11.0,2.0,1.0,69642.53033054546
7567594021855690586_st,,,,259200.0
756963694795958148_st,1.0,1.0,1.0,28765.785395
7571821413523194201_st,97.0,2.0,1.0,93124.19523025777
7575858449161287352_st,4.0,2.0,1.0,138863.632651
7577418308893200109_st,28.0,3.0,1.0,129590.54179096427
7579319263181795178_st,,,,259200.0
7584000158745930755_st,,,,259200.0
7584098703911495880_st,1.0,1.0,1.0,187885.971059
7584286786753148207_st,7.0,2.0,1.0,143327.53100785715
7586816684199677020_st,233.0,3.0,1.0,102771.21353767373
7587084116343430366_st,,,,259200.0
7587198851682576565_st,,,,259200.0
7588821790352866150_st,2.0,1.0,1.0,134491.38301649998
7590407397806615221_st,26.0,4.0,1.0,120043.27603230768
7591215238211282642_st,25.0,1.0,1.0,218849.60446472
7591595387380076367_st,6.0,2.0,1.0,195020.747128
7602017655996741155_st,,,,259200.0
7602747536418313222_st,96.0,2.0,1.0,152768.61428047915
7602971049067316155_st,12.0,2.0,1.0,223022.35353341667
760428740585886567_st,2.0,1.0,1.0,66712.8220955
7604363782895292316_st,,,,259200.0
760604053005830044_st,49.0,3.0,1.0,131648.63868412242
7613296149461864614_st,1.0,1.0,1.0,95163.638835
7617199786784761877_st,177.0,6.0,1.0,190480.86107299424
7617238936725310536_st,40.0,2.0,1.0,84926.40368309997
7618234777038739490_st,,,,259200.0
7620460693970790701_st,1.0,1.0,1.0,155567.90318599998
7621519870135821082_st,5.0,2.0,1.0,47308.006757
762383078178498265_st,48.0,1.0,1.0,95274.23134233335
7624220434224855479_st,,,,259200.0
7625399577859649525_st,,,,259200.0
7625534068934788248_st,,,,259200.0
7625592350319720473_st,,,,259200.0
7626255061218137782_st,2.0,1.0,1.0,91401.081553
7628122785766015511_st,277.0,2.0,1.0,244597.05778897824
7629234468862465261_st,10.0,1.0,1.0,128249.00253730002
7629514586824704251_st,2.0,1.0,1.0,124336.306274
7631414786408216521_st,1.0,1.0,1.0,95509.95869700001
7632129563476146211_st,7.0,1.0,1.0,165985.92241642854
7633794418909527518_st,7.0,2.0,1.0,241702.7424147143
7635210107402185170_st,1.0,1.0,1.0,181617.832976
7635679736898052956_st,14.0,3.0,1.0,58778.588598571434
7637458424454650452_st,,,,259200.0
763859049525756189_st,2.0,2.0,1.0,78296.00760299999
7639724823285236224_st,232.0,2.0,1.0,122397.6059025302
7640074632854979084_st,,,,259200.0
764170313487169264_st,1.0,1.0,1.0,69309.560568
7642144487623768120_st,205.0,3.0,1.0,160002.62116556102
7644043265799195330_st,1.0,1.0,1.0,114510.434217
764415254374054113_st,16.0,2.0,1.0,113178.29635868753
7644306408857046260_st,,,,259200.0
7646616865510068765_st,2.0,1.0,1.0,91604.230512
7651502577971417228_st,16.0,4.0,1.0,160558.20441156247
765256573600706981_st,,,,259200.0
7652772305860671577_st,8.0,2.0,1.0,157375.13304325
7653338679312677720_st,180.0,5.0,1.0,75790.28765620555
7654697498838207391_st,185.0,3.0,1.0,108873.25400646492
765520410592323106_st,,,,259200.0
7658181915490073157_st,32.0,4.0,1.0,69113.21617665625
7658747504785116170_st,221.0,3.0,1.0,199274.08889765173
7659990071792539810_st,,,,259200.0
7661890694172641910_st,,,,259200.0
7664566805460808761_st,1.0,1.0,1.0,193721.073944
7669118301710478525_st,34.0,2.0,1.0,87251.73915879412
7671517233607146011_st,34.0,4.0,1.0,159135.83946005884
7671966590854792137_st,5.0,1.0,1.0,144313.16898040002
7675226570216888009_st,12.0,2.0,1.0,216703.29476216668
7676273525135674980_st,2.0,1.0,1.0,54583.83330599999
7676690639572683202_st,44.0,4.0,1.0,109959.53455534091
768270179652201804_st,36.0,1.0,1.0,191130.1045902778
7683964230647672420_st,9.0,2.0,1.0,28075.85453244444
7689010494674920242_st,5.0,1.0,1.0,104266.6311408
7691634639599070472_st,1.0,1.0,1.0,77646.81185
7692056754827280024_st,3.0,2.0,1.0,190704.737402
7693337072121262189_st,2.0,1.0,1.0,236458.8470415
7694594505033287219_st,,,,259200.0
7698288640751329557_st,19.0,2.0,1.0,27962.318618157897
770307401047993512_st,,,,259200.0
7709302908036132527_st,1.0,1.0,1.0,161038.324982
7709477827142023049_st,3.0,1.0,1.0,16353.811449666668
7713336746089379389_st,5.0,1.0,1.0,2183.1892612
7713866079709587207_st,,,,259200.0
7716030300653672908_st,2.0,1.0,1.0,248348.08406700002
7719526754961994469_st,,,,259200.0
7727717948708537741_st,,,,259200.0
7728072372825298142_st,9.0,3.0,1.0,117509.51076566668
7728787501941337590_st,,,,259200.0
7733350555536263129_st,,,,259200.0
7734890819816867784_st,10.0,1.0,1.0,16646.2514555
7739348645474863740_st,6.0,1.0,1.0,106675.127085
7740513535160030846_st,5.0,1.0,1.0,190509.16460720001
7741368372194703506_st,8.0,3.0,1.0,156445.452061
7741621562572740670_st,10.0,2.0,1.0,91766.5497894
7744188316941756613_st,70.0,4.0,1.0,92658.92368055711
7747032442829199063_st,77.0,3.0,1.0,226876.52229054534
7749055366098127677_st,,,,259200.0
7751119156759425775_st,2.0,1.0,1.0,142950.3331465
7751213216925759597_st,10.0,3.0,1.0,145141.35082
775171304717783923_st,,,,259200.0
7754419864493829821_st,31.0,3.0,1.0,101605.10059119358
7757387593355306981_st,24.0,4.0,1.0,86129.19488687499
7758191501514935576_st,288.0,5.0,1.0,135031.67654787505
7759599802048143295_st,16.0,1.0,1.0,188765.98051518755
7761629781975694019_st,1.0,1.0,1.0,131963.669623
7765819431604060484_st,3.0,1.0,1.0,13828.769630666668
7766869201374475376_st,42.0,1.0,1.0,130320.31729399998
776824915846775104_st,66.0,1.0,1.0,100561.09097299995
7769949823850442245_st,5.0,2.0,1.0,212947.7821508
7771200318685373898_st,,,,259200.0
7771357736952322924_st,,,,259200.0
777326258881094098_st,25.0,4.0,1.0,200778.75418552
7776805135843066986_st,4.0,2.0,1.0,185430.56916075
7779608300935152424_st,151.0,2.0,1.0,138381.8596135894
7780810801016182684_st,7.0,1.0,1.0,98557.62047342856
7780922588962085712_st,,,,259200.0
7787430498347768728_st,,,,259200.0
7788520420113115569_st,,,,259200.0
7790359130209237242_st,40.0,3.0,1.0,135941.19334327505
7792080493333520829_st,,,,259200.0
7800578040967940920_st,3.0,2.0,1.0,151289.530408
7802238356689725560_st,,,,259200.0
7802300651533905756_st,141.0,4.0,1.0,206702.45341588653
7802751778993705394_st,16.0,4.0,1.0,183451.13543856246
780734048605500193_st,,,,259200.0
7809906483066924400_st,14.0,2.0,1.0,81171.05012007142
7812505702177159189_st,9.0,1.0,1.0,105621.47499877778
7815095549585709416_st,,,,259200.0
7818791665985590398_st,,,,259200.0
7820283042857225584_st,,,,259200.0
7826834553462021824_st,,,,259200.0
7827582865602326794_st,,,,259200.0
7828171418440467123_st,1.0,1.0,1.0,88331.982434
7828382569800346783_st,15.0,2.0,1.0,137924.97069173335
7828546419204019522_st,216.0,4.0,1.0,144355.00393208794
7829009673065070805_st,2.0,2.0,1.0,87252.9040285
7830313857923683774_st,3.0,2.0,1.0,57556.20796333332
7832704289507210410_st,5.0,2.0,1.0,250449.2908026
7832842000312587555_st,,,,259200.0
7833017652344157333_st,154.0,2.0,1.0,115919.9041490909
7834391350412115943_st,,,,259200.0
7834394362918836693_st,66.0,2.0,1.0,67725.6211643485
7837926079733391833_st,2.0,1.0,1.0,220775.68519850002
784285160351211697_st,7.0,2.0,1.0,57044.59724542857
7843782440681968089_st,,,,259200.0
7846178529891332179_st,18.0,1.0,1.0,165922.14639561108
7853393721692323436_st,2.0,1.0,1.0,135403.9283505
7855691761823753371_st,,,,259200.0
7862148004479605124_st,32.0,2.0,1.0,91024.35129349999
7863911679113574159_st,,,,259200.0
7865766839019830224_st,8.0,3.0,1.0,99450.210959125
786823052134469158_st,46.0,3.0,1.0,144338.7037310218
7868419255342835160_st,1.0,1.0,1.0,228646.22931700002
7869650451272609795_st,,,,259200.0
7870588777039644797_st,2.0,1.0,1.0,103537.2180515
7870804063685469428_st,20.0,1.0,1.0,70003.43194295003
7878454589556240202_st,2.0,1.0,1.0,46045.52344
7882940725736465659_st,6.0,3.0,1.0,121244.81858516663
7887008890878973596_st,7.0,1.0,1.0,134851.70407885715
788796007157815113_st,254.0,6.0,1.0,245871.05260891738
7890805403117411010_st,21.0,2.0,1.0,186070.61216
7891152685331411145_st,1.0,1.0,1.0,224523.324265
7891209877020659012_st,,,,259200.0
7893416062488244357_st,22.0,3.0,1.0,115481.20007627274
7896431253437995850_st,7.0,1.0,1.0,84392.63096385715
7896561294834722108_st,4.0,1.0,1.0,183738.057142
7897134359245257705_st,29.0,3.0,1.0,111309.27456655171
7898152727062179190_st,2.0,1.0,1.0,115655.502922
7901542197738726652_st,6.0,1.0,1.0,154428.99512016663
7902454101261304590_st,,,,259200.0
7905638547895982732_st,3.0,2.0,1.0,226660.89735333328
7906060474484893014_st,52.0,3.0,1.0,152230.05554471153
7907065353856721143_st,28.0,1.0,1.0,226879.5088914286
7907564950574526501_st,,,,259200.0
7907944759145007973_st,17.0,2.0,1.0,143836.41207358823
7907990334399908268_st,9.0,1.0,1.0,170583.96670066667
7909914270741265436_st,6.0,2.0,1.0,171460.72142133335
7910093430589077425_st,29.0,5.0,1.0,203952.50403803453
7910720651453813948_st,8.0,3.0,1.0,171623.237829375
791261155407926447_st,15.0,3.0,1.0,66374.69486266669
7915811569383861516_st,59.0,1.0,1.0,18926.968221627118
7916361971823879828_st,13.0,2.0,1.0,130219.12420107693
7917857999711984639_st,248.0,5.0,1.0,141237.38318063712
7918669692182021382_st,36.0,3.0,1.0,80105.52675872223
7921421656863068740_st,63.0,4.0,1.0,76309.58129469844
7923422834528165381_st,1.0,1.0,1.0,137167.554648
7923608182481169231_st,2.0,2.0,1.0,135029.121246
7925475101719117606_st,,,,259200.0
7927921744607233421_st,,,,259200.0
7928530785908461180_st,2.0,2.0,1.0,187256.6321215
7929411634217123860_st,62.0,6.0,1.0,141253.67900961288
7931194933669190327_st,1.0,1.0,1.0,36501.532166000005
7932770758709820107_st,30.0,3.0,1.0,122856.272162
7937766898923021457_st,1.0,1.0,1.0,242043.531905
7941354333070342782_st,59.0,3.0,1.0,150223.1677305933
7942587514541798668_st,11.0,2.0,1.0,127254.90554154545
794465942776497880_st,5.0,1.0,1.0,136704.97096999994
7944917171418313789_st,67.0,1.0,1.0,93702.4465140448
7945069059477373773_st,15.0,3.0,1.0,123313.3107832
7946585224561139283_st,19.0,1.0,1.0,179745.12830047365
7947374120338360624_st,18.0,3.0,1.0,87340.68726594446
794811155765028203_st,15.0,2.0,1.0,38700.578334800004
7952159467774989148_st,11.0,3.0,1.0,154226.83105927275
7954976870393950099_st,2.0,1.0,1.0,58989.06329950001
7955532419255668050_st,1.0,1.0,1.0,61992.52149400001
795685232847742163_st,164.0,4.0,1.0,138948.23343177437
7957273838879197346_st,12.0,3.0,1.0,214704.0042683333
7959018496223122109_st,,,,259200.0
7961218960115555005_st,,,,259200.0
796199843363521845_st,59.0,1.0,1.0,81908.52030928813
7966328891597462132_st,17.0,2.0,1.0,88039.2030865882
7971366330151980742_st,59.0,3.0,1.0,79881.82149164409
797830443843200181_st,47.0,3.0,1.0,185698.3773000212
7981307362859446137_st,,,,259200.0
7983876944961446219_st,35.0,1.0,1.0,34552.52377885714
7985118364731682810_st,7.0,1.0,1.0,189721.1185621429
7988921706433140919_st,76.0,2.0,1.0,105578.26614676313
7991392474384638480_st,59.0,4.0,1.0,128034.47916920338
7992095359578892478_st,1.0,1.0,1.0,228605.690206
7993367898092045079_st,35.0,1.0,1.0,50795.262387428564
7994144455401736899_st,17.0,1.0,1.0,8223.659149823528
7996470519840759993_st,,,,259200.0
8003017022716923470_st,63.0,4.0,1.0,161696.43525852382
8004321928820056577_st,44.0,2.0,1.0,112301.2706015
8004504014884297994_st,31.0,2.0,1.0,164744.08739925805
8007754307435937818_st,1.0,1.0,1.0,221749.806458
8007795787881084361_st,2.0,1.0,1.0,86543.1712765
801121593707177173_st,,,,259200.0
801238438092032609_st,7.0,1.0,1.0,170710.190057
8012771959892379089_st,152.0,2.0,1.0,155222.29368498034
8015769770833919150_st,61.0,3.0,1.0,78959.0751546885
8016101173117159496_st,101.0,3.0,1.0,76132.98923397028
8016580238367479836_st,2.0,1.0,1.0,132878.7274185
8017807504358061704_st,10.0,2.0,1.0,153544.47718890005
8018497131882593420_st,,,,259200.0
8019844105401148885_st,2.0,1.0,1.0,126680.18750150001
802166582465372865_st,3.0,2.0,1.0,233967.69261933328
8022358717656257258_st,25.0,3.0,1.0,185386.06679172
8025539864409439078_st,23.0,4.0,1.0,236991.51016017396
8027109759910869730_st,2.0,1.0,1.0,171087.3953725
8027166718445983848_st,8.0,1.0,1.0,138804.06784449998
8028129491661562326_st,4.0,2.0,1.0,84256.0995235
802828121258425322_st,3.0,1.0,1.0,201581.429954
8028822222826959354_st,162.0,6.0,1.0,121301.50631401842
803320324052532031_st,3.0,2.0,1.0,102328.40366699999
8033734419678610065_st,25.0,3.0,1.0,112254.74975720004
803838856787413866_st,65.0,2.0,1.0,233398.54126846147
804075637992330422_st,177.0,3.0,1.0,173596.6007033332
8043558164930653660_st,3.0,1.0,1.0,131384.177889
8044534941972811617_st,342.0,5.0,1.0,122493.48776905268
8046521929606907266_st,10.0,2.0,1.0,128513.76280889999
8048087799114816623_st,362.0,5.0,1.0,171538.68490478446
8049816726843385424_st,3.0,2.0,1.0,185643.085249
805063300534406712_st,20.0,2.0,1.0,243949.70220345
8053398014059310283_st,,,,259200.0
8054614219223842863_st,15.0,1.0,1.0,147988.6270624
8054625086358785438_st,48.0,3.0,1.0,116000.30139906245
8058406195473793721_st,8.0,3.0,1.0,134728.76465875
8060506129439304158_st,1.0,1.0,1.0,153312.524359
8064430482350031407_st,9.0,2.0,1.0,210121.9547188889
8068720644446908631_st,12.0,1.0,1.0,135308.35148075
8070915662631660561_st,,,,259200.0
8071834407492367972_st,34.0,2.0,1.0,171208.76636282358
8072006228978795423_st,415.0,6.0,1.0,210655.6813981518
8075652746220327218_st,61.0,2.0,1.0,160493.29012709836
8075844550330997108_st,12.0,3.0,1.0,166149.28751066665
8076502947559663230_st,1.0,1.0,1.0,54064.172311
8076996894280660332_st,160.0,2.0,1.0,155051.28292990613
8083129114509886895_st,27.0,5.0,1.0,185668.7086312963
8086133013893336795_st,16.0,4.0,1.0,104167.41150925
8086272215403681909_st,7.0,2.0,1.0,154508.77933442855
8086739684403431342_st,1.0,1.0,1.0,8805.193124
8091373395934396567_st,161.0,2.0,1.0,131079.91240637892
8092262465321278092_st,113.0,2.0,1.0,134096.39250850436
8095277713489383672_st,,,,259200.0
8098227740531116638_st,4.0,1.0,1.0,195228.187563
8101040615885229669_st,6.0,2.0,1.0,169495.23611949998
8102345531999388222_st,1.0,1.0,1.0,76868.518868
8104920925378821729_st,,,,259200.0
8104945745536372662_st,96.0,4.0,1.0,153369.67875871868
810641628939215389_st,,,,259200.0
810750068067369709_st,25.0,3.0,1.0,141459.28720336
810767788799692854_st,21.0,3.0,1.0,166174.78851166667
8109168370990339481_st,205.0,3.0,1.0,102331.36437852682
8113014133032540678_st,,,,259200.0
81132443582245089_st,22.0,3.0,1.0,100459.62013181817
8114897725099067459_st,15.0,3.0,1.0,124484.8353828
8116073241502906604_st,17.0,1.0,1.0,24044.653103058823
8116355622093245282_st,1.0,1.0,1.0,235344.047492
8117350780071906902_st,,,,259200.0
8120569806711198822_st,2.0,1.0,1.0,36822.381812
8121569958418098884_st,,,,259200.0
8121853177756026384_st,,,,259200.0
8122274474865255122_st,11.0,3.0,1.0,108697.5499950909
8123142891084729271_st,18.0,3.0,1.0,212634.85626277782
8123217899824750946_st,12.0,2.0,1.0,170790.08220491663
8127467023330315902_st,9.0,2.0,1.0,187150.54817
8127651266048703433_st,42.0,1.0,1.0,77119.08590119048
8127747419320796661_st,8.0,2.0,1.0,169584.09745774994
8132131575502396401_st,5.0,2.0,1.0,136842.3479638
8134453535254588954_st,3.0,1.0,1.0,91047.87494633334
8134932969487937915_st,,,,259200.0
8136802607632761699_st,1.0,1.0,1.0,75921.808976
8137387256295951423_st,3.0,2.0,1.0,91174.38217933332
8139024541443664144_st,3.0,1.0,1.0,78398.367524
8139475293051390231_st,1.0,1.0,1.0,228602.71836
8141218973291019803_st,19.0,5.0,1.0,100654.0791709474
8145732068527407967_st,17.0,3.0,1.0,184177.50038341177
8146297334071056744_st,105.0,4.0,1.0,148303.66497622864
8146536795006246901_st,1.0,1.0,1.0,211414.587038
8146982256299839365_st,,,,259200.0
8147894298790702306_st,8.0,1.0,1.0,197242.008322125
8149374718400055113_st,258.0,7.0,1.0,116289.13409600392
8150797280641715522_st,,,,259200.0
8151340317229564252_st,,,,259200.0
8151364562029450015_st,39.0,5.0,1.0,127423.06873717954
815463291997787561_st,43.0,3.0,1.0,115699.2997147442
8156812853683261725_st,6.0,1.0,1.0,76545.64327
8164226691127080421_st,12.0,2.0,1.0,173421.89363733333
8164566660881538000_st,14.0,3.0,1.0,150822.71547207143
8164756475098866197_st,,,,259200.0
8164835497372467421_st,1.0,1.0,1.0,51951.725686
8166542634667670934_st,12.0,1.0,1.0,151358.83342058337
8167941581240767335_st,4.0,1.0,1.0,158652.47548925
8169590598180196393_st,24.0,1.0,1.0,31927.303126708324
816961437794903825_st,67.0,4.0,1.0,212741.4199335373
8179943885293662017_st,55.0,3.0,1.0,131932.82163803634
8182196037912808202_st,110.0,3.0,1.0,147289.3106336727
8183315251148778251_st,1.0,1.0,1.0,175976.465882
8187782260799143676_st,9.0,1.0,1.0,220128.574196
8188233940495730001_st,4.0,3.0,1.0,119931.13220500002
8188412325233410837_st,5.0,1.0,1.0,134433.764057
8193747664024111515_st,1.0,1.0,1.0,149127.857582
8195817562859296350_st,,,,259200.0
8197526203386475676_st,1.0,1.0,1.0,239560.435879
8197885922464207943_st,5.0,2.0,1.0,196524.7164488
8199710330220222578_st,28.0,5.0,1.0,157915.21252025006
820037647138920643_st,7.0,2.0,1.0,152424.09182342858
820184443474377319_st,216.0,1.0,1.0,85169.80217347229
82118746196199905_st,987.0,4.0,1.0,109936.12692723
821343323960283270_st,158.0,4.0,1.0,93498.30118995564
8214624552013324126_st,25.0,2.0,1.0,240850.05519744
8215403833870265867_st,126.0,6.0,1.0,54004.51188057935
8215974159259415994_st,1.0,1.0,1.0,157426.55839000002
8216907673044422327_st,,,,259200.0
8217034726994891726_st,25.0,3.0,1.0,128289.51571687998
8218484342326889505_st,,,,259200.0
8221143387385118260_st,3.0,2.0,1.0,34583.58591066667
8224262122507265619_st,,,,259200.0
822672096236121564_st,16.0,3.0,1.0,123771.65531706248
8228221745974601727_st,55.0,3.0,1.0,176295.83703749088
8228610252650315287_st,25.0,4.0,1.0,205069.00647924005
8228789451034795780_st,66.0,4.0,1.0,136733.20253396966
822963173463289351_st,450.0,4.0,1.0,100850.02124143553
8231347462705630167_st,40.0,4.0,1.0,163245.2635145
8234162593395305558_st,290.0,4.0,1.0,171093.9937199862
823421193030750720_st,17.0,2.0,1.0,115737.81303823527
8234630986621985984_st,31.0,4.0,1.0,183742.97657287095
8235315289953081757_st,65.0,1.0,1.0,58655.700780923085
8235899793922881968_st,,,,259200.0
8236430053851173087_st,,,,259200.0
8240048590253137535_st,1.0,1.0,1.0,194750.895105
8242204619886267863_st,14.0,2.0,1.0,231228.4489201429
8250930585970051576_st,16.0,3.0,1.0,172666.75393425
8252643581203533394_st,230.0,3.0,1.0,139170.22831853045
8258560128201891940_st,11.0,5.0,1.0,225454.1027333636
8259868131086296523_st,5.0,2.0,1.0,100182.68489200002
8262454409643911592_st,,,,259200.0
8265641328576954626_st,9.0,1.0,1.0,241235.6890158889
8266713270733871504_st,24.0,3.0,1.0,81487.48120295834
8268964598022460605_st,,,,259200.0
827146767164484519_st,1.0,1.0,1.0,62656.039613
8276472184714432237_st,,,,259200.0
8277842101144598045_st,16.0,3.0,1.0,99018.54529956252
8277938122762244951_st,14.0,2.0,1.0,82256.16645692856
8278752147440028527_st,4.0,1.0,1.0,177423.17582899999
8278872981623658335_st,2.0,2.0,1.0,169792.7409335
8286408628697584241_st,4.0,1.0,1.0,240109.00449450003
829212471445810536_st,42.0,3.0,1.0,206683.1095230238
8295772099723661142_st,163.0,4.0,1.0,153237.06445908587
8300305282808572417_st,,,,259200.0
8302965284379342211_st,5.0,3.0,1.0,167607.6726154
8305910896693888061_st,26.0,3.0,1.0,79602.66169299999
8307062550289000514_st,1.0,1.0,1.0,100007.509882
8308126342644453221_st,,,,259200.0
8308267557303315197_st,5.0,1.0,1.0,16629.223990399998
8309915788173893631_st,1.0,1.0,1.0,7635.807334
831001533204329733_st,3.0,3.0,1.0,141324.196914
831138810193482314_st,,,,259200.0
8312513639131361861_st,1.0,1.0,1.0,55674.866417
8313313131513582653_st,39.0,5.0,1.0,229197.90594107696
8314160136714857749_st,34.0,1.0,1.0,147632.28842611765
831693228088186193_st,1.0,1.0,1.0,134036.287978
8320507783777017853_st,49.0,2.0,1.0,207003.4119412245
8320584744021971250_st,,,,259200.0
8322194352070844487_st,1.0,1.0,1.0,94476.264358
8323149881947669777_st,16.0,1.0,1.0,117409.03461475
832395453442445975_st,1.0,1.0,1.0,52652.900404
8324406130297031808_st,,,,259200.0
83327506385352863_st,22.0,2.0,1.0,98690.5227225
8334759513526970797_st,5.0,1.0,1.0,16045.842154799997
8334863856512643085_st,12.0,2.0,1.0,139179.51846066667
8336140363262978669_st,7.0,1.0,1.0,50624.599817571434
8338348651030445059_st,33.0,5.0,1.0,68182.89010387877
833979353172029940_st,,,,259200.0
8341962806900096776_st,16.0,1.0,1.0,134729.12751443748
8346819152048214166_st,957.0,6.0,1.0,107416.39049977752
8348778703896193727_st,13.0,1.0,1.0,165411.37329976918
8350321574700187757_st,13.0,2.0,1.0,96002.32754946152
8352530673801222054_st,37.0,5.0,1.0,75345.74656705407
8354774871624318374_st,,,,259200.0
8355969145340944408_st,,,,259200.0
835637022755048861_st,5.0,3.0,1.0,197239.0014212
8357306169615185174_st,,,,259200.0
8358674933384635328_st,5.0,2.0,1.0,148507.772558
8359744794988001317_st,5.0,2.0,1.0,2218.1717191999996
8360297897034492603_st,,,,259200.0
8360756571032883375_st,1.0,1.0,1.0,201105.113996
