ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
7183659516639019809_st,23.0,4.0,1.0,176768.92003756523
7187299697671226946_st,3.0,2.0,1.0,85846.16141033334
7191212592317033908_st,19.0,3.0,1.0,47247.64505336841
7192312018234834518_st,1.0,1.0,1.0,236207.46985300002
7192831466250125061_st,7.0,2.0,1.0,4169.543634285715
7196302928772090326_st,3.0,2.0,1.0,253301.79540566663
7198727623082046330_st,4.0,1.0,1.0,198280.2494535
7200262998326532184_st,,,,259200.0
7200300460889045550_st,2.0,2.0,1.0,249205.06309699998
7202307703553170861_st,12.0,1.0,1.0,96473.36247258332
7204626853568942092_st,32.0,4.0,1.0,156328.74926718744
7207461036283649803_st,17.0,4.0,1.0,144065.41190976475
7208339445213022553_st,,,,259200.0
7210415531943036712_st,11.0,1.0,1.0,82052.51601036363
7211454130758363580_st,,,,259200.0
7211854099687331797_st,5.0,2.0,1.0,227601.0467314
7212278566625743309_st,5.0,2.0,1.0,181860.9166834
7212296271753571789_st,48.0,2.0,1.0,99003.44510191664
7212933487681170384_st,511.0,5.0,1.0,136099.8830930881
7215302702236234682_st,,,,259200.0
7218132571929473315_st,1.0,1.0,1.0,78001.677287
722254319151643746_st,3.0,2.0,1.0,50367.87553433334
722256044095894841_st,,,,259200.0
7222948339990737145_st,35.0,3.0,1.0,212893.7392547143
7223615925786760932_st,223.0,4.0,1.0,145545.65096888787
7231308710308396834_st,166.0,2.0,1.0,100455.92291256027
7232402043000013029_st,5.0,1.0,1.0,90610.1374998
7233319162910532456_st,57.0,3.0,1.0,12689.546706403507
7233775296665521843_st,,,,259200.0
7236034547126084003_st,216.0,3.0,1.0,18871.062748814824
7237048233755460126_st,,,,259200.0
723707958323731214_st,2.0,2.0,1.0,81502.691252
7238686826835599688_st,134.0,2.0,1.0,190271.65324524624
7241299725545058064_st,24.0,3.0,1.0,110410.1419115417
7241943318823559370_st,59.0,3.0,1.0,134236.1448592034
7245557884784228406_st,1043.0,3.0,1.0,139270.15401210845
7246054929013079117_st,20.0,4.0,1.0,59313.2863827
7246847684985438197_st,,,,259200.0
7247151954032862716_st,13.0,2.0,1.0,163198.05077823074
7247457333463964308_st,22.0,1.0,1.0,93375.0587051818
7251855483312788225_st,78.0,3.0,1.0,120732.17888517947
725311595631290379_st,22.0,3.0,1.0,140863.35271718178
7253835500907397304_st,4.0,1.0,1.0,626.82716675
7259231405314630735_st,42.0,6.0,1.0,146530.58951130952
7264599422365159792_st,96.0,5.0,1.0,120445.42159315625
7268323799854188242_st,102.0,4.0,1.0,181823.70703960786
7269988016664303243_st,13.0,1.0,1.0,127118.75209930768
7270493355640774566_st,29.0,2.0,1.0,130340.44882886206
7271683521083467280_st,7.0,1.0,1.0,245869.44937414286
7273634465143763297_st,92.0,2.0,1.0,180653.50102243468
7273819708944070036_st,5.0,1.0,1.0,177934.6648266
7283264000657539525_st,,,,259200.0
7283967441229298308_st,2.0,1.0,1.0,222644.339953
7287863779157040024_st,35.0,3.0,1.0,104277.62180214286
7288810152063883454_st,,,,259200.0
7290332145507992091_st,578.0,7.0,1.0,143519.9817427475
7291195078505431392_st,106.0,5.0,1.0,51664.935434490566
7292170123871426478_st,81.0,2.0,1.0,70608.72347966666
7294266613897266040_st,20.0,3.0,1.0,74220.92410680001
7294286686679055948_st,2.0,1.0,1.0,60549.70049249999
7294841831947119325_st,8.0,2.0,1.0,116668.949115
7302243471055587722_st,9.0,2.0,1.0,139464.95678022222
7303980325535187386_st,46.0,1.0,1.0,122326.99337563045
7306177360769073882_st,,,,259200.0
7306711725698709418_st,3.0,1.0,1.0,173926.33663466663
7307743925433137239_st,19.0,4.0,1.0,76596.86156294736
7319055709016046947_st,2.0,1.0,1.0,224622.517923
7327135049699328453_st,,,,259200.0
7328105030160795751_st,,,,259200.0
7335056659268801946_st,67.0,3.0,1.0,161290.70043801487
733564927885598146_st,36.0,5.0,1.0,205501.73278725
7339954002165893779_st,1.0,1.0,1.0,182553.68768499998
7340522514424212570_st,3.0,1.0,1.0,106538.74669266668
7340523602806090628_st,8.0,3.0,1.0,66796.102105375
7347841501505301150_st,3.0,1.0,1.0,234202.71466666672
7349783851956459762_st,25.0,4.0,1.0,127000.61750571994
7352046044222338111_st,,,,259200.0
735290730799855992_st,4.0,1.0,1.0,171837.65049225002
7353287421132854409_st,,,,259200.0
7353575359123717767_st,3.0,2.0,1.0,158352.30524966668
7354788143428373462_st,1.0,1.0,1.0,6633.543645000001
7354801921237466046_st,66.0,5.0,1.0,32435.826218530314
7357250959360022191_st,1.0,1.0,1.0,172307.088184
7358713326448098620_st,41.0,3.0,1.0,123360.8239415366
7359612627282963474_st,,,,259200.0
7359834806898679331_st,18.0,1.0,1.0,225943.8278555
7360882798639440935_st,,,,259200.0
7362547171895186547_st,2.0,1.0,1.0,187778.098946
7364300107275660277_st,5.0,1.0,1.0,65260.505128
7372001452904309001_st,2.0,1.0,1.0,75420.47469850001
7375033287807692180_st,1.0,1.0,1.0,251825.341308
7375477216962071985_st,28.0,3.0,1.0,86206.22637832143
737907749509513140_st,2.0,1.0,1.0,258657.280059
7379766906726784256_st,15.0,4.0,1.0,151619.90414846668
7388480803801428339_st,8.0,2.0,1.0,93552.2483865
7388770270585717911_st,,,,259200.0
7390392486033191908_st,3.0,1.0,1.0,107901.61281033332
7390841462506831523_st,2.0,2.0,1.0,91614.276045
7391461945084482453_st,2.0,1.0,1.0,53542.5375695
7395998353148281482_st,6.0,1.0,1.0,173807.673276
739844581142741530_st,1.0,1.0,1.0,96972.195259
740078180745940340_st,5.0,1.0,1.0,73655.5697796
7402563033565121765_st,366.0,7.0,1.0,148836.63078866672
7404187500738393302_st,8.0,1.0,1.0,166242.18816850006
7404411122878409185_st,16.0,2.0,1.0,148380.89075731247
7407065566803059520_st,2.0,2.0,1.0,250671.0598015
7409813275465707184_st,,,,259200.0
7412286672183800322_st,2.0,2.0,1.0,187456.8376505
7412591445528923042_st,,,,259200.0
7418544336533302286_st,29.0,2.0,1.0,185475.2461032414
7423668282042079537_st,9.0,3.0,1.0,110269.33963688892
7425652559562776089_st,8.0,1.0,1.0,149612.374064875
7429080523805925542_st,19.0,1.0,1.0,94936.74064515787
7436590499365241117_st,5.0,1.0,1.0,38852.1925008
743677439761467467_st,3.0,1.0,1.0,106106.52544533332
7438453148601416537_st,141.0,1.0,1.0,150417.69688082987
7442073863514544055_st,7.0,1.0,1.0,113146.49971128572
7443168561373005749_st,268.0,3.0,1.0,105874.0690794738
7443702642492703734_st,88.0,2.0,1.0,80511.09803406817
744551775094435180_st,9.0,2.0,1.0,138692.55054933333
7448198625142356869_st,11.0,1.0,1.0,5122.071759
7452825575228365455_st,2.0,1.0,1.0,1846.4971239999998
7453957728350352987_st,,,,259200.0
7454634147428922135_st,,,,259200.0
745534203441145037_st,11.0,2.0,1.0,91521.01455845457
7456975621609510370_st,7.0,1.0,1.0,200948.48265214288
7457655175746412952_st,133.0,3.0,1.0,242286.2909380752
7458868213064852859_st,2.0,1.0,1.0,98085.41844750001
7459715895483226863_st,389.0,4.0,1.0,122533.26978357324
7460071422362912233_st,14.0,6.0,1.0,139686.59876271427
7461548733882653449_st,3.0,2.0,1.0,157871.64907533335
7467064390191287872_st,79.0,1.0,1.0,140662.85251126578
7467676163578279572_st,1.0,1.0,1.0,18578.260158
7471625264272296403_st,1.0,1.0,1.0,6779.148944
7472762483650116230_st,1.0,1.0,1.0,103327.765638
7473830930068933834_st,,,,259200.0
7479469182560550058_st,2.0,1.0,1.0,115491.836229
7479586654474619790_st,2.0,1.0,1.0,152941.86115399998
7486707673530074485_st,,,,259200.0
7487023899811414012_st,210.0,4.0,1.0,119488.31509916193
7489157147399783072_st,1.0,1.0,1.0,258871.542304
7490601972076249702_st,1.0,1.0,1.0,69321.300033
749084729991662591_st,3.0,1.0,1.0,181334.70529766672
7492123748522121397_st,106.0,4.0,1.0,111852.74936150936
7496285969138442120_st,21.0,2.0,1.0,80810.85301676192
7497454661911394944_st,98.0,4.0,1.0,129643.13351312248
7499274374660573075_st,5.0,2.0,1.0,73574.57516960001
7502280536507513318_st,,,,259200.0
750430057008659896_st,27.0,1.0,1.0,133311.98438966667
7504436640291502299_st,4.0,2.0,1.0,164447.35087750002
7505824778015299463_st,2.0,1.0,1.0,60949.416976
7508339883073425075_st,34.0,2.0,1.0,187151.1195833824
7515494165635783333_st,,,,259200.0
7521329951431684897_st,27.0,4.0,1.0,45082.00436955555
7524126646328698486_st,,,,259200.0
7524302934848514134_st,,,,259200.0
7527106887182545555_st,59.0,3.0,1.0,58044.814749847465
7534860591699056095_st,7.0,1.0,1.0,117177.547914
7536139446404821325_st,107.0,3.0,1.0,124942.02065893455
7536335587749849982_st,1.0,1.0,1.0,86299.091418
753639872596997000_st,,,,259200.0
7540750303277765913_st,,,,259200.0
7541233852379478437_st,,,,259200.0
7542018644484326769_st,20.0,2.0,1.0,184513.37101
7542178821726220551_st,,,,259200.0
754399701976662152_st,2.0,1.0,1.0,91048.6841115
7544051350155671617_st,,,,259200.0
7544619765814152941_st,2.0,1.0,1.0,128348.93446
7545675861824069539_st,2.0,1.0,1.0,125501.36058299999
7546089283245578063_st,11.0,3.0,1.0,143632.36241036362
7554849810015377803_st,,,,259200.0
7555977993872852496_st,126.0,4.0,1.0,133001.99677397622
7556918929921038049_st,99.0,4.0,1.0,115784.33959320188
7558089061655912846_st,197.0,4.0,1.0,42364.69003751274
7562751608458131839_st,1.0,1.0,1.0,96418.78959
7565963015288567664_st,11.0,2.0,1.0,130232.74568909092
7567594021855690586_st,,,,259200.0
756963694795958148_st,21.0,2.0,1.0,33799.22281661905
7571821413523194201_st,125.0,2.0,1.0,139501.582620752
7575858449161287352_st,4.0,2.0,1.0,109152.1715105
7577418308893200109_st,27.0,3.0,1.0,102083.33160962963
7579319263181795178_st,1.0,1.0,1.0,13688.093377000001
7584000158745930755_st,,,,259200.0
7584098703911495880_st,,,,259200.0
7584286786753148207_st,17.0,2.0,1.0,109140.19708511763
7586816684199677020_st,278.0,4.0,1.0,109558.25642858264
7587084116343430366_st,,,,259200.0
7587198851682576565_st,1.0,1.0,1.0,10968.084916
7588821790352866150_st,2.0,1.0,1.0,88999.770357
7590407397806615221_st,34.0,3.0,1.0,146759.2995206471
7591215238211282642_st,5.0,1.0,1.0,112825.4612734
7591595387380076367_st,4.0,1.0,1.0,64422.52010625
7602017655996741155_st,,,,259200.0
7602747536418313222_st,64.0,2.0,1.0,196889.7065095938
7602971049067316155_st,3.0,2.0,1.0,237106.40917166672
760428740585886567_st,3.0,2.0,1.0,105782.07537266667
7604363782895292316_st,,,,259200.0
760604053005830044_st,41.0,3.0,1.0,196193.79776573167
7613296149461864614_st,1.0,1.0,1.0,181563.638835
7617199786784761877_st,33.0,5.0,1.0,239790.6942706061
7617238936725310536_st,128.0,4.0,1.0,70056.34283135936
7618234777038739490_st,,,,259200.0
7620460693970790701_st,1.0,1.0,1.0,241967.903186
7621519870135821082_st,6.0,2.0,1.0,125719.64445900002
762383078178498265_st,51.0,2.0,1.0,123399.12018113726
7624220434224855479_st,2.0,1.0,1.0,55423.835001499996
7625399577859649525_st,3.0,2.0,1.0,13332.369458666668
7625534068934788248_st,5.0,2.0,1.0,60049.0020508
7625592350319720473_st,,,,259200.0
7626255061218137782_st,2.0,1.0,1.0,177801.08155300003
7628122785766015511_st,,,,259200.0
7629234468862465261_st,8.0,1.0,1.0,202816.89006562505
7629514586824704251_st,2.0,1.0,1.0,210736.306274
7631414786408216521_st,1.0,1.0,1.0,181909.958697
7632129563476146211_st,8.0,1.0,1.0,162845.31356787498
7633794418909527518_st,,,,259200.0
7635210107402185170_st,,,,259200.0
7635679736898052956_st,33.0,3.0,1.0,77066.58802015148
7637458424454650452_st,,,,259200.0
763859049525756189_st,6.0,2.0,1.0,68414.59106283334
7639724823285236224_st,288.0,2.0,1.0,97044.11500723613
7640074632854979084_st,,,,259200.0
764170313487169264_st,1.0,1.0,1.0,155709.56056800002
7642144487623768120_st,176.0,4.0,1.0,137635.23036909662
7644043265799195330_st,1.0,1.0,1.0,200910.434217
764415254374054113_st,40.0,3.0,1.0,60942.26796530001
7644306408857046260_st,,,,259200.0
7646616865510068765_st,3.0,1.0,1.0,142645.57331266665
7651502577971417228_st,11.0,4.0,1.0,65326.63270172728
765256573600706981_st,,,,259200.0
7652772305860671577_st,9.0,2.0,1.0,166338.5461123333
7653338679312677720_st,145.0,4.0,1.0,108500.63460428275
7654697498838207391_st,212.0,3.0,1.0,165604.05175304232
765520410592323106_st,,,,259200.0
7658181915490073157_st,32.0,4.0,1.0,138567.57457012494
7658747504785116170_st,92.0,3.0,1.0,251550.4857160652
7659990071792539810_st,,,,259200.0
7661890694172641910_st,2.0,1.0,1.0,61030.436525
7664566805460808761_st,,,,259200.0
7669118301710478525_st,30.0,2.0,1.0,154069.46466796665
7671517233607146011_st,31.0,4.0,1.0,239966.5201507097
7671966590854792137_st,4.0,1.0,1.0,210657.64762950002
7675226570216888009_st,,,,259200.0
7676273525135674980_st,2.0,1.0,1.0,140983.833306
7676690639572683202_st,38.0,3.0,1.0,143244.9974077368
768270179652201804_st,3.0,1.0,1.0,41915.492782333335
7683964230647672420_st,9.0,2.0,1.0,114475.85453244446
7689010494674920242_st,5.0,1.0,1.0,190666.6311408
7691634639599070472_st,1.0,1.0,1.0,164046.81185
7692056754827280024_st,1.0,1.0,1.0,178878.99623599998
7693337072121262189_st,,,,259200.0
7694594505033287219_st,,,,259200.0
7698288640751329557_st,39.0,5.0,1.0,67609.35227612821
770307401047993512_st,,,,259200.0
7709302908036132527_st,1.0,1.0,1.0,247438.32498200002
7709477827142023049_st,3.0,1.0,1.0,102753.81144966668
7713336746089379389_st,16.0,2.0,1.0,31975.550684187496
7713866079709587207_st,,,,259200.0
7716030300653672908_st,,,,259200.0
7719526754961994469_st,9.0,1.0,1.0,22060.306618444443
7727717948708537741_st,,,,259200.0
7728072372825298142_st,7.0,2.0,1.0,178719.04873585716
7728787501941337590_st,,,,259200.0
7733350555536263129_st,2.0,1.0,1.0,33754.11086
7734890819816867784_st,14.0,1.0,1.0,76591.90684314285
7739348645474863740_st,5.0,1.0,1.0,177503.7046934
7740513535160030846_st,3.0,1.0,1.0,171354.82022233336
7741368372194703506_st,4.0,1.0,1.0,62690.54517825
7741621562572740670_st,13.0,2.0,1.0,150671.23071330768
7744188316941756613_st,70.0,4.0,1.0,179058.92368055714
7747032442829199063_st,,,,259200.0
7749055366098127677_st,35.0,2.0,1.0,81497.36626785714
7751119156759425775_st,6.0,2.0,1.0,99815.1400575
7751213216925759597_st,12.0,4.0,1.0,87872.27149241666
775171304717783923_st,8.0,4.0,1.0,38344.75915662501
7754419864493829821_st,32.0,4.0,1.0,172747.49881337493
7757387593355306981_st,23.0,4.0,1.0,166065.7499576087
7758191501514935576_st,275.0,5.0,1.0,155339.18148761106
7759599802048143295_st,,,,259200.0
7761629781975694019_st,1.0,1.0,1.0,218363.669623
7765819431604060484_st,3.0,1.0,1.0,100228.76963066666
7766869201374475376_st,40.0,1.0,1.0,147912.305149575
776824915846775104_st,58.0,1.0,1.0,175877.86250336215
7769949823850442245_st,,,,259200.0
7771200318685373898_st,13.0,3.0,1.0,65676.25243546153
7771357736952322924_st,,,,259200.0
777326258881094098_st,5.0,1.0,1.0,148048.51296239998
7776805135843066986_st,1.0,1.0,1.0,4948.035245
7779608300935152424_st,100.0,1.0,1.0,187689.19913765005
7780810801016182684_st,6.0,1.0,1.0,123088.8494075
7780922588962085712_st,,,,259200.0
7787430498347768728_st,,,,259200.0
7788520420113115569_st,,,,259200.0
7790359130209237242_st,28.0,3.0,1.0,142328.51621160714
7792080493333520829_st,,,,259200.0
7800578040967940920_st,35.0,4.0,1.0,91851.68120657143
7802238356689725560_st,,,,259200.0
7802300651533905756_st,,,,259200.0
7802751778993705394_st,15.0,4.0,1.0,67878.26783566667
780734048605500193_st,,,,259200.0
7809906483066924400_st,13.0,1.0,1.0,155405.49801315385
7812505702177159189_st,11.0,1.0,1.0,163617.9017490909
7815095549585709416_st,,,,259200.0
7818791665985590398_st,,,,259200.0
7820283042857225584_st,,,,259200.0
7826834553462021824_st,,,,259200.0
7827582865602326794_st,,,,259200.0
7828171418440467123_st,1.0,1.0,1.0,174731.982434
7828382569800346783_st,12.0,2.0,1.0,194341.89774491664
7828546419204019522_st,180.0,3.0,1.0,168038.85474847778
7829009673065070805_st,2.0,2.0,1.0,173652.90402850002
7830313857923683774_st,40.0,2.0,1.0,78757.57222237499
7832704289507210410_st,,,,259200.0
7832842000312587555_st,,,,259200.0
7833017652344157333_st,129.0,2.0,1.0,181098.41742292247
7834391350412115943_st,,,,259200.0
7834394362918836693_st,103.0,2.0,1.0,102446.32419372813
7837926079733391833_st,,,,259200.0
784285160351211697_st,8.0,2.0,1.0,134927.00555625
7843782440681968089_st,,,,259200.0
7846178529891332179_st,19.0,1.0,1.0,134851.71234268424
7853393721692323436_st,2.0,1.0,1.0,221803.9283505
7855691761823753371_st,,,,259200.0
7862148004479605124_st,36.0,3.0,1.0,144619.40590049993
7863911679113574159_st,2.0,1.0,1.0,10569.6083955
7865766839019830224_st,8.0,3.0,1.0,185850.210959125
786823052134469158_st,91.0,3.0,1.0,62422.35988679121
7868419255342835160_st,1.0,1.0,1.0,3425.833487
7869650451272609795_st,23.0,1.0,1.0,25131.13750273913
7870588777039644797_st,2.0,1.0,1.0,189937.2180515
7870804063685469428_st,18.0,1.0,1.0,139071.624022
7878454589556240202_st,7.0,2.0,1.0,57270.819130285716
7882940725736465659_st,5.0,3.0,1.0,197201.526919
7887008890878973596_st,5.0,1.0,1.0,181634.1152444
788796007157815113_st,,,,259200.0
7890805403117411010_st,,,,259200.0
7891152685331411145_st,,,,259200.0
7891209877020659012_st,,,,259200.0
7893416062488244357_st,30.0,4.0,1.0,154425.63099319994
7896431253437995850_st,15.0,1.0,1.0,53412.470077599995
7896561294834722108_st,5.0,1.0,1.0,129100.51113320001
7897134359245257705_st,61.0,3.0,1.0,129876.83995722947
7898152727062179190_st,9.0,2.0,1.0,64798.3486938889
7901542197738726652_st,4.0,1.0,1.0,139137.17986650002
7902454101261304590_st,,,,259200.0
7905638547895982732_st,1.0,1.0,1.0,252245.656181
7906060474484893014_st,48.0,3.0,1.0,146708.69915368746
7907065353856721143_st,5.0,1.0,1.0,224496.3593492
7907564950574526501_st,,,,259200.0
7907944759145007973_st,5.0,1.0,1.0,109359.1050068
7907990334399908268_st,9.0,1.0,1.0,256983.96670066673
7909914270741265436_st,6.0,2.0,1.0,257860.7214213333
7910093430589077425_st,10.0,3.0,1.0,162426.18243909994
7910720651453813948_st,1.0,1.0,1.0,97968.84691000001
791261155407926447_st,15.0,3.0,1.0,152774.69486266669
7915811569383861516_st,65.0,2.0,1.0,102397.29404719998
7916361971823879828_st,16.0,1.0,1.0,76095.1167895625
7917857999711984639_st,215.0,5.0,1.0,137439.6814902465
7918669692182021382_st,43.0,4.0,1.0,95813.34740481396
7921421656863068740_st,66.0,4.0,1.0,156018.54442856062
7923422834528165381_st,1.0,1.0,1.0,223567.554648
7923608182481169231_st,64.0,4.0,1.0,22657.85592504687
7925475101719117606_st,1.0,1.0,1.0,59221.151885
7927921744607233421_st,1.0,1.0,1.0,85965.82207200001
7928530785908461180_st,1.0,1.0,1.0,233324.955689
7929411634217123860_st,27.0,6.0,1.0,166408.48236325927
7931194933669190327_st,1.0,1.0,1.0,122901.532166
7932770758709820107_st,37.0,3.0,1.0,148099.55023394592
7937766898923021457_st,9.0,1.0,1.0,17990.547360777782
7941354333070342782_st,54.0,3.0,1.0,153061.31420125926
7942587514541798668_st,11.0,2.0,1.0,114722.46131081818
794465942776497880_st,4.0,1.0,1.0,194556.73971275
7944917171418313789_st,117.0,1.0,1.0,108989.21783626493
7945069059477373773_st,14.0,3.0,1.0,201796.51298042852
7946585224561139283_st,3.0,2.0,1.0,23198.91153833333
7947374120338360624_st,42.0,4.0,1.0,99357.05645985712
794811155765028203_st,29.0,2.0,1.0,94852.42752927588
7952159467774989148_st,10.0,3.0,1.0,142799.51411989998
7954976870393950099_st,5.0,2.0,1.0,95883.0448142
7955532419255668050_st,1.0,1.0,1.0,148392.52149400002
795685232847742163_st,221.0,4.0,1.0,127262.10876937554
7957273838879197346_st,1.0,1.0,1.0,240026.65124
7959018496223122109_st,,,,259200.0
7961218960115555005_st,,,,259200.0
796199843363521845_st,87.0,1.0,1.0,138241.2281417012
7966328891597462132_st,28.0,2.0,1.0,95744.60692521428
7971366330151980742_st,185.0,4.0,1.0,101462.42355907569
797830443843200181_st,16.0,2.0,1.0,187904.375884875
7981307362859446137_st,,,,259200.0
7983876944961446219_st,72.0,2.0,1.0,76038.71820343057
7985118364731682810_st,,,,259200.0
7988921706433140919_st,97.0,2.0,1.0,107446.41897731961
7991392474384638480_st,116.0,4.0,1.0,87355.94461598275
7992095359578892478_st,10.0,3.0,1.0,2703.3198797000005
7993367898092045079_st,38.0,1.0,1.0,125093.20274026315
7994144455401736899_st,26.0,2.0,1.0,78695.7176309231
7996470519840759993_st,,,,259200.0
8003017022716923470_st,42.0,5.0,1.0,106760.53647878577
8004321928820056577_st,46.0,1.0,1.0,133523.16297310873
8004504014884297994_st,20.0,2.0,1.0,172896.95171239998
8007754307435937818_st,1.0,1.0,1.0,10085.97904
8007795787881084361_st,2.0,1.0,1.0,172943.17127649998
801121593707177173_st,,,,259200.0
801238438092032609_st,3.0,1.0,1.0,78143.56283099999
8012771959892379089_st,74.0,2.0,1.0,164043.61023639186
8015769770833919150_st,94.0,4.0,1.0,115128.89820139365
8016101173117159496_st,226.0,5.0,1.0,90713.14686354432
8016580238367479836_st,1.0,1.0,1.0,166814.283773
8017807504358061704_st,13.0,2.0,1.0,168914.28892999998
8018497131882593420_st,,,,259200.0
8019844105401148885_st,2.0,1.0,1.0,213080.1875015
802166582465372865_st,,,,259200.0
8022358717656257258_st,18.0,3.0,1.0,246548.45472472228
8025539864409439078_st,8.0,1.0,1.0,11337.714259125
8027109759910869730_st,1.0,1.0,1.0,246638.293147
8027166718445983848_st,4.0,1.0,1.0,122511.08505624998
8028129491661562326_st,4.0,2.0,1.0,170656.0995235
802828121258425322_st,,,,259200.0
8028822222826959354_st,158.0,6.0,1.0,139542.46667810122
803320324052532031_st,3.0,2.0,1.0,188728.403667
8033734419678610065_st,20.0,2.0,1.0,170621.98180829998
803838856787413866_st,,,,259200.0
804075637992330422_st,234.0,4.0,1.0,120140.81331350427
8043558164930653660_st,3.0,1.0,1.0,217784.17788899998
8044534941972811617_st,280.0,4.0,1.0,181358.65107988575
8046521929606907266_st,8.0,2.0,1.0,202550.763697
8048087799114816623_st,199.0,5.0,1.0,206836.8447520201
8049816726843385424_st,2.0,1.0,1.0,248038.05291350003
805063300534406712_st,,,,259200.0
8053398014059310283_st,,,,259200.0
8054614219223842863_st,20.0,1.0,1.0,148356.93332389998
8054625086358785438_st,49.0,3.0,1.0,199710.92504265305
8058406195473793721_st,6.0,2.0,1.0,206422.5948583333
8060506129439304158_st,1.0,1.0,1.0,239712.524359
8064430482350031407_st,,,,259200.0
8068720644446908631_st,6.0,1.0,1.0,148509.7657603333
8070915662631660561_st,,,,259200.0
8071834407492367972_st,34.0,2.0,1.0,257608.76636282355
8072006228978795423_st,56.0,5.0,1.0,162890.392453875
8075652746220327218_st,62.0,1.0,1.0,138356.44006425806
8075844550330997108_st,18.0,4.0,1.0,158281.94323627776
8076502947559663230_st,9.0,3.0,1.0,32695.785236888885
8076996894280660332_st,313.0,2.0,1.0,130248.74166200627
8083129114509886895_st,10.0,4.0,1.0,196883.9417045
8086133013893336795_st,19.0,4.0,1.0,162691.41153942107
8086272215403681909_st,2.0,2.0,1.0,176056.4251305
8086739684403431342_st,10.0,1.0,1.0,57379.6607508
8091373395934396567_st,155.0,2.0,1.0,126894.70475690966
8092262465321278092_st,115.0,2.0,1.0,141247.7384461913
8095277713489383672_st,,,,259200.0
8098227740531116638_st,,,,259200.0
8101040615885229669_st,6.0,2.0,1.0,255895.2361195
8102345531999388222_st,4.0,2.0,1.0,83371.64472750001
8104920925378821729_st,,,,259200.0
8104945745536372662_st,52.0,3.0,1.0,142502.67913869236
810641628939215389_st,,,,259200.0
810750068067369709_st,19.0,3.0,1.0,196945.0927387368
810767788799692854_st,4.0,3.0,1.0,142526.9629365
8109168370990339481_st,279.0,3.0,1.0,101005.44430402867
8113014133032540678_st,2.0,1.0,1.0,14980.461441
81132443582245089_st,30.0,3.0,1.0,145027.67452986664
8114897725099067459_st,16.0,3.0,1.0,178346.63898187503
8116073241502906604_st,17.0,1.0,1.0,110444.65310305882
8116355622093245282_st,,,,259200.0
8117350780071906902_st,,,,259200.0
8120569806711198822_st,2.0,1.0,1.0,123222.38181199999
8121569958418098884_st,,,,259200.0
8121853177756026384_st,,,,259200.0
8122274474865255122_st,11.0,3.0,1.0,195097.5499950909
8123142891084729271_st,4.0,2.0,1.0,108157.19136925
8123217899824750946_st,10.0,2.0,1.0,255392.0788918
8127467023330315902_st,10.0,3.0,1.0,63034.7121207
8127651266048703433_st,87.0,1.0,1.0,66104.29398426434
8127747419320796661_st,4.0,1.0,1.0,201648.98347975
8132131575502396401_st,3.0,1.0,1.0,191385.83841366673
8134453535254588954_st,8.0,3.0,1.0,100899.7937105
8134932969487937915_st,,,,259200.0
8136802607632761699_st,1.0,1.0,1.0,162321.808976
8137387256295951423_st,3.0,2.0,1.0,177574.38217933333
8139024541443664144_st,5.0,1.0,1.0,105382.9833588
8139475293051390231_st,4.0,2.0,1.0,46657.295473
8141218973291019803_st,34.0,5.0,1.0,98427.22543814707
8145732068527407967_st,9.0,2.0,1.0,225288.11613822228
8146297334071056744_st,57.0,3.0,1.0,198763.7207278421
8146536795006246901_st,1.0,1.0,1.0,40899.137744
8146982256299839365_st,8.0,3.0,1.0,46459.42426125
8147894298790702306_st,5.0,1.0,1.0,137308.0394754
8149374718400055113_st,295.0,6.0,1.0,155319.48130329498
8150797280641715522_st,,,,259200.0
8151340317229564252_st,,,,259200.0
8151364562029450015_st,83.0,4.0,1.0,83383.41049078309
815463291997787561_st,27.0,3.0,1.0,129636.79510314815
8156812853683261725_st,6.0,1.0,1.0,162945.64327
8164226691127080421_st,7.0,2.0,1.0,114180.64122828572
8164566660881538000_st,7.0,3.0,1.0,158647.474853
8164756475098866197_st,20.0,4.0,1.0,49732.91298355
8164835497372467421_st,2.0,2.0,1.0,101645.3353565
8166542634667670934_st,7.0,1.0,1.0,162020.34465142858
8167941581240767335_st,2.0,1.0,1.0,226209.503778
8169590598180196393_st,25.0,2.0,1.0,102764.82350532
816961437794903825_st,10.0,2.0,1.0,176383.50316320002
8179943885293662017_st,41.0,2.0,1.0,135060.34548780485
8182196037912808202_st,103.0,3.0,1.0,228698.2312790777
8183315251148778251_st,,,,259200.0
8187782260799143676_st,6.0,1.0,1.0,78165.67753500001
8188233940495730001_st,5.0,3.0,1.0,165570.31457760005
8188412325233410837_st,4.0,1.0,1.0,190317.48821
8193747664024111515_st,7.0,2.0,1.0,94888.40025814284
8195817562859296350_st,,,,259200.0
8197526203386475676_st,,,,259200.0
8197885922464207943_st,3.0,2.0,1.0,252006.18539633328
8199710330220222578_st,11.0,2.0,1.0,89686.93167045455
820037647138920643_st,6.0,1.0,1.0,187556.3960625
820184443474377319_st,224.0,1.0,1.0,137535.24667106694
82118746196199905_st,999.0,4.0,1.0,127179.44396022426
821343323960283270_st,149.0,4.0,1.0,172551.29283433553
8214624552013324126_st,,,,259200.0
8215403833870265867_st,163.0,6.0,1.0,84076.67680005523
8215974159259415994_st,1.0,1.0,1.0,243826.55839000002
8216907673044422327_st,,,,259200.0
