ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
7404187500738393302_st,40.0,3.0,1.0,149543.124573825
7404411122878409185_st,1.0,1.0,1.0,1946.5926359999999
7407065566803059520_st,2.0,2.0,1.0,77871.0598015
7409813275465707184_st,1.0,1.0,1.0,190922.273984
7412286672183800322_st,3.0,2.0,1.0,135890.91433233337
7412591445528923042_st,2.0,1.0,1.0,112404.64741949999
7418544336533302286_st,30.0,3.0,1.0,15809.526982200005
7423668282042079537_st,3.0,1.0,1.0,127533.16423766669
7425652559562776089_st,10.0,1.0,1.0,191625.407081
7429080523805925542_st,7.0,1.0,1.0,138062.17551814285
7436590499365241117_st,5.0,1.0,1.0,179660.6031386
743677439761467467_st,,,,259200.0
7438453148601416537_st,161.0,1.0,1.0,133501.91359206208
7442073863514544055_st,6.0,2.0,1.0,168194.9416155
7443168561373005749_st,158.0,3.0,1.0,156846.39660859498
7443702642492703734_st,33.0,3.0,1.0,211852.59996266663
744551775094435180_st,9.0,2.0,1.0,108564.04900533332
7448198625142356869_st,,,,259200.0
7452825575228365455_st,,,,259200.0
7453957728350352987_st,,,,259200.0
7454634147428922135_st,14.0,1.0,1.0,224534.096624
745534203441145037_st,3.0,2.0,1.0,39798.84269033334
7456975621609510370_st,29.0,1.0,1.0,114201.93483
7457655175746412952_st,131.0,2.0,1.0,71177.85246621372
7458868213064852859_st,4.0,2.0,1.0,157119.8867905
7459715895483226863_st,488.0,4.0,1.0,136655.72610652045
7460071422362912233_st,3.0,2.0,1.0,79770.203487
7461548733882653449_st,28.0,3.0,1.0,192640.78567914286
7467064390191287872_st,47.0,1.0,1.0,109309.44360531916
7467676163578279572_st,32.0,3.0,1.0,252381.84782437497
7471625264272296403_st,1.0,1.0,1.0,211373.527461
7472762483650116230_st,6.0,1.0,1.0,186317.85437066667
7473830930068933834_st,3.0,2.0,1.0,242000.93528033327
7479469182560550058_st,,,,259200.0
7479586654474619790_st,,,,259200.0
7486707673530074485_st,17.0,1.0,1.0,256954.7943352941
7487023899811414012_st,119.0,2.0,1.0,105389.73135037818
7489157147399783072_st,8.0,3.0,1.0,162642.405566875
7490601972076249702_st,2.0,1.0,1.0,112583.27129949999
749084729991662591_st,6.0,2.0,1.0,92802.5342915
7492123748522121397_st,116.0,3.0,1.0,125182.50264725
7496285969138442120_st,34.0,3.0,1.0,101287.80826441175
7497454661911394944_st,85.0,3.0,1.0,182257.29661064703
7499274374660573075_st,36.0,2.0,1.0,183576.17794897218
7502280536507513318_st,1.0,1.0,1.0,243288.102031
750430057008659896_st,7.0,1.0,1.0,41640.96352857143
7504436640291502299_st,4.0,2.0,1.0,105740.03149750001
7505824778015299463_st,,,,259200.0
7508339883073425075_st,26.0,1.0,1.0,78640.36976284615
7515494165635783333_st,2.0,2.0,1.0,246132.97772800003
7521329951431684897_st,3.0,2.0,1.0,179224.94010600005
7524126646328698486_st,,,,259200.0
7524302934848514134_st,,,,259200.0
7527106887182545555_st,51.0,3.0,1.0,239342.8803182745
7534860591699056095_st,4.0,1.0,1.0,95440.64081775
7536139446404821325_st,74.0,3.0,1.0,133230.7316366892
7536335587749849982_st,,,,259200.0
753639872596997000_st,4.0,1.0,1.0,249813.171445
7540750303277765913_st,,,,259200.0
7541233852379478437_st,,,,259200.0
7542018644484326769_st,7.0,2.0,1.0,82216.467389
7542178821726220551_st,8.0,1.0,1.0,250842.91261750003
754399701976662152_st,1.0,1.0,1.0,7258.800429999999
7544051350155671617_st,2.0,1.0,1.0,161114.15688199998
7544619765814152941_st,5.0,1.0,1.0,125331.12290000006
7545675861824069539_st,4.0,1.0,1.0,180240.94860775
7546089283245578063_st,10.0,3.0,1.0,169695.18391119994
7554849810015377803_st,43.0,2.0,1.0,189517.59162462788
7555977993872852496_st,1.0,1.0,1.0,160092.752726
7556918929921038049_st,44.0,3.0,1.0,39453.950855840914
7558089061655912846_st,30.0,3.0,1.0,95665.09281686669
7562751608458131839_st,17.0,3.0,1.0,223338.31673117648
7565963015288567664_st,3.0,2.0,1.0,113993.300792
7567594021855690586_st,,,,259200.0
756963694795958148_st,,,,259200.0
7571821413523194201_st,97.0,2.0,1.0,6724.195230257728
7575858449161287352_st,7.0,2.0,1.0,152989.39402571428
7577418308893200109_st,17.0,2.0,1.0,111306.23925717651
7579319263181795178_st,1.0,1.0,1.0,220720.32106100002
7584000158745930755_st,,,,259200.0
7584098703911495880_st,1.0,1.0,1.0,101485.971059
7584286786753148207_st,9.0,2.0,1.0,121211.36650833336
7586816684199677020_st,178.0,4.0,1.0,76978.61668430339
7587084116343430366_st,,,,259200.0
7587198851682576565_st,,,,259200.0
7588821790352866150_st,1.0,1.0,1.0,136850.85464
7590407397806615221_st,29.0,3.0,1.0,175540.96540441373
7591215238211282642_st,26.0,2.0,1.0,136706.01813330775
7591595387380076367_st,15.0,2.0,1.0,170491.54457206663
7602017655996741155_st,3.0,2.0,1.0,256905.9508393333
7602747536418313222_st,110.0,2.0,1.0,99667.3938616364
7602971049067316155_st,20.0,3.0,1.0,160678.18693835006
760428740585886567_st,2.0,1.0,1.0,94889.534462
7604363782895292316_st,,,,259200.0
760604053005830044_st,61.0,5.0,1.0,85408.08331465573
7613296149461864614_st,3.0,2.0,1.0,122547.85048133333
7617199786784761877_st,180.0,6.0,1.0,108161.59182751665
7617238936725310536_st,15.0,2.0,1.0,141298.05917740002
7618234777038739490_st,,,,259200.0
7620460693970790701_st,1.0,1.0,1.0,69167.903186
7621519870135821082_st,,,,259200.0
762383078178498265_st,49.0,3.0,1.0,115613.33194140815
7624220434224855479_st,4.0,1.0,1.0,219320.11736875
7625399577859649525_st,1.0,1.0,1.0,227784.700298
7625534068934788248_st,,,,259200.0
7625592350319720473_st,1.0,1.0,1.0,225993.41010900002
7626255061218137782_st,2.0,1.0,1.0,5001.081553
7628122785766015511_st,310.0,3.0,1.0,165380.14506765158
7629234468862465261_st,10.0,1.0,1.0,41849.0025373
7629514586824704251_st,2.0,1.0,1.0,37936.306274
7631414786408216521_st,1.0,1.0,1.0,9109.958697
7632129563476146211_st,14.0,1.0,1.0,141948.00961507144
7633794418909527518_st,7.0,2.0,1.0,155302.74241471427
7635210107402185170_st,1.0,1.0,1.0,95217.832976
7635679736898052956_st,8.0,2.0,1.0,77645.691443375
7637458424454650452_st,,,,259200.0
763859049525756189_st,5.0,2.0,1.0,166085.21150920002
7639724823285236224_st,225.0,2.0,1.0,118845.68125814221
7640074632854979084_st,11.0,3.0,1.0,246375.86322345448
764170313487169264_st,4.0,3.0,1.0,195915.45390275
7642144487623768120_st,273.0,2.0,1.0,146399.6749128718
7644043265799195330_st,1.0,1.0,1.0,28110.434217
764415254374054113_st,9.0,1.0,1.0,83465.2580511111
7644306408857046260_st,9.0,2.0,1.0,253421.71599466665
7646616865510068765_st,1.0,1.0,1.0,14307.769707
7651502577971417228_st,13.0,3.0,1.0,137532.493331
765256573600706981_st,5.0,3.0,1.0,190152.1275558
7652772305860671577_st,13.0,2.0,1.0,136341.32826976926
7653338679312677720_st,55.0,4.0,1.0,114980.6919987273
7654697498838207391_st,146.0,3.0,1.0,36595.280666027415
765520410592323106_st,,,,259200.0
7658181915490073157_st,10.0,3.0,1.0,75796.82319309999
7658747504785116170_st,359.0,3.0,1.0,142428.75902103618
7659990071792539810_st,,,,259200.0
7661890694172641910_st,,,,259200.0
7664566805460808761_st,1.0,1.0,1.0,107321.073944
7669118301710478525_st,26.0,2.0,1.0,24488.326322346158
7671517233607146011_st,32.0,4.0,1.0,78448.147497625
7671966590854792137_st,28.0,3.0,1.0,180896.32201971425
7675226570216888009_st,22.0,3.0,1.0,165873.72308372727
7676273525135674980_st,3.0,1.0,1.0,249342.83637266673
7676690639572683202_st,49.0,4.0,1.0,131888.89568153062
768270179652201804_st,36.0,1.0,1.0,104730.10459027776
7683964230647672420_st,,,,259200.0
7689010494674920242_st,2.0,1.0,1.0,51069.0145255
7691634639599070472_st,,,,259200.0
7692056754827280024_st,3.0,2.0,1.0,104304.737402
7693337072121262189_st,2.0,1.0,1.0,150058.84704149998
7694594505033287219_st,67.0,3.0,1.0,185300.79498365673
7698288640751329557_st,4.0,1.0,1.0,70158.161421
770307401047993512_st,,,,259200.0
7709302908036132527_st,1.0,1.0,1.0,74638.324982
7709477827142023049_st,,,,259200.0
7713336746089379389_st,,,,259200.0
7713866079709587207_st,1.0,1.0,1.0,181262.975411
7716030300653672908_st,6.0,1.0,1.0,195439.30534016667
7719526754961994469_st,1.0,1.0,1.0,255966.718072
7727717948708537741_st,1.0,1.0,1.0,235673.739567
7728072372825298142_st,9.0,3.0,1.0,31109.510765666666
7728787501941337590_st,,,,259200.0
7733350555536263129_st,,,,259200.0
7734890819816867784_st,2.0,1.0,1.0,248736.605285
7739348645474863740_st,5.0,1.0,1.0,70866.62499
7740513535160030846_st,8.0,2.0,1.0,143957.71679225
7741368372194703506_st,6.0,2.0,1.0,113622.85288733333
7741621562572740670_st,9.0,2.0,1.0,152626.75392000002
7744188316941756613_st,70.0,4.0,1.0,6258.923680557143
7747032442829199063_st,189.0,4.0,1.0,202527.30572684653
7749055366098127677_st,1.0,1.0,1.0,237961.69820100002
7751119156759425775_st,2.0,1.0,1.0,56550.3331465
7751213216925759597_st,12.0,2.0,1.0,121631.2054835
775171304717783923_st,,,,259200.0
7754419864493829821_st,60.0,5.0,1.0,99548.09726485
7757387593355306981_st,16.0,4.0,1.0,28625.2822455625
7758191501514935576_st,282.0,5.0,1.0,120334.20088325176
7759599802048143295_st,26.0,2.0,1.0,158621.17587965383
7761629781975694019_st,1.0,1.0,1.0,45563.669623
7765819431604060484_st,1.0,1.0,1.0,185251.507825
7766869201374475376_st,41.0,1.0,1.0,152672.0668615122
776824915846775104_st,69.0,1.0,1.0,124393.09571639131
7769949823850442245_st,9.0,2.0,1.0,172944.272535
7771200318685373898_st,28.0,2.0,1.0,258073.32323607136
7771357736952322924_st,,,,259200.0
777326258881094098_st,56.0,4.0,1.0,198216.70706157142
7776805135843066986_st,4.0,2.0,1.0,99030.56916075
7779608300935152424_st,130.0,3.0,1.0,97167.58786349998
7780810801016182684_st,6.0,1.0,1.0,117989.44822066667
7780922588962085712_st,,,,259200.0
7787430498347768728_st,,,,259200.0
7788520420113115569_st,,,,259200.0
7790359130209237242_st,33.0,3.0,1.0,126356.71536912124
7792080493333520829_st,,,,259200.0
7800578040967940920_st,4.0,2.0,1.0,107790.07930075
7802238356689725560_st,1.0,1.0,1.0,248283.297767
7802300651533905756_st,182.0,4.0,1.0,145293.692826
7802751778993705394_st,16.0,4.0,1.0,97051.13543856249
780734048605500193_st,,,,259200.0
7809906483066924400_st,2.0,2.0,1.0,193757.6842615
7812505702177159189_st,7.0,1.0,1.0,35677.515578857136
7815095549585709416_st,1.0,1.0,1.0,188899.885103
7818791665985590398_st,,,,259200.0
7820283042857225584_st,1.0,1.0,1.0,189914.502996
7826834553462021824_st,,,,259200.0
7827582865602326794_st,5.0,1.0,1.0,185489.4373138
7828171418440467123_st,1.0,1.0,1.0,1931.982434
7828382569800346783_st,13.0,2.0,1.0,72589.41963807691
7828546419204019522_st,295.0,7.0,1.0,122259.59442166437
7829009673065070805_st,2.0,1.0,1.0,164750.40239
7830313857923683774_st,,,,259200.0
7832704289507210410_st,19.0,4.0,1.0,221258.40286278946
7832842000312587555_st,10.0,3.0,1.0,194210.6562515
7833017652344157333_st,154.0,3.0,1.0,32341.925157376627
7834391350412115943_st,,,,259200.0
7834394362918836693_st,81.0,3.0,1.0,161550.00947451856
7837926079733391833_st,2.0,1.0,1.0,134375.6851985
784285160351211697_st,,,,259200.0
7843782440681968089_st,,,,259200.0
7846178529891332179_st,16.0,1.0,1.0,140410.280532375
7853393721692323436_st,5.0,1.0,1.0,167115.60250560002
7855691761823753371_st,,,,259200.0
7862148004479605124_st,2.0,1.0,1.0,133810.1011995
7863911679113574159_st,,,,259200.0
7865766839019830224_st,11.0,3.0,1.0,78693.96928254544
786823052134469158_st,50.0,3.0,1.0,74844.25846694002
7868419255342835160_st,2.0,2.0,1.0,189898.2891545
7869650451272609795_st,19.0,2.0,1.0,186188.37268605267
7870588777039644797_st,2.0,1.0,1.0,17137.2180515
7870804063685469428_st,18.0,4.0,1.0,241826.27581116665
7878454589556240202_st,7.0,2.0,1.0,192431.6881658572
7882940725736465659_st,6.0,3.0,1.0,34844.818585166664
7887008890878973596_st,9.0,2.0,1.0,110518.76956933337
788796007157815113_st,482.0,6.0,1.0,194758.0057586243
7890805403117411010_st,34.0,5.0,1.0,136888.01988797056
7891152685331411145_st,4.0,2.0,1.0,195686.829893
7891209877020659012_st,12.0,2.0,1.0,184719.37618216663
7893416062488244357_st,31.0,3.0,1.0,98017.30958487096
7896431253437995850_st,8.0,1.0,1.0,160835.86582725
7896561294834722108_st,4.0,1.0,1.0,97338.05714199999
7897134359245257705_st,54.0,3.0,1.0,217138.9514815925
7898152727062179190_st,2.0,1.0,1.0,29255.502922000003
7901542197738726652_st,6.0,1.0,1.0,145114.73050733333
7902454101261304590_st,1.0,1.0,1.0,196262.5677
7905638547895982732_st,7.0,2.0,1.0,177720.25254000002
7906060474484893014_st,44.0,3.0,1.0,103951.04266704543
7907065353856721143_st,43.0,1.0,1.0,153724.586424814
7907564950574526501_st,67.0,4.0,1.0,189924.7094760447
7907944759145007973_st,13.0,3.0,1.0,114964.61395053846
7907990334399908268_st,23.0,2.0,1.0,188192.3348485217
7909914270741265436_st,7.0,3.0,1.0,109814.62978271428
7910093430589077425_st,23.0,5.0,1.0,149991.05332552173
7910720651453813948_st,8.0,3.0,1.0,123827.564863625
791261155407926447_st,14.0,2.0,1.0,153795.33444464285
7915811569383861516_st,,,,259200.0
7916361971823879828_st,8.0,2.0,1.0,97118.629777625
7917857999711984639_st,285.0,5.0,1.0,124963.5614527368
7918669692182021382_st,14.0,3.0,1.0,106590.50962164284
7921421656863068740_st,21.0,4.0,1.0,26683.74975538095
7923422834528165381_st,2.0,1.0,1.0,136195.685066
7923608182481169231_st,2.0,1.0,1.0,173185.63792349998
7925475101719117606_st,1.0,1.0,1.0,255466.143418
7927921744607233421_st,,,,259200.0
7928530785908461180_st,2.0,2.0,1.0,100856.6321215
7929411634217123860_st,96.0,7.0,1.0,151645.27720081265
7931194933669190327_st,1.0,1.0,1.0,208416.95767
7932770758709820107_st,29.0,2.0,1.0,94151.48074782762
7937766898923021457_st,1.0,1.0,1.0,155643.53190499998
7941354333070342782_st,64.0,2.0,1.0,132879.49436060945
7942587514541798668_st,13.0,2.0,1.0,151890.980028
794465942776497880_st,5.0,1.0,1.0,141833.2517546
7944917171418313789_st,37.0,1.0,1.0,47939.927794702715
7945069059477373773_st,7.0,1.0,1.0,82822.76381528571
7946585224561139283_st,30.0,1.0,1.0,151370.5811398333
7947374120338360624_st,5.0,3.0,1.0,88227.6809292
794811155765028203_st,4.0,2.0,1.0,22284.2597445
7952159467774989148_st,12.0,2.0,1.0,96173.50334266668
7954976870393950099_st,1.0,1.0,1.0,226925.021359
7955532419255668050_st,,,,259200.0
795685232847742163_st,163.0,4.0,1.0,79077.53802330063
7957273838879197346_st,12.0,3.0,1.0,128304.00426833332
7959018496223122109_st,,,,259200.0
7961218960115555005_st,8.0,3.0,1.0,209766.106146375
796199843363521845_st,15.0,1.0,1.0,72486.93238093334
7966328891597462132_st,15.0,2.0,1.0,164939.63897399994
7971366330151980742_st,46.0,3.0,1.0,187752.20397421738
797830443843200181_st,53.0,3.0,1.0,150884.95416973587
7981307362859446137_st,,,,259200.0
7983876944961446219_st,,,,259200.0
7985118364731682810_st,23.0,2.0,1.0,203559.21487056522
7988921706433140919_st,76.0,3.0,1.0,139851.2343608026
7991392474384638480_st,56.0,4.0,1.0,89509.0161084643
7992095359578892478_st,3.0,1.0,1.0,169659.88746766667
7993367898092045079_st,1.0,1.0,1.0,153194.229391
7994144455401736899_st,1.0,1.0,1.0,249583.193564
7996470519840759993_st,,,,259200.0
8003017022716923470_st,56.0,3.0,1.0,92541.9409212143
8004321928820056577_st,39.0,2.0,1.0,111830.03406833332
8004504014884297994_st,32.0,2.0,1.0,117235.30320721875
8007754307435937818_st,1.0,1.0,1.0,135349.806458
8007795787881084361_st,2.0,1.0,1.0,143.17127649999998
801121593707177173_st,2.0,1.0,1.0,252254.845981
801238438092032609_st,5.0,1.0,1.0,140984.8993998
8012771959892379089_st,147.0,2.0,1.0,99958.14218553744
8015769770833919150_st,26.0,3.0,1.0,3267.9008875000004
8016101173117159496_st,74.0,4.0,1.0,102775.97105314863
8016580238367479836_st,1.0,1.0,1.0,98943.171064
8017807504358061704_st,12.0,3.0,1.0,126242.70668441664
8018497131882593420_st,1.0,1.0,1.0,239605.04089099998
8019844105401148885_st,2.0,1.0,1.0,40280.1875015
802166582465372865_st,6.0,2.0,1.0,188273.2751993333
8022358717656257258_st,185.0,4.0,1.0,192306.4557252
8025539864409439078_st,31.0,6.0,1.0,175318.7124062904
8027109759910869730_st,2.0,1.0,1.0,84687.3953725
8027166718445983848_st,7.0,1.0,1.0,189829.62167685712
8028129491661562326_st,1.0,1.0,1.0,80152.885449
802828121258425322_st,4.0,1.0,1.0,138795.473501
8028822222826959354_st,119.0,6.0,1.0,87788.10964166392
803320324052532031_st,4.0,3.0,1.0,60654.66653475
8033734419678610065_st,29.0,4.0,1.0,80542.61379589653
803838856787413866_st,91.0,3.0,1.0,163207.23599661535
804075637992330422_st,234.0,3.0,1.0,131498.1801131495
8043558164930653660_st,3.0,1.0,1.0,44984.17788899999
8044534941972811617_st,371.0,5.0,1.0,132808.90474691908
8046521929606907266_st,6.0,2.0,1.0,72083.68712416668
8048087799114816623_st,362.0,5.0,1.0,85138.68490478459
8049816726843385424_st,3.0,2.0,1.0,99243.085249
805063300534406712_st,20.0,2.0,1.0,157549.70220344994
8053398014059310283_st,1.0,1.0,1.0,227378.481082
8054614219223842863_st,16.0,1.0,1.0,117121.585227375
8054625086358785438_st,39.0,3.0,1.0,92789.67653653846
8058406195473793721_st,8.0,3.0,1.0,48328.76465875
8060506129439304158_st,1.0,1.0,1.0,66912.524359
8064430482350031407_st,20.0,3.0,1.0,159017.04024665002
8068720644446908631_st,9.0,1.0,1.0,87564.67680522223
8070915662631660561_st,,,,259200.0
8071834407492367972_st,34.0,2.0,1.0,84808.76636282353
8072006228978795423_st,484.0,5.0,1.0,143321.17487283464
8075652746220327218_st,61.0,2.0,1.0,98509.00124775412
8075844550330997108_st,15.0,4.0,1.0,113785.92918006664
8076502947559663230_st,,,,259200.0
8076996894280660332_st,200.0,2.0,1.0,105139.84517118502
8083129114509886895_st,32.0,5.0,1.0,121495.64080540625
8086133013893336795_st,16.0,4.0,1.0,17767.41150925
8086272215403681909_st,7.0,2.0,1.0,68108.77933442857
8086739684403431342_st,5.0,1.0,1.0,218993.87111020004
8091373395934396567_st,108.0,2.0,1.0,86336.45687318516
8092262465321278092_st,111.0,2.0,1.0,142487.39223490088
8095277713489383672_st,1.0,1.0,1.0,242736.57299299998
8098227740531116638_st,4.0,1.0,1.0,108828.18756299998
8101040615885229669_st,6.0,2.0,1.0,83095.23611950001
8102345531999388222_st,1.0,1.0,1.0,177523.94681400002
8104920925378821729_st,,,,259200.0
8104945745536372662_st,137.0,4.0,1.0,124106.4086747883
810641628939215389_st,,,,259200.0
810750068067369709_st,31.0,4.0,1.0,100488.28764061289
810767788799692854_st,17.0,3.0,1.0,105668.39452935297
8109168370990339481_st,221.0,3.0,1.0,148352.7904827059
8113014133032540678_st,,,,259200.0
81132443582245089_st,45.0,3.0,1.0,170324.4602085111
8114897725099067459_st,16.0,3.0,1.0,62677.2940406875
8116073241502906604_st,,,,259200.0
8116355622093245282_st,3.0,2.0,1.0,201747.40378933333
8117350780071906902_st,,,,259200.0
8120569806711198822_st,,,,259200.0
8121569958418098884_st,6.0,2.0,1.0,207984.40404649999
8121853177756026384_st,4.0,2.0,1.0,183418.62366875
8122274474865255122_st,10.0,2.0,1.0,25557.730798700002
8123142891084729271_st,28.0,3.0,1.0,182753.53802628574
8123217899824750946_st,12.0,2.0,1.0,84390.08220491667
8127467023330315902_st,12.0,2.0,1.0,170497.97088399998
8127651266048703433_st,30.0,2.0,1.0,96277.30441030004
8127747419320796661_st,11.0,2.0,1.0,125006.26023809092
8132131575502396401_st,3.0,2.0,1.0,92379.48579933331
8134453535254588954_st,28.0,3.0,1.0,208412.61116060714
8134932969487937915_st,,,,259200.0
8136802607632761699_st,18.0,4.0,1.0,203523.18471883328
8137387256295951423_st,7.0,2.0,1.0,186136.29794728576
8139024541443664144_st,2.0,1.0,1.0,120990.4198725
8139475293051390231_st,21.0,4.0,1.0,190308.472212
8141218973291019803_st,18.0,4.0,1.0,19079.294706611112
8145732068527407967_st,27.0,3.0,1.0,149568.06365574073
8146297334071056744_st,132.0,4.0,1.0,94140.39347403796
8146536795006246901_st,1.0,1.0,1.0,125014.58703800001
8146982256299839365_st,,,,259200.0
8147894298790702306_st,21.0,1.0,1.0,174320.92847319052
8149374718400055113_st,229.0,7.0,1.0,104354.51123829694
8150797280641715522_st,,,,259200.0
8151340317229564252_st,,,,259200.0
8151364562029450015_st,34.0,5.0,1.0,133764.68529750002
815463291997787561_st,35.0,3.0,1.0,75917.36879859999
8156812853683261725_st,,,,259200.0
8164226691127080421_st,14.0,2.0,1.0,139224.88853907146
8164566660881538000_st,17.0,2.0,1.0,136575.53250894116
8164756475098866197_st,,,,259200.0
8164835497372467421_st,,,,259200.0
8166542634667670934_st,8.0,1.0,1.0,127148.13403699998
8167941581240767335_st,5.0,1.0,1.0,102072.1324782
8169590598180196393_st,9.0,1.0,1.0,169408.4170668889
816961437794903825_st,68.0,4.0,1.0,127489.37960511766
8179943885293662017_st,247.0,3.0,1.0,235354.1054729838
8182196037912808202_st,128.0,3.0,1.0,100301.90105983592
8183315251148778251_st,2.0,2.0,1.0,132415.8279705
8187782260799143676_st,19.0,1.0,1.0,178437.09649410524
8188233940495730001_st,5.0,3.0,1.0,75174.4049486
8188412325233410837_st,6.0,1.0,1.0,73293.80259783332
8193747664024111515_st,5.0,3.0,1.0,157446.6811526
8195817562859296350_st,2.0,1.0,1.0,185853.43730050002
8197526203386475676_st,1.0,1.0,1.0,153160.435879
8197885922464207943_st,5.0,2.0,1.0,110124.71644879998
8199710330220222578_st,17.0,5.0,1.0,171568.80601129413
820037647138920643_st,7.0,2.0,1.0,140047.90539971428
820184443474377319_st,119.0,1.0,1.0,81303.75631299999
82118746196199905_st,913.0,3.0,1.0,136165.19606538568
821343323960283270_st,166.0,5.0,1.0,143682.20289269884
8214624552013324126_st,25.0,2.0,1.0,154450.05519744
8215403833870265867_st,110.0,6.0,1.0,189678.72425952734
8215974159259415994_st,2.0,2.0,1.0,161531.8905765
8216907673044422327_st,1.0,1.0,1.0,192163.320528
8217034726994891726_st,26.0,4.0,1.0,59137.45077192308
8218484342326889505_st,,,,259200.0
8221143387385118260_st,,,,259200.0
8224262122507265619_st,64.0,3.0,1.0,254809.59567107804
822672096236121564_st,7.0,2.0,1.0,136584.81439657146
8228221745974601727_st,56.0,3.0,1.0,92708.53808614287
8228610252650315287_st,24.0,4.0,1.0,127026.86810366668
8228789451034795780_st,67.0,3.0,1.0,130569.47348852242
822963173463289351_st,212.0,4.0,1.0,77419.14679165566
8231347462705630167_st,47.0,3.0,1.0,122740.61908444685
8234162593395305558_st,312.0,3.0,1.0,111306.47088749359
823421193030750720_st,16.0,1.0,1.0,157471.8678630625
8234630986621985984_st,34.0,4.0,1.0,106353.41651073533
8235315289953081757_st,49.0,2.0,1.0,163245.39886946938
8235899793922881968_st,1.0,1.0,1.0,247262.49515300003
8236430053851173087_st,,,,259200.0
8240048590253137535_st,1.0,1.0,1.0,108350.89510499999
8242204619886267863_st,14.0,2.0,1.0,144828.44892014287
8250930585970051576_st,14.0,3.0,1.0,103698.33286335712
8252643581203533394_st,297.0,1.0,1.0,150640.57670144775
8258560128201891940_st,12.0,5.0,1.0,148857.08132183336
8259868131086296523_st,6.0,3.0,1.0,190447.6538108333
8262454409643911592_st,10.0,1.0,1.0,220319.1617494
8265641328576954626_st,26.0,1.0,1.0,209889.7172125
8266713270733871504_st,6.0,2.0,1.0,182227.45847816672
8268964598022460605_st,4.0,1.0,1.0,254445.68070625
827146767164484519_st,,,,259200.0
8276472184714432237_st,1.0,1.0,1.0,245163.61207899998
8277842101144598045_st,9.0,3.0,1.0,151035.8173461111
8277938122762244951_st,19.0,2.0,1.0,146480.12274678945
8278752147440028527_st,4.0,1.0,1.0,91023.175829
8278872981623658335_st,7.0,2.0,1.0,187003.94563557144
8286408628697584241_st,4.0,1.0,1.0,153709.0044945
829212471445810536_st,37.0,3.0,1.0,145166.70742
8295772099723661142_st,330.0,4.0,1.0,151808.79039587878
8300305282808572417_st,,,,259200.0
8302965284379342211_st,6.0,3.0,1.0,110062.23078083334
8305910896693888061_st,9.0,2.0,1.0,121203.69083288887
8307062550289000514_st,1.0,1.0,1.0,13607.509881999998
8308126342644453221_st,2.0,1.0,1.0,241738.7792255
8308267557303315197_st,16.0,3.0,1.0,211728.33276831254
8309915788173893631_st,,,,259200.0
831001533204329733_st,9.0,4.0,1.0,163482.37521655555
831138810193482314_st,,,,259200.0
8312513639131361861_st,,,,259200.0
8313313131513582653_st,40.0,5.0,1.0,148957.56558315
8314160136714857749_st,32.0,1.0,1.0,114723.96611509375
831693228088186193_st,20.0,3.0,1.0,188806.9034646
8320507783777017853_st,108.0,2.0,1.0,199800.89561836122
8320584744021971250_st,4.0,1.0,1.0,194454.42691675
8322194352070844487_st,2.0,1.0,1.0,101829.967434
8323149881947669777_st,31.0,2.0,1.0,187539.1654188065
832395453442445975_st,1.0,1.0,1.0,241370.091473
8324406130297031808_st,113.0,5.0,1.0,238083.6138437432
83327506385352863_st,23.0,3.0,1.0,85563.71324769563
8334759513526970797_st,,,,259200.0
8334863856512643085_st,8.0,2.0,1.0,116084.649503875
8336140363262978669_st,,,,259200.0
8338348651030445059_st,3.0,1.0,1.0,3713.4087
833979353172029940_st,,,,259200.0
8341962806900096776_st,24.0,1.0,1.0,112170.98265554168
8346819152048214166_st,674.0,5.0,1.0,77448.25510491683
8348778703896193727_st,13.0,1.0,1.0,79011.37329976923
8350321574700187757_st,18.0,2.0,1.0,209128.90510338885
8352530673801222054_st,8.0,5.0,1.0,123894.765034375
8354774871624318374_st,,,,259200.0
8355969145340944408_st,,,,259200.0
835637022755048861_st,50.0,3.0,1.0,232676.48204770012
8357306169615185174_st,1.0,1.0,1.0,229316.368689
8358674933384635328_st,5.0,2.0,1.0,108865.8567724
8359744794988001317_st,,,,259200.0
8360297897034492603_st,2.0,1.0,1.0,243986.706308
8360756571032883375_st,1.0,1.0,1.0,114705.113996
8362649547822958706_st,5.0,1.0,1.0,142998.9563014
836409755847764673_st,39.0,3.0,1.0,186169.2580940513
8366170792051348155_st,8.0,3.0,1.0,200084.23626775
8367055603130125339_st,5.0,2.0,1.0,146493.74363339998
8368901313002445755_st,2.0,1.0,1.0,177530.39984300002
8371316046347643693_st,181.0,2.0,1.0,111802.56319993926
8376976755592876997_st,15.0,3.0,1.0,107996.41326673332
8377313910647619826_st,72.0,4.0,1.0,140391.8628241528
8381648231560773657_st,121.0,5.0,1.0,162107.86115614045
8383027591026908047_st,1.0,1.0,1.0,244102.21463499998
8385262049344719829_st,5.0,1.0,1.0,107125.387795
8385426170251972079_st,218.0,2.0,1.0,124187.7271354679
8386291275214158523_st,57.0,2.0,1.0,158331.05399522802
8386496138794860056_st,,,,259200.0
8391184299101287893_st,,,,259200.0
8391412863007581092_st,2.0,1.0,1.0,77188.368324
8393257505108667043_st,9.0,2.0,1.0,235206.10327877774
8401872437974560923_st,187.0,3.0,1.0,234275.18016057226
8405520530250924121_st,,,,259200.0
