ref_hash,predictions
6736512068450951714_st,168741.86
6737818532335082439_st,86368.33
6739308193104518484_st,83740.445
6740893199342566576_st,83393.51
6742281834949313042_st,82315.48
6745610743779805803_st,124750.86
6746338256915703797_st,82315.48
6748170330407294994_st,75590.805
6748605743847926768_st,168741.86
6751025570827454112_st,86368.33
6752705693270094329_st,86368.33
6753017581008898771_st,83393.51
6761038365119390543_st,83740.445
676110862079589796_st,168741.86
6769893441714866093_st,74296.26
6771235897508277554_st,84008.266
6772803695223546654_st,168741.86
6772929340736594322_st,168741.86
6773137713704105039_st,82870.484
6773180891578926473_st,168741.86
6773761397763786570_st,83740.445
6774274179270878935_st,168741.86
6779623930934751325_st,82870.484
6779649609534822060_st,168741.86
6781020342679131794_st,86715.266
6782997538239015976_st,168741.86
6783894993177583510_st,83307.09
6784993241623947457_st,88889.94
6785469201988476982_st,83740.445
6787476114307113847_st,168741.86
6787832906236128704_st,168741.86
6790279660529727026_st,83830.125
679121629015956587_st,83946.48
6792268432067512318_st,168741.86
6793417019037603616_st,85845.305
6794449022938033491_st,85845.305
6798464186550093065_st,81878.86
6800735178992617525_st,86715.266
6801131455245394351_st,83830.125
6802029618261056120_st,81015.82
6804005176026231464_st,81878.86
680824251232577093_st,83740.445
680980847991726670_st,75065.445
6809881074980156916_st,83016.66
6810350695446889019_st,168741.86
681073594348680695_st,82870.484
6810846732521563466_st,83307.09
681256342959490041_st,168741.86
6813054403272098505_st,86715.266
6816807030079519836_st,168741.86
681762440378633199_st,83307.09
6818290957734317738_st,82315.48
6819130228593512577_st,168741.86
6819599582625857114_st,83393.51
6819879085924166918_st,83740.445
6820107522590879628_st,85845.305
6820990875978056066_st,84008.266
6822037378015579733_st,83830.125
6822186090021588215_st,83740.445
6825880868392301660_st,75287.875
6826242194586191426_st,83307.09
6828250249319035579_st,83393.51
6829196955696881789_st,84531.3
6832546953935825505_st,168741.86
6833587149940830420_st,83830.125
68351385897135603_st,168741.86
683786577213410450_st,83830.125
6840806576104299171_st,86368.33
6843223549986789646_st,82580.03
6846953173049734265_st,83393.51
6849940707576401851_st,83393.51
6852258983495412779_st,168741.86
6861264058424828927_st,84177.06
6865265678225800776_st,82315.48
6866235881072627200_st,168741.86
6866373134374165256_st,168741.86
6871450073750152331_st,75287.875
6875840406179237964_st,168741.86
6876316225797290583_st,83393.51
6876625773518560615_st,83393.51
6877586794802458383_st,82315.48
6879850907146577019_st,84177.06
6881735000246149999_st,168741.86
6883418176613085327_st,83740.445
688409575627650013_st,83436.44
6887733717805582361_st,85298.016
6889909662165749800_st,168741.86
68943345151578894_st,85845.305
6895959913567262114_st,83393.51
6896784203115321031_st,83830.125
6901021457501512026_st,83393.51
6901069999148694948_st,83946.48
6908024869880754140_st,83307.09
6908318944342045016_st,82870.484
6910641952142214771_st,168741.86
6911411198300088947_st,83740.445
6915680437231593851_st,83393.51
6916463843496111555_st,86368.33
6916559250228615757_st,83307.09
6918954005540555326_st,84531.3
692549810607266226_st,168741.86
6926712726210941495_st,168741.86
6927449460456796938_st,84008.266
6930904271041014068_st,82040.18
6931218844269374700_st,83393.51
6933468508195848920_st,82954.85
6934013858583556636_st,84531.3
6936324106981353885_st,83740.445
6940764210884670201_st,86368.33
6942813449721940094_st,84177.06
6944014871802057690_st,83946.48
6945842444925916525_st,83740.445
6948783185214759474_st,168741.86
6949921222024823934_st,82580.03
6953294564861047729_st,83393.51
6956928963991465272_st,83740.445
6960152015658236407_st,168741.86
6960357053630895768_st,81878.86
6961346807060501145_st,168741.86
696341906511697255_st,84531.3
6963714024935896843_st,168741.86
6964700772314402946_st,83946.48
6965799211087759351_st,168741.86
6968437597107958584_st,84816.44
696854709359677108_st,168741.86
6969825036925123408_st,86368.33
6972601199322518283_st,82580.03
6975112648438310180_st,62092.44
6978164725276224170_st,82870.484
6979771433472371017_st,83393.51
6983246828878270575_st,87898.31
6983264731496708852_st,84878.234
6984781274074087655_st,168741.86
6985817770991195559_st,84250.234
6987419149448515270_st,83830.125
6987641383394144837_st,85845.305
6992255423790382544_st,84177.06
6994043546391155886_st,168741.86
6995948457331614201_st,83393.51
6996714696357331034_st,75287.875
6997380644240665892_st,86368.33
6997630641105515795_st,84878.234
6998803569531610838_st,86368.33
7003633144499315932_st,84008.266
7010260437370918398_st,83393.51
7010957348296611366_st,83393.51
7011585365290749369_st,83830.125
7011776153417311792_st,168741.86
7014802589987288013_st,168741.86
7016307618431699918_st,84008.266
7022955560894356112_st,82870.484
7024806778969580429_st,83393.51
7027149584534885100_st,85845.305
7027790885370579414_st,84469.5
7029058601877171707_st,83740.445
7029366099852783981_st,83393.51
7033819508963545766_st,168741.86
7036270884228997981_st,89759.9
703826310607717503_st,168741.86
7039538777488406752_st,82870.484
7050874616645042817_st,82870.484
7054459224773876267_st,84177.06
7055631951677876818_st,79966.84
7058171479548603944_st,83307.09
7059908190916601242_st,83393.51
7067471666580732678_st,84531.3
706875581985023190_st,83830.125
7070767558644051618_st,81878.86
7072231071142239984_st,74296.26
7075744938351360642_st,86715.266
7086705017556632173_st,83830.125
7090819482814373048_st,168741.86
7097732485923967093_st,168741.86
7101308515401871553_st,83393.51
7102440024498706123_st,83830.125
7105193871395775333_st,84853.69
7107067901926414072_st,82870.484
710724556236221624_st,168741.86
7113241912283429012_st,168741.86
7116212585405457870_st,83393.51
7118142539695673452_st,86715.266
7120400981341694623_st,82870.484
7120442927376467326_st,168741.86
7132799620197440085_st,88889.94
7135389725881628418_st,82954.85
713605975453923031_st,81710.07
71410240738361696_st,86368.33
7142932545272780690_st,168741.86
7146506732013978849_st,168741.86
7147489648101436773_st,84853.69
7150041426464445025_st,86368.33
7152213662597183243_st,82233.09
7152319098967910535_st,168741.86
7156429896839921139_st,168741.86
716361184491932833_st,82870.484
7171907037381730842_st,84008.266
7174297069583223889_st,83393.51
7174745888450046358_st,82870.484
7175167594922652566_st,82580.03
7180167619714584207_st,85845.305
7181137473026463183_st,168741.86
7182073350256035858_st,84177.06
7183659516639019809_st,86368.33
7187299697671226946_st,83830.125
7191212592317033908_st,83393.51
7192312018234834518_st,168741.86
7192831466250125061_st,83740.445
7196302928772090326_st,168741.86
7198727623082046330_st,168741.86
7200262998326532184_st,168741.86
7200300460889045550_st,168741.86
7202307703553170861_st,85845.305
7204626853568942092_st,83393.51
7207461036283649803_st,83393.51
7208339445213022553_st,82315.48
7210415531943036712_st,85845.305
7211454130758363580_st,168741.86
7211854099687331797_st,84853.69
7212278566625743309_st,168741.86
7212296271753571789_st,84177.06
7212933487681170384_st,83393.51
7215302702236234682_st,84177.06
7218132571929473315_st,76157.84
722254319151643746_st,83740.445
722256044095894841_st,168741.86
7222948339990737145_st,84878.234
7223615925786760932_st,86368.33
7231308710308396834_st,83740.445
7232402043000013029_st,83393.51
7233319162910532456_st,86368.33
7233775296665521843_st,168741.86
7236034547126084003_st,75588.48
7237048233755460126_st,168741.86
723707958323731214_st,84177.06
7238686826835599688_st,84878.234
7241299725545058064_st,83830.125
7241943318823559370_st,84531.3
7245557884784228406_st,83393.51
7246054929013079117_st,83393.51
7246847684985438197_st,168741.86
7247151954032862716_st,82580.03
7247457333463964308_st,82870.484
7251855483312788225_st,83393.51
725311595631290379_st,83393.51
7253835500907397304_st,82870.484
7259231405314630735_st,84531.3
7264599422365159792_st,83393.51
7268323799854188242_st,84531.3
7269988016664303243_st,82870.484
7270493355640774566_st,84531.3
7271683521083467280_st,168741.86
7273634465143763297_st,84531.3
7273819708944070036_st,82870.484
7283264000657539525_st,168741.86
7283967441229298308_st,168741.86
7287863779157040024_st,82233.09
7288810152063883454_st,168741.86
7290332145507992091_st,83393.51
7291195078505431392_st,86368.33
7292170123871426478_st,84008.266
7294266613897266040_st,84008.266
7294286686679055948_st,75287.875
7294841831947119325_st,84177.06
7302243471055587722_st,83393.51
7303980325535187386_st,83307.09
7306177360769073882_st,168741.86
7306711725698709418_st,168741.86
7307743925433137239_st,83393.51
7319055709016046947_st,85298.016
7327135049699328453_st,168741.86
7328105030160795751_st,168741.86
7335056659268801946_st,83393.51
733564927885598146_st,86368.33
7339954002165893779_st,168741.86
7340522514424212570_st,85845.305
7340523602806090628_st,73116.53
7347841501505301150_st,168741.86
7349783851956459762_st,83393.51
7352046044222338111_st,168741.86
735290730799855992_st,83393.51
7353287421132854409_st,168741.86
7353575359123717767_st,83740.445
7354788143428373462_st,81878.86
7354801921237466046_st,83393.51
7357250959360022191_st,82315.48
7358713326448098620_st,86368.33
7359612627282963474_st,168741.86
7359834806898679331_st,168741.86
7360882798639440935_st,83740.445
7362547171895186547_st,168741.86
7364300107275660277_st,88889.94
7372001452904309001_st,82870.484
7375033287807692180_st,168741.86
7375477216962071985_st,86368.33
737907749509513140_st,168741.86
7379766906726784256_st,83740.445
7388480803801428339_st,85845.305
7388770270585717911_st,168741.86
7390392486033191908_st,82870.484
7390841462506831523_st,86715.266
7391461945084482453_st,82870.484
7395998353148281482_st,83307.09
739844581142741530_st,82315.48
740078180745940340_st,82870.484
7402563033565121765_st,83830.125
7404187500738393302_st,84008.266
7404411122878409185_st,84878.234
7407065566803059520_st,168741.86
7409813275465707184_st,168741.86
7412286672183800322_st,79154.24
7412591445528923042_st,168741.86
7418544336533302286_st,168741.86
7423668282042079537_st,83830.125
7425652559562776089_st,84008.266
7429080523805925542_st,83307.09
7436590499365241117_st,75287.875
743677439761467467_st,86715.266
7438453148601416537_st,82870.484
7442073863514544055_st,86715.266
7443168561373005749_st,76042.51
7443702642492703734_st,86368.33
744551775094435180_st,83946.48
7448198625142356869_st,82870.484
7452825575228365455_st,81710.07
7453957728350352987_st,168741.86
7454634147428922135_st,168741.86
745534203441145037_st,84177.06
7456975621609510370_st,81878.86
7457655175746412952_st,83307.09
7458868213064852859_st,83740.445
7459715895483226863_st,75810.91
7460071422362912233_st,83393.51
7461548733882653449_st,84177.06
7467064390191287872_st,82870.484
7467676163578279572_st,82870.484
7471625264272296403_st,83830.125
7472762483650116230_st,82388.66
7473830930068933834_st,83740.445
7479469182560550058_st,82870.484
7479586654474619790_st,82870.484
7486707673530074485_st,168741.86
7487023899811414012_st,76042.51
7489157147399783072_st,168741.86
7490601972076249702_st,82870.484
749084729991662591_st,168741.86
7492123748522121397_st,84531.3
7496285969138442120_st,89759.9
7497454661911394944_st,89412.96
7499274374660573075_st,83393.51
7502280536507513318_st,168741.86
750430057008659896_st,85845.305
7504436640291502299_st,82580.03
7505824778015299463_st,83307.09
7508339883073425075_st,86715.266
7515494165635783333_st,168741.86
7521329951431684897_st,83393.51
7524126646328698486_st,168741.86
7524302934848514134_st,168741.86
7527106887182545555_st,83393.51
7534860591699056095_st,84008.266
7536139446404821325_st,86368.33
7536335587749849982_st,84853.69
753639872596997000_st,84853.69
7540750303277765913_st,168741.86
7541233852379478437_st,168741.86
7542018644484326769_st,84878.234
7542178821726220551_st,168741.86
754399701976662152_st,83016.66
7544051350155671617_st,168741.86
7544619765814152941_st,85298.016
7545675861824069539_st,82870.484
7546089283245578063_st,86368.33
7554849810015377803_st,168741.86
7555977993872852496_st,83393.51
7556918929921038049_st,84531.3
7558089061655912846_st,84531.3
7562751608458131839_st,81878.86
7565963015288567664_st,84177.06
7567594021855690586_st,86715.266
756963694795958148_st,83740.445
7571821413523194201_st,83393.51
7575858449161287352_st,84469.5
7577418308893200109_st,83393.51
7579319263181795178_st,82315.48
7584000158745930755_st,86368.33
7584098703911495880_st,168741.86
7584286786753148207_st,83740.445
7586816684199677020_st,83393.51
7587084116343430366_st,168741.86
7587198851682576565_st,82315.48
7588821790352866150_st,84008.266
7590407397806615221_st,83393.51
7591215238211282642_st,81170.22
7591595387380076367_st,75287.875
7602017655996741155_st,168741.86
7602747536418313222_st,83740.445
7602971049067316155_st,82870.484
760428740585886567_st,82580.03
7604363782895292316_st,74296.26
760604053005830044_st,168741.86
7613296149461864614_st,168741.86
7617199786784761877_st,84177.06
7617238936725310536_st,86368.33
7618234777038739490_st,83740.445
7620460693970790701_st,168741.86
7621519870135821082_st,83740.445
762383078178498265_st,83740.445
7624220434224855479_st,67015.17
7625399577859649525_st,86368.33
7625534068934788248_st,81693.24
7625592350319720473_st,168741.86
7626255061218137782_st,84008.266
7628122785766015511_st,86715.266
7629234468862465261_st,168741.86
7629514586824704251_st,168741.86
7631414786408216521_st,168741.86
7632129563476146211_st,84008.266
7633794418909527518_st,168741.86
7635210107402185170_st,168741.86
7635679736898052956_st,83740.445
7637458424454650452_st,86715.266
763859049525756189_st,83740.445
7639724823285236224_st,86715.266
7640074632854979084_st,168741.86
764170313487169264_st,83016.66
7642144487623768120_st,86368.33
7644043265799195330_st,168741.86
764415254374054113_st,89412.96
7644306408857046260_st,168741.86
7646616865510068765_st,82870.484
7651502577971417228_st,72599.516
765256573600706981_st,168741.86
7652772305860671577_st,83393.51
7653338679312677720_st,83393.51
7654697498838207391_st,82580.03
765520410592323106_st,168741.86
7658181915490073157_st,83393.51
7658747504785116170_st,168741.86
7659990071792539810_st,168741.86
7661890694172641910_st,84008.266
7664566805460808761_st,82315.48
7669118301710478525_st,83740.445
7671517233607146011_st,84177.06
7671966590854792137_st,84853.69
7675226570216888009_st,168741.86
7676273525135674980_st,84008.266
7676690639572683202_st,89412.96
768270179652201804_st,75287.875
7683964230647672420_st,83830.125
7689010494674920242_st,82870.484
7691634639599070472_st,82315.48
7692056754827280024_st,89412.96
7693337072121262189_st,168741.86
7694594505033287219_st,168741.86
7698288640751329557_st,83393.51
770307401047993512_st,82954.85
7709302908036132527_st,168741.86
7709477827142023049_st,83307.09
7713336746089379389_st,83740.445
7713866079709587207_st,168741.86
7716030300653672908_st,168741.86
7719526754961994469_st,75287.875
7727717948708537741_st,168741.86
7728072372825298142_st,168741.86
7728787501941337590_st,82870.484
7733350555536263129_st,82870.484
7734890819816867784_st,82870.484
7739348645474863740_st,82870.484
7740513535160030846_st,82580.03
7741368372194703506_st,82870.484
7741621562572740670_st,84250.234
7744188316941756613_st,168741.86
7747032442829199063_st,168741.86
7749055366098127677_st,83740.445
7751119156759425775_st,86368.33
7751213216925759597_st,84469.5
775171304717783923_st,86368.33
7754419864493829821_st,84177.06
7757387593355306981_st,83740.445
7758191501514935576_st,83393.51
7759599802048143295_st,168741.86
7761629781975694019_st,81878.86
7765819431604060484_st,85845.305
7766869201374475376_st,82870.484
776824915846775104_st,75287.875
7769949823850442245_st,80718.45
7771200318685373898_st,84531.3
7771357736952322924_st,83307.09
777326258881094098_st,78674.64
7776805135843066986_st,75810.91
7779608300935152424_st,88889.94
7780810801016182684_st,82870.484
7780922588962085712_st,168741.86
7787430498347768728_st,82315.48
7788520420113115569_st,168741.86
7790359130209237242_st,83393.51
7792080493333520829_st,168741.86
7800578040967940920_st,83393.51
7802238356689725560_st,168741.86
7802300651533905756_st,168741.86
7802751778993705394_st,83830.125
780734048605500193_st,168741.86
7809906483066924400_st,84531.3
7812505702177159189_st,82870.484
7815095549585709416_st,168741.86
7818791665985590398_st,168741.86
7820283042857225584_st,168741.86
7826834553462021824_st,168741.86
7827582865602326794_st,168741.86
7828171418440467123_st,168741.86
7828382569800346783_st,86715.266
7828546419204019522_st,84951.08
7829009673065070805_st,84816.44
7830313857923683774_st,83740.445
7832704289507210410_st,168741.86
7832842000312587555_st,81878.86
7833017652344157333_st,84177.06
7834391350412115943_st,85845.305
7834394362918836693_st,86715.266
7837926079733391833_st,168741.86
784285160351211697_st,84878.234
7843782440681968089_st,168741.86
7846178529891332179_st,80145.86
7853393721692323436_st,84177.06
7855691761823753371_st,168741.86
7862148004479605124_st,84531.3
7863911679113574159_st,82580.03
7865766839019830224_st,168741.86
786823052134469158_st,84531.3
7868419255342835160_st,84177.06
7869650451272609795_st,83740.445
7870588777039644797_st,168741.86
7870804063685469428_st,84177.06
7878454589556240202_st,83740.445
7882940725736465659_st,168741.86
7887008890878973596_st,84853.69
788796007157815113_st,168741.86
7890805403117411010_st,168741.86
7891152685331411145_st,168741.86
7891209877020659012_st,168741.86
7893416062488244357_st,83393.51
7896431253437995850_st,85845.305
7896561294834722108_st,82870.484
7897134359245257705_st,83830.125
7898152727062179190_st,76157.84
7901542197738726652_st,85845.305
7902454101261304590_st,168741.86
7905638547895982732_st,168741.86
7906060474484893014_st,83393.51
7907065353856721143_st,168741.86
7907564950574526501_st,168741.86
7907944759145007973_st,83740.445
7907990334399908268_st,168741.86
7909914270741265436_st,81710.07
7910093430589077425_st,83393.51
7910720651453813948_st,82388.66
791261155407926447_st,84531.3
7915811569383861516_st,86715.266
7916361971823879828_st,84878.234
7917857999711984639_st,83393.51
7918669692182021382_st,86368.33
7921421656863068740_st,83830.125
7923422834528165381_st,82870.484
7923608182481169231_st,86368.33
7925475101719117606_st,80718.45
7927921744607233421_st,83946.48
7928530785908461180_st,168741.86
7929411634217123860_st,84531.3
7931194933669190327_st,81878.86
7932770758709820107_st,86368.33
7937766898923021457_st,82870.484
7941354333070342782_st,86368.33
7942587514541798668_st,84878.234
794465942776497880_st,82870.484
7944917171418313789_st,84008.266
7945069059477373773_st,86368.33
7946585224561139283_st,84177.06
7947374120338360624_st,83830.125
794811155765028203_st,84177.06
7952159467774989148_st,84878.234
7954976870393950099_st,82580.03
7955532419255668050_st,82580.03
795685232847742163_st,82233.09
7957273838879197346_st,84878.234
7959018496223122109_st,168741.86
7961218960115555005_st,168741.86
796199843363521845_st,82870.484
7966328891597462132_st,84177.06
7971366330151980742_st,83830.125
797830443843200181_st,82870.484
7981307362859446137_st,83740.445
7983876944961446219_st,83740.445
7985118364731682810_st,168741.86
7988921706433140919_st,86715.266
7991392474384638480_st,86368.33
7992095359578892478_st,83830.125
7993367898092045079_st,77927.31
7994144455401736899_st,84951.08
7996470519840759993_st,168741.86
8003017022716923470_st,83393.51
8004321928820056577_st,83307.09
8004504014884297994_st,76157.84
8007754307435937818_st,84177.06
8007795787881084361_st,168741.86
801121593707177173_st,168741.86
801238438092032609_st,86368.33
8012771959892379089_st,86715.266
8015769770833919150_st,84531.3
8016101173117159496_st,84531.3
8016580238367479836_st,84008.266
8017807504358061704_st,85845.305
8018497131882593420_st,168741.86
8019844105401148885_st,168741.86
802166582465372865_st,168741.86
8022358717656257258_st,86368.33
8025539864409439078_st,82870.484
8027109759910869730_st,76157.84
8027166718445983848_st,83307.09
8028129491661562326_st,83393.51
802828121258425322_st,83830.125
8028822222826959354_st,83393.51
803320324052532031_st,80718.45
8033734419678610065_st,86715.266
803838856787413866_st,168741.86
804075637992330422_st,83393.51
8043558164930653660_st,168741.86
8044534941972811617_st,83393.51
8046521929606907266_st,84008.266
8048087799114816623_st,80668.88
8049816726843385424_st,168741.86
805063300534406712_st,86368.33
8053398014059310283_st,79966.84
8054614219223842863_st,82870.484
8054625086358785438_st,83393.51
8058406195473793721_st,168741.86
8060506129439304158_st,168741.86
8064430482350031407_st,168741.86
8068720644446908631_st,82870.484
8070915662631660561_st,81878.86
8071834407492367972_st,168741.86
8072006228978795423_st,83393.51
8075652746220327218_st,84008.266
8075844550330997108_st,89412.96
8076502947559663230_st,83393.51
8076996894280660332_st,83740.445
8083129114509886895_st,168741.86
8086133013893336795_st,83393.51
8086272215403681909_st,75590.805
8086739684403431342_st,85845.305
8091373395934396567_st,83740.445
8092262465321278092_st,86715.266
8095277713489383672_st,168741.86
8098227740531116638_st,168741.86
8101040615885229669_st,168741.86
8102345531999388222_st,89759.9
8104920925378821729_st,168741.86
8104945745536372662_st,84177.06
810641628939215389_st,168741.86
810750068067369709_st,84853.69
810767788799692854_st,83393.51
8109168370990339481_st,84531.3
8113014133032540678_st,81710.07
81132443582245089_st,83740.445
8114897725099067459_st,83740.445
8116073241502906604_st,82870.484
8116355622093245282_st,83830.125
8117350780071906902_st,85845.305
8120569806711198822_st,83307.09
8121569958418098884_st,168741.86
8121853177756026384_st,83307.09
8122274474865255122_st,82315.48
8123142891084729271_st,84177.06
8123217899824750946_st,168741.86
8127467023330315902_st,83393.51
8127651266048703433_st,84177.06
8127747419320796661_st,83016.66
8132131575502396401_st,83307.09
8134453535254588954_st,83393.51
8134932969487937915_st,168741.86
8136802607632761699_st,76157.84
8137387256295951423_st,83740.445
8139024541443664144_st,82870.484
8139475293051390231_st,84878.234
8141218973291019803_st,84878.234
8145732068527407967_st,83740.445
8146297334071056744_st,168741.86
8146536795006246901_st,81878.86
8146982256299839365_st,86368.33
8147894298790702306_st,82870.484
8149374718400055113_st,84531.3
8150797280641715522_st,84853.69
8151340317229564252_st,168741.86
8151364562029450015_st,83830.125
815463291997787561_st,84177.06
8156812853683261725_st,84177.06
8164226691127080421_st,84177.06
8164566660881538000_st,89759.9
8164756475098866197_st,83830.125
8164835497372467421_st,82580.03
8166542634667670934_st,83380.266
8167941581240767335_st,168741.86
8169590598180196393_st,86715.266
816961437794903825_st,168741.86
8179943885293662017_st,84177.06
8182196037912808202_st,84531.3
8183315251148778251_st,168741.86
8187782260799143676_st,83946.48
8188233940495730001_st,84177.06
8188412325233410837_st,84531.3
8193747664024111515_st,83307.09
8195817562859296350_st,168741.86
8197526203386475676_st,168741.86
8197885922464207943_st,83393.51
8199710330220222578_st,84177.06
820037647138920643_st,85845.305
820184443474377319_st,85845.305
82118746196199905_st,81693.24
821343323960283270_st,86368.33
8214624552013324126_st,168741.86
8215403833870265867_st,86368.33
8215974159259415994_st,168741.86
8216907673044422327_st,168741.86
8217034726994891726_st,82580.03
8218484342326889505_st,83740.445
8221143387385118260_st,84177.06
8224262122507265619_st,168741.86
822672096236121564_st,89412.96
8228221745974601727_st,168741.86
8228610252650315287_st,83307.09
8228789451034795780_st,86715.266
822963173463289351_st,83393.51
8231347462705630167_st,86368.33
8234162593395305558_st,83393.51
823421193030750720_st,83393.51
8234630986621985984_st,84177.06
8235315289953081757_st,84250.234
8235899793922881968_st,84008.266
8236430053851173087_st,81878.86
8240048590253137535_st,168741.86
8242204619886267863_st,168741.86
8250930585970051576_st,83740.445
8252643581203533394_st,83830.125
8258560128201891940_st,168741.86
8259868131086296523_st,76157.84
8262454409643911592_st,168741.86
8265641328576954626_st,168741.86
8266713270733871504_st,83830.125
8268964598022460605_st,84008.266
827146767164484519_st,82580.03
8276472184714432237_st,168741.86
8277842101144598045_st,83740.445
8277938122762244951_st,88889.94
8278752147440028527_st,82870.484
8278872981623658335_st,84531.3
8286408628697584241_st,168741.86
829212471445810536_st,85845.305
8295772099723661142_st,83393.51
8300305282808572417_st,81170.22
8302965284379342211_st,168741.86
8305910896693888061_st,83740.445
8307062550289000514_st,124750.86
8308126342644453221_st,168741.86
8308267557303315197_st,83393.51
8309915788173893631_st,82315.48
831001533204329733_st,83393.51
831138810193482314_st,86368.33
8312513639131361861_st,82870.484
8313313131513582653_st,86368.33
8314160136714857749_st,83307.09
831693228088186193_st,168741.86
8320507783777017853_st,83830.125
8320584744021971250_st,168741.86
8322194352070844487_st,82315.48
8323149881947669777_st,82870.484
832395453442445975_st,86368.33
8324406130297031808_st,168741.86
83327506385352863_st,83830.125
8334759513526970797_st,82870.484
8334863856512643085_st,84878.234
8336140363262978669_st,75287.875
8338348651030445059_st,84531.3
833979353172029940_st,75287.875
8341962806900096776_st,85845.305
8346819152048214166_st,83393.51
8348778703896193727_st,168741.86
8350321574700187757_st,84177.06
8352530673801222054_st,84531.3
8354774871624318374_st,83307.09
8355969145340944408_st,83307.09
835637022755048861_st,168741.86
8357306169615185174_st,75287.875
8358674933384635328_st,86715.266
8359744794988001317_st,86368.33
8360297897034492603_st,75287.875
8360756571032883375_st,168741.86
8362649547822958706_st,84008.266
836409755847764673_st,83740.445
8366170792051348155_st,81878.86
8367055603130125339_st,83830.125
8368901313002445755_st,75810.91
8371316046347643693_st,83393.51
8376976755592876997_st,168741.86
8377313910647619826_st,83830.125
8381648231560773657_st,168741.86
8383027591026908047_st,81170.22
8385262049344719829_st,84853.69
8385426170251972079_st,86368.33
8386291275214158523_st,88889.94
8386496138794860056_st,80668.88
8391184299101287893_st,84531.3
8391412863007581092_st,84008.266
8393257505108667043_st,83740.445
8401872437974560923_st,83393.51
8405520530250924121_st,83830.125
840869232509942035_st,81878.86
8409398286982518795_st,82870.484
8412415977106755011_st,168741.86
841268211611621385_st,78975.23
8414180340358287170_st,86715.266
8418542483931765849_st,84878.234
8419911139957684073_st,83393.51
8421662091531696474_st,83830.125
8422474118752899383_st,81710.07
8423463692733243893_st,84531.3
8425520386336676264_st,168741.86
842554707350537908_st,168741.86
8425614190299680592_st,168741.86
8428299905801977341_st,86715.266
8428607129548467271_st,82870.484
8432432623305587613_st,82870.484
8435440293668281019_st,75810.91
8440655194144930277_st,63084.06
8444969901424400236_st,168741.86
8445055494096354965_st,168741.86
8446697365774225435_st,84428.055
8449366430078620894_st,83830.125
8449512035390158384_st,83393.51
8456575562273880806_st,124750.86
8462129307073482124_st,83393.51
8466500769789693766_st,168741.86
8468132231980576579_st,84008.266
8472289749792698765_st,83830.125
8474058921159051893_st,86368.33
8474913330343910752_st,84531.3
8476338237924548406_st,83393.51
8478926109075860326_st,82580.03
848695822231454427_st,168741.86
8488834031102023959_st,83740.445
8490926091675749664_st,168741.86
8491516659592739654_st,81878.86
8493819199483860242_st,84531.3
8497801860869684462_st,82870.484
8498036624114900450_st,89759.9
8500154986859247698_st,82870.484
8501550475896720545_st,82315.48
8505698346162842149_st,83307.09
8506591337189284795_st,83830.125
8510878056488751231_st,89759.9
8513888581658548189_st,83393.51
8513949757173583733_st,168741.86
8516587688725012822_st,83393.51
8516863464320391741_st,83393.51
8518852639141340696_st,83393.51
8519868767546342137_st,83946.48
851987178406102327_st,75287.875
8523464096093614229_st,83830.125
8525106635736186873_st,84951.08
8527141878964086483_st,81878.86
853076368292169394_st,168741.86
8531324514459819207_st,168741.86
8531354874082150697_st,168741.86
8537368143233228645_st,71380.055
8539066476899993855_st,168741.86
854048099916877266_st,168741.86
8542428388257556088_st,168741.86
8543584321846431709_st,83393.51
8543776727636134475_st,81878.86
8543952742513308264_st,86715.266
8545117008521255614_st,84177.06
8548230640847340435_st,168741.86
8548312504044074545_st,83393.51
8548841766801985802_st,82580.03
8550223381229146040_st,86715.266
8552869590776454835_st,82580.03
8553498676874206353_st,81878.86
8553512564529887512_st,83740.445
8553927415759859696_st,168741.86
8554749236829455302_st,84177.06
8555587982149879573_st,82580.03
8556509765103383234_st,75287.875
8558132612835176129_st,82954.85
8560148834985915511_st,83393.51
8560299663226886126_st,82870.484
8564165415810245776_st,84531.3
8564201251532748542_st,82315.48
8565924030379729062_st,83740.445
8567535067178182492_st,168741.86
8570864915238722597_st,83740.445
857090287629950080_st,83307.09
8571017934467589415_st,83740.445
8573654360929269622_st,168741.86
8574131353296596399_st,168741.86
8576642339437213344_st,168741.86
8577985661611349824_st,168741.86
8584441530916560783_st,84008.266
858453676907928111_st,84008.266
8590787140339321464_st,84008.266
859094624921827223_st,83830.125
8596103741677671499_st,82870.484
8599025560886736430_st,84008.266
8601613311631666840_st,82870.484
8601767857362379570_st,89412.96
860465108954041921_st,86715.266
860479946210695479_st,81878.86
860588279387319180_st,168741.86
8606899245118659294_st,83740.445
8607164147336181239_st,89412.96
8611912932566692682_st,168741.86
8612309279027049455_st,168741.86
8619557066872317395_st,82870.484
8620800233637562034_st,82580.03
8624897563799496_st,168741.86
86256597776808049_st,168741.86
8627999673846490665_st,84177.06
8628009179508858290_st,79154.24
8632556561383530254_st,86368.33
8635137897313503991_st,83393.51
8636516321408247682_st,83740.445
8639569663984086574_st,83830.125
8640627926513469657_st,83740.445
8642991606649401861_st,89412.96
8643467764239236727_st,168741.86
8644801377742690476_st,168741.86
8647992751513150760_st,86715.266
8651453008385838217_st,86715.266
8654665542164163217_st,83393.51
8655361865003644328_st,86715.266
8656238326790392850_st,168741.86
8658238320259586381_st,84008.266
