ref_hash,predictions
6345621653308822496_sc,106729.18
6346454834433836762_sc,127906.74
6350754377819826594_sc,168778.1
6351841034605470004_sc,107057.22
6353653292954006000_sc,125409.125
6356097451275569068_sc,168778.1
6356697281899678694_sc,168778.1
6357959183173471505_sc,168778.1
6359766157169437030_sc,126079.93
6366632539302935269_sc,127962.3
6366921887637451806_sc,143661.94
6370561709542456496_sc,105321.68
6370906953550264379_sc,106448.09
6373615219243187638_sc,125409.125
6374777400099642839_sc,107867.3
6375473464316670139_sc,148028.75
6375835936814356857_sc,168778.1
6382116369478699459_sc,105737.195
6384462192434975980_sc,147776.64
6384598328552039613_sc,127599.19
6387745352444270354_sc,168778.1
6391220636384215981_sc,106793.74
6391232082931092381_sc,108370.016
6393132615823744267_sc,168778.1
6402932792647115039_sc,147790.2
6403854451620333109_sc,147602.52
6403930652100760161_sc,148222.6
6406281560447085381_sc,168778.1
6409308853172742634_sc,168778.1
6410653842046707838_sc,127561.66
6413285962119415997_sc,105412.734
6415815567983258495_sc,127974.21
6420454302987281787_sc,149225.52
6422346073134965780_sc,106525.52
6423778393199780108_sc,85470.08
6425675983164636587_sc,106448.09
6426514490500430997_sc,148106.39
6427314631019153468_sc,168778.1
6429093164528079483_sc,126848.05
6435238466908887669_sc,168778.1
6437652774744630314_sc,126137.88
6440335333222554823_sc,104482.45
644069075116505807_sc,146445.5
6445373341107298899_sc,146952.61
645167751079054183_sc,168778.1
6451823116206100954_sc,168778.1
6452237925435711747_sc,106506.84
6453897412720789766_sc,147602.52
6458363936865351926_sc,144048.66
6463951495806743193_sc,127974.21
6465130432213369972_sc,168778.1
6467652531686596880_sc,168778.1
6467750498839595051_sc,168778.1
646809262217309582_sc,107014.37
6469192475946680165_sc,127561.66
6474262616990954928_sc,105482.3
6475688599386671510_sc,147377.66
6476065625517894670_sc,147872.28
6476661652044203437_sc,168778.1
6482473152251070641_sc,128253.52
6484545532492959188_sc,109340.56
6485479968380576575_sc,168778.1
6485656723656017559_sc,147377.66
6487920586292855609_sc,168778.1
648807475532124834_sc,168778.1
6490678794498888015_sc,168778.1
6492734546432864221_sc,168778.1
6496297149907478000_sc,146903.6
6496844354397821395_sc,104464.14
6497979232533276925_sc,126821.04
6501193172114454871_sc,85589.484
6501349384265025265_sc,147027.28
6501956405526141719_sc,106146.375
6507249456450985050_sc,106765.18
6507490215216468444_sc,126322.72
6508227166942623093_sc,106154.0
6511587503258408813_sc,106265.586
6513112192518746587_sc,145938.47
6514579609305443948_sc,127962.3
6515612131585771773_sc,126056.17
6518364213833259519_sc,127556.984
6519470188421057924_sc,168778.1
6520978052982328486_sc,148027.64
6522523866803000551_sc,168778.1
6522565268314086706_sc,168778.1
6525308601031992780_sc,148027.64
6526584862542467110_sc,124082.19
6535262924166957602_sc,127217.54
6538004127146403215_sc,127549.74
6541776053686226009_sc,126137.88
6543691919419479950_sc,168778.1
6544098734887643662_sc,127512.55
6545592856992717717_sc,106110.266
6546318889476375196_sc,106532.664
6549278824669926620_sc,127275.414
6550919063609639962_sc,168778.1
6552668095551681318_sc,107667.4
6553566901211368342_sc,106479.92
6553789933616071412_sc,147693.83
6553984031358099898_sc,110137.17
6557835863631758030_sc,107613.07
6559350555491664935_sc,127652.25
6562999971878662253_sc,105806.7
6567965830394092680_sc,168778.1
6570269971268216479_sc,105163.234
6571156712412781716_sc,168778.1
657153494218983603_sc,106769.64
6572168871477417804_sc,125866.98
6577427345928627249_sc,168778.1
6580594388052514714_sc,105153.33
6580777929063615033_sc,168778.1
6580978188091534628_sc,127974.21
6581660590486068258_sc,168778.1
658651539985972753_sc,168778.1
6590959732309752606_sc,105906.51
6593444313768180157_sc,107666.59
6600409846431315655_sc,146445.5
6602121224276307884_sc,146445.5
6604953600029892363_sc,148222.6
6605071255656473509_sc,168778.1
6605428760596777550_sc,148410.0
6606786900733001432_sc,168778.1
6607507985712471092_sc,146845.14
6609587838667161842_sc,168778.1
6609834051699226374_sc,168778.1
6610225831249601011_sc,168778.1
6614045601226075900_sc,148170.6
6619315618475936027_sc,168778.1
6619529736443137864_sc,128473.89
6621819955353414530_sc,168778.1
6622437733035469209_sc,148387.94
6629434557811991487_sc,168778.1
6633387534989923019_sc,127233.96
6636629093237356634_sc,122288.31
6636843959942592608_sc,106468.1
6644306411348032981_sc,168778.1
6649944233881833144_sc,146723.97
6651599349251241790_sc,168778.1
6652198593764128894_sc,106321.89
6652358505889791653_sc,126845.02
6655216936732140723_sc,168778.1
6657733100391127975_sc,107117.0
6658897110761786824_sc,168778.1
6661022228549255658_sc,106596.64
6667502956269694495_sc,127512.55
6667795294549955813_sc,106615.58
6669340487787409699_sc,146952.61
6669978862974470717_sc,147602.52
6671369671921251887_sc,146723.97
6673196178798032156_sc,168778.1
6674798519658687838_sc,106060.81
667533239969506203_sc,168778.1
6678069277719159893_sc,128018.07
6681081573460653159_sc,128942.44
6683120949559084034_sc,147047.75
6686521844167347741_sc,103894.11
6688419397390043698_sc,168778.1
6690153185078946825_sc,147459.5
669043680083864255_sc,127203.52
6691225405386879968_sc,127974.21
6691676721902891567_sc,147287.52
6697314321126293086_sc,168778.1
6705782874002263168_sc,168778.1
6706670663395469946_sc,107568.79
6708890431570256156_sc,168778.1
6709252311940447111_sc,107251.41
6710528449688914583_sc,168778.1
6712005961187623198_sc,168778.1
671255907198546745_sc,168778.1
6716677398200560535_sc,147203.12
6718219226985706239_sc,168778.1
6726928391514800310_sc,107268.234
6727164871634478123_sc,168778.1
6729385732095235866_sc,106682.72
6729843582569274658_sc,168778.1
6733749425865437072_sc,147287.52
6736512068450951714_sc,168778.1
6737818532335082439_sc,106349.984
6739308193104518484_sc,107344.25
6740893199342566576_sc,148316.45
6742281834949313042_sc,104741.57
6745610743779805803_sc,168778.1
6746338256915703797_sc,146852.78
6748170330407294994_sc,168778.1
6748605743847926768_sc,104395.97
6751025570827454112_sc,168778.1
6752705693270094329_sc,168778.1
6753017581008898771_sc,168778.1
6761038365119390543_sc,107955.77
676110862079589796_sc,148178.47
6769893441714866093_sc,168778.1
6771235897508277554_sc,105191.65
6772803695223546654_sc,128298.2
6772929340736594322_sc,127004.05
6773137713704105039_sc,147135.14
6773180891578926473_sc,146164.0
6773761397763786570_sc,168778.1
6774274179270878935_sc,146695.02
6779623930934751325_sc,107254.04
6779649609534822060_sc,168778.1
6781020342679131794_sc,107545.27
6782997538239015976_sc,168778.1
6783894993177583510_sc,146445.5
6784993241623947457_sc,168778.1
6785469201988476982_sc,105924.64
6787476114307113847_sc,107229.625
6787832906236128704_sc,168778.1
6790279660529727026_sc,168778.1
679121629015956587_sc,105096.82
6792268432067512318_sc,125295.836
6793417019037603616_sc,106207.82
6794449022938033491_sc,125087.1
6798464186550093065_sc,106533.64
6800735178992617525_sc,127457.14
6801131455245394351_sc,168778.1
6802029618261056120_sc,146445.5
6804005176026231464_sc,126137.88
680824251232577093_sc,168778.1
680980847991726670_sc,147809.81
6809881074980156916_sc,144048.66
6810350695446889019_sc,106459.2
681073594348680695_sc,105134.98
6810846732521563466_sc,168778.1
681256342959490041_sc,110137.17
6813054403272098505_sc,168778.1
6816807030079519836_sc,105441.05
681762440378633199_sc,168778.1
6818290957734317738_sc,146445.5
6819130228593512577_sc,104976.28
6819599582625857114_sc,147790.2
6819879085924166918_sc,168778.1
6820107522590879628_sc,168778.1
6820990875978056066_sc,107090.01
6822037378015579733_sc,128249.47
6822186090021588215_sc,168778.1
6825880868392301660_sc,84258.55
6826242194586191426_sc,106731.06
6828250249319035579_sc,104734.945
6829196955696881789_sc,84897.98
6832546953935825505_sc,106289.945
6833587149940830420_sc,168778.1
68351385897135603_sc,126320.04
683786577213410450_sc,126780.88
6840806576104299171_sc,148027.64
6843223549986789646_sc,147677.31
6846953173049734265_sc,168778.1
6849940707576401851_sc,147200.38
6852258983495412779_sc,106615.31
6861264058424828927_sc,168778.1
6865265678225800776_sc,126401.77
6866235881072627200_sc,127671.305
6866373134374165256_sc,168778.1
6871450073750152331_sc,168778.1
6875840406179237964_sc,146990.12
6876316225797290583_sc,125409.125
6876625773518560615_sc,106110.266
6877586794802458383_sc,147519.06
6879850907146577019_sc,146845.14
6881735000246149999_sc,107012.9
6883418176613085327_sc,109252.875
688409575627650013_sc,168778.1
6887733717805582361_sc,105045.28
6889909662165749800_sc,168778.1
68943345151578894_sc,126396.875
6895959913567262114_sc,127275.195
6896784203115321031_sc,107816.59
6901021457501512026_sc,168778.1
6901069999148694948_sc,168778.1
6908024869880754140_sc,146163.53
6908318944342045016_sc,105096.82
6910641952142214771_sc,146318.88
6911411198300088947_sc,128018.07
6915680437231593851_sc,127501.64
6916463843496111555_sc,101780.9
6916559250228615757_sc,127368.164
6918954005540555326_sc,168778.1
692549810607266226_sc,148072.62
6926712726210941495_sc,147738.6
6927449460456796938_sc,147135.14
6930904271041014068_sc,168778.1
6931218844269374700_sc,168778.1
6933468508195848920_sc,147042.5
6934013858583556636_sc,126141.15
6936324106981353885_sc,149635.03
6940764210884670201_sc,112273.586
6942813449721940094_sc,168778.1
6944014871802057690_sc,168778.1
6945842444925916525_sc,108052.625
6948783185214759474_sc,107575.72
6949921222024823934_sc,128253.52
6953294564861047729_sc,123304.98
6956928963991465272_sc,168778.1
6960152015658236407_sc,105801.32
6960357053630895768_sc,147146.11
6961346807060501145_sc,147099.16
696341906511697255_sc,106293.78
6963714024935896843_sc,127703.06
6964700772314402946_sc,125087.1
6965799211087759351_sc,147558.67
6968437597107958584_sc,127512.55
696854709359677108_sc,127691.14
6969825036925123408_sc,104536.72
6972601199322518283_sc,122288.31
6975112648438310180_sc,127456.78
6978164725276224170_sc,106532.664
6979771433472371017_sc,126617.57
6983246828878270575_sc,148202.34
6983264731496708852_sc,106769.64
6984781274074087655_sc,126763.805
6985817770991195559_sc,168778.1
6987419149448515270_sc,168778.1
6987641383394144837_sc,110137.17
6992255423790382544_sc,127779.74
6994043546391155886_sc,168778.1
6995948457331614201_sc,127509.56
6996714696357331034_sc,168778.1
6997380644240665892_sc,168778.1
6997630641105515795_sc,124693.88
6998803569531610838_sc,168778.1
7003633144499315932_sc,168778.1
7010260437370918398_sc,125015.44
7010957348296611366_sc,146563.75
7011585365290749369_sc,107473.1
7011776153417311792_sc,128794.81
7014802589987288013_sc,107666.59
7016307618431699918_sc,168778.1
7022955560894356112_sc,168778.1
7024806778969580429_sc,106077.63
7027149584534885100_sc,105125.15
7027790885370579414_sc,168778.1
7029058601877171707_sc,168778.1
7029366099852783981_sc,168778.1
7033819508963545766_sc,147834.06
7036270884228997981_sc,146723.97
703826310607717503_sc,128882.42
7039538777488406752_sc,148004.78
7050874616645042817_sc,168778.1
7054459224773876267_sc,105824.0
7055631951677876818_sc,168778.1
7058171479548603944_sc,168778.1
7059908190916601242_sc,147094.02
7067471666580732678_sc,106814.625
706875581985023190_sc,122740.82
7070767558644051618_sc,168778.1
7072231071142239984_sc,168778.1
7075744938351360642_sc,168778.1
7086705017556632173_sc,106993.38
7090819482814373048_sc,124856.93
7097732485923967093_sc,144125.94
7101308515401871553_sc,168778.1
7102440024498706123_sc,127703.06
7105193871395775333_sc,127792.69
7107067901926414072_sc,168778.1
710724556236221624_sc,149269.38
7113241912283429012_sc,168778.1
7116212585405457870_sc,168778.1
7118142539695673452_sc,147287.52
7120400981341694623_sc,147443.86
7120442927376467326_sc,144048.66
7132799620197440085_sc,168778.1
7135389725881628418_sc,125583.53
713605975453923031_sc,105662.53
71410240738361696_sc,104444.52
7142932545272780690_sc,129612.01
7146506732013978849_sc,168778.1
7147489648101436773_sc,168778.1
7150041426464445025_sc,123624.4
7152213662597183243_sc,129197.69
7152319098967910535_sc,108202.83
7156429896839921139_sc,126119.67
716361184491932833_sc,168778.1
7171907037381730842_sc,108638.26
7174297069583223889_sc,168778.1
7174745888450046358_sc,168778.1
7175167594922652566_sc,147287.88
7180167619714584207_sc,168778.1
7181137473026463183_sc,106659.16
7182073350256035858_sc,168778.1
7183659516639019809_sc,105480.5
7187299697671226946_sc,127974.21
7191212592317033908_sc,148246.6
7192312018234834518_sc,148152.77
7192831466250125061_sc,168778.1
7196302928772090326_sc,126545.17
7198727623082046330_sc,106349.984
7200262998326532184_sc,147628.44
7200300460889045550_sc,147834.06
7202307703553170861_sc,168778.1
7204626853568942092_sc,147079.22
7207461036283649803_sc,168778.1
7208339445213022553_sc,146226.53
7210415531943036712_sc,147835.23
7211454130758363580_sc,126079.93
7211854099687331797_sc,107614.19
7212278566625743309_sc,104659.1
7212296271753571789_sc,168778.1
7212933487681170384_sc,123166.43
7215302702236234682_sc,127792.69
7218132571929473315_sc,168778.1
722254319151643746_sc,146941.64
722256044095894841_sc,125137.67
7222948339990737145_sc,168778.1
7223615925786760932_sc,106576.14
7231308710308396834_sc,126789.54
7232402043000013029_sc,102924.836
7233319162910532456_sc,168778.1
7233775296665521843_sc,148511.83
7236034547126084003_sc,168778.1
7237048233755460126_sc,107666.59
723707958323731214_sc,168778.1
7238686826835599688_sc,126821.04
7241299725545058064_sc,168778.1
7241943318823559370_sc,147443.86
7245557884784228406_sc,148092.89
7246054929013079117_sc,105737.195
7246847684985438197_sc,168778.1
7247151954032862716_sc,146852.78
7247457333463964308_sc,127209.94
7251855483312788225_sc,127545.625
725311595631290379_sc,127609.664
7253835500907397304_sc,105646.45
7259231405314630735_sc,148686.69
7264599422365159792_sc,168778.1
7268323799854188242_sc,168778.1
7269988016664303243_sc,168778.1
7270493355640774566_sc,168778.1
7271683521083467280_sc,168778.1
7273634465143763297_sc,125295.836
7273819708944070036_sc,105978.35
7283264000657539525_sc,125583.53
7283967441229298308_sc,168778.1
7287863779157040024_sc,147282.19
7288810152063883454_sc,108752.23
7290332145507992091_sc,126134.266
7291195078505431392_sc,145968.56
7292170123871426478_sc,168778.1
7294266613897266040_sc,147897.92
7294286686679055948_sc,126399.195
7294841831947119325_sc,106328.99
7302243471055587722_sc,168778.1
7303980325535187386_sc,107666.59
7306177360769073882_sc,168778.1
7306711725698709418_sc,147282.19
7307743925433137239_sc,147897.92
7319055709016046947_sc,147402.69
7327135049699328453_sc,122621.875
7328105030160795751_sc,168778.1
7335056659268801946_sc,147654.47
733564927885598146_sc,106283.875
7339954002165893779_sc,125940.77
7340522514424212570_sc,168778.1
7340523602806090628_sc,147602.52
7347841501505301150_sc,168778.1
7349783851956459762_sc,106741.32
7352046044222338111_sc,103390.65
735290730799855992_sc,147146.11
7353287421132854409_sc,168778.1
7353575359123717767_sc,168778.1
7354788143428373462_sc,168778.1
7354801921237466046_sc,126056.17
7357250959360022191_sc,106641.55
7358713326448098620_sc,147991.58
7359612627282963474_sc,168778.1
7359834806898679331_sc,126137.88
7360882798639440935_sc,125297.164
7362547171895186547_sc,125587.84
7364300107275660277_sc,125409.125
7372001452904309001_sc,108245.67
7375033287807692180_sc,107250.48
7375477216962071985_sc,168778.1
737907749509513140_sc,168778.1
7379766906726784256_sc,107973.44
7388480803801428339_sc,127703.06
7388770270585717911_sc,147287.52
7390392486033191908_sc,126137.88
7390841462506831523_sc,126036.71
7391461945084482453_sc,168778.1
7395998353148281482_sc,168778.1
739844581142741530_sc,78245.64
740078180745940340_sc,122288.31
7402563033565121765_sc,147558.67
7404187500738393302_sc,124693.88
7404411122878409185_sc,125791.47
7407065566803059520_sc,125251.97
7409813275465707184_sc,168778.1
7412286672183800322_sc,168778.1
7412591445528923042_sc,127685.97
7418544336533302286_sc,147377.66
7423668282042079537_sc,108364.5
7425652559562776089_sc,147831.0
7429080523805925542_sc,105166.39
7436590499365241117_sc,168778.1
743677439761467467_sc,147420.97
7438453148601416537_sc,148744.84
7442073863514544055_sc,168778.1
7443168561373005749_sc,147970.12
7443702642492703734_sc,147558.67
744551775094435180_sc,168778.1
7448198625142356869_sc,147330.69
7452825575228365455_sc,168778.1
7453957728350352987_sc,168778.1
7454634147428922135_sc,127561.66
745534203441145037_sc,147693.83
7456975621609510370_sc,106782.1
7457655175746412952_sc,105018.45
7458868213064852859_sc,147834.06
7459715895483226863_sc,124693.88
7460071422362912233_sc,168778.1
7461548733882653449_sc,106641.55
7467064390191287872_sc,147897.92
7467676163578279572_sc,146445.5
7471625264272296403_sc,147047.75
7472762483650116230_sc,168778.1
7473830930068933834_sc,147738.6
7479469182560550058_sc,126821.04
7479586654474619790_sc,120848.23
7486707673530074485_sc,148370.42
7487023899811414012_sc,105144.914
7489157147399783072_sc,130520.375
7490601972076249702_sc,126821.04
749084729991662591_sc,127185.625
7492123748522121397_sc,146990.12
7496285969138442120_sc,125015.44
7497454661911394944_sc,168778.1
7499274374660573075_sc,168778.1
7502280536507513318_sc,105509.375
750430057008659896_sc,105393.66
7504436640291502299_sc,148027.64
7505824778015299463_sc,168778.1
7508339883073425075_sc,148216.5
7515494165635783333_sc,147693.83
7521329951431684897_sc,127796.164
7524126646328698486_sc,168778.1
7524302934848514134_sc,125087.1
7527106887182545555_sc,84249.92
7534860591699056095_sc,122939.96
7536139446404821325_sc,125395.37
7536335587749849982_sc,168778.1
753639872596997000_sc,145837.44
7540750303277765913_sc,168778.1
7541233852379478437_sc,147377.66
7542018644484326769_sc,168778.1
7542178821726220551_sc,146723.97
754399701976662152_sc,148027.64
7544051350155671617_sc,147287.52
7544619765814152941_sc,168778.1
7545675861824069539_sc,168778.1
7546089283245578063_sc,168778.1
7554849810015377803_sc,148138.89
7555977993872852496_sc,168778.1
7556918929921038049_sc,127792.69
7558089061655912846_sc,168778.1
7562751608458131839_sc,146445.5
7565963015288567664_sc,168778.1
7567594021855690586_sc,168778.1
756963694795958148_sc,168778.1
7571821413523194201_sc,147596.7
7575858449161287352_sc,168778.1
7577418308893200109_sc,168778.1
7579319263181795178_sc,168778.1
7584000158745930755_sc,127104.24
7584098703911495880_sc,125409.125
7584286786753148207_sc,168778.1
7586816684199677020_sc,148027.64
7587084116343430366_sc,168778.1
7587198851682576565_sc,168778.1
7588821790352866150_sc,147459.5
7590407397806615221_sc,146609.16
7591215238211282642_sc,125295.836
7591595387380076367_sc,147558.67
7602017655996741155_sc,147954.89
7602747536418313222_sc,127056.13
7602971049067316155_sc,125583.53
760428740585886567_sc,106321.89
7604363782895292316_sc,168778.1
760604053005830044_sc,147146.11
7613296149461864614_sc,168778.1
7617199786784761877_sc,106926.03
7617238936725310536_sc,168778.1
7618234777038739490_sc,123624.4
7620460693970790701_sc,126334.64
7621519870135821082_sc,107539.234
762383078178498265_sc,168778.1
7624220434224855479_sc,168778.1
7625399577859649525_sc,130081.41
7625534068934788248_sc,110438.58
7625592350319720473_sc,125728.59
7626255061218137782_sc,102472.32
7628122785766015511_sc,168778.1
7629234468862465261_sc,106237.266
7629514586824704251_sc,107449.055
7631414786408216521_sc,147377.66
7632129563476146211_sc,168778.1
7633794418909527518_sc,127446.76
7635210107402185170_sc,105709.59
7635679736898052956_sc,127792.69
7637458424454650452_sc,168778.1
763859049525756189_sc,168778.1
7639724823285236224_sc,126445.445
7640074632854979084_sc,105801.32
764170313487169264_sc,105036.805
7642144487623768120_sc,148004.78
7644043265799195330_sc,104833.1
764415254374054113_sc,168778.1
7644306408857046260_sc,126639.484
7646616865510068765_sc,146982.55
7651502577971417228_sc,147790.2
765256573600706981_sc,146117.9
7652772305860671577_sc,147240.55
7653338679312677720_sc,106262.52
7654697498838207391_sc,129197.69
765520410592323106_sc,127646.14
7658181915490073157_sc,147332.88
7658747504785116170_sc,147511.7
7659990071792539810_sc,168778.1
7661890694172641910_sc,106497.54
7664566805460808761_sc,125870.0
7669118301710478525_sc,107719.24
7671517233607146011_sc,146795.81
7671966590854792137_sc,105978.35
7675226570216888009_sc,107666.59
7676273525135674980_sc,102472.32
7676690639572683202_sc,168778.1
768270179652201804_sc,106080.05
7683964230647672420_sc,148222.6
7689010494674920242_sc,107254.04
7691634639599070472_sc,105412.734
7692056754827280024_sc,122288.31
7693337072121262189_sc,168778.1
7694594505033287219_sc,168778.1
7698288640751329557_sc,109943.68
770307401047993512_sc,168778.1
7709302908036132527_sc,168778.1
7709477827142023049_sc,105737.195
7713336746089379389_sc,106393.71
7713866079709587207_sc,146612.4
7716030300653672908_sc,105956.125
7719526754961994469_sc,125950.21
7727717948708537741_sc,147377.66
7728072372825298142_sc,168778.1
7728787501941337590_sc,145968.56
7733350555536263129_sc,106340.695
7734890819816867784_sc,168778.1
7739348645474863740_sc,168778.1
7740513535160030846_sc,148826.84
7741368372194703506_sc,125923.414
7741621562572740670_sc,168778.1
7744188316941756613_sc,168778.1
7747032442829199063_sc,147278.6
7749055366098127677_sc,126852.62
7751119156759425775_sc,126545.086
7751213216925759597_sc,147519.06
775171304717783923_sc,126161.87
7754419864493829821_sc,106321.89
7757387593355306981_sc,107220.625
7758191501514935576_sc,105978.35
7759599802048143295_sc,147402.69
7761629781975694019_sc,147547.6
7765819431604060484_sc,107254.04
7766869201374475376_sc,102472.32
776824915846775104_sc,106902.63
7769949823850442245_sc,168778.1
7771200318685373898_sc,127666.445
7771357736952322924_sc,168778.1
777326258881094098_sc,126193.22
7776805135843066986_sc,147265.62
7779608300935152424_sc,107008.305
7780810801016182684_sc,124441.336
7780922588962085712_sc,149269.38
7787430498347768728_sc,168778.1
7788520420113115569_sc,147183.92
7790359130209237242_sc,168778.1
7792080493333520829_sc,127555.336
7800578040967940920_sc,168778.1
7802238356689725560_sc,127789.7
7802300651533905756_sc,148150.23
7802751778993705394_sc,168778.1
780734048605500193_sc,147760.84
7809906483066924400_sc,147157.0
7812505702177159189_sc,106497.54
7815095549585709416_sc,147555.56
7818791665985590398_sc,168778.1
7820283042857225584_sc,107021.43
7826834553462021824_sc,168778.1
7827582865602326794_sc,147790.2
7828171418440467123_sc,106769.64
7828382569800346783_sc,108034.13
7828546419204019522_sc,147107.58
7829009673065070805_sc,126445.445
7830313857923683774_sc,106074.53
7832704289507210410_sc,168778.1
7832842000312587555_sc,147694.73
7833017652344157333_sc,106349.984
7834391350412115943_sc,147738.6
7834394362918836693_sc,146318.88
7837926079733391833_sc,125297.164
784285160351211697_sc,127243.83
7843782440681968089_sc,168778.1
7846178529891332179_sc,148027.64
7853393721692323436_sc,147558.67
7855691761823753371_sc,147420.97
7862148004479605124_sc,147146.11
7863911679113574159_sc,147328.62
7865766839019830224_sc,168778.1
786823052134469158_sc,106479.92
7868419255342835160_sc,148812.97
7869650451272609795_sc,168778.1
7870588777039644797_sc,168778.1
7870804063685469428_sc,105096.82
7878454589556240202_sc,132784.31
7882940725736465659_sc,106321.89
7887008890878973596_sc,168778.1
788796007157815113_sc,127452.53
7890805403117411010_sc,126973.125
7891152685331411145_sc,147834.06
7891209877020659012_sc,105480.5
7893416062488244357_sc,107332.695
7896431253437995850_sc,168778.1
7896561294834722108_sc,146939.19
7897134359245257705_sc,168778.1
7898152727062179190_sc,148311.03
7901542197738726652_sc,168778.1
7902454101261304590_sc,146445.5
7905638547895982732_sc,105048.34
7906060474484893014_sc,168778.1
7907065353856721143_sc,146852.78
7907564950574526501_sc,106255.78
7907944759145007973_sc,128450.89
7907990334399908268_sc,146990.12
7909914270741265436_sc,145968.56
7910093430589077425_sc,126275.67
7910720651453813948_sc,125736.07
791261155407926447_sc,147634.22
7915811569383861516_sc,107434.45
7916361971823879828_sc,168778.1
7917857999711984639_sc,110137.17
7918669692182021382_sc,168778.1
7921421656863068740_sc,147790.2
7923422834528165381_sc,168778.1
7923608182481169231_sc,168778.1
7925475101719117606_sc,146200.12
7927921744607233421_sc,125492.125
7928530785908461180_sc,107477.375
7929411634217123860_sc,147146.11
7931194933669190327_sc,104659.1
7932770758709820107_sc,106341.91
7937766898923021457_sc,106492.61
7941354333070342782_sc,125295.836
7942587514541798668_sc,126063.51
794465942776497880_sc,168778.1
7944917171418313789_sc,168778.1
7945069059477373773_sc,106216.2
7946585224561139283_sc,126821.04
7947374120338360624_sc,106443.3
794811155765028203_sc,105045.28
7952159467774989148_sc,107606.58
7954976870393950099_sc,168778.1
7955532419255668050_sc,168778.1
795685232847742163_sc,168778.1
7957273838879197346_sc,106149.62
7959018496223122109_sc,126670.86
7961218960115555005_sc,168778.1
796199843363521845_sc,106994.836
7966328891597462132_sc,126137.88
7971366330151980742_sc,106769.64
797830443843200181_sc,168778.1
7981307362859446137_sc,107666.59
7983876944961446219_sc,147282.19
7985118364731682810_sc,146688.84
7988921706433140919_sc,149635.03
7991392474384638480_sc,147738.6
7992095359578892478_sc,168778.1
7993367898092045079_sc,147677.31
7994144455401736899_sc,147282.19
7996470519840759993_sc,126008.72
8003017022716923470_sc,168778.1
8004321928820056577_sc,146445.5
8004504014884297994_sc,147675.39
8007754307435937818_sc,146852.78
8007795787881084361_sc,106319.52
801121593707177173_sc,106479.92
801238438092032609_sc,168778.1
8012771959892379089_sc,168778.1
8015769770833919150_sc,127253.26
8016101173117159496_sc,147545.1
8016580238367479836_sc,147365.17
8017807504358061704_sc,168778.1
8018497131882593420_sc,147219.05
8019844105401148885_sc,127185.95
802166582465372865_sc,126614.766
8022358717656257258_sc,168778.1
8025539864409439078_sc,147738.6
8027109759910869730_sc,168778.1
8027166718445983848_sc,147097.16
8028129491661562326_sc,168778.1
802828121258425322_sc,168778.1
8028822222826959354_sc,148178.47
803320324052532031_sc,168778.1
8033734419678610065_sc,168778.1
803838856787413866_sc,126473.62
804075637992330422_sc,168778.1
8043558164930653660_sc,168778.1
8044534941972811617_sc,148027.64
8046521929606907266_sc,85608.484
8048087799114816623_sc,168778.1
8049816726843385424_sc,127477.68
805063300534406712_sc,146852.78
8053398014059310283_sc,168778.1
8054614219223842863_sc,128018.07
8054625086358785438_sc,82870.21
8058406195473793721_sc,107570.945
8060506129439304158_sc,147409.03
8064430482350031407_sc,127468.69
8068720644446908631_sc,168778.1
8070915662631660561_sc,146852.78
8071834407492367972_sc,105737.195
8072006228978795423_sc,146445.5
8075652746220327218_sc,168778.1
8075844550330997108_sc,147330.69
8076502947559663230_sc,106525.52
8076996894280660332_sc,147938.0
8083129114509886895_sc,106028.805
8086133013893336795_sc,168778.1
8086272215403681909_sc,127958.05
8086739684403431342_sc,168778.1
8091373395934396567_sc,127368.164
8092262465321278092_sc,168778.1
8095277713489383672_sc,127792.69
8098227740531116638_sc,145574.88
8101040615885229669_sc,148027.64
8102345531999388222_sc,147640.56
8104920925378821729_sc,168778.1
8104945745536372662_sc,125297.164
810641628939215389_sc,126343.62
810750068067369709_sc,107449.055
810767788799692854_sc,168778.1
8109168370990339481_sc,107738.77
8113014133032540678_sc,147088.69
81132443582245089_sc,147320.22
8114897725099067459_sc,128568.016
8116073241502906604_sc,168778.1
8116355622093245282_sc,168778.1
8117350780071906902_sc,125728.59
8120569806711198822_sc,168778.1
8121569958418098884_sc,147790.2
8121853177756026384_sc,168778.1
8122274474865255122_sc,128298.2
8123142891084729271_sc,125883.555
8123217899824750946_sc,147790.2
8127467023330315902_sc,146852.78
8127651266048703433_sc,148181.31
8127747419320796661_sc,106944.695
8132131575502396401_sc,107545.27
8134453535254588954_sc,125433.55
8134932969487937915_sc,168778.1
8136802607632761699_sc,168778.1
8137387256295951423_sc,106383.27
8139024541443664144_sc,106026.49
8139475293051390231_sc,112399.78
8141218973291019803_sc,107601.19
8145732068527407967_sc,168778.1
8146297334071056744_sc,127056.13
8146536795006246901_sc,127292.88
8146982256299839365_sc,127561.66
8147894298790702306_sc,147732.78
8149374718400055113_sc,106769.64
8150797280641715522_sc,168778.1
8151340317229564252_sc,147558.67
8151364562029450015_sc,168778.1
815463291997787561_sc,130431.19
8156812853683261725_sc,168778.1
8164226691127080421_sc,127792.69
8164566660881538000_sc,108202.83
8164756475098866197_sc,127056.13
8164835497372467421_sc,106497.54
8166542634667670934_sc,147809.81
8167941581240767335_sc,109678.06
8169590598180196393_sc,168778.1
816961437794903825_sc,127243.83
