ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
7212278566625743309_sc,2.0,135913.00149983194,2.2088346671269996e+18,3.8618440144536433e+18,14.0,90810.055
7212296271753571789_sc,,,,,,259200.0
7212933487681170384_sc,2.0,218077.8122313986,3.083058605577787e+17,3.442252500111422e+18,94.0,37396.64
7215302702236234682_sc,,,,,,259200.0
7218132571929473315_sc,,,,,,259200.0
722254319151643746_sc,,,,,,259200.0
722256044095894841_sc,1.0,136075.64437627996,0.0,4.059358711729337e+18,117.0,12386.046
7222948339990737145_sc,,,,,,259200.0
7223615925786760932_sc,1.0,125566.24054308006,0.0,6.794880020077884e+18,68.0,232964.988
7231308710308396834_sc,1.0,135628.86366546483,0.0,5.80227405221099e+17,122.0,24929.11
7232402043000013029_sc,1.0,137854.4679181818,0.0,6.208879341562585e+18,116.0,153688.517
7233319162910532456_sc,,,,,,259200.0
7233775296665521843_sc,,,,,,259200.0
7236034547126084003_sc,,,,,,259200.0
7237048233755460126_sc,1.0,135740.21629795927,0.0,4.153661084584668e+18,122.0,223165.59600000002
723707958323731214_sc,,,,,,259200.0
7238686826835599688_sc,1.0,124506.89985425296,3.083058605577787e+17,5.572220123944704e+18,121.0,14991.493
7241299725545058064_sc,,,,,,259200.0
7241943318823559370_sc,,,,,,259200.0
7245557884784228406_sc,,,,,,259200.0
7246054929013079117_sc,1.0,133672.24926634596,0.0,3.781090601304761e+18,31.0,141797.485
7246847684985438197_sc,,,,,,259200.0
7247151954032862716_sc,,,,,,259200.0
7247457333463964308_sc,1.0,140395.37171039786,6.115025880051902e+18,2.0193221952374024e+18,263.0,6964.789000000001
7251855483312788225_sc,,,,,,259200.0
725311595631290379_sc,1.0,127827.03555183238,2.2088346671269996e+18,2.38117639837512e+18,214.0,85921.481
7253835500907397304_sc,1.0,127152.55474172189,0.0,6.794880020077884e+18,339.0,201307.75600000002
7259231405314630735_sc,,,,,,259200.0
7264599422365159792_sc,,,,,,259200.0
7268323799854188242_sc,,,,,,259200.0
7269988016664303243_sc,,,,,,259200.0
7270493355640774566_sc,,,,,,259200.0
7271683521083467280_sc,,,,,,259200.0
7273634465143763297_sc,1.0,125873.23253623694,0.0,6.794880020077884e+18,27.0,84523.612
7273819708944070036_sc,1.0,126702.29049409047,2.2088346671269996e+18,3.134978091773747e+18,128.0,106847.431
7283264000657539525_sc,1.0,124733.81536216762,0.0,6.794880020077884e+18,339.0,62884.869000000006
7283967441229298308_sc,,,,,,259200.0
7287863779157040024_sc,,,,,,259200.0
7288810152063883454_sc,2.0,136505.45363823598,3.083058605577787e+17,6.093205541631422e+18,263.0,79537.6685
7290332145507992091_sc,,,,,,259200.0
7291195078505431392_sc,,,,,,259200.0
7292170123871426478_sc,,,,,,259200.0
7294266613897266040_sc,,,,,,259200.0
7294286686679055948_sc,,,,,,259200.0
7294841831947119325_sc,1.0,127127.07514018126,3.083058605577787e+17,9.186120447236368e+18,121.0,104791.743
7302243471055587722_sc,,,,,,259200.0
7303980325535187386_sc,1.0,136471.43644409694,0.0,2.544397034501988e+18,122.0,250063.513
7306177360769073882_sc,,,,,,259200.0
7306711725698709418_sc,,,,,,259200.0
7307743925433137239_sc,,,,,,259200.0
7319055709016046947_sc,,,,,,259200.0
7327135049699328453_sc,,,,,,259200.0
7328105030160795751_sc,,,,,,259200.0
7335056659268801946_sc,,,,,,259200.0
733564927885598146_sc,3.0,218725.60727238143,6.115025880051902e+18,6.571771382807704e+18,75.0,70571.24366666666
7339954002165893779_sc,,,,,,259200.0
7340522514424212570_sc,,,,,,259200.0
7340523602806090628_sc,,,,,,259200.0
7347841501505301150_sc,,,,,,259200.0
7349783851956459762_sc,1.0,126652.0526309294,0.0,6.794880020077884e+18,218.0,187174.694
7352046044222338111_sc,2.0,133661.00265523966,0.0,6.794880020077884e+18,81.0,90057.0475
735290730799855992_sc,,,,,,259200.0
7353287421132854409_sc,,,,,,259200.0
7353575359123717767_sc,,,,,,259200.0
7354788143428373462_sc,,,,,,259200.0
7354801921237466046_sc,1.0,127575.87311558945,0.0,6.794880020077884e+18,68.0,59818.754
7357250959360022191_sc,1.0,128923.0668902643,6.115025880051902e+18,5.660121202018897e+18,302.0,172329.892
7358713326448098620_sc,,,,,,259200.0
7359612627282963474_sc,,,,,,259200.0
7359834806898679331_sc,1.0,136097.8328514941,0.0,2.98354823631246e+18,122.0,53659.689000000006
7360882798639440935_sc,1.0,137252.93676881221,0.0,0.0,274.0,71864.522
7362547171895186547_sc,,,,,,259200.0
7364300107275660277_sc,1.0,135619.63522416772,0.0,4.322425952775763e+18,45.0,48407.820999999996
7372001452904309001_sc,1.0,138049.87768244333,0.0,0.0,210.0,175966.789
7375033287807692180_sc,1.0,137541.38248797267,6.115025880051902e+18,1.670346184923358e+18,302.0,250326.289
7375477216962071985_sc,,,,,,259200.0
737907749509513140_sc,,,,,,259200.0
7379766906726784256_sc,1.0,126304.82466166369,3.083058605577787e+17,7.853059199810512e+18,226.0,252544.702
7388480803801428339_sc,,,,,,259200.0
7388770270585717911_sc,,,,,,259200.0
7390392486033191908_sc,1.0,133007.84476586882,0.0,1.327864066974321e+18,122.0,49810.797
7390841462506831523_sc,1.0,133387.87956049343,5.686420636515424e+18,2.3557720913769155e+18,19.0,66913.698
7391461945084482453_sc,,,,,,259200.0
7395998353148281482_sc,,,,,,259200.0
739844581142741530_sc,3.0,216189.8579349466,5.686420636515424e+18,5.544094409700876e+18,4.0,154698.25199999998
740078180745940340_sc,1.0,134811.3261071397,0.0,6.395797354504376e+18,94.0,19551.587
7402563033565121765_sc,,,,,,259200.0
7404187500738393302_sc,1.0,135219.93271875416,0.0,0.0,70.0,4082.5170000000003
7404411122878409185_sc,3.0,215676.76661565693,3.083058605577787e+17,5.098210022283006e+18,226.0,82566.651
7407065566803059520_sc,,,,,,259200.0
7409813275465707184_sc,,,,,,259200.0
7412286672183800322_sc,,,,,,259200.0
7412591445528923042_sc,,,,,,259200.0
7418544336533302286_sc,,,,,,259200.0
7423668282042079537_sc,,,,,,259200.0
7425652559562776089_sc,,,,,,259200.0
7429080523805925542_sc,1.0,125973.72968476068,2.2088346671269996e+18,8.404995267054011e+18,121.0,176702.99
7436590499365241117_sc,,,,,,259200.0
743677439761467467_sc,,,,,,259200.0
7438453148601416537_sc,,,,,,259200.0
7442073863514544055_sc,,,,,,259200.0
7443168561373005749_sc,,,,,,259200.0
7443702642492703734_sc,,,,,,259200.0
744551775094435180_sc,,,,,,259200.0
7448198625142356869_sc,,,,,,259200.0
7452825575228365455_sc,,,,,,259200.0
7453957728350352987_sc,,,,,,259200.0
7454634147428922135_sc,,,,,,259200.0
745534203441145037_sc,,,,,,259200.0
7456975621609510370_sc,2.0,133443.9448002331,0.0,0.0,70.0,165302.33800000002
7457655175746412952_sc,1.0,134901.72656475572,6.115025880051902e+18,7.346301283849156e+18,14.0,109386.63699999999
7458868213064852859_sc,,,,,,259200.0
7459715895483226863_sc,1.0,136257.63720495926,0.0,0.0,70.0,83223.146
7460071422362912233_sc,,,,,,259200.0
7461548733882653449_sc,1.0,127691.0084214185,6.115025880051902e+18,5.660121202018897e+18,302.0,153353.471
7467064390191287872_sc,,,,,,259200.0
7467676163578279572_sc,,,,,,259200.0
7471625264272296403_sc,,,,,,259200.0
7472762483650116230_sc,,,,,,259200.0
7473830930068933834_sc,,,,,,259200.0
7479469182560550058_sc,1.0,126623.88336837446,3.083058605577787e+17,2.544397034501988e+18,121.0,85867.727
7479586654474619790_sc,1.0,127677.54311482674,8.930627150295011e+18,6.985915772327723e+18,121.0,104304.625
7486707673530074485_sc,,,,,,259200.0
7487023899811414012_sc,1.0,128770.51678289405,2.987569314309514e+18,2.1255520887771384e+18,121.0,149826.54
7489157147399783072_sc,,,,,,259200.0
7490601972076249702_sc,1.0,127056.03850254144,3.083058605577787e+17,2.544397034501988e+18,128.0,28899.641
749084729991662591_sc,,,,,,259200.0
7492123748522121397_sc,,,,,,259200.0
7496285969138442120_sc,1.0,135588.0101201279,0.0,1.8054562877343288e+18,77.0,36156.512
7497454661911394944_sc,,,,,,259200.0
7499274374660573075_sc,,,,,,259200.0
7502280536507513318_sc,1.0,128337.45623310083,2.2088346671269996e+18,3.0574023248014715e+18,121.0,255354.573
750430057008659896_sc,1.0,124693.04615177675,2.2088346671269996e+18,6.684966142737403e+18,36.0,108798.29800000001
7504436640291502299_sc,,,,,,259200.0
7505824778015299463_sc,,,,,,259200.0
7508339883073425075_sc,,,,,,259200.0
7515494165635783333_sc,,,,,,259200.0
7521329951431684897_sc,1.0,124765.71004597122,2.2088346671269996e+18,3.696690633528151e+18,301.0,72569.717
7524126646328698486_sc,,,,,,259200.0
7524302934848514134_sc,1.0,125408.08776251083,3.083058605577787e+17,5.274185305862703e+18,226.0,77210.958
7527106887182545555_sc,1.0,128303.26141160887,0.0,6.794880020077884e+18,27.0,101383.464
7534860591699056095_sc,1.0,138162.16568303492,0.0,7.095735351313793e+17,94.0,18981.08
7536139446404821325_sc,3.0,136410.8432313915,3.083058605577787e+17,2.98354823631246e+18,226.0,68340.23233333332
7536335587749849982_sc,,,,,,259200.0
753639872596997000_sc,,,,,,259200.0
7540750303277765913_sc,,,,,,259200.0
7541233852379478437_sc,,,,,,259200.0
7542018644484326769_sc,,,,,,259200.0
7542178821726220551_sc,,,,,,259200.0
754399701976662152_sc,,,,,,259200.0
7544051350155671617_sc,,,,,,259200.0
7544619765814152941_sc,,,,,,259200.0
7545675861824069539_sc,,,,,,259200.0
7546089283245578063_sc,,,,,,259200.0
7554849810015377803_sc,,,,,,259200.0
7555977993872852496_sc,,,,,,259200.0
7556918929921038049_sc,,,,,,259200.0
7558089061655912846_sc,,,,,,259200.0
7562751608458131839_sc,,,,,,259200.0
7565963015288567664_sc,,,,,,259200.0
7567594021855690586_sc,,,,,,259200.0
756963694795958148_sc,,,,,,259200.0
7571821413523194201_sc,,,,,,259200.0
7575858449161287352_sc,,,,,,259200.0
7577418308893200109_sc,,,,,,259200.0
7579319263181795178_sc,,,,,,259200.0
7584000158745930755_sc,1.0,124448.88779582456,6.115025880051902e+18,1.670346184923358e+18,65.0,1535.746
7584098703911495880_sc,1.0,134739.9601521465,0.0,9.6684429755998e+17,55.0,9385.26
7584286786753148207_sc,,,,,,259200.0
7586816684199677020_sc,,,,,,259200.0
7587084116343430366_sc,,,,,,259200.0
7587198851682576565_sc,,,,,,259200.0
7588821790352866150_sc,,,,,,259200.0
7590407397806615221_sc,,,,,,259200.0
7591215238211282642_sc,1.0,126135.8904562048,0.0,6.794880020077884e+18,49.0,76832.485
7591595387380076367_sc,,,,,,259200.0
7602017655996741155_sc,,,,,,259200.0
7602747536418313222_sc,,,,,,259200.0
7602971049067316155_sc,1.0,125700.24976944717,0.0,6.794880020077884e+18,339.0,30304.906000000003
760428740585886567_sc,1.0,136460.69849100514,0.0,4.0512631214528046e+18,155.0,90260.597
7604363782895292316_sc,,,,,,259200.0
760604053005830044_sc,,,,,,259200.0
7613296149461864614_sc,,,,,,259200.0
7617199786784761877_sc,2.0,220709.4384127295,3.083058605577787e+17,2.98354823631246e+18,121.0,116631.09800000001
7617238936725310536_sc,,,,,,259200.0
7618234777038739490_sc,1.0,135949.56995536786,0.0,4.780544676403396e+18,101.0,224.445
7620460693970790701_sc,,,,,,259200.0
7621519870135821082_sc,3.0,135743.65626272516,3.083058605577787e+17,8.479522150443361e+18,65.0,129033.80466666663
762383078178498265_sc,,,,,,259200.0
7624220434224855479_sc,,,,,,259200.0
7625399577859649525_sc,,,,,,259200.0
7625534068934788248_sc,1.0,136644.29432754318,0.0,7.116381917892006e+18,268.0,233831.016
7625592350319720473_sc,,,,,,259200.0
7626255061218137782_sc,1.0,135686.61641292754,0.0,6.760982040354101e+18,94.0,93877.37
7628122785766015511_sc,,,,,,259200.0
7629234468862465261_sc,1.0,124817.56765305102,6.115025880051902e+18,7.346301283849156e+18,121.0,194982.299
7629514586824704251_sc,1.0,137909.33872852585,3.083058605577787e+17,2.544397034501988e+18,128.0,230752.699
7631414786408216521_sc,,,,,,259200.0
7632129563476146211_sc,,,,,,259200.0
7633794418909527518_sc,,,,,,259200.0
7635210107402185170_sc,1.0,127893.0640180433,2.2088346671269996e+18,8.182242375371508e+18,65.0,68702.406
7635679736898052956_sc,,,,,,259200.0
7637458424454650452_sc,,,,,,259200.0
763859049525756189_sc,,,,,,259200.0
7639724823285236224_sc,1.0,135323.98523743908,2.2088346671269996e+18,1.698147543449959e+18,14.0,19820.285
7640074632854979084_sc,1.0,136006.4212208942,0.0,4.581255520747719e+18,94.0,253344.512
764170313487169264_sc,1.0,126258.6304493619,2.2088346671269996e+18,4.445013666528815e+18,308.0,241337.73100000003
7642144487623768120_sc,,,,,,259200.0
7644043265799195330_sc,1.0,125833.15116894436,2.2088346671269996e+18,4.445013666528815e+18,36.0,201586.4
764415254374054113_sc,,,,,,259200.0
7644306408857046260_sc,,,,,,259200.0
7646616865510068765_sc,,,,,,259200.0
7651502577971417228_sc,,,,,,259200.0
765256573600706981_sc,,,,,,259200.0
7652772305860671577_sc,,,,,,259200.0
7653338679312677720_sc,2.0,138679.1393490851,5.686420636515424e+18,4.780544676403396e+18,19.0,97605.154
7654697498838207391_sc,,,,,,259200.0
765520410592323106_sc,,,,,,259200.0
7658181915490073157_sc,,,,,,259200.0
7658747504785116170_sc,,,,,,259200.0
7659990071792539810_sc,,,,,,259200.0
7661890694172641910_sc,1.0,137881.1257044078,0.0,6.794880020077884e+18,68.0,90889.963
7664566805460808761_sc,,,,,,259200.0
7669118301710478525_sc,4.0,136081.63811073272,0.0,7.116381917892006e+18,62.0,102131.46275
7671517233607146011_sc,,,,,,259200.0
7671966590854792137_sc,1.0,125361.64285141668,2.2088346671269996e+18,5.127787682281975e+18,121.0,139480.039
7675226570216888009_sc,1.0,135091.7875299243,0.0,3.70666755010956e+18,210.0,180552.288
7676273525135674980_sc,1.0,135723.61442677656,0.0,5.274185305862703e+18,94.0,104308.648
7676690639572683202_sc,,,,,,259200.0
768270179652201804_sc,1.0,138058.55339365546,0.0,4.501565897727047e+18,21.0,233279.652
7683964230647672420_sc,,,,,,259200.0
7689010494674920242_sc,1.0,135459.10813813683,0.0,6.41509567023403e+18,210.0,230503.94199999998
7691634639599070472_sc,2.0,136908.95077021656,2.523245982232924e+18,4.950001579027409e+18,121.0,252896.9635
7692056754827280024_sc,1.0,135505.22795064273,0.0,5.020888773687137e+18,94.0,37838.215
7693337072121262189_sc,,,,,,259200.0
7694594505033287219_sc,,,,,,259200.0
7698288640751329557_sc,2.0,137069.33126935907,0.0,0.0,70.0,191102.913
770307401047993512_sc,,,,,,259200.0
7709302908036132527_sc,,,,,,259200.0
7709477827142023049_sc,1.0,136017.74399703392,0.0,4.153661084584668e+18,21.0,172723.43300000002
7713336746089379389_sc,1.0,138042.1435751401,2.2088346671269996e+18,6.763740053215609e+18,75.0,87850.522
7713866079709587207_sc,,,,,,259200.0
7716030300653672908_sc,2.0,133811.19658504138,0.0,8.857617365240991e+18,26.0,239829.9475
7719526754961994469_sc,1.0,126991.30217435032,6.115025880051902e+18,5.660121202018897e+18,75.0,21614.912999999997
7727717948708537741_sc,,,,,,259200.0
7728072372825298142_sc,,,,,,259200.0
7728787501941337590_sc,,,,,,259200.0
7733350555536263129_sc,1.0,137343.58151880334,3.083058605577787e+17,1.8054562877343288e+18,14.0,240042.914
7734890819816867784_sc,,,,,,259200.0
7739348645474863740_sc,,,,,,259200.0
7740513535160030846_sc,,,,,,259200.0
7741368372194703506_sc,1.0,125901.46359789255,4.731440590610256e+18,1.2483144674714363e+18,36.0,24704.511000000002
7741621562572740670_sc,,,,,,259200.0
7744188316941756613_sc,,,,,,259200.0
7747032442829199063_sc,,,,,,259200.0
7749055366098127677_sc,1.0,126049.85200824315,3.083058605577787e+17,7.0601099666501e+18,65.0,81773.77
7751119156759425775_sc,,,,,,259200.0
7751213216925759597_sc,,,,,,259200.0
775171304717783923_sc,1.0,137159.60822649108,0.0,6.140637470197822e+18,256.0,85343.85
7754419864493829821_sc,1.0,135704.4212231552,0.0,1.6265375559152996e+18,155.0,93171.62
7757387593355306981_sc,1.0,126463.55463815754,6.115025880051902e+18,8.058599308544188e+17,302.0,104530.442
7758191501514935576_sc,1.0,127971.93720526557,2.2088346671269996e+18,3.0574023248014715e+18,143.0,158209.383
7759599802048143295_sc,,,,,,259200.0
7761629781975694019_sc,,,,,,259200.0
7765819431604060484_sc,1.0,135098.37543893387,0.0,4.557293443337744e+18,210.0,187783.37699999998
7766869201374475376_sc,1.0,136061.4504419244,0.0,4.941214064900776e+18,94.0,142992.52599999998
776824915846775104_sc,1.0,134892.03410886717,0.0,6.140637470197822e+18,309.0,153503.402
7769949823850442245_sc,,,,,,259200.0
7771200318685373898_sc,1.0,129204.49528941937,6.115025880051902e+18,1.670346184923358e+18,302.0,63731.265
7771357736952322924_sc,,,,,,259200.0
777326258881094098_sc,1.0,138112.47356593353,2.2088346671269996e+18,3.902380676880924e+18,75.0,12354.121000000001
7776805135843066986_sc,,,,,,259200.0
7779608300935152424_sc,1.0,135121.51314976058,0.0,7.346301283849156e+18,21.0,244473.25199999998
7780810801016182684_sc,1.0,126317.31741639857,1.280056370771215e+18,7.343045394579018e+18,128.0,34411.705
7780922588962085712_sc,,,,,,259200.0
7787430498347768728_sc,,,,,,259200.0
7788520420113115569_sc,,,,,,259200.0
7790359130209237242_sc,,,,,,259200.0
7792080493333520829_sc,,,,,,259200.0
7800578040967940920_sc,,,,,,259200.0
7802238356689725560_sc,,,,,,259200.0
7802300651533905756_sc,,,,,,259200.0
7802751778993705394_sc,,,,,,259200.0
780734048605500193_sc,,,,,,259200.0
7809906483066924400_sc,,,,,,259200.0
7812505702177159189_sc,1.0,140526.61549822043,0.0,6.794880020077884e+18,68.0,146609.869
7815095549585709416_sc,,,,,,259200.0
7818791665985590398_sc,,,,,,259200.0
7820283042857225584_sc,1.0,128493.80143366512,2.523245982232924e+18,7.973984405087389e+18,71.0,107049.82
7826834553462021824_sc,,,,,,259200.0
7827582865602326794_sc,,,,,,259200.0
7828171418440467123_sc,1.0,126414.15136471084,0.0,6.794880020077884e+18,68.0,174977.628
7828382569800346783_sc,1.0,126974.35589419253,0.0,6.794880020077884e+18,230.0,179708.982
7828546419204019522_sc,,,,,,259200.0
7829009673065070805_sc,2.0,137470.13573222375,2.987569314309514e+18,2.822484929283808e+18,14.0,6623.8155000000015
7830313857923683774_sc,1.0,125705.95289423988,3.083058605577787e+17,8.195778341345123e+18,36.0,155777.907
7832704289507210410_sc,,,,,,259200.0
7832842000312587555_sc,,,,,,259200.0
7833017652344157333_sc,1.0,135438.46112201663,0.0,6.543607768662372e+18,77.0,93380.53
7834391350412115943_sc,,,,,,259200.0
7834394362918836693_sc,,,,,,259200.0
7837926079733391833_sc,1.0,138531.22537464555,0.0,0.0,274.0,12121.426000000001
784285160351211697_sc,1.0,135755.15008530614,2.2088346671269996e+18,8.404995267054011e+18,128.0,70222.681
7843782440681968089_sc,,,,,,259200.0
7846178529891332179_sc,,,,,,259200.0
7853393721692323436_sc,,,,,,259200.0
7855691761823753371_sc,,,,,,259200.0
7862148004479605124_sc,,,,,,259200.0
7863911679113574159_sc,,,,,,259200.0
7865766839019830224_sc,,,,,,259200.0
786823052134469158_sc,1.0,128427.06660116697,3.083058605577787e+17,3.046599231340328e+18,121.0,246429.604
7868419255342835160_sc,,,,,,259200.0
7869650451272609795_sc,,,,,,259200.0
7870588777039644797_sc,,,,,,259200.0
7870804063685469428_sc,1.0,126767.81759403185,2.2088346671269996e+18,5.992201963853465e+18,121.0,245363.93
7878454589556240202_sc,4.0,214491.79890306012,3.083058605577787e+17,4.6078435637187446e+18,65.0,8110.98025
7882940725736465659_sc,1.0,135057.18687301016,0.0,6.874791493164313e+18,155.0,95064.219
7887008890878973596_sc,,,,,,259200.0
788796007157815113_sc,,,,,,259200.0
7890805403117411010_sc,,,,,,259200.0
7891152685331411145_sc,,,,,,259200.0
7891209877020659012_sc,1.0,126093.70306926983,0.0,6.794880020077884e+18,339.0,99977.787
7893416062488244357_sc,1.0,136768.95541431155,0.0,0.0,274.0,103243.98
7896431253437995850_sc,,,,,,259200.0
7896561294834722108_sc,,,,,,259200.0
7897134359245257705_sc,,,,,,259200.0
7898152727062179190_sc,,,,,,259200.0
7901542197738726652_sc,,,,,,259200.0
7902454101261304590_sc,,,,,,259200.0
7905638547895982732_sc,1.0,124935.92183388017,6.115025880051902e+18,9.133081594715165e+18,121.0,250928.767
7906060474484893014_sc,,,,,,259200.0
7907065353856721143_sc,,,,,,259200.0
7907564950574526501_sc,1.0,125351.82582752561,6.115025880051902e+18,5.660121202018897e+18,133.0,138941.348
7907944759145007973_sc,,,,,,259200.0
7907990334399908268_sc,,,,,,259200.0
7909914270741265436_sc,,,,,,259200.0
7910093430589077425_sc,,,,,,259200.0
7910720651453813948_sc,,,,,,259200.0
791261155407926447_sc,,,,,,259200.0
7915811569383861516_sc,1.0,137955.55828796182,6.115025880051902e+18,6.350316335467034e+17,200.0,136110.375
7916361971823879828_sc,,,,,,259200.0
7917857999711984639_sc,1.0,135186.90417668174,0.0,0.0,70.0,190240.12300000002
7918669692182021382_sc,,,,,,259200.0
7921421656863068740_sc,,,,,,259200.0
7923422834528165381_sc,,,,,,259200.0
7923608182481169231_sc,,,,,,259200.0
7925475101719117606_sc,,,,,,259200.0
7927921744607233421_sc,2.0,136632.4777011717,0.0,0.0,274.0,81782.8365
7928530785908461180_sc,1.0,139415.52850104432,3.083058605577787e+17,2.544397034501988e+18,65.0,243367.65600000002
7929411634217123860_sc,,,,,,259200.0
7931194933669190327_sc,2.0,134201.57821336872,2.2088346671269996e+18,3.8618440144536433e+18,14.0,123082.40699999999
7932770758709820107_sc,1.0,126197.40928775945,0.0,6.794880020077884e+18,194.0,100478.519
7937766898923021457_sc,1.0,136695.84145144676,0.0,2.406514084823836e+18,21.0,250284.253
7941354333070342782_sc,1.0,128077.23540984557,0.0,6.794880020077884e+18,49.0,77989.50099999999
7942587514541798668_sc,1.0,139575.6178400956,6.115025880051902e+18,4.153661084584668e+18,75.0,66270.285
794465942776497880_sc,,,,,,259200.0
7944917171418313789_sc,,,,,,259200.0
7945069059477373773_sc,1.0,127253.0428067075,3.083058605577787e+17,4.1984399394653015e+18,36.0,175182.66600000003
7946585224561139283_sc,1.0,124965.52520610164,3.083058605577787e+17,5.572220123944704e+18,121.0,69021.271
7947374120338360624_sc,1.0,139289.28024030663,6.115025880051902e+18,8.058599308544188e+17,302.0,180804.575
794811155765028203_sc,1.0,125218.09027535042,6.115025880051902e+18,4.536020089998295e+18,36.0,173463.16
7952159467774989148_sc,1.0,136079.06733131554,0.0,4.308618712604752e+18,309.0,228024.857
7954976870393950099_sc,,,,,,259200.0
7955532419255668050_sc,,,,,,259200.0
795685232847742163_sc,,,,,,259200.0
7957273838879197346_sc,1.0,135208.75480149573,0.0,8.857617365240991e+18,26.0,226537.59100000001
7959018496223122109_sc,,,,,,259200.0
7961218960115555005_sc,,,,,,259200.0
796199843363521845_sc,1.0,136637.73794812555,0.0,5.544094409700876e+18,167.0,60204.350999999995
7966328891597462132_sc,1.0,137150.5473798132,0.0,3.017401437185711e+18,158.0,82234.005
7971366330151980742_sc,1.0,126858.34396339969,0.0,6.794880020077884e+18,62.0,176028.18300000002
797830443843200181_sc,,,,,,259200.0
7981307362859446137_sc,1.0,134327.92248156274,0.0,2.0193221952374024e+18,158.0,224202.783
7983876944961446219_sc,,,,,,259200.0
7985118364731682810_sc,,,,,,259200.0
7988921706433140919_sc,,,,,,259200.0
7991392474384638480_sc,,,,,,259200.0
7992095359578892478_sc,,,,,,259200.0
7993367898092045079_sc,,,,,,259200.0
7994144455401736899_sc,,,,,,259200.0
7996470519840759993_sc,,,,,,259200.0
8003017022716923470_sc,,,,,,259200.0
8004321928820056577_sc,,,,,,259200.0
8004504014884297994_sc,,,,,,259200.0
8007754307435937818_sc,,,,,,259200.0
8007795787881084361_sc,1.0,135862.044038087,0.0,2.8891008733224896e+17,155.0,171573.158
801121593707177173_sc,1.0,125605.43282429967,3.083058605577787e+17,1.9540924917876943e+18,121.0,228172.34
801238438092032609_sc,,,,,,259200.0
8012771959892379089_sc,,,,,,259200.0
8015769770833919150_sc,,,,,,259200.0
8016101173117159496_sc,,,,,,259200.0
8016580238367479836_sc,,,,,,259200.0
8017807504358061704_sc,,,,,,259200.0
8018497131882593420_sc,,,,,,259200.0
8019844105401148885_sc,1.0,137015.92819125112,6.115025880051902e+18,3.3575375453371274e+18,121.0,7537.259
802166582465372865_sc,,,,,,259200.0
8022358717656257258_sc,,,,,,259200.0
8025539864409439078_sc,,,,,,259200.0
8027109759910869730_sc,,,,,,259200.0
8027166718445983848_sc,,,,,,259200.0
8028129491661562326_sc,,,,,,259200.0
802828121258425322_sc,,,,,,259200.0
8028822222826959354_sc,,,,,,259200.0
803320324052532031_sc,,,,,,259200.0
8033734419678610065_sc,,,,,,259200.0
803838856787413866_sc,1.0,127579.19460577313,2.2088346671269996e+18,4.0731855464133934e+18,36.0,73935.912
804075637992330422_sc,,,,,,259200.0
8043558164930653660_sc,,,,,,259200.0
8044534941972811617_sc,,,,,,259200.0
8046521929606907266_sc,2.0,136273.33006567063,3.083058605577787e+17,5.633254496715539e+18,128.0,118131.6445
8048087799114816623_sc,,,,,,259200.0
8049816726843385424_sc,,,,,,259200.0
805063300534406712_sc,,,,,,259200.0
8053398014059310283_sc,,,,,,259200.0
8054614219223842863_sc,,,,,,259200.0
8054625086358785438_sc,1.0,135068.16541605952,2.2088346671269996e+18,6.763740053215609e+18,14.0,135677.364
8058406195473793721_sc,1.0,136602.93215128858,6.115025880051902e+18,5.660121202018897e+18,226.0,221604.13600000003
8060506129439304158_sc,,,,,,259200.0
8064430482350031407_sc,,,,,,259200.0
8068720644446908631_sc,,,,,,259200.0
8070915662631660561_sc,,,,,,259200.0
8071834407492367972_sc,1.0,136441.72000707203,0.0,6.39920504323106e+18,21.0,87784.09
8072006228978795423_sc,,,,,,259200.0
8075652746220327218_sc,,,,,,259200.0
8075844550330997108_sc,,,,,,259200.0
8076502947559663230_sc,3.0,136044.4728221448,6.115025880051902e+18,3.70666755010956e+18,65.0,245667.9193333333
8076996894280660332_sc,,,,,,259200.0
8083129114509886895_sc,1.0,126950.94657885502,3.083058605577787e+17,5.80227405221099e+17,36.0,178813.63100000002
8086133013893336795_sc,,,,,,259200.0
8086272215403681909_sc,,,,,,259200.0
8086739684403431342_sc,,,,,,259200.0
8091373395934396567_sc,,,,,,259200.0
8092262465321278092_sc,,,,,,259200.0
8095277713489383672_sc,,,,,,259200.0
8098227740531116638_sc,,,,,,259200.0
8101040615885229669_sc,,,,,,259200.0
8102345531999388222_sc,,,,,,259200.0
8104920925378821729_sc,,,,,,259200.0
8104945745536372662_sc,1.0,138501.11397169542,0.0,0.0,274.0,15841.562
810641628939215389_sc,,,,,,259200.0
810750068067369709_sc,1.0,138765.22895656226,3.083058605577787e+17,2.98354823631246e+18,121.0,179074.605
810767788799692854_sc,,,,,,259200.0
8109168370990339481_sc,1.0,140759.65718192194,0.0,6.794880020077884e+18,68.0,175665.88199999998
8113014133032540678_sc,,,,,,259200.0
81132443582245089_sc,,,,,,259200.0
8114897725099067459_sc,,,,,,259200.0
8116073241502906604_sc,,,,,,259200.0
8116355622093245282_sc,,,,,,259200.0
8117350780071906902_sc,,,,,,259200.0
8120569806711198822_sc,,,,,,259200.0
8121569958418098884_sc,,,,,,259200.0
8121853177756026384_sc,,,,,,259200.0
8122274474865255122_sc,,,,,,259200.0
8123142891084729271_sc,,,,,,259200.0
8123217899824750946_sc,,,,,,259200.0
8127467023330315902_sc,,,,,,259200.0
