ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
7319055709016046947_sc,,,,,,259200.0
7327135049699328453_sc,,,,,,259200.0
7328105030160795751_sc,1.0,134395.94238313875,0.0,1.4200548722205734e+18,77.0,78463.843
7335056659268801946_sc,2.0,136411.77188467345,3.083058605577787e+17,3.017401437185711e+18,145.0,232248.6605
733564927885598146_sc,,,,,,259200.0
7339954002165893779_sc,,,,,,259200.0
7340522514424212570_sc,,,,,,259200.0
7340523602806090628_sc,,,,,,259200.0
7347841501505301150_sc,,,,,,259200.0
7349783851956459762_sc,,,,,,259200.0
7352046044222338111_sc,,,,,,259200.0
735290730799855992_sc,,,,,,259200.0
7353287421132854409_sc,1.0,126343.40738556243,3.083058605577787e+17,4.062434724795257e+18,121.0,5689.268
7353575359123717767_sc,1.0,127809.40933183928,2.2088346671269996e+18,5.186986602616848e+18,65.0,90312.148
7354788143428373462_sc,1.0,138890.20626041695,0.0,2.3557720913769155e+18,309.0,156239.229
7354801921237466046_sc,,,,,,259200.0
7357250959360022191_sc,,,,,,259200.0
7358713326448098620_sc,,,,,,259200.0
7359612627282963474_sc,1.0,135075.2802230198,0.0,3.017401437185711e+18,155.0,24776.531000000003
7359834806898679331_sc,,,,,,259200.0
7360882798639440935_sc,,,,,,259200.0
7362547171895186547_sc,,,,,,259200.0
7364300107275660277_sc,,,,,,259200.0
7372001452904309001_sc,,,,,,259200.0
7375033287807692180_sc,,,,,,259200.0
7375477216962071985_sc,2.0,137702.33058602913,2.2088346671269996e+18,8.525103792794766e+18,226.0,1687.1715
737907749509513140_sc,3.0,137370.26394223483,0.0,6.794880020077884e+18,68.0,135723.94933333332
7379766906726784256_sc,,,,,,259200.0
7388480803801428339_sc,,,,,,259200.0
7388770270585717911_sc,,,,,,259200.0
7390392486033191908_sc,,,,,,259200.0
7390841462506831523_sc,,,,,,259200.0
7391461945084482453_sc,,,,,,259200.0
7395998353148281482_sc,1.0,126458.51590779673,5.931067907799078e+17,2.565819771023092e+18,36.0,157707.643
739844581142741530_sc,,,,,,259200.0
740078180745940340_sc,,,,,,259200.0
7402563033565121765_sc,,,,,,259200.0
7404187500738393302_sc,,,,,,259200.0
7404411122878409185_sc,,,,,,259200.0
7407065566803059520_sc,,,,,,259200.0
7409813275465707184_sc,,,,,,259200.0
7412286672183800322_sc,,,,,,259200.0
7412591445528923042_sc,,,,,,259200.0
7418544336533302286_sc,,,,,,259200.0
7423668282042079537_sc,1.0,134666.2005065999,0.0,6.41509567023403e+18,210.0,221843.72100000002
7425652559562776089_sc,1.0,137483.2184958309,6.751007869822716e+18,7.906657937251491e+18,65.0,252668.447
7429080523805925542_sc,,,,,,259200.0
7436590499365241117_sc,2.0,137149.16974517266,2.2088346671269996e+18,5.159932494882457e+18,121.0,160624.86849999998
743677439761467467_sc,1.0,125556.10502084503,6.115025880051902e+18,8.317504775879685e+18,36.0,205907.415
7438453148601416537_sc,1.0,125199.44605074856,3.083058605577787e+17,7.618254788917183e+17,65.0,188643.445
7442073863514544055_sc,1.0,135282.7685125143,0.0,6.093205541631422e+18,122.0,21115.217999999997
7443168561373005749_sc,,,,,,259200.0
7443702642492703734_sc,,,,,,259200.0
744551775094435180_sc,1.0,138694.63278957971,3.083058605577787e+17,6.874791493164313e+18,36.0,79992.678
7448198625142356869_sc,,,,,,259200.0
7452825575228365455_sc,2.0,137166.53645392158,3.083058605577787e+17,4.557293443337744e+18,187.0,27893.2945
7453957728350352987_sc,,,,,,259200.0
7454634147428922135_sc,,,,,,259200.0
745534203441145037_sc,,,,,,259200.0
7456975621609510370_sc,,,,,,259200.0
7457655175746412952_sc,,,,,,259200.0
7458868213064852859_sc,,,,,,259200.0
7459715895483226863_sc,,,,,,259200.0
7460071422362912233_sc,,,,,,259200.0
7461548733882653449_sc,,,,,,259200.0
7467064390191287872_sc,1.0,124762.49094462984,6.115025880051902e+18,7.346301283849156e+18,128.0,179704.87300000002
7467676163578279572_sc,1.0,135590.20783535222,0.0,4.445013666528815e+18,155.0,194325.271
7471625264272296403_sc,2.0,135819.0631796668,0.0,6.684966142737403e+18,210.0,179735.2685
7472762483650116230_sc,1.0,126000.70096187216,1.1324885641910234e+18,7.948429697641446e+18,226.0,12155.406
7473830930068933834_sc,1.0,127245.9355225628,0.0,6.794880020077884e+18,68.0,95450.582
7479469182560550058_sc,,,,,,259200.0
7479586654474619790_sc,,,,,,259200.0
7486707673530074485_sc,,,,,,259200.0
7487023899811414012_sc,,,,,,259200.0
7489157147399783072_sc,,,,,,259200.0
7490601972076249702_sc,,,,,,259200.0
749084729991662591_sc,,,,,,259200.0
7492123748522121397_sc,,,,,,259200.0
7496285969138442120_sc,,,,,,259200.0
7497454661911394944_sc,1.0,137230.03988785986,6.115025880051902e+18,1.658417010837625e+18,65.0,54877.197
7499274374660573075_sc,,,,,,259200.0
7502280536507513318_sc,,,,,,259200.0
750430057008659896_sc,,,,,,259200.0
7504436640291502299_sc,1.0,126433.95480119866,2.2088346671269996e+18,1.0995098073429208e+18,128.0,239806.391
7505824778015299463_sc,1.0,126365.17888801922,2.523245982232924e+18,2.8270958855039072e+17,87.0,154787.555
7508339883073425075_sc,,,,,,259200.0
7515494165635783333_sc,,,,,,259200.0
7521329951431684897_sc,,,,,,259200.0
7524126646328698486_sc,,,,,,259200.0
7524302934848514134_sc,,,,,,259200.0
7527106887182545555_sc,,,,,,259200.0
7534860591699056095_sc,1.0,135346.0355557629,0.0,7.095735351313793e+17,21.0,31501.917999999998
7536139446404821325_sc,,,,,,259200.0
7536335587749849982_sc,2.0,135386.5483102223,5.686420636515424e+18,7.80553892759877e+18,19.0,77146.12
753639872596997000_sc,2.0,134397.29662030336,0.0,0.0,70.0,182341.915
7540750303277765913_sc,1.0,125264.31470505807,2.987569314309514e+18,3.87287252243407e+18,226.0,46561.52
7541233852379478437_sc,,,,,,259200.0
7542018644484326769_sc,1.0,127820.37425926905,3.083058605577787e+17,9.788661625801642e+17,71.0,46926.639
7542178821726220551_sc,,,,,,259200.0
754399701976662152_sc,1.0,126153.8657887354,2.2088346671269996e+18,6.684966142737403e+18,121.0,243343.69100000002
7544051350155671617_sc,,,,,,259200.0
7544619765814152941_sc,,,,,,259200.0
7545675861824069539_sc,,,,,,259200.0
7546089283245578063_sc,1.0,137043.13057459772,0.0,6.41509567023403e+18,210.0,150657.244
7554849810015377803_sc,,,,,,259200.0
7555977993872852496_sc,1.0,135750.05572282558,0.0,3.2888787318390963e+18,122.0,48371.812999999995
7556918929921038049_sc,,,,,,259200.0
7558089061655912846_sc,,,,,,259200.0
7562751608458131839_sc,1.0,137698.08843094335,0.0,5.992201963853465e+18,155.0,257170.057
7565963015288567664_sc,1.0,138692.71721206515,3.083058605577787e+17,2.658623125153254e+18,145.0,146821.016
7567594021855690586_sc,,,,,,259200.0
756963694795958148_sc,1.0,125040.78863066765,0.0,6.794880020077884e+18,68.0,3930.8979999999997
7571821413523194201_sc,,,,,,259200.0
7575858449161287352_sc,1.0,128384.39857879555,6.115025880051902e+18,5.660121202018897e+18,128.0,51821.804000000004
7577418308893200109_sc,1.0,126915.83504994324,0.0,6.794880020077884e+18,339.0,97813.744
7579319263181795178_sc,1.0,126010.81214164592,6.115025880051902e+18,9.504338076310044e+17,121.0,96145.401
7584000158745930755_sc,,,,,,259200.0
7584098703911495880_sc,,,,,,259200.0
7584286786753148207_sc,,,,,,259200.0
7586816684199677020_sc,1.0,127105.57793819692,2.2088346671269996e+18,6.684966142737403e+18,145.0,230640.775
7587084116343430366_sc,,,,,,259200.0
7587198851682576565_sc,1.0,127234.99637115732,2.2088346671269996e+18,4.4442535456237696e+18,36.0,159939.675
7588821790352866150_sc,1.0,139355.7797450926,3.083058605577787e+17,2.499048305679801e+18,128.0,251437.057
7590407397806615221_sc,,,,,,259200.0
7591215238211282642_sc,,,,,,259200.0
7591595387380076367_sc,,,,,,259200.0
7602017655996741155_sc,1.0,136288.17529697175,6.115025880051902e+18,7.620636344750082e+18,187.0,223714.057
7602747536418313222_sc,,,,,,259200.0
7602971049067316155_sc,,,,,,259200.0
760428740585886567_sc,,,,,,259200.0
7604363782895292316_sc,1.0,138427.2844639274,6.115025880051902e+18,8.590181242817234e+18,56.0,53678.894
760604053005830044_sc,,,,,,259200.0
7613296149461864614_sc,2.0,135169.47219374665,3.527386299880228e+18,3.8058472531186816e+18,121.0,124487.821
7617199786784761877_sc,,,,,,259200.0
7617238936725310536_sc,,,,,,259200.0
7618234777038739490_sc,,,,,,259200.0
7620460693970790701_sc,,,,,,259200.0
7621519870135821082_sc,,,,,,259200.0
762383078178498265_sc,1.0,127358.7808232625,0.0,6.794880020077884e+18,68.0,92144.028
7624220434224855479_sc,1.0,134340.1456925016,0.0,6.395797354504376e+18,282.0,142228.532
7625399577859649525_sc,,,,,,259200.0
7625534068934788248_sc,,,,,,259200.0
7625592350319720473_sc,,,,,,259200.0
7626255061218137782_sc,,,,,,259200.0
7628122785766015511_sc,1.0,135264.12330105016,0.0,2.932504017103696e+18,122.0,140607.52599999998
7629234468862465261_sc,,,,,,259200.0
7629514586824704251_sc,,,,,,259200.0
7631414786408216521_sc,,,,,,259200.0
7632129563476146211_sc,,,,,,259200.0
7633794418909527518_sc,,,,,,259200.0
7635210107402185170_sc,,,,,,259200.0
7635679736898052956_sc,,,,,,259200.0
7637458424454650452_sc,,,,,,259200.0
763859049525756189_sc,2.0,135903.24846655413,0.0,0.0,274.0,50282.678
7639724823285236224_sc,1.0,133788.50050372738,0.0,4.817539055450852e+18,122.0,257778.112
7640074632854979084_sc,,,,,,259200.0
764170313487169264_sc,,,,,,259200.0
7642144487623768120_sc,2.0,139558.96001594438,3.083058605577787e+17,5.633254496715539e+18,121.0,240249.645
7644043265799195330_sc,,,,,,259200.0
764415254374054113_sc,1.0,124824.65922491306,2.2088346671269996e+18,8.796044796534755e+18,65.0,75167.86200000001
7644306408857046260_sc,,,,,,259200.0
7646616865510068765_sc,1.0,139867.21121535412,3.083058605577787e+17,6.874791493164313e+18,36.0,238315.171
7651502577971417228_sc,,,,,,259200.0
765256573600706981_sc,,,,,,259200.0
7652772305860671577_sc,,,,,,259200.0
7653338679312677720_sc,,,,,,259200.0
7654697498838207391_sc,,,,,,259200.0
765520410592323106_sc,,,,,,259200.0
7658181915490073157_sc,1.0,127398.6210504879,3.083058605577787e+17,8.89267354161109e+18,36.0,196191.768
7658747504785116170_sc,,,,,,259200.0
7659990071792539810_sc,,,,,,259200.0
7661890694172641910_sc,,,,,,259200.0
7664566805460808761_sc,,,,,,259200.0
7669118301710478525_sc,,,,,,259200.0
7671517233607146011_sc,1.0,126341.01057052838,0.0,6.794880020077884e+18,135.0,250466.68399999998
7671966590854792137_sc,,,,,,259200.0
7675226570216888009_sc,,,,,,259200.0
7676273525135674980_sc,,,,,,259200.0
7676690639572683202_sc,1.0,125852.16770695566,0.0,6.794880020077884e+18,29.0,104471.90800000001
768270179652201804_sc,,,,,,259200.0
7683964230647672420_sc,4.0,215558.00146180872,2.2088346671269996e+18,5.186986602616848e+18,121.0,194845.5185
7689010494674920242_sc,,,,,,259200.0
7691634639599070472_sc,,,,,,259200.0
7692056754827280024_sc,,,,,,259200.0
7693337072121262189_sc,1.0,130093.75675189079,0.0,6.794880020077884e+18,218.0,3737.37
7694594505033287219_sc,,,,,,259200.0
7698288640751329557_sc,,,,,,259200.0
770307401047993512_sc,1.0,127060.27916843595,3.083058605577787e+17,1.8054562877343288e+18,36.0,12925.975
7709302908036132527_sc,,,,,,259200.0
7709477827142023049_sc,,,,,,259200.0
7713336746089379389_sc,,,,,,259200.0
7713866079709587207_sc,,,,,,259200.0
7716030300653672908_sc,,,,,,259200.0
7719526754961994469_sc,,,,,,259200.0
7727717948708537741_sc,,,,,,259200.0
7728072372825298142_sc,,,,,,259200.0
7728787501941337590_sc,1.0,133784.86717255294,0.0,8.857617365240991e+18,26.0,250247.711
7733350555536263129_sc,,,,,,259200.0
7734890819816867784_sc,1.0,125818.44866819144,2.2088346671269996e+18,4.445013666528815e+18,128.0,40584.52
7739348645474863740_sc,2.0,135713.1280096273,6.236247720761224e+18,7.033620084201572e+18,14.0,126670.9775
7740513535160030846_sc,,,,,,259200.0
7741368372194703506_sc,,,,,,259200.0
7741621562572740670_sc,1.0,125906.98744254568,0.0,9.17380693425856e+18,68.0,67383.718
7744188316941756613_sc,1.0,136263.3441349848,0.0,0.0,274.0,63075.462999999996
7747032442829199063_sc,,,,,,259200.0
7749055366098127677_sc,1.0,134171.19658521764,0.0,7.0601099666501e+18,210.0,84871.46
7751119156759425775_sc,2.0,215561.82197745438,0.0,6.794880020077884e+18,309.0,186092.911
7751213216925759597_sc,,,,,,259200.0
775171304717783923_sc,,,,,,259200.0
7754419864493829821_sc,,,,,,259200.0
7757387593355306981_sc,,,,,,259200.0
7758191501514935576_sc,,,,,,259200.0
7759599802048143295_sc,,,,,,259200.0
7761629781975694019_sc,2.0,134262.31950741378,6.115025880051902e+18,5.660121202018897e+18,128.0,160852.3445
7765819431604060484_sc,,,,,,259200.0
7766869201374475376_sc,,,,,,259200.0
776824915846775104_sc,,,,,,259200.0
7769949823850442245_sc,,,,,,259200.0
7771200318685373898_sc,,,,,,259200.0
7771357736952322924_sc,1.0,126709.07711851975,6.115025880051902e+18,7.620636344750082e+18,36.0,166496.025
777326258881094098_sc,,,,,,259200.0
7776805135843066986_sc,2.0,134082.47293319003,6.115025880051902e+18,1.670346184923358e+18,14.0,182230.69100000002
7779608300935152424_sc,,,,,,259200.0
7780810801016182684_sc,,,,,,259200.0
7780922588962085712_sc,,,,,,259200.0
7787430498347768728_sc,1.0,137382.59778723438,0.0,6.760982040354101e+18,122.0,164280.024
7788520420113115569_sc,,,,,,259200.0
7790359130209237242_sc,1.0,125743.32620924684,3.083058605577787e+17,6.152042355146605e+18,56.0,155796.939
7792080493333520829_sc,,,,,,259200.0
7800578040967940920_sc,1.0,136353.06315608785,0.0,6.208879341562585e+18,35.0,13424.566
7802238356689725560_sc,,,,,,259200.0
7802300651533905756_sc,,,,,,259200.0
7802751778993705394_sc,2.0,136893.6090894813,0.0,4.336047993610258e+16,210.0,93018.212
780734048605500193_sc,1.0,127239.1888468357,4.567867128441484e+18,3.118211448783248e+18,65.0,245491.42
7809906483066924400_sc,1.0,125098.42811806742,2.2088346671269996e+18,4.445013666528815e+18,75.0,193259.635
7812505702177159189_sc,,,,,,259200.0
7815095549585709416_sc,,,,,,259200.0
7818791665985590398_sc,,,,,,259200.0
7820283042857225584_sc,,,,,,259200.0
7826834553462021824_sc,1.0,136474.9751789762,0.0,8.857617365240991e+18,26.0,12423.946000000002
7827582865602326794_sc,,,,,,259200.0
7828171418440467123_sc,,,,,,259200.0
7828382569800346783_sc,,,,,,259200.0
7828546419204019522_sc,,,,,,259200.0
7829009673065070805_sc,,,,,,259200.0
7830313857923683774_sc,,,,,,259200.0
7832704289507210410_sc,1.0,135194.11426105816,0.0,5.660121202018897e+18,122.0,131924.059
7832842000312587555_sc,,,,,,259200.0
7833017652344157333_sc,,,,,,259200.0
7834391350412115943_sc,,,,,,259200.0
7834394362918836693_sc,1.0,126220.3004176945,0.0,6.794880020077884e+18,49.0,235294.322
7837926079733391833_sc,,,,,,259200.0
784285160351211697_sc,,,,,,259200.0
7843782440681968089_sc,2.0,216119.1896712314,2.987569314309514e+18,4.898310199028851e+18,126.0,58917.5515
7846178529891332179_sc,1.0,125781.56317218214,2.2088346671269996e+18,8.855248679770899e+18,128.0,227687.776
7853393721692323436_sc,,,,,,259200.0
7855691761823753371_sc,1.0,127591.929474276,8.640244547800448e+18,6.860463112823844e+18,36.0,199591.46300000002
7862148004479605124_sc,,,,,,259200.0
7863911679113574159_sc,1.0,140321.1621479322,6.115025880051902e+18,6.436370405169297e+17,75.0,183966.326
7865766839019830224_sc,1.0,137050.30970734084,3.083058605577787e+17,5.274185305862703e+18,65.0,57838.155
786823052134469158_sc,,,,,,259200.0
7868419255342835160_sc,,,,,,259200.0
7869650451272609795_sc,1.0,136794.71448676102,0.0,4.308618712604752e+18,116.0,12663.7
7870588777039644797_sc,,,,,,259200.0
7870804063685469428_sc,2.0,136591.4444787149,2.2088346671269996e+18,5.992201963853465e+18,121.0,5022.746
7878454589556240202_sc,,,,,,259200.0
7882940725736465659_sc,,,,,,259200.0
7887008890878973596_sc,,,,,,259200.0
788796007157815113_sc,,,,,,259200.0
7890805403117411010_sc,,,,,,259200.0
7891152685331411145_sc,,,,,,259200.0
7891209877020659012_sc,,,,,,259200.0
7893416062488244357_sc,,,,,,259200.0
7896431253437995850_sc,1.0,137144.88521221673,0.0,9.186120447236368e+18,210.0,929.5010000000001
7896561294834722108_sc,1.0,128556.01686696212,3.083058605577787e+17,5.572220123944704e+18,75.0,251784.28699999998
7897134359245257705_sc,,,,,,259200.0
7898152727062179190_sc,1.0,126909.8842911633,2.2088346671269996e+18,3.8618440144536433e+18,65.0,252162.932
7901542197738726652_sc,1.0,127051.31435166435,2.2088346671269996e+18,3.134978091773747e+18,128.0,108398.65800000001
7902454101261304590_sc,1.0,134078.6318052226,0.0,7.346301283849156e+18,158.0,203854.734
7905638547895982732_sc,,,,,,259200.0
7906060474484893014_sc,,,,,,259200.0
7907065353856721143_sc,1.0,135357.14521690216,0.0,2.658623125153254e+18,210.0,199188.407
7907564950574526501_sc,1.0,126350.9388325372,6.115025880051902e+18,5.660121202018897e+18,78.0,183099.897
7907944759145007973_sc,,,,,,259200.0
7907990334399908268_sc,,,,,,259200.0
7909914270741265436_sc,1.0,137829.01294785138,0.0,8.857617365240991e+18,26.0,237366.39
7910093430589077425_sc,,,,,,259200.0
7910720651453813948_sc,,,,,,259200.0
791261155407926447_sc,,,,,,259200.0
7915811569383861516_sc,,,,,,259200.0
7916361971823879828_sc,1.0,134792.8363782609,0.0,5.660121202018897e+18,77.0,69408.607
7917857999711984639_sc,2.0,137771.15741241357,3.083058605577787e+17,4.341129018887872e+18,121.0,21273.6635
7918669692182021382_sc,,,,,,259200.0
7921421656863068740_sc,,,,,,259200.0
7923422834528165381_sc,,,,,,259200.0
7923608182481169231_sc,1.0,136859.151647122,0.0,3.0840203484319544e+18,210.0,78682.284
7925475101719117606_sc,,,,,,259200.0
7927921744607233421_sc,,,,,,259200.0
7928530785908461180_sc,,,,,,259200.0
7929411634217123860_sc,,,,,,259200.0
7931194933669190327_sc,,,,,,259200.0
7932770758709820107_sc,,,,,,259200.0
7937766898923021457_sc,,,,,,259200.0
7941354333070342782_sc,,,,,,259200.0
7942587514541798668_sc,,,,,,259200.0
794465942776497880_sc,,,,,,259200.0
7944917171418313789_sc,1.0,126998.67147826245,3.083058605577787e+17,5.633254496715539e+18,128.0,129061.489
7945069059477373773_sc,,,,,,259200.0
7946585224561139283_sc,,,,,,259200.0
7947374120338360624_sc,,,,,,259200.0
794811155765028203_sc,,,,,,259200.0
7952159467774989148_sc,,,,,,259200.0
7954976870393950099_sc,,,,,,259200.0
7955532419255668050_sc,1.0,139245.373284091,2.2088346671269996e+18,4.0731855464133934e+18,36.0,13421.093
795685232847742163_sc,,,,,,259200.0
7957273838879197346_sc,,,,,,259200.0
7959018496223122109_sc,1.0,127677.4999585732,3.083058605577787e+17,7.499966353658952e+18,121.0,71053.363
7961218960115555005_sc,1.0,127881.42568743671,0.0,6.794880020077884e+18,68.0,502.29
796199843363521845_sc,,,,,,259200.0
7966328891597462132_sc,,,,,,259200.0
7971366330151980742_sc,,,,,,259200.0
797830443843200181_sc,1.0,127676.61542610916,2.2088346671269996e+18,5.127787682281975e+18,36.0,6977.75
7981307362859446137_sc,,,,,,259200.0
7983876944961446219_sc,,,,,,259200.0
7985118364731682810_sc,,,,,,259200.0
7988921706433140919_sc,,,,,,259200.0
7991392474384638480_sc,,,,,,259200.0
7992095359578892478_sc,1.0,126719.66801894536,3.7847818241462006e+18,5.020888773687137e+18,226.0,6334.653
7993367898092045079_sc,1.0,138249.4827987985,2.2088346671269996e+18,4.0731855464133934e+18,128.0,208663.02
7994144455401736899_sc,,,,,,259200.0
7996470519840759993_sc,,,,,,259200.0
8003017022716923470_sc,2.0,137978.26525485984,2.523245982232924e+18,3.798987532172328e+17,121.0,89305.7135
8004321928820056577_sc,1.0,137220.27328691015,0.0,2.565819771023092e+18,117.0,199563.986
8004504014884297994_sc,,,,,,259200.0
8007754307435937818_sc,1.0,135973.85181737322,0.0,8.497938734742917e+18,210.0,246375.421
8007795787881084361_sc,,,,,,259200.0
801121593707177173_sc,,,,,,259200.0
801238438092032609_sc,1.0,125083.38153082317,3.527386299880228e+18,7.02106831492287e+18,128.0,170227.457
8012771959892379089_sc,1.0,126779.80416502948,0.0,6.794880020077884e+18,68.0,69983.622
8015769770833919150_sc,,,,,,259200.0
8016101173117159496_sc,,,,,,259200.0
8016580238367479836_sc,,,,,,259200.0
8017807504358061704_sc,,,,,,259200.0
8018497131882593420_sc,,,,,,259200.0
8019844105401148885_sc,1.0,125752.0433529538,6.115025880051902e+18,3.3575375453371274e+18,36.0,112722.659
802166582465372865_sc,,,,,,259200.0
8022358717656257258_sc,,,,,,259200.0
8025539864409439078_sc,,,,,,259200.0
8027109759910869730_sc,,,,,,259200.0
8027166718445983848_sc,1.0,136719.41254143984,0.0,3.748379002324015e+17,122.0,180576.03
8028129491661562326_sc,,,,,,259200.0
802828121258425322_sc,1.0,136451.9330721242,0.0,6.993504618338444e+18,122.0,17040.033
8028822222826959354_sc,,,,,,259200.0
803320324052532031_sc,,,,,,259200.0
8033734419678610065_sc,,,,,,259200.0
803838856787413866_sc,,,,,,259200.0
804075637992330422_sc,2.0,137345.4550017868,5.686420636515424e+18,5.544094409700876e+18,19.0,100906.165
8043558164930653660_sc,,,,,,259200.0
8044534941972811617_sc,1.0,125404.98717239415,2.2088346671269996e+18,6.684966142737403e+18,143.0,258207.56100000002
8046521929606907266_sc,,,,,,259200.0
8048087799114816623_sc,2.0,136982.1323276306,6.236247720761224e+18,1.4378971052891292e+18,121.0,86255.7625
8049816726843385424_sc,,,,,,259200.0
805063300534406712_sc,1.0,133723.69584986084,0.0,3.4090389704285445e+18,210.0,249473.171
8053398014059310283_sc,1.0,126442.47865676392,0.0,6.794880020077884e+18,68.0,166690.15099999998
8054614219223842863_sc,,,,,,259200.0
8054625086358785438_sc,,,,,,259200.0
8058406195473793721_sc,,,,,,259200.0
8060506129439304158_sc,,,,,,259200.0
8064430482350031407_sc,,,,,,259200.0
8068720644446908631_sc,,,,,,259200.0
8070915662631660561_sc,1.0,134402.5925112499,0.0,1.1214294880612532e+18,210.0,230004.54100000003
8071834407492367972_sc,,,,,,259200.0
8072006228978795423_sc,1.0,137196.27249064684,0.0,5.633254496715539e+18,155.0,193577.465
8075652746220327218_sc,1.0,137447.23991998276,3.083058605577787e+17,5.098210022283006e+18,187.0,153324.759
8075844550330997108_sc,,,,,,259200.0
8076502947559663230_sc,,,,,,259200.0
8076996894280660332_sc,,,,,,259200.0
8083129114509886895_sc,,,,,,259200.0
8086133013893336795_sc,1.0,136008.2250320196,0.0,4.318294190479584e+18,117.0,72779.827
8086272215403681909_sc,,,,,,259200.0
8086739684403431342_sc,1.0,136544.92970134324,0.0,6.760982040354101e+18,158.0,65744.061
8091373395934396567_sc,,,,,,259200.0
8092262465321278092_sc,,,,,,259200.0
8095277713489383672_sc,,,,,,259200.0
8098227740531116638_sc,1.0,134822.22768192634,0.0,4.501565897727047e+18,77.0,181315.737
8101040615885229669_sc,1.0,128147.50073001986,2.2088346671269996e+18,6.298171771832985e+18,121.0,244380.982
8102345531999388222_sc,,,,,,259200.0
8104920925378821729_sc,,,,,,259200.0
8104945745536372662_sc,,,,,,259200.0
810641628939215389_sc,2.0,216124.9061668825,2.2088346671269996e+18,8.182242375371508e+18,121.0,112871.9065
810750068067369709_sc,,,,,,259200.0
810767788799692854_sc,1.0,125638.50159991464,2.2088346671269996e+18,8.497938734742917e+18,143.0,152193.64
8109168370990339481_sc,,,,,,259200.0
8113014133032540678_sc,,,,,,259200.0
81132443582245089_sc,,,,,,259200.0
8114897725099067459_sc,,,,,,259200.0
8116073241502906604_sc,3.0,215272.6645215324,6.115025880051902e+18,5.007865000871188e+18,121.0,128904.08099999999
8116355622093245282_sc,,,,,,259200.0
8117350780071906902_sc,,,,,,259200.0
8120569806711198822_sc,1.0,134610.521737107,0.0,5.86623329915164e+18,155.0,12454.051000000001
8121569958418098884_sc,,,,,,259200.0
8121853177756026384_sc,1.0,127289.85896966988,3.083058605577787e+17,8.888690847855815e+18,36.0,4907.032
8122274474865255122_sc,,,,,,259200.0
8123142891084729271_sc,,,,,,259200.0
8123217899824750946_sc,,,,,,259200.0
8127467023330315902_sc,1.0,134541.12184227622,0.0,5.098210022283006e+18,210.0,243932.204
8127651266048703433_sc,1.0,126626.99060276603,6.115025880051902e+18,2.0193221952374024e+18,65.0,237921.607
8127747419320796661_sc,,,,,,259200.0
8132131575502396401_sc,,,,,,259200.0
8134453535254588954_sc,,,,,,259200.0
8134932969487937915_sc,,,,,,259200.0
8136802607632761699_sc,,,,,,259200.0
8137387256295951423_sc,,,,,,259200.0
8139024541443664144_sc,,,,,,259200.0
8139475293051390231_sc,,,,,,259200.0
8141218973291019803_sc,,,,,,259200.0
8145732068527407967_sc,1.0,126052.79609524833,2.2088346671269996e+18,3.0574023248014715e+18,308.0,61532.333
8146297334071056744_sc,,,,,,259200.0
8146536795006246901_sc,,,,,,259200.0
8146982256299839365_sc,,,,,,259200.0
8147894298790702306_sc,,,,,,259200.0
8149374718400055113_sc,,,,,,259200.0
8150797280641715522_sc,2.0,137023.0242512404,2.2088346671269996e+18,5.992201963853465e+18,121.0,70707.2825
8151340317229564252_sc,,,,,,259200.0
8151364562029450015_sc,1.0,137839.3478778274,3.083058605577787e+17,3.017401437185711e+18,65.0,72801.455
815463291997787561_sc,,,,,,259200.0
8156812853683261725_sc,1.0,126146.34169794468,3.083058605577787e+17,9.186120447236368e+18,36.0,21100.553
8164226691127080421_sc,,,,,,259200.0
8164566660881538000_sc,,,,,,259200.0
8164756475098866197_sc,,,,,,259200.0
8164835497372467421_sc,,,,,,259200.0
8166542634667670934_sc,1.0,127292.76456583707,3.083058605577787e+17,6.395797354504376e+18,121.0,227574.771
8167941581240767335_sc,,,,,,259200.0
8169590598180196393_sc,1.0,127238.95095632976,2.2088346671269996e+18,7.336006764068525e+18,65.0,168719.354
816961437794903825_sc,,,,,,259200.0
8179943885293662017_sc,,,,,,259200.0
8182196037912808202_sc,1.0,135295.0473376246,0.0,4.144671310147223e+18,210.0,167950.759
8183315251148778251_sc,,,,,,259200.0
8187782260799143676_sc,,,,,,259200.0
8188233940495730001_sc,,,,,,259200.0
8188412325233410837_sc,,,,,,259200.0
8193747664024111515_sc,1.0,136158.18576843856,0.0,4.254506696790739e+17,155.0,196779.34399999998
8195817562859296350_sc,,,,,,259200.0
8197526203386475676_sc,1.0,137383.77991311697,0.0,6.531795996764828e+18,210.0,184849.56100000002
8197885922464207943_sc,1.0,136111.08586620443,3.8382181462773617e+18,6.917369162029121e+18,14.0,92682.888
8199710330220222578_sc,,,,,,259200.0
820037647138920643_sc,,,,,,259200.0
820184443474377319_sc,1.0,126473.15629522949,3.083058605577787e+17,1.9540924917876943e+18,121.0,124377.694
82118746196199905_sc,,,,,,259200.0
821343323960283270_sc,,,,,,259200.0
8214624552013324126_sc,,,,,,259200.0
8215403833870265867_sc,,,,,,259200.0
8215974159259415994_sc,,,,,,259200.0
8216907673044422327_sc,,,,,,259200.0
8217034726994891726_sc,,,,,,259200.0
8218484342326889505_sc,,,,,,259200.0
8221143387385118260_sc,,,,,,259200.0
8224262122507265619_sc,,,,,,259200.0
822672096236121564_sc,,,,,,259200.0
