ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
7011585365290749369_sc,,,,,,259200.0
7011776153417311792_sc,,,,,,259200.0
7014802589987288013_sc,,,,,,259200.0
7016307618431699918_sc,,,,,,259200.0
7022955560894356112_sc,,,,,,259200.0
7024806778969580429_sc,,,,,,259200.0
7027149584534885100_sc,,,,,,259200.0
7027790885370579414_sc,,,,,,259200.0
7029058601877171707_sc,,,,,,259200.0
7029366099852783981_sc,,,,,,259200.0
7033819508963545766_sc,,,,,,259200.0
7036270884228997981_sc,,,,,,259200.0
703826310607717503_sc,,,,,,259200.0
7039538777488406752_sc,2.0,2.0,3.083058605577787e+17,9.186120447236368e+18,121.0,4032.851
7050874616645042817_sc,,,,,,259200.0
7054459224773876267_sc,,,,,,259200.0
7055631951677876818_sc,,,,,,259200.0
7058171479548603944_sc,,,,,,259200.0
7059908190916601242_sc,,,,,,259200.0
7067471666580732678_sc,2.0,2.0,0.0,6.794880020077884e+18,68.0,228336.31600000002
706875581985023190_sc,1.0,0.0,0.0,2.3557720913769155e+18,116.0,160935.098
7070767558644051618_sc,,,,,,259200.0
7072231071142239984_sc,,,,,,259200.0
7075744938351360642_sc,,,,,,259200.0
7086705017556632173_sc,,,,,,259200.0
7090819482814373048_sc,1.0,0.0,0.0,3.442252500111422e+18,86.0,136877.591
7097732485923967093_sc,3.0,0.0,0.0,8.058599308544188e+17,86.0,4364.740999999999
7101308515401871553_sc,,,,,,259200.0
7102440024498706123_sc,,,,,,259200.0
7105193871395775333_sc,,,,,,259200.0
7107067901926414072_sc,,,,,,259200.0
710724556236221624_sc,,,,,,259200.0
7113241912283429012_sc,,,,,,259200.0
7116212585405457870_sc,,,,,,259200.0
7118142539695673452_sc,,,,,,259200.0
7120400981341694623_sc,,,,,,259200.0
7120442927376467326_sc,1.0,0.0,0.0,5.633254496715539e+18,94.0,6593.068
7132799620197440085_sc,,,,,,259200.0
7135389725881628418_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,103032.929
713605975453923031_sc,1.0,1.0,4.731440590610256e+18,2.533921390401745e+18,65.0,223552.39
71410240738361696_sc,1.0,0.0,4.731440590610256e+18,7.538073212313325e+18,14.0,242635.486
7142932545272780690_sc,,,,,,259200.0
7146506732013978849_sc,,,,,,259200.0
7147489648101436773_sc,,,,,,259200.0
7150041426464445025_sc,1.0,0.0,0.0,6.140637470197822e+18,101.0,154091.538
7152213662597183243_sc,,,,,,259200.0
7152319098967910535_sc,1.0,0.0,4.567867128441484e+18,1.2919999999353618e+18,121.0,252541.84100000001
7156429896839921139_sc,,,,,,259200.0
716361184491932833_sc,,,,,,259200.0
7171907037381730842_sc,,,,,,259200.0
7174297069583223889_sc,,,,,,259200.0
7174745888450046358_sc,,,,,,259200.0
7175167594922652566_sc,,,,,,259200.0
7180167619714584207_sc,,,,,,259200.0
7181137473026463183_sc,,,,,,259200.0
7182073350256035858_sc,,,,,,259200.0
7183659516639019809_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,186952.47
7187299697671226946_sc,,,,,,259200.0
7191212592317033908_sc,3.0,2.0,2.2088346671269996e+18,5.992201963853465e+18,263.0,67228.391
7192312018234834518_sc,,,,,,259200.0
7192831466250125061_sc,,,,,,259200.0
7196302928772090326_sc,1.0,0.0,0.0,6.395797354504376e+18,210.0,160601.428
7198727623082046330_sc,1.0,0.0,0.0,5.660121202018897e+18,77.0,236980.695
7200262998326532184_sc,,,,,,259200.0
7200300460889045550_sc,,,,,,259200.0
7202307703553170861_sc,,,,,,259200.0
7204626853568942092_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,19634.148999999998
7207461036283649803_sc,,,,,,259200.0
7208339445213022553_sc,1.0,0.0,0.0,5.80227405221099e+17,77.0,79867.314
7210415531943036712_sc,,,,,,259200.0
7211454130758363580_sc,1.0,1.0,2.523245982232924e+18,6.899435440650057e+18,75.0,160604.196
7211854099687331797_sc,,,,,,259200.0
7212278566625743309_sc,2.0,0.0,2.2088346671269996e+18,3.8618440144536433e+18,14.0,177210.055
7212296271753571789_sc,,,,,,259200.0
7212933487681170384_sc,2.0,1.0,3.083058605577787e+17,3.442252500111422e+18,94.0,123796.64
7215302702236234682_sc,,,,,,259200.0
7218132571929473315_sc,,,,,,259200.0
722254319151643746_sc,,,,,,259200.0
722256044095894841_sc,1.0,0.0,0.0,4.059358711729337e+18,117.0,98786.046
7222948339990737145_sc,,,,,,259200.0
7223615925786760932_sc,,,,,,259200.0
7231308710308396834_sc,1.0,0.0,0.0,5.80227405221099e+17,122.0,111329.11
7232402043000013029_sc,1.0,0.0,0.0,6.208879341562585e+18,116.0,240088.517
7233319162910532456_sc,,,,,,259200.0
7233775296665521843_sc,,,,,,259200.0
7236034547126084003_sc,,,,,,259200.0
7237048233755460126_sc,,,,,,259200.0
723707958323731214_sc,,,,,,259200.0
7238686826835599688_sc,1.0,1.0,3.083058605577787e+17,5.572220123944704e+18,121.0,101391.493
7241299725545058064_sc,,,,,,259200.0
7241943318823559370_sc,,,,,,259200.0
7245557884784228406_sc,2.0,2.0,6.115025880051902e+18,7.446529055433498e+18,133.0,19169.6375
7246054929013079117_sc,1.0,0.0,0.0,3.781090601304761e+18,31.0,228197.485
7246847684985438197_sc,,,,,,259200.0
7247151954032862716_sc,1.0,0.0,0.0,8.289892133206696e+18,210.0,13557.524
7247457333463964308_sc,1.0,0.0,6.115025880051902e+18,2.0193221952374024e+18,263.0,93364.789
7251855483312788225_sc,,,,,,259200.0
725311595631290379_sc,1.0,1.0,2.2088346671269996e+18,2.38117639837512e+18,214.0,172321.48100000003
7253835500907397304_sc,,,,,,259200.0
7259231405314630735_sc,2.0,2.0,6.236247720761224e+18,4.941214064900776e+18,302.0,58028.3085
7264599422365159792_sc,,,,,,259200.0
7268323799854188242_sc,,,,,,259200.0
7269988016664303243_sc,,,,,,259200.0
7270493355640774566_sc,,,,,,259200.0
7271683521083467280_sc,,,,,,259200.0
7273634465143763297_sc,1.0,1.0,0.0,6.794880020077884e+18,27.0,170923.612
7273819708944070036_sc,1.0,1.0,2.2088346671269996e+18,3.134978091773747e+18,128.0,193247.431
7283264000657539525_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,149284.869
7283967441229298308_sc,,,,,,259200.0
7287863779157040024_sc,,,,,,259200.0
7288810152063883454_sc,2.0,2.0,3.083058605577787e+17,6.093205541631422e+18,263.0,165937.6685
7290332145507992091_sc,,,,,,259200.0
7291195078505431392_sc,1.0,0.0,0.0,3.027130156808671e+18,31.0,13035.298999999999
7292170123871426478_sc,,,,,,259200.0
7294266613897266040_sc,1.0,1.0,6.115025880051902e+18,9.504338076310044e+17,121.0,1813.273
7294286686679055948_sc,,,,,,259200.0
7294841831947119325_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,121.0,191191.74300000002
7302243471055587722_sc,,,,,,259200.0
7303980325535187386_sc,,,,,,259200.0
7306177360769073882_sc,,,,,,259200.0
7306711725698709418_sc,,,,,,259200.0
7307743925433137239_sc,1.0,1.0,6.115025880051902e+18,7.446529055433498e+18,128.0,26254.693
7319055709016046947_sc,,,,,,259200.0
7327135049699328453_sc,,,,,,259200.0
7328105030160795751_sc,,,,,,259200.0
7335056659268801946_sc,2.0,0.0,3.083058605577787e+17,3.017401437185711e+18,145.0,59448.6605
733564927885598146_sc,3.0,1.0,6.115025880051902e+18,6.571771382807704e+18,75.0,156971.24366666668
7339954002165893779_sc,,,,,,259200.0
7340522514424212570_sc,,,,,,259200.0
7340523602806090628_sc,,,,,,259200.0
7347841501505301150_sc,,,,,,259200.0
7349783851956459762_sc,,,,,,259200.0
7352046044222338111_sc,2.0,2.0,0.0,6.794880020077884e+18,81.0,176457.0475
735290730799855992_sc,,,,,,259200.0
7353287421132854409_sc,,,,,,259200.0
7353575359123717767_sc,,,,,,259200.0
7354788143428373462_sc,,,,,,259200.0
7354801921237466046_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,146218.75400000002
7357250959360022191_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,302.0,258729.892
7358713326448098620_sc,,,,,,259200.0
7359612627282963474_sc,,,,,,259200.0
7359834806898679331_sc,1.0,0.0,0.0,2.98354823631246e+18,122.0,140059.689
7360882798639440935_sc,1.0,0.0,0.0,0.0,274.0,158264.522
7362547171895186547_sc,,,,,,259200.0
7364300107275660277_sc,1.0,0.0,0.0,4.322425952775763e+18,45.0,134807.821
7372001452904309001_sc,,,,,,259200.0
7375033287807692180_sc,,,,,,259200.0
7375477216962071985_sc,,,,,,259200.0
737907749509513140_sc,,,,,,259200.0
7379766906726784256_sc,,,,,,259200.0
7388480803801428339_sc,,,,,,259200.0
7388770270585717911_sc,,,,,,259200.0
7390392486033191908_sc,1.0,0.0,0.0,1.327864066974321e+18,122.0,136210.797
7390841462506831523_sc,1.0,0.0,5.686420636515424e+18,2.3557720913769155e+18,19.0,153313.698
7391461945084482453_sc,,,,,,259200.0
7395998353148281482_sc,,,,,,259200.0
739844581142741530_sc,2.0,0.0,5.686420636515424e+18,5.544094409700876e+18,19.0,230435.8075
740078180745940340_sc,1.0,0.0,0.0,6.395797354504376e+18,94.0,105951.587
7402563033565121765_sc,,,,,,259200.0
7404187500738393302_sc,1.0,0.0,0.0,0.0,70.0,90482.51699999999
7404411122878409185_sc,3.0,3.0,3.083058605577787e+17,5.098210022283006e+18,226.0,168966.65099999998
7407065566803059520_sc,,,,,,259200.0
7409813275465707184_sc,,,,,,259200.0
7412286672183800322_sc,,,,,,259200.0
7412591445528923042_sc,,,,,,259200.0
7418544336533302286_sc,,,,,,259200.0
7423668282042079537_sc,1.0,0.0,0.0,6.41509567023403e+18,210.0,49043.721
7425652559562776089_sc,1.0,0.0,6.751007869822716e+18,7.906657937251491e+18,65.0,79868.447
7429080523805925542_sc,,,,,,259200.0
7436590499365241117_sc,,,,,,259200.0
743677439761467467_sc,1.0,1.0,6.115025880051902e+18,8.317504775879685e+18,36.0,33107.415
7438453148601416537_sc,1.0,1.0,3.083058605577787e+17,7.618254788917183e+17,65.0,15843.445
7442073863514544055_sc,,,,,,259200.0
7443168561373005749_sc,,,,,,259200.0
7443702642492703734_sc,,,,,,259200.0
744551775094435180_sc,,,,,,259200.0
7448198625142356869_sc,,,,,,259200.0
7452825575228365455_sc,,,,,,259200.0
7453957728350352987_sc,,,,,,259200.0
7454634147428922135_sc,,,,,,259200.0
745534203441145037_sc,,,,,,259200.0
7456975621609510370_sc,2.0,0.0,0.0,0.0,70.0,251702.33800000002
7457655175746412952_sc,1.0,0.0,6.115025880051902e+18,7.346301283849156e+18,14.0,195786.637
7458868213064852859_sc,,,,,,259200.0
7459715895483226863_sc,1.0,0.0,0.0,0.0,70.0,169623.146
7460071422362912233_sc,,,,,,259200.0
7461548733882653449_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,302.0,239753.47100000002
7467064390191287872_sc,1.0,1.0,6.115025880051902e+18,7.346301283849156e+18,128.0,6904.8730000000005
7467676163578279572_sc,1.0,0.0,0.0,4.445013666528815e+18,155.0,21525.271
7471625264272296403_sc,2.0,0.0,0.0,6.684966142737403e+18,210.0,6935.2685
7472762483650116230_sc,,,,,,259200.0
7473830930068933834_sc,,,,,,259200.0
7479469182560550058_sc,1.0,1.0,3.083058605577787e+17,2.544397034501988e+18,121.0,172267.72699999998
7479586654474619790_sc,1.0,1.0,8.930627150295011e+18,6.985915772327723e+18,121.0,190704.625
7486707673530074485_sc,,,,,,259200.0
7487023899811414012_sc,1.0,1.0,2.987569314309514e+18,2.1255520887771384e+18,121.0,236226.54
7489157147399783072_sc,,,,,,259200.0
7490601972076249702_sc,1.0,1.0,3.083058605577787e+17,2.544397034501988e+18,128.0,115299.641
749084729991662591_sc,,,,,,259200.0
7492123748522121397_sc,,,,,,259200.0
7496285969138442120_sc,1.0,0.0,0.0,1.8054562877343288e+18,77.0,122556.51199999999
7497454661911394944_sc,,,,,,259200.0
7499274374660573075_sc,,,,,,259200.0
7502280536507513318_sc,,,,,,259200.0
750430057008659896_sc,1.0,1.0,2.2088346671269996e+18,6.684966142737403e+18,36.0,195198.298
7504436640291502299_sc,1.0,1.0,2.2088346671269996e+18,1.0995098073429208e+18,128.0,67006.391
7505824778015299463_sc,,,,,,259200.0
7508339883073425075_sc,,,,,,259200.0
7515494165635783333_sc,,,,,,259200.0
7521329951431684897_sc,1.0,1.0,2.2088346671269996e+18,3.696690633528151e+18,301.0,158969.717
7524126646328698486_sc,,,,,,259200.0
7524302934848514134_sc,1.0,1.0,3.083058605577787e+17,5.274185305862703e+18,226.0,163610.958
7527106887182545555_sc,1.0,1.0,0.0,6.794880020077884e+18,27.0,187783.46399999998
7534860591699056095_sc,1.0,0.0,0.0,7.095735351313793e+17,94.0,105381.08
7536139446404821325_sc,3.0,0.0,3.083058605577787e+17,2.98354823631246e+18,226.0,154740.23233333332
7536335587749849982_sc,,,,,,259200.0
753639872596997000_sc,2.0,0.0,0.0,0.0,70.0,9541.915
7540750303277765913_sc,,,,,,259200.0
7541233852379478437_sc,,,,,,259200.0
7542018644484326769_sc,,,,,,259200.0
7542178821726220551_sc,,,,,,259200.0
754399701976662152_sc,1.0,1.0,2.2088346671269996e+18,6.684966142737403e+18,121.0,70543.69099999999
7544051350155671617_sc,,,,,,259200.0
7544619765814152941_sc,,,,,,259200.0
7545675861824069539_sc,,,,,,259200.0
7546089283245578063_sc,,,,,,259200.0
7554849810015377803_sc,,,,,,259200.0
7555977993872852496_sc,,,,,,259200.0
7556918929921038049_sc,,,,,,259200.0
7558089061655912846_sc,,,,,,259200.0
7562751608458131839_sc,1.0,0.0,0.0,5.992201963853465e+18,155.0,84370.05699999999
7565963015288567664_sc,,,,,,259200.0
7567594021855690586_sc,,,,,,259200.0
756963694795958148_sc,,,,,,259200.0
7571821413523194201_sc,,,,,,259200.0
7575858449161287352_sc,,,,,,259200.0
7577418308893200109_sc,,,,,,259200.0
7579319263181795178_sc,,,,,,259200.0
7584000158745930755_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,65.0,87935.746
7584098703911495880_sc,1.0,0.0,0.0,9.6684429755998e+17,55.0,95785.26
7584286786753148207_sc,,,,,,259200.0
7586816684199677020_sc,1.0,1.0,2.2088346671269996e+18,6.684966142737403e+18,145.0,57840.775
7587084116343430366_sc,,,,,,259200.0
7587198851682576565_sc,,,,,,259200.0
7588821790352866150_sc,1.0,0.0,3.083058605577787e+17,2.499048305679801e+18,128.0,78637.057
7590407397806615221_sc,,,,,,259200.0
7591215238211282642_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,163232.485
7591595387380076367_sc,,,,,,259200.0
7602017655996741155_sc,1.0,0.0,6.115025880051902e+18,7.620636344750082e+18,187.0,50914.057
7602747536418313222_sc,,,,,,259200.0
7602971049067316155_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,116704.906
760428740585886567_sc,1.0,0.0,0.0,4.0512631214528046e+18,155.0,176660.59699999998
7604363782895292316_sc,,,,,,259200.0
760604053005830044_sc,,,,,,259200.0
7613296149461864614_sc,,,,,,259200.0
7617199786784761877_sc,2.0,1.0,3.083058605577787e+17,2.98354823631246e+18,121.0,203031.098
7617238936725310536_sc,,,,,,259200.0
7618234777038739490_sc,1.0,0.0,0.0,4.780544676403396e+18,101.0,86624.445
7620460693970790701_sc,,,,,,259200.0
7621519870135821082_sc,3.0,2.0,3.083058605577787e+17,8.479522150443361e+18,65.0,215433.80466666663
762383078178498265_sc,,,,,,259200.0
7624220434224855479_sc,,,,,,259200.0
7625399577859649525_sc,,,,,,259200.0
7625534068934788248_sc,,,,,,259200.0
7625592350319720473_sc,,,,,,259200.0
7626255061218137782_sc,1.0,0.0,0.0,6.760982040354101e+18,94.0,180277.37
7628122785766015511_sc,,,,,,259200.0
7629234468862465261_sc,,,,,,259200.0
7629514586824704251_sc,,,,,,259200.0
7631414786408216521_sc,,,,,,259200.0
7632129563476146211_sc,,,,,,259200.0
7633794418909527518_sc,,,,,,259200.0
7635210107402185170_sc,1.0,1.0,2.2088346671269996e+18,8.182242375371508e+18,65.0,155102.406
7635679736898052956_sc,,,,,,259200.0
7637458424454650452_sc,,,,,,259200.0
763859049525756189_sc,,,,,,259200.0
7639724823285236224_sc,2.0,0.0,2.2088346671269996e+18,4.817539055450852e+18,14.0,95599.1985
7640074632854979084_sc,,,,,,259200.0
764170313487169264_sc,,,,,,259200.0
7642144487623768120_sc,2.0,2.0,3.083058605577787e+17,5.633254496715539e+18,121.0,67449.64499999999
7644043265799195330_sc,,,,,,259200.0
764415254374054113_sc,,,,,,259200.0
7644306408857046260_sc,,,,,,259200.0
7646616865510068765_sc,1.0,0.0,3.083058605577787e+17,6.874791493164313e+18,36.0,65515.170999999995
7651502577971417228_sc,,,,,,259200.0
765256573600706981_sc,,,,,,259200.0
7652772305860671577_sc,,,,,,259200.0
7653338679312677720_sc,2.0,0.0,5.686420636515424e+18,4.780544676403396e+18,19.0,184005.154
7654697498838207391_sc,,,,,,259200.0
765520410592323106_sc,,,,,,259200.0
7658181915490073157_sc,1.0,1.0,3.083058605577787e+17,8.89267354161109e+18,36.0,23391.767999999996
7658747504785116170_sc,,,,,,259200.0
7659990071792539810_sc,,,,,,259200.0
7661890694172641910_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,177289.96300000002
7664566805460808761_sc,,,,,,259200.0
7669118301710478525_sc,4.0,2.0,0.0,7.116381917892006e+18,62.0,188531.46275
7671517233607146011_sc,1.0,1.0,0.0,6.794880020077884e+18,135.0,77666.68400000001
7671966590854792137_sc,1.0,1.0,2.2088346671269996e+18,5.127787682281975e+18,121.0,225880.039
7675226570216888009_sc,,,,,,259200.0
7676273525135674980_sc,1.0,0.0,0.0,5.274185305862703e+18,94.0,190708.64800000002
7676690639572683202_sc,,,,,,259200.0
768270179652201804_sc,,,,,,259200.0
7683964230647672420_sc,2.0,2.0,2.2088346671269996e+18,5.186986602616848e+18,121.0,66208.7255
7689010494674920242_sc,,,,,,259200.0
7691634639599070472_sc,,,,,,259200.0
7692056754827280024_sc,1.0,0.0,0.0,5.020888773687137e+18,94.0,124238.215
7693337072121262189_sc,,,,,,259200.0
7694594505033287219_sc,,,,,,259200.0
7698288640751329557_sc,,,,,,259200.0
770307401047993512_sc,,,,,,259200.0
7709302908036132527_sc,,,,,,259200.0
7709477827142023049_sc,1.0,0.0,0.0,4.153661084584668e+18,21.0,259123.43300000002
7713336746089379389_sc,1.0,0.0,2.2088346671269996e+18,6.763740053215609e+18,75.0,174250.522
7713866079709587207_sc,,,,,,259200.0
7716030300653672908_sc,,,,,,259200.0
7719526754961994469_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,75.0,108014.913
7727717948708537741_sc,,,,,,259200.0
7728072372825298142_sc,,,,,,259200.0
7728787501941337590_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,77447.711
7733350555536263129_sc,,,,,,259200.0
7734890819816867784_sc,,,,,,259200.0
7739348645474863740_sc,,,,,,259200.0
7740513535160030846_sc,,,,,,259200.0
7741368372194703506_sc,1.0,1.0,4.731440590610256e+18,1.2483144674714363e+18,36.0,111104.511
7741621562572740670_sc,,,,,,259200.0
7744188316941756613_sc,,,,,,259200.0
7747032442829199063_sc,,,,,,259200.0
7749055366098127677_sc,1.0,1.0,3.083058605577787e+17,7.0601099666501e+18,65.0,168173.77
7751119156759425775_sc,2.0,1.0,0.0,6.794880020077884e+18,309.0,13292.911
7751213216925759597_sc,,,,,,259200.0
775171304717783923_sc,1.0,0.0,0.0,6.140637470197822e+18,256.0,171743.85
7754419864493829821_sc,1.0,0.0,0.0,1.6265375559152996e+18,155.0,179571.62
7757387593355306981_sc,1.0,1.0,6.115025880051902e+18,8.058599308544188e+17,302.0,190930.44199999998
7758191501514935576_sc,1.0,1.0,2.2088346671269996e+18,3.0574023248014715e+18,143.0,244609.383
7759599802048143295_sc,,,,,,259200.0
7761629781975694019_sc,1.0,0.0,6.115025880051902e+18,5.660121202018897e+18,128.0,34234.329
7765819431604060484_sc,,,,,,259200.0
7766869201374475376_sc,1.0,0.0,0.0,4.941214064900776e+18,94.0,229392.526
776824915846775104_sc,1.0,0.0,0.0,6.140637470197822e+18,309.0,239903.402
7769949823850442245_sc,,,,,,259200.0
7771200318685373898_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,302.0,150131.265
7771357736952322924_sc,,,,,,259200.0
777326258881094098_sc,1.0,0.0,2.2088346671269996e+18,3.902380676880924e+18,75.0,98754.121
7776805135843066986_sc,2.0,0.0,6.115025880051902e+18,1.670346184923358e+18,14.0,9430.691
7779608300935152424_sc,,,,,,259200.0
7780810801016182684_sc,1.0,1.0,1.280056370771215e+18,7.343045394579018e+18,128.0,120811.705
7780922588962085712_sc,,,,,,259200.0
7787430498347768728_sc,,,,,,259200.0
7788520420113115569_sc,,,,,,259200.0
7790359130209237242_sc,,,,,,259200.0
7792080493333520829_sc,,,,,,259200.0
7800578040967940920_sc,,,,,,259200.0
7802238356689725560_sc,,,,,,259200.0
7802300651533905756_sc,,,,,,259200.0
7802751778993705394_sc,,,,,,259200.0
780734048605500193_sc,1.0,1.0,4.567867128441484e+18,3.118211448783248e+18,65.0,72691.42
7809906483066924400_sc,1.0,1.0,2.2088346671269996e+18,4.445013666528815e+18,75.0,20459.635
7812505702177159189_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,233009.86899999998
7815095549585709416_sc,,,,,,259200.0
7818791665985590398_sc,,,,,,259200.0
7820283042857225584_sc,1.0,1.0,2.523245982232924e+18,7.973984405087389e+18,71.0,193449.82
7826834553462021824_sc,,,,,,259200.0
7827582865602326794_sc,,,,,,259200.0
7828171418440467123_sc,,,,,,259200.0
7828382569800346783_sc,,,,,,259200.0
7828546419204019522_sc,,,,,,259200.0
7829009673065070805_sc,2.0,0.0,2.987569314309514e+18,2.822484929283808e+18,14.0,93023.8155
7830313857923683774_sc,1.0,1.0,3.083058605577787e+17,8.195778341345123e+18,36.0,242177.907
7832704289507210410_sc,,,,,,259200.0
7832842000312587555_sc,,,,,,259200.0
7833017652344157333_sc,1.0,0.0,0.0,6.543607768662372e+18,77.0,179780.53
7834391350412115943_sc,,,,,,259200.0
7834394362918836693_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,62494.322
7837926079733391833_sc,1.0,0.0,0.0,0.0,274.0,98521.42599999999
784285160351211697_sc,1.0,0.0,2.2088346671269996e+18,8.404995267054011e+18,128.0,156622.68099999998
7843782440681968089_sc,,,,,,259200.0
7846178529891332179_sc,1.0,1.0,2.2088346671269996e+18,8.855248679770899e+18,128.0,54887.776
7853393721692323436_sc,,,,,,259200.0
7855691761823753371_sc,1.0,1.0,8.640244547800448e+18,6.860463112823844e+18,36.0,26791.463
7862148004479605124_sc,,,,,,259200.0
7863911679113574159_sc,1.0,0.0,6.115025880051902e+18,6.436370405169297e+17,75.0,11166.326000000001
7865766839019830224_sc,,,,,,259200.0
786823052134469158_sc,,,,,,259200.0
7868419255342835160_sc,,,,,,259200.0
7869650451272609795_sc,,,,,,259200.0
7870588777039644797_sc,,,,,,259200.0
7870804063685469428_sc,,,,,,259200.0
7878454589556240202_sc,4.0,4.0,3.083058605577787e+17,4.6078435637187446e+18,65.0,94510.98025
7882940725736465659_sc,1.0,0.0,0.0,6.874791493164313e+18,155.0,181464.21899999998
7887008890878973596_sc,,,,,,259200.0
788796007157815113_sc,,,,,,259200.0
7890805403117411010_sc,,,,,,259200.0
7891152685331411145_sc,,,,,,259200.0
7891209877020659012_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,186377.78699999998
7893416062488244357_sc,1.0,0.0,0.0,0.0,274.0,189643.98
7896431253437995850_sc,,,,,,259200.0
7896561294834722108_sc,1.0,1.0,3.083058605577787e+17,5.572220123944704e+18,75.0,78984.287
7897134359245257705_sc,,,,,,259200.0
7898152727062179190_sc,1.0,1.0,2.2088346671269996e+18,3.8618440144536433e+18,65.0,79362.932
7901542197738726652_sc,,,,,,259200.0
7902454101261304590_sc,1.0,0.0,0.0,7.346301283849156e+18,158.0,31054.734
7905638547895982732_sc,,,,,,259200.0
7906060474484893014_sc,,,,,,259200.0
7907065353856721143_sc,1.0,0.0,0.0,2.658623125153254e+18,210.0,26388.407000000003
7907564950574526501_sc,2.0,2.0,6.115025880051902e+18,5.660121202018897e+18,133.0,117820.6225
7907944759145007973_sc,,,,,,259200.0
7907990334399908268_sc,,,,,,259200.0
7909914270741265436_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,64566.39
7910093430589077425_sc,,,,,,259200.0
7910720651453813948_sc,,,,,,259200.0
791261155407926447_sc,,,,,,259200.0
7915811569383861516_sc,1.0,0.0,6.115025880051902e+18,6.350316335467034e+17,200.0,222510.375
7916361971823879828_sc,,,,,,259200.0
7917857999711984639_sc,,,,,,259200.0
7918669692182021382_sc,,,,,,259200.0
7921421656863068740_sc,,,,,,259200.0
7923422834528165381_sc,,,,,,259200.0
7923608182481169231_sc,,,,,,259200.0
7925475101719117606_sc,,,,,,259200.0
7927921744607233421_sc,2.0,0.0,0.0,0.0,274.0,168182.8365
7928530785908461180_sc,,,,,,259200.0
7929411634217123860_sc,,,,,,259200.0
7931194933669190327_sc,2.0,0.0,2.2088346671269996e+18,3.8618440144536433e+18,14.0,209482.407
7932770758709820107_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,186878.51899999997
7937766898923021457_sc,,,,,,259200.0
7941354333070342782_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,164389.501
7942587514541798668_sc,1.0,0.0,6.115025880051902e+18,4.153661084584668e+18,75.0,152670.285
794465942776497880_sc,,,,,,259200.0
7944917171418313789_sc,,,,,,259200.0
7945069059477373773_sc,,,,,,259200.0
7946585224561139283_sc,1.0,1.0,3.083058605577787e+17,5.572220123944704e+18,121.0,155421.271
7947374120338360624_sc,,,,,,259200.0
794811155765028203_sc,,,,,,259200.0
7952159467774989148_sc,,,,,,259200.0
7954976870393950099_sc,,,,,,259200.0
7955532419255668050_sc,,,,,,259200.0
795685232847742163_sc,,,,,,259200.0
7957273838879197346_sc,,,,,,259200.0
7959018496223122109_sc,,,,,,259200.0
7961218960115555005_sc,,,,,,259200.0
796199843363521845_sc,1.0,0.0,0.0,5.544094409700876e+18,167.0,146604.351
7966328891597462132_sc,1.0,0.0,0.0,3.017401437185711e+18,158.0,168634.005
7971366330151980742_sc,,,,,,259200.0
797830443843200181_sc,,,,,,259200.0
7981307362859446137_sc,,,,,,259200.0
7983876944961446219_sc,,,,,,259200.0
7985118364731682810_sc,,,,,,259200.0
7988921706433140919_sc,,,,,,259200.0
7991392474384638480_sc,,,,,,259200.0
7992095359578892478_sc,,,,,,259200.0
7993367898092045079_sc,1.0,0.0,2.2088346671269996e+18,4.0731855464133934e+18,128.0,35863.02
7994144455401736899_sc,,,,,,259200.0
7996470519840759993_sc,,,,,,259200.0
8003017022716923470_sc,,,,,,259200.0
8004321928820056577_sc,1.0,0.0,0.0,2.565819771023092e+18,117.0,26763.986
8004504014884297994_sc,,,,,,259200.0
8007754307435937818_sc,1.0,0.0,0.0,8.497938734742917e+18,210.0,73575.421
8007795787881084361_sc,1.0,0.0,0.0,2.8891008733224896e+17,155.0,257973.158
801121593707177173_sc,,,,,,259200.0
801238438092032609_sc,,,,,,259200.0
8012771959892379089_sc,,,,,,259200.0
8015769770833919150_sc,,,,,,259200.0
8016101173117159496_sc,,,,,,259200.0
8016580238367479836_sc,,,,,,259200.0
8017807504358061704_sc,,,,,,259200.0
8018497131882593420_sc,,,,,,259200.0
8019844105401148885_sc,1.0,0.0,6.115025880051902e+18,3.3575375453371274e+18,121.0,93937.259
802166582465372865_sc,,,,,,259200.0
