ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
7271683521083467280_sc,,,,,,259200.0
7273634465143763297_sc,,,,,,259200.0
7273819708944070036_sc,1.0,1.0,2.2088346671269993e+18,3.134978091773747e+18,128.0,20447.431
7283264000657539525_sc,,,,,,259200.0
7283967441229298308_sc,,,,,,259200.0
7287863779157040024_sc,,,,,,259200.0
7288810152063883454_sc,1.0,1.0,3.083058605577787e+17,6.093205541631422e+18,263.0,59522.885
7290332145507992091_sc,1.0,1.0,6.115025880051902e+18,6.601866337297785e+18,121.0,197702.049
7291195078505431392_sc,,,,,,259200.0
7292170123871426478_sc,,,,,,259200.0
7294266613897266040_sc,,,,,,259200.0
7294286686679055948_sc,1.0,1.0,6.115025880051902e+18,4.153661084584668e+18,239.0,228140.912
7294841831947119325_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,121.0,18391.743
7302243471055587722_sc,,,,,,259200.0
7303980325535187386_sc,1.0,0.0,0.0,2.5443970345019873e+18,122.0,163663.513
7306177360769073882_sc,,,,,,259200.0
7306711725698709418_sc,,,,,,259200.0
7307743925433137239_sc,,,,,,259200.0
7319055709016046947_sc,,,,,,259200.0
7327135049699328453_sc,1.0,1.0,0.0,6.794880020077884e+18,4.0,222270.04
7328105030160795751_sc,,,,,,259200.0
7335056659268801946_sc,,,,,,259200.0
733564927885598146_sc,1.0,1.0,6.115025880051902e+18,6.571771382807704e+18,75.0,5163.514
7339954002165893779_sc,2.0,2.0,6.115025880051902e+18,4.536020089998295e+18,121.0,176176.164
7340522514424212570_sc,,,,,,259200.0
7340523602806090628_sc,,,,,,259200.0
7347841501505301150_sc,,,,,,259200.0
7349783851956459762_sc,1.0,1.0,0.0,6.794880020077884e+18,218.0,100774.694
7352046044222338111_sc,1.0,1.0,0.0,6.794880020077884e+18,81.0,83209.164
735290730799855992_sc,,,,,,259200.0
7353287421132854409_sc,,,,,,259200.0
7353575359123717767_sc,,,,,,259200.0
7354788143428373462_sc,,,,,,259200.0
7354801921237466046_sc,,,,,,259200.0
7357250959360022191_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,302.0,85929.892
7358713326448098620_sc,,,,,,259200.0
7359612627282963474_sc,,,,,,259200.0
7359834806898679331_sc,,,,,,259200.0
7360882798639440935_sc,,,,,,259200.0
7362547171895186547_sc,2.0,2.0,2.7764006520417126e+18,2.612768491521387e+18,65.0,173139.106
7364300107275660277_sc,,,,,,259200.0
7372001452904309001_sc,1.0,0.0,0.0,0.0,210.0,89566.789
7375033287807692180_sc,1.0,0.0,6.115025880051902e+18,1.670346184923358e+18,302.0,163926.289
7375477216962071985_sc,,,,,,259200.0
737907749509513140_sc,,,,,,259200.0
7379766906726784256_sc,1.0,1.0,3.083058605577787e+17,7.853059199810512e+18,226.0,166144.702
7388480803801428339_sc,1.0,0.0,0.0,7.730896040541477e+18,122.0,175769.242
7388770270585717911_sc,,,,,,259200.0
7390392486033191908_sc,,,,,,259200.0
7390841462506831523_sc,,,,,,259200.0
7391461945084482453_sc,,,,,,259200.0
7395998353148281482_sc,,,,,,259200.0
739844581142741530_sc,3.0,1.0,5.686420636515424e+18,5.544094409700876e+18,4.0,68298.252
740078180745940340_sc,,,,,,259200.0
7402563033565121765_sc,,,,,,259200.0
7404187500738393302_sc,,,,,,259200.0
7404411122878409185_sc,,,,,,259200.0
7407065566803059520_sc,2.0,2.0,6.115025880051902e+18,7.620636344750082e+18,121.0,196388.6185
7409813275465707184_sc,,,,,,259200.0
7412286672183800322_sc,,,,,,259200.0
7412591445528923042_sc,1.0,0.0,5.645691558423168e+18,9.063376857429222e+18,66.0,173577.131
7418544336533302286_sc,,,,,,259200.0
7423668282042079537_sc,1.0,0.0,0.0,6.41509567023403e+18,269.0,225341.996
7425652559562776089_sc,,,,,,259200.0
7429080523805925542_sc,1.0,1.0,2.2088346671269993e+18,8.404995267054011e+18,121.0,90302.99
7436590499365241117_sc,,,,,,259200.0
743677439761467467_sc,,,,,,259200.0
7438453148601416537_sc,,,,,,259200.0
7442073863514544055_sc,,,,,,259200.0
7443168561373005749_sc,,,,,,259200.0
7443702642492703734_sc,,,,,,259200.0
744551775094435180_sc,,,,,,259200.0
7448198625142356869_sc,,,,,,259200.0
7452825575228365455_sc,,,,,,259200.0
7453957728350352987_sc,,,,,,259200.0
7454634147428922135_sc,1.0,0.0,0.0,5.274185305862703e+18,122.0,221706.896
745534203441145037_sc,,,,,,259200.0
7456975621609510370_sc,2.0,0.0,0.0,0.0,70.0,78902.338
7457655175746412952_sc,1.0,0.0,6.115025880051902e+18,7.346301283849156e+18,14.0,22986.637
7458868213064852859_sc,,,,,,259200.0
7459715895483226863_sc,,,,,,259200.0
7460071422362912233_sc,,,,,,259200.0
7461548733882653449_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,302.0,66953.471
7467064390191287872_sc,,,,,,259200.0
7467676163578279572_sc,,,,,,259200.0
7471625264272296403_sc,,,,,,259200.0
7472762483650116230_sc,,,,,,259200.0
7473830930068933834_sc,,,,,,259200.0
7479469182560550058_sc,,,,,,259200.0
7479586654474619790_sc,1.0,1.0,8.930627150295012e+18,6.985915772327723e+18,121.0,17904.625
7486707673530074485_sc,,,,,,259200.0
7487023899811414012_sc,1.0,1.0,2.987569314309514e+18,2.1255520887771384e+18,121.0,63426.54
7489157147399783072_sc,1.0,0.0,4.567867128441484e+18,1.8284611481103951e+18,226.0,232335.369
7490601972076249702_sc,,,,,,259200.0
749084729991662591_sc,1.0,1.0,3.083058605577787e+17,9.07190173670772e+18,36.0,230738.074
7492123748522121397_sc,,,,,,259200.0
7496285969138442120_sc,,,,,,259200.0
7497454661911394944_sc,,,,,,259200.0
7499274374660573075_sc,,,,,,259200.0
7502280536507513318_sc,1.0,1.0,2.2088346671269993e+18,3.0574023248014715e+18,121.0,168954.573
750430057008659896_sc,1.0,1.0,2.2088346671269993e+18,6.684966142737403e+18,36.0,22398.298
7504436640291502299_sc,,,,,,259200.0
7505824778015299463_sc,,,,,,259200.0
7508339883073425075_sc,,,,,,259200.0
7515494165635783333_sc,,,,,,259200.0
7521329951431684897_sc,,,,,,259200.0
7524126646328698486_sc,,,,,,259200.0
7524302934848514134_sc,,,,,,259200.0
7527106887182545555_sc,1.0,1.0,0.0,6.794880020077884e+18,27.0,14983.464
7534860591699056095_sc,,,,,,259200.0
7536139446404821325_sc,,,,,,259200.0
7536335587749849982_sc,,,,,,259200.0
753639872596997000_sc,,,,,,259200.0
7540750303277765913_sc,,,,,,259200.0
7541233852379478437_sc,,,,,,259200.0
7542018644484326769_sc,,,,,,259200.0
7542178821726220551_sc,,,,,,259200.0
754399701976662152_sc,,,,,,259200.0
7544051350155671617_sc,,,,,,259200.0
7544619765814152941_sc,,,,,,259200.0
7545675861824069539_sc,,,,,,259200.0
7546089283245578063_sc,,,,,,259200.0
7554849810015377803_sc,,,,,,259200.0
7555977993872852496_sc,,,,,,259200.0
7556918929921038049_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,173757.067
7558089061655912846_sc,,,,,,259200.0
7562751608458131839_sc,,,,,,259200.0
7565963015288567664_sc,,,,,,259200.0
7567594021855690586_sc,,,,,,259200.0
756963694795958148_sc,,,,,,259200.0
7571821413523194201_sc,,,,,,259200.0
7575858449161287352_sc,,,,,,259200.0
7577418308893200109_sc,,,,,,259200.0
7579319263181795178_sc,,,,,,259200.0
7584000158745930755_sc,,,,,,259200.0
7584098703911495880_sc,,,,,,259200.0
7584286786753148207_sc,,,,,,259200.0
7586816684199677020_sc,,,,,,259200.0
7587084116343430366_sc,,,,,,259200.0
7587198851682576565_sc,,,,,,259200.0
7588821790352866150_sc,,,,,,259200.0
7590407397806615221_sc,,,,,,259200.0
7591215238211282642_sc,,,,,,259200.0
7591595387380076367_sc,,,,,,259200.0
7602017655996741155_sc,,,,,,259200.0
7602747536418313222_sc,1.0,1.0,3.083058605577787e+17,6.395797354504376e+18,121.0,250703.878
7602971049067316155_sc,,,,,,259200.0
760428740585886567_sc,1.0,0.0,0.0,4.0512631214528046e+18,155.0,3860.597
7604363782895292316_sc,,,,,,259200.0
760604053005830044_sc,,,,,,259200.0
7613296149461864614_sc,,,,,,259200.0
7617199786784761877_sc,2.0,1.0,3.083058605577787e+17,2.98354823631246e+18,121.0,30231.097999999998
7617238936725310536_sc,,,,,,259200.0
7618234777038739490_sc,,,,,,259200.0
7620460693970790701_sc,1.0,1.0,2.2088346671269993e+18,3.134978091773747e+18,121.0,226641.584
7621519870135821082_sc,2.0,2.0,3.083058605577787e+17,8.479522150443361e+18,65.0,66769.4995
762383078178498265_sc,,,,,,259200.0
7624220434224855479_sc,,,,,,259200.0
7625399577859649525_sc,1.0,0.0,0.0,0.0,30.0,244784.623
7625534068934788248_sc,1.0,0.0,0.0,7.116381917892006e+18,268.0,147431.016
7625592350319720473_sc,2.0,2.0,2.523245982232924e+18,6.131470175279959e+18,133.0,188540.024
7626255061218137782_sc,1.0,0.0,0.0,6.760982040354101e+18,94.0,7477.37
7628122785766015511_sc,,,,,,259200.0
7629234468862465261_sc,1.0,1.0,6.115025880051902e+18,7.346301283849156e+18,121.0,108582.299
7629514586824704251_sc,1.0,0.0,3.083058605577787e+17,2.5443970345019873e+18,128.0,144352.699
7631414786408216521_sc,,,,,,259200.0
7632129563476146211_sc,,,,,,259200.0
7633794418909527518_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,65.0,242567.753
7635210107402185170_sc,,,,,,259200.0
7635679736898052956_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,221622.262
7637458424454650452_sc,,,,,,259200.0
763859049525756189_sc,,,,,,259200.0
7639724823285236224_sc,,,,,,259200.0
7640074632854979084_sc,1.0,0.0,0.0,4.581255520747719e+18,94.0,166944.512
764170313487169264_sc,1.0,1.0,2.2088346671269993e+18,4.4450136665288146e+18,308.0,154937.731
7642144487623768120_sc,,,,,,259200.0
7644043265799195330_sc,1.0,1.0,2.2088346671269993e+18,4.4450136665288146e+18,36.0,115186.4
764415254374054113_sc,,,,,,259200.0
7644306408857046260_sc,1.0,0.0,0.0,5.660121202018897e+18,21.0,253567.388
7646616865510068765_sc,,,,,,259200.0
7651502577971417228_sc,,,,,,259200.0
765256573600706981_sc,,,,,,259200.0
7652772305860671577_sc,,,,,,259200.0
7653338679312677720_sc,2.0,0.0,5.686420636515424e+18,4.780544676403396e+18,19.0,11205.154
7654697498838207391_sc,1.0,0.0,0.0,4.153661084584668e+18,77.0,197095.531
765520410592323106_sc,1.0,1.0,6.115025880051902e+18,3.70666755010956e+18,226.0,241576.873
7658181915490073157_sc,,,,,,259200.0
7658747504785116170_sc,,,,,,259200.0
7659990071792539810_sc,,,,,,259200.0
7661890694172641910_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,4489.963
7664566805460808761_sc,2.0,2.0,2.2088346671269993e+18,8.497938734742917e+18,121.0,194366.674
7669118301710478525_sc,2.0,0.0,0.0,7.116381917892006e+18,101.0,47647.549499999994
7671517233607146011_sc,,,,,,259200.0
7671966590854792137_sc,1.0,1.0,2.2088346671269993e+18,5.127787682281975e+18,121.0,53080.039
7675226570216888009_sc,1.0,0.0,0.0,3.70666755010956e+18,210.0,94152.288
7676273525135674980_sc,1.0,0.0,0.0,5.274185305862703e+18,94.0,17908.648
7676690639572683202_sc,,,,,,259200.0
768270179652201804_sc,1.0,0.0,0.0,4.501565897727047e+18,21.0,146879.652
7683964230647672420_sc,,,,,,259200.0
7689010494674920242_sc,1.0,0.0,0.0,6.41509567023403e+18,210.0,144103.942
7691634639599070472_sc,2.0,2.0,2.523245982232924e+18,4.950001579027409e+18,121.0,166496.9635
7692056754827280024_sc,,,,,,259200.0
7693337072121262189_sc,,,,,,259200.0
7694594505033287219_sc,,,,,,259200.0
7698288640751329557_sc,2.0,0.0,0.0,0.0,70.0,104702.913
770307401047993512_sc,,,,,,259200.0
7709302908036132527_sc,,,,,,259200.0
7709477827142023049_sc,1.0,0.0,0.0,4.153661084584668e+18,21.0,86323.433
7713336746089379389_sc,1.0,0.0,2.2088346671269993e+18,6.763740053215609e+18,75.0,1450.522
7713866079709587207_sc,,,,,,259200.0
7716030300653672908_sc,2.0,0.0,0.0,8.857617365240991e+18,26.0,153429.9475
7719526754961994469_sc,,,,,,259200.0
7727717948708537741_sc,,,,,,259200.0
7728072372825298142_sc,,,,,,259200.0
7728787501941337590_sc,,,,,,259200.0
7733350555536263129_sc,1.0,0.0,3.083058605577787e+17,1.805456287734329e+18,14.0,153642.914
7734890819816867784_sc,,,,,,259200.0
7739348645474863740_sc,,,,,,259200.0
7740513535160030846_sc,,,,,,259200.0
7741368372194703506_sc,,,,,,259200.0
7741621562572740670_sc,,,,,,259200.0
7744188316941756613_sc,,,,,,259200.0
7747032442829199063_sc,,,,,,259200.0
7749055366098127677_sc,,,,,,259200.0
7751119156759425775_sc,,,,,,259200.0
7751213216925759597_sc,,,,,,259200.0
775171304717783923_sc,,,,,,259200.0
7754419864493829821_sc,1.0,0.0,0.0,1.6265375559152996e+18,155.0,6771.62
7757387593355306981_sc,1.0,1.0,6.115025880051902e+18,8.058599308544188e+17,302.0,18130.442
7758191501514935576_sc,1.0,1.0,2.2088346671269993e+18,3.0574023248014715e+18,143.0,71809.383
7759599802048143295_sc,,,,,,259200.0
7761629781975694019_sc,,,,,,259200.0
7765819431604060484_sc,1.0,0.0,0.0,4.557293443337744e+18,210.0,101383.377
7766869201374475376_sc,1.0,0.0,0.0,4.941214064900776e+18,94.0,56592.526
776824915846775104_sc,1.0,0.0,0.0,6.140637470197822e+18,309.0,67103.402
7769949823850442245_sc,,,,,,259200.0
7771200318685373898_sc,,,,,,259200.0
7771357736952322924_sc,,,,,,259200.0
777326258881094098_sc,,,,,,259200.0
7776805135843066986_sc,,,,,,259200.0
7779608300935152424_sc,1.0,0.0,0.0,7.346301283849156e+18,21.0,158073.252
7780810801016182684_sc,,,,,,259200.0
7780922588962085712_sc,,,,,,259200.0
7787430498347768728_sc,,,,,,259200.0
7788520420113115569_sc,,,,,,259200.0
7790359130209237242_sc,,,,,,259200.0
7792080493333520829_sc,2.0,2.0,3.083058605577787e+17,2.5443970345019873e+18,65.0,253876.20549999998
7800578040967940920_sc,,,,,,259200.0
7802238356689725560_sc,1.0,0.0,3.083058605577787e+17,8.479522150443361e+18,65.0,245128.743
7802300651533905756_sc,,,,,,259200.0
7802751778993705394_sc,,,,,,259200.0
780734048605500193_sc,,,,,,259200.0
7809906483066924400_sc,,,,,,259200.0
7812505702177159189_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,60209.869
7815095549585709416_sc,,,,,,259200.0
7818791665985590398_sc,,,,,,259200.0
7820283042857225584_sc,1.0,1.0,2.523245982232924e+18,7.973984405087389e+18,71.0,20649.82
7826834553462021824_sc,,,,,,259200.0
7827582865602326794_sc,,,,,,259200.0
7828171418440467123_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,88577.628
7828382569800346783_sc,1.0,1.0,0.0,6.794880020077884e+18,230.0,93308.982
7828546419204019522_sc,,,,,,259200.0
7829009673065070805_sc,,,,,,259200.0
7830313857923683774_sc,1.0,1.0,3.083058605577787e+17,8.195778341345123e+18,36.0,69377.907
7832704289507210410_sc,,,,,,259200.0
7832842000312587555_sc,,,,,,259200.0
7833017652344157333_sc,1.0,0.0,0.0,6.543607768662372e+18,77.0,6980.53
7834391350412115943_sc,,,,,,259200.0
7834394362918836693_sc,,,,,,259200.0
7837926079733391833_sc,,,,,,259200.0
784285160351211697_sc,,,,,,259200.0
7843782440681968089_sc,,,,,,259200.0
7846178529891332179_sc,,,,,,259200.0
7853393721692323436_sc,,,,,,259200.0
7855691761823753371_sc,,,,,,259200.0
7862148004479605124_sc,,,,,,259200.0
7863911679113574159_sc,,,,,,259200.0
7865766839019830224_sc,,,,,,259200.0
786823052134469158_sc,1.0,1.0,3.083058605577787e+17,3.046599231340328e+18,121.0,160029.604
7868419255342835160_sc,,,,,,259200.0
7869650451272609795_sc,,,,,,259200.0
7870588777039644797_sc,,,,,,259200.0
7870804063685469428_sc,1.0,1.0,2.2088346671269993e+18,5.992201963853465e+18,121.0,158963.93
7878454589556240202_sc,,,,,,259200.0
7882940725736465659_sc,1.0,0.0,0.0,6.874791493164313e+18,155.0,8664.219
7887008890878973596_sc,,,,,,259200.0
788796007157815113_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,225631.99
7890805403117411010_sc,2.0,2.0,6.115025880051902e+18,1.670346184923358e+18,133.0,225556.478
7891152685331411145_sc,,,,,,259200.0
7891209877020659012_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,13577.787
7893416062488244357_sc,1.0,0.0,0.0,0.0,274.0,16843.98
7896431253437995850_sc,,,,,,259200.0
7896561294834722108_sc,,,,,,259200.0
7897134359245257705_sc,,,,,,259200.0
7898152727062179190_sc,,,,,,259200.0
7901542197738726652_sc,,,,,,259200.0
7902454101261304590_sc,,,,,,259200.0
7905638547895982732_sc,1.0,1.0,6.115025880051902e+18,9.133081594715165e+18,121.0,164528.767
7906060474484893014_sc,,,,,,259200.0
7907065353856721143_sc,,,,,,259200.0
7907564950574526501_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,133.0,52541.348
7907944759145007973_sc,1.0,1.0,4.567867128441484e+18,8.524917894417666e+18,121.0,196057.294
7907990334399908268_sc,,,,,,259200.0
7909914270741265436_sc,,,,,,259200.0
7910093430589077425_sc,1.0,1.0,6.236247720761224e+18,8.207576084440914e+18,96.0,241341.678
7910720651453813948_sc,2.0,2.0,8.461029610521711e+18,1.2950446300460506e+18,121.0,174220.5055
791261155407926447_sc,,,,,,259200.0
7915811569383861516_sc,1.0,0.0,6.115025880051902e+18,6.350316335467034e+17,200.0,49710.375
7916361971823879828_sc,,,,,,259200.0
7917857999711984639_sc,1.0,0.0,0.0,0.0,70.0,103840.123
7918669692182021382_sc,,,,,,259200.0
7921421656863068740_sc,,,,,,259200.0
7923422834528165381_sc,,,,,,259200.0
7923608182481169231_sc,,,,,,259200.0
7925475101719117606_sc,,,,,,259200.0
7927921744607233421_sc,,,,,,259200.0
7928530785908461180_sc,1.0,0.0,3.083058605577787e+17,2.5443970345019873e+18,65.0,156967.656
7929411634217123860_sc,,,,,,259200.0
7931194933669190327_sc,2.0,0.0,2.2088346671269993e+18,3.8618440144536433e+18,14.0,36682.407
7932770758709820107_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,14078.519
7937766898923021457_sc,1.0,0.0,0.0,2.406514084823836e+18,21.0,163884.253
7941354333070342782_sc,,,,,,259200.0
7942587514541798668_sc,,,,,,259200.0
794465942776497880_sc,,,,,,259200.0
7944917171418313789_sc,,,,,,259200.0
7945069059477373773_sc,1.0,1.0,3.083058605577787e+17,4.1984399394653015e+18,36.0,88782.666
7946585224561139283_sc,,,,,,259200.0
7947374120338360624_sc,1.0,0.0,6.115025880051902e+18,8.058599308544188e+17,302.0,94404.575
794811155765028203_sc,1.0,1.0,6.115025880051902e+18,4.536020089998295e+18,36.0,87063.16
7952159467774989148_sc,1.0,0.0,0.0,4.308618712604752e+18,309.0,141624.857
7954976870393950099_sc,,,,,,259200.0
7955532419255668050_sc,,,,,,259200.0
795685232847742163_sc,,,,,,259200.0
7957273838879197346_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,140137.591
7959018496223122109_sc,1.0,0.0,0.0,7.499966353658952e+18,21.0,181223.684
7961218960115555005_sc,,,,,,259200.0
796199843363521845_sc,,,,,,259200.0
7966328891597462132_sc,,,,,,259200.0
7971366330151980742_sc,1.0,1.0,0.0,6.794880020077884e+18,62.0,89628.183
797830443843200181_sc,,,,,,259200.0
7981307362859446137_sc,1.0,0.0,0.0,2.0193221952374024e+18,158.0,137802.783
7983876944961446219_sc,,,,,,259200.0
7985118364731682810_sc,,,,,,259200.0
7988921706433140919_sc,,,,,,259200.0
7991392474384638480_sc,,,,,,259200.0
7992095359578892478_sc,,,,,,259200.0
7993367898092045079_sc,,,,,,259200.0
7994144455401736899_sc,,,,,,259200.0
7996470519840759993_sc,2.0,2.0,2.2088346671269993e+18,4.4450136665288146e+18,65.0,247569.3275
8003017022716923470_sc,,,,,,259200.0
8004321928820056577_sc,,,,,,259200.0
8004504014884297994_sc,,,,,,259200.0
8007754307435937818_sc,,,,,,259200.0
8007795787881084361_sc,1.0,0.0,0.0,2.8891008733224896e+17,155.0,85173.158
801121593707177173_sc,1.0,1.0,3.083058605577787e+17,1.9540924917876943e+18,121.0,141772.34
801238438092032609_sc,,,,,,259200.0
8012771959892379089_sc,,,,,,259200.0
8015769770833919150_sc,2.0,1.0,6.115025880051902e+18,1.670346184923358e+18,65.0,207525.2445
8016101173117159496_sc,,,,,,259200.0
8016580238367479836_sc,,,,,,259200.0
8017807504358061704_sc,,,,,,259200.0
8018497131882593420_sc,,,,,,259200.0
8019844105401148885_sc,,,,,,259200.0
802166582465372865_sc,1.0,1.0,2.2088346671269993e+18,1.8968665552464776e+18,65.0,180710.963
8022358717656257258_sc,,,,,,259200.0
8025539864409439078_sc,,,,,,259200.0
8027109759910869730_sc,,,,,,259200.0
8027166718445983848_sc,,,,,,259200.0
8028129491661562326_sc,,,,,,259200.0
802828121258425322_sc,,,,,,259200.0
8028822222826959354_sc,,,,,,259200.0
803320324052532031_sc,,,,,,259200.0
8033734419678610065_sc,,,,,,259200.0
803838856787413866_sc,,,,,,259200.0
804075637992330422_sc,,,,,,259200.0
8043558164930653660_sc,,,,,,259200.0
8044534941972811617_sc,,,,,,259200.0
8046521929606907266_sc,1.0,1.0,3.083058605577787e+17,5.633254496715539e+18,80.0,89877.27
8048087799114816623_sc,,,,,,259200.0
8049816726843385424_sc,1.0,1.0,0.0,9.17380693425856e+18,68.0,253738.937
805063300534406712_sc,,,,,,259200.0
8053398014059310283_sc,,,,,,259200.0
8054614219223842863_sc,1.0,0.0,0.0,7.346301283849156e+18,122.0,221137.749
8054625086358785438_sc,1.0,0.0,2.2088346671269993e+18,6.763740053215609e+18,14.0,49277.364
8058406195473793721_sc,1.0,0.0,6.115025880051902e+18,5.660121202018897e+18,226.0,135204.136
8060506129439304158_sc,,,,,,259200.0
8064430482350031407_sc,1.0,1.0,3.083058605577787e+17,2.98354823631246e+18,121.0,257218.563
8068720644446908631_sc,,,,,,259200.0
8070915662631660561_sc,,,,,,259200.0
8071834407492367972_sc,1.0,0.0,0.0,6.39920504323106e+18,21.0,1384.09
8072006228978795423_sc,,,,,,259200.0
8075652746220327218_sc,,,,,,259200.0
8075844550330997108_sc,,,,,,259200.0
8076502947559663230_sc,3.0,0.0,6.115025880051902e+18,3.70666755010956e+18,65.0,159267.9193333333
8076996894280660332_sc,,,,,,259200.0
8083129114509886895_sc,1.0,1.0,3.083058605577787e+17,5.80227405221099e+17,36.0,92413.631
8086133013893336795_sc,,,,,,259200.0
8086272215403681909_sc,1.0,0.0,0.0,7.116381917892006e+18,309.0,182104.953
8086739684403431342_sc,,,,,,259200.0
8091373395934396567_sc,2.0,0.0,3.083058605577787e+17,5.274185305862703e+18,121.0,183936.68199999997
8092262465321278092_sc,,,,,,259200.0
8095277713489383672_sc,1.0,1.0,0.0,6.794880020077884e+18,62.0,232297.99
8098227740531116638_sc,,,,,,259200.0
8101040615885229669_sc,,,,,,259200.0
8102345531999388222_sc,,,,,,259200.0
8104920925378821729_sc,,,,,,259200.0
8104945745536372662_sc,,,,,,259200.0
810641628939215389_sc,1.0,1.0,2.2088346671269993e+18,8.182242375371508e+18,65.0,246488.038
810750068067369709_sc,1.0,0.0,3.083058605577787e+17,2.98354823631246e+18,121.0,92674.605
810767788799692854_sc,,,,,,259200.0
8109168370990339481_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,89265.882
8113014133032540678_sc,,,,,,259200.0
81132443582245089_sc,,,,,,259200.0
8114897725099067459_sc,2.0,2.0,3.083058605577787e+17,3.21456847073506e+18,226.0,179342.2545
8116073241502906604_sc,,,,,,259200.0
8116355622093245282_sc,,,,,,259200.0
8117350780071906902_sc,2.0,2.0,2.2088346671269993e+18,5.127787682281975e+18,133.0,213924.43099999998
8120569806711198822_sc,,,,,,259200.0
8121569958418098884_sc,,,,,,259200.0
8121853177756026384_sc,,,,,,259200.0
8122274474865255122_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,180073.192
8123142891084729271_sc,3.0,3.0,2.2088346671269993e+18,3.0574023248014715e+18,121.0,252555.89
8123217899824750946_sc,,,,,,259200.0
8127467023330315902_sc,,,,,,259200.0
8127651266048703433_sc,,,,,,259200.0
8127747419320796661_sc,1.0,0.0,2.523245982232924e+18,6.019132521117994e+17,128.0,86030.513
8132131575502396401_sc,2.0,0.0,0.0,6.794880020077884e+18,62.0,131752.4895
8134453535254588954_sc,1.0,1.0,6.115025880051902e+18,7.620636344750082e+18,36.0,258791.594
8134932969487937915_sc,,,,,,259200.0
8136802607632761699_sc,,,,,,259200.0
8137387256295951423_sc,2.0,2.0,3.083058605577787e+17,6.093205541631422e+18,121.0,162772.9105
8139024541443664144_sc,1.0,0.0,0.0,8.30778886263183e+17,94.0,95599.469
8139475293051390231_sc,4.0,4.0,6.115025880051902e+18,5.660121202018897e+18,187.0,1359.3875
8141218973291019803_sc,1.0,0.0,2.523245982232924e+18,2.8270958855039072e+17,75.0,138085.084
8145732068527407967_sc,,,,,,259200.0
8146297334071056744_sc,1.0,1.0,3.083058605577787e+17,6.152042355146605e+18,121.0,237227.765
8146536795006246901_sc,,,,,,259200.0
8146982256299839365_sc,1.0,0.0,0.0,4.4809993940114115e+18,122.0,246460.124
8147894298790702306_sc,,,,,,259200.0
8149374718400055113_sc,1.0,1.0,0.0,6.794880020077884e+18,62.0,150943.795
8150797280641715522_sc,,,,,,259200.0
8151340317229564252_sc,,,,,,259200.0
8151364562029450015_sc,,,,,,259200.0
815463291997787561_sc,1.0,0.0,0.0,7.730896040541477e+18,269.0,237734.389
8156812853683261725_sc,,,,,,259200.0
8164226691127080421_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,192542.568
8164566660881538000_sc,1.0,0.0,4.567867128441484e+18,2.655873109165013e+18,128.0,69125.366
8164756475098866197_sc,1.0,1.0,3.083058605577787e+17,6.729527515596067e+18,96.0,197738.699
8164835497372467421_sc,1.0,0.0,0.0,6.794880020077884e+18,62.0,5809.051
8166542634667670934_sc,,,,,,259200.0
8167941581240767335_sc,1.0,0.0,3.083058605577787e+17,1.577810382262004e+17,128.0,112560.004
8169590598180196393_sc,,,,,,259200.0
816961437794903825_sc,,,,,,259200.0
8179943885293662017_sc,1.0,0.0,0.0,8.497938734742917e+18,210.0,20231.281
8182196037912808202_sc,,,,,,259200.0
8183315251148778251_sc,1.0,1.0,2.2088346671269993e+18,8.525103792794766e+18,65.0,180128.236
8187782260799143676_sc,,,,,,259200.0
8188233940495730001_sc,1.0,1.0,5.645691558423168e+18,2.1249534959785329e+18,145.0,152424.714
8188412325233410837_sc,,,,,,259200.0
8193747664024111515_sc,,,,,,259200.0
8195817562859296350_sc,1.0,1.0,2.987569314309514e+18,5.339838133152157e+18,226.0,187989.313
8197526203386475676_sc,,,,,,259200.0
8197885922464207943_sc,,,,,,259200.0
8199710330220222578_sc,1.0,1.0,6.115025880051902e+18,8.058599308544188e+17,75.0,110692.819
820037647138920643_sc,,,,,,259200.0
820184443474377319_sc,,,,,,259200.0
82118746196199905_sc,,,,,,259200.0
821343323960283270_sc,1.0,1.0,3.083058605577787e+17,4.593049588075961e+18,121.0,69608.066
8214624552013324126_sc,1.0,1.0,3.083058605577787e+17,1.9540924917876943e+18,121.0,256847.054
8215403833870265867_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,251605.741
