ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
7327135049699328453_st,2.0,2.0,1.0,67327.1320445
7328105030160795751_st,2.0,1.0,1.0,108829.279898
7335056659268801946_st,27.0,2.0,1.0,90360.23873018518
733564927885598146_st,42.0,3.0,1.0,121217.3303366905
7339954002165893779_st,,,,259200.0
7340522514424212570_st,,,,259200.0
7340523602806090628_st,10.0,2.0,1.0,125958.62328619999
7347841501505301150_st,6.0,1.0,1.0,96522.2785075
7349783851956459762_st,24.0,1.0,1.0,97085.70201391664
7352046044222338111_st,,,,259200.0
735290730799855992_st,111.0,6.0,1.0,148077.57234900002
7353287421132854409_st,1.0,1.0,1.0,17672.73246
7353575359123717767_st,,,,259200.0
7354788143428373462_st,,,,259200.0
7354801921237466046_st,62.0,6.0,1.0,229437.32943309678
7357250959360022191_st,6.0,1.0,1.0,104181.10903133331
7358713326448098620_st,2.0,1.0,1.0,172457.3054545
7359612627282963474_st,6.0,2.0,1.0,54943.88657266667
7359834806898679331_st,,,,259200.0
7360882798639440935_st,15.0,2.0,1.0,173780.63258280003
7362547171895186547_st,,,,259200.0
7364300107275660277_st,,,,259200.0
7372001452904309001_st,1.0,1.0,1.0,217321.42451
7375033287807692180_st,,,,259200.0
7375477216962071985_st,43.0,4.0,1.0,156734.14637346505
737907749509513140_st,24.0,3.0,1.0,80194.82080883333
7379766906726784256_st,,,,259200.0
7388480803801428339_st,5.0,2.0,1.0,82724.63058740001
7388770270585717911_st,,,,259200.0
7390392486033191908_st,2.0,1.0,1.0,105536.808875
7390841462506831523_st,2.0,1.0,1.0,170660.0203035
7391461945084482453_st,,,,259200.0
7395998353148281482_st,16.0,2.0,1.0,126905.75699943752
739844581142741530_st,24.0,3.0,1.0,94739.03317066666
740078180745940340_st,9.0,2.0,1.0,148555.62922833336
7402563033565121765_st,,,,259200.0
7404187500738393302_st,1.0,1.0,1.0,190434.356553
7404411122878409185_st,,,,259200.0
7407065566803059520_st,,,,259200.0
7409813275465707184_st,,,,259200.0
7412286672183800322_st,1.0,1.0,1.0,125245.991052
7412591445528923042_st,8.0,1.0,1.0,104380.3991245
7418544336533302286_st,,,,259200.0
7423668282042079537_st,10.0,3.0,1.0,154501.1555608
7425652559562776089_st,3.0,1.0,1.0,93947.57742433331
7429080523805925542_st,7.0,1.0,1.0,194249.6731022857
7436590499365241117_st,21.0,4.0,1.0,103011.77582390475
743677439761467467_st,2.0,2.0,1.0,201586.6148835
7438453148601416537_st,106.0,1.0,1.0,174212.06065408493
7442073863514544055_st,6.0,2.0,1.0,160614.998116
7443168561373005749_st,132.0,3.0,1.0,150109.05075779546
7443702642492703734_st,97.0,4.0,1.0,101849.54920775263
744551775094435180_st,6.0,2.0,1.0,124533.164358
7448198625142356869_st,46.0,2.0,1.0,141575.87574223918
7452825575228365455_st,,,,259200.0
7453957728350352987_st,5.0,1.0,1.0,69817.8445318
7454634147428922135_st,,,,259200.0
745534203441145037_st,24.0,4.0,1.0,144831.44385775
7456975621609510370_st,,,,259200.0
7457655175746412952_st,,,,259200.0
7458868213064852859_st,24.0,3.0,1.0,165684.26351970836
7459715895483226863_st,225.0,5.0,1.0,128886.11344917784
7460071422362912233_st,66.0,6.0,1.0,85421.75067253031
7461548733882653449_st,,,,259200.0
7467064390191287872_st,40.0,1.0,1.0,104201.4244929
7467676163578279572_st,1.0,1.0,1.0,257114.648465
7471625264272296403_st,21.0,4.0,1.0,225298.88535704766
7472762483650116230_st,1.0,1.0,1.0,104000.866708
7473830930068933834_st,29.0,2.0,1.0,186083.21365265513
7479469182560550058_st,5.0,2.0,1.0,59681.6756084
7479586654474619790_st,,,,259200.0
7486707673530074485_st,,,,259200.0
7487023899811414012_st,597.0,3.0,1.0,136488.75252371698
7489157147399783072_st,,,,259200.0
7490601972076249702_st,1.0,1.0,1.0,238423.417678
749084729991662591_st,2.0,1.0,1.0,9586.097225500002
7492123748522121397_st,126.0,4.0,1.0,97867.80824858732
7496285969138442120_st,,,,259200.0
7497454661911394944_st,19.0,3.0,1.0,66189.98466415789
7499274374660573075_st,1186.0,3.0,1.0,191369.95820264381
7502280536507513318_st,,,,259200.0
750430057008659896_st,,,,259200.0
7504436640291502299_st,6.0,2.0,1.0,65475.645665833326
7505824778015299463_st,3.0,1.0,1.0,84319.25704266666
7508339883073425075_st,8.0,1.0,1.0,31419.457366874998
7515494165635783333_st,,,,259200.0
7521329951431684897_st,39.0,1.0,1.0,73106.2108645641
7524126646328698486_st,38.0,2.0,1.0,18895.35280473684
7524302934848514134_st,,,,259200.0
7527106887182545555_st,161.0,2.0,1.0,91127.27245589439
7534860591699056095_st,4.0,2.0,1.0,21066.1080495
7536139446404821325_st,141.0,5.0,1.0,89532.54365895744
7536335587749849982_st,2.0,2.0,1.0,66184.28208050001
753639872596997000_st,2.0,1.0,1.0,110354.31889000001
7540750303277765913_st,141.0,2.0,1.0,81181.25574760289
7541233852379478437_st,1.0,1.0,1.0,861.462892
7542018644484326769_st,6.0,3.0,1.0,112711.85111766665
7542178821726220551_st,,,,259200.0
754399701976662152_st,,,,259200.0
7544051350155671617_st,,,,259200.0
7544619765814152941_st,9.0,3.0,1.0,144594.1108011111
7545675861824069539_st,6.0,2.0,1.0,179838.15246083334
7546089283245578063_st,,,,259200.0
7554849810015377803_st,,,,259200.0
7555977993872852496_st,57.0,5.0,1.0,40796.536110649125
7556918929921038049_st,,,,259200.0
7558089061655912846_st,164.0,4.0,1.0,112386.7564104512
7562751608458131839_st,,,,259200.0
7565963015288567664_st,13.0,1.0,1.0,140049.72063069232
7567594021855690586_st,128.0,2.0,1.0,196571.38491159375
756963694795958148_st,20.0,2.0,1.0,177969.3564254
7571821413523194201_st,221.0,3.0,1.0,211424.51642495027
7575858449161287352_st,5.0,3.0,1.0,105492.54365679999
7577418308893200109_st,6.0,3.0,1.0,99082.3100165
7579319263181795178_st,1.0,1.0,1.0,166146.249647
7584000158745930755_st,23.0,3.0,1.0,248789.93150608698
7584098703911495880_st,,,,259200.0
7584286786753148207_st,22.0,3.0,1.0,103459.29018695456
7586816684199677020_st,162.0,3.0,1.0,131920.5254973888
7587084116343430366_st,3.0,2.0,1.0,91687.57426166667
7587198851682576565_st,1.0,1.0,1.0,104015.018517
7588821790352866150_st,1.0,1.0,1.0,251396.774255
7590407397806615221_st,71.0,4.0,1.0,135870.93764490145
7591215238211282642_st,,,,259200.0
7591595387380076367_st,7.0,1.0,1.0,55800.781566714286
7602017655996741155_st,,,,259200.0
7602747536418313222_st,11.0,2.0,1.0,34025.55124590909
7602971049067316155_st,49.0,3.0,1.0,138003.70918989793
760428740585886567_st,2.0,1.0,1.0,5649.5569605
7604363782895292316_st,35.0,2.0,1.0,80543.80396914286
760604053005830044_st,,,,259200.0
7613296149461864614_st,11.0,3.0,1.0,119763.49921872729
7617199786784761877_st,,,,259200.0
7617238936725310536_st,40.0,2.0,1.0,236610.673042975
7618234777038739490_st,3.0,2.0,1.0,256666.43822366666
7620460693970790701_st,1.0,1.0,1.0,52345.416327
7621519870135821082_st,,,,259200.0
762383078178498265_st,34.0,2.0,1.0,154345.16962402943
7624220434224855479_st,,,,259200.0
7625399577859649525_st,15.0,2.0,1.0,212450.4939303333
7625534068934788248_st,43.0,3.0,1.0,114333.76990830232
7625592350319720473_st,,,,259200.0
7626255061218137782_st,2.0,1.0,1.0,257517.452512
7628122785766015511_st,4.0,2.0,1.0,223902.35282025
7629234468862465261_st,,,,259200.0
7629514586824704251_st,1.0,1.0,1.0,18505.355311
7631414786408216521_st,,,,259200.0
7632129563476146211_st,32.0,1.0,1.0,135025.0525534375
7633794418909527518_st,,,,259200.0
7635210107402185170_st,,,,259200.0
7635679736898052956_st,16.0,2.0,1.0,145235.847576625
7637458424454650452_st,10.0,2.0,1.0,249331.01665920002
763859049525756189_st,5.0,2.0,1.0,132797.9359042
7639724823285236224_st,248.0,2.0,1.0,126471.39815268948
7640074632854979084_st,,,,259200.0
764170313487169264_st,,,,259200.0
7642144487623768120_st,133.0,3.0,1.0,139846.13031503005
7644043265799195330_st,6.0,2.0,1.0,110831.15086366667
764415254374054113_st,123.0,5.0,1.0,91362.46166424392
7644306408857046260_st,,,,259200.0
7646616865510068765_st,4.0,1.0,1.0,89982.49531675
7651502577971417228_st,1.0,1.0,1.0,236979.870243
765256573600706981_st,,,,259200.0
7652772305860671577_st,50.0,3.0,1.0,161917.35155336003
7653338679312677720_st,,,,259200.0
7654697498838207391_st,4.0,2.0,1.0,23998.85046625
765520410592323106_st,,,,259200.0
7658181915490073157_st,12.0,3.0,1.0,190378.50287491665
7658747504785116170_st,,,,259200.0
7659990071792539810_st,16.0,1.0,1.0,94383.4195965
7661890694172641910_st,4.0,1.0,1.0,198444.4208585
7664566805460808761_st,1.0,1.0,1.0,239910.052779
7669118301710478525_st,,,,259200.0
7671517233607146011_st,1.0,1.0,1.0,233054.369783
7671966590854792137_st,,,,259200.0
7675226570216888009_st,,,,259200.0
7676273525135674980_st,,,,259200.0
7676690639572683202_st,17.0,5.0,1.0,118564.40845311765
768270179652201804_st,3.0,1.0,1.0,63360.879974999996
7683964230647672420_st,30.0,3.0,1.0,146627.25438773335
7689010494674920242_st,,,,259200.0
7691634639599070472_st,,,,259200.0
7692056754827280024_st,20.0,5.0,1.0,171882.7872466
7693337072121262189_st,,,,259200.0
7694594505033287219_st,18.0,2.0,1.0,93243.66302133333
7698288640751329557_st,1.0,1.0,1.0,191953.23542
770307401047993512_st,699.0,2.0,1.0,56945.21049272968
7709302908036132527_st,,,,259200.0
7709477827142023049_st,,,,259200.0
7713336746089379389_st,25.0,1.0,1.0,215735.17363135997
7713866079709587207_st,,,,259200.0
7716030300653672908_st,,,,259200.0
7719526754961994469_st,31.0,1.0,1.0,81622.59342667743
7727717948708537741_st,,,,259200.0
7728072372825298142_st,,,,259200.0
7728787501941337590_st,8.0,1.0,1.0,151098.3423945
7733350555536263129_st,2.0,1.0,1.0,143547.2411545
7734890819816867784_st,59.0,2.0,1.0,126421.8222684576
7739348645474863740_st,5.0,1.0,1.0,104753.619869
7740513535160030846_st,4.0,2.0,1.0,100416.22114
7741368372194703506_st,,,,259200.0
7741621562572740670_st,3.0,2.0,1.0,196463.958879
7744188316941756613_st,,,,259200.0
7747032442829199063_st,,,,259200.0
7749055366098127677_st,1.0,1.0,1.0,14163.607544
7751119156759425775_st,8.0,2.0,1.0,210498.53055124998
7751213216925759597_st,6.0,2.0,1.0,112608.70762400002
775171304717783923_st,2.0,1.0,1.0,49879.580244
7754419864493829821_st,,,,259200.0
7757387593355306981_st,2.0,2.0,1.0,55997.033397
7758191501514935576_st,233.0,5.0,1.0,156359.04376151066
7759599802048143295_st,,,,259200.0
7761629781975694019_st,1.0,1.0,1.0,255063.465036
7765819431604060484_st,,,,259200.0
7766869201374475376_st,39.0,1.0,1.0,150856.61988502566
776824915846775104_st,1.0,1.0,1.0,105987.651189
7769949823850442245_st,8.0,4.0,1.0,50985.018211250004
7771200318685373898_st,,,,259200.0
7771357736952322924_st,2.0,1.0,1.0,229002.68241150002
777326258881094098_st,6.0,3.0,1.0,126889.89374849999
7776805135843066986_st,53.0,3.0,1.0,158862.40770943396
7779608300935152424_st,21.0,1.0,1.0,92853.53915480952
7780810801016182684_st,3.0,1.0,1.0,84123.750304
7780922588962085712_st,3.0,1.0,1.0,167493.71340233335
7787430498347768728_st,3.0,2.0,1.0,104652.48425066668
7788520420113115569_st,,,,259200.0
7790359130209237242_st,11.0,2.0,1.0,193465.36530509088
7792080493333520829_st,2.0,1.0,1.0,93919.63026050001
7800578040967940920_st,1.0,1.0,1.0,479.538402
7802238356689725560_st,,,,259200.0
7802300651533905756_st,,,,259200.0
7802751778993705394_st,59.0,5.0,1.0,118505.24194254242
780734048605500193_st,11.0,2.0,1.0,1087.8674695454545
7809906483066924400_st,12.0,4.0,1.0,196970.88686650002
7812505702177159189_st,2.0,1.0,1.0,31058.6813705
7815095549585709416_st,,,,259200.0
7818791665985590398_st,6.0,2.0,1.0,80353.48632166667
7820283042857225584_st,,,,259200.0
7826834553462021824_st,1.0,1.0,1.0,72770.693543
7827582865602326794_st,4.0,2.0,1.0,56988.9396795
7828171418440467123_st,,,,259200.0
7828382569800346783_st,10.0,2.0,1.0,206145.1331405
7828546419204019522_st,99.0,2.0,1.0,134296.6390537677
7829009673065070805_st,5.0,1.0,1.0,170132.32243240002
7830313857923683774_st,,,,259200.0
7832704289507210410_st,15.0,3.0,1.0,125805.75591166667
7832842000312587555_st,5.0,2.0,1.0,112995.12749919998
7833017652344157333_st,,,,259200.0
7834391350412115943_st,3.0,1.0,1.0,177662.95347933332
7834394362918836693_st,63.0,2.0,1.0,89071.21647007935
7837926079733391833_st,,,,259200.0
784285160351211697_st,,,,259200.0
7843782440681968089_st,,,,259200.0
7846178529891332179_st,3.0,1.0,1.0,201659.55631833334
7853393721692323436_st,5.0,2.0,1.0,184680.202323
7855691761823753371_st,20.0,3.0,1.0,128273.82603289997
7862148004479605124_st,148.0,3.0,1.0,113344.65480265536
7863911679113574159_st,1.0,1.0,1.0,189312.96325
7865766839019830224_st,7.0,1.0,1.0,40405.320193142856
786823052134469158_st,589.0,6.0,1.0,121947.20702148737
7868419255342835160_st,4.0,3.0,1.0,138551.1993025
7869650451272609795_st,130.0,5.0,1.0,108511.44730028464
7870588777039644797_st,,,,259200.0
7870804063685469428_st,23.0,3.0,1.0,168442.4601006956
7878454589556240202_st,111.0,3.0,1.0,164847.76040765774
7882940725736465659_st,,,,259200.0
7887008890878973596_st,6.0,3.0,1.0,32172.165037833332
788796007157815113_st,,,,259200.0
7890805403117411010_st,1.0,1.0,1.0,72988.099804
7891152685331411145_st,,,,259200.0
7891209877020659012_st,,,,259200.0
7893416062488244357_st,31.0,4.0,1.0,173262.98618248382
7896431253437995850_st,,,,259200.0
7896561294834722108_st,1.0,1.0,1.0,239907.196371
7897134359245257705_st,67.0,3.0,1.0,158418.322644597
7898152727062179190_st,16.0,2.0,1.0,79046.76324193749
7901542197738726652_st,5.0,2.0,1.0,54513.196847800005
7902454101261304590_st,5.0,1.0,1.0,133185.766854
7905638547895982732_st,,,,259200.0
7906060474484893014_st,23.0,3.0,1.0,141836.37770434783
7907065353856721143_st,,,,259200.0
7907564950574526501_st,,,,259200.0
7907944759145007973_st,32.0,3.0,1.0,100121.45084850003
7907990334399908268_st,,,,259200.0
7909914270741265436_st,92.0,4.0,1.0,28788.70808367391
7910093430589077425_st,4.0,2.0,1.0,114255.34197525
7910720651453813948_st,2.0,1.0,1.0,81908.0107785
791261155407926447_st,,,,259200.0
7915811569383861516_st,6.0,2.0,1.0,179244.58858766666
7916361971823879828_st,54.0,4.0,1.0,128108.08986529631
7917857999711984639_st,465.0,6.0,1.0,108640.97335343005
7918669692182021382_st,3.0,2.0,1.0,176255.28979566667
7921421656863068740_st,1.0,1.0,1.0,252534.135652
7923422834528165381_st,3.0,1.0,1.0,140291.70508966668
7923608182481169231_st,88.0,4.0,1.0,176159.38590272728
7925475101719117606_st,,,,259200.0
7927921744607233421_st,3.0,1.0,1.0,207547.23229033334
7928530785908461180_st,,,,259200.0
7929411634217123860_st,3.0,3.0,1.0,157349.07027733335
7931194933669190327_st,,,,259200.0
7932770758709820107_st,19.0,1.0,1.0,110285.42384468422
7937766898923021457_st,43.0,4.0,1.0,140910.83634872097
7941354333070342782_st,133.0,2.0,1.0,110153.27060218797
7942587514541798668_st,21.0,3.0,1.0,137547.40822552377
794465942776497880_st,6.0,1.0,1.0,113778.95330283332
7944917171418313789_st,31.0,1.0,1.0,150512.11155683867
7945069059477373773_st,,,,259200.0
7946585224561139283_st,149.0,2.0,1.0,17552.579903154372
7947374120338360624_st,4.0,3.0,1.0,124040.54187049999
794811155765028203_st,,,,259200.0
7952159467774989148_st,,,,259200.0
7954976870393950099_st,3.0,1.0,1.0,197095.11443
7955532419255668050_st,19.0,5.0,1.0,105834.14964221051
795685232847742163_st,87.0,4.0,1.0,165364.8466618161
7957273838879197346_st,43.0,2.0,1.0,71286.62029323255
7959018496223122109_st,7.0,3.0,1.0,76679.03734671428
7961218960115555005_st,,,,259200.0
796199843363521845_st,26.0,1.0,1.0,116128.58617876923
7966328891597462132_st,11.0,2.0,1.0,137761.28388454544
7971366330151980742_st,146.0,3.0,1.0,156942.03326588357
797830443843200181_st,8.0,2.0,1.0,11351.824531875
7981307362859446137_st,160.0,2.0,1.0,142888.65401946875
7983876944961446219_st,88.0,1.0,1.0,136961.46320436365
7985118364731682810_st,15.0,4.0,1.0,75247.30086106667
7988921706433140919_st,194.0,2.0,1.0,91291.68353931449
7991392474384638480_st,115.0,4.0,1.0,102485.36078067827
7992095359578892478_st,11.0,3.0,1.0,94423.0787670909
7993367898092045079_st,7.0,1.0,1.0,114097.37600671429
7994144455401736899_st,28.0,2.0,1.0,167337.38904221426
7996470519840759993_st,3.0,2.0,1.0,45173.934458
8003017022716923470_st,26.0,4.0,1.0,98280.0105691154
8004321928820056577_st,24.0,1.0,1.0,99312.74700970831
8004504014884297994_st,17.0,2.0,1.0,111675.77268511766
8007754307435937818_st,3.0,2.0,1.0,169244.87195833333
8007795787881084361_st,,,,259200.0
801121593707177173_st,2.0,1.0,1.0,3994.839718
801238438092032609_st,5.0,3.0,1.0,137072.8819562
8012771959892379089_st,13.0,4.0,1.0,66275.50965307691
8015769770833919150_st,,,,259200.0
8016101173117159496_st,10.0,3.0,1.0,143988.2040665
8016580238367479836_st,3.0,1.0,1.0,126921.31271366666
8017807504358061704_st,2.0,1.0,1.0,174325.9056765
8018497131882593420_st,,,,259200.0
8019844105401148885_st,7.0,1.0,1.0,19580.19594971429
802166582465372865_st,,,,259200.0
8022358717656257258_st,131.0,3.0,1.0,55353.7038416794
8025539864409439078_st,85.0,4.0,1.0,69421.28718152942
8027109759910869730_st,6.0,2.0,1.0,137749.6627465
8027166718445983848_st,2.0,1.0,1.0,245643.21250949998
8028129491661562326_st,58.0,3.0,1.0,121768.91091062076
802828121258425322_st,27.0,3.0,1.0,209820.9470642593
8028822222826959354_st,136.0,4.0,1.0,89707.73556898528
803320324052532031_st,1.0,1.0,1.0,190380.829143
8033734419678610065_st,8.0,2.0,1.0,71499.322044
803838856787413866_st,,,,259200.0
804075637992330422_st,91.0,3.0,1.0,55844.8503465165
8043558164930653660_st,,,,259200.0
8044534941972811617_st,303.0,4.0,1.0,159164.08846848842
8046521929606907266_st,45.0,2.0,1.0,119463.38556724443
8048087799114816623_st,,,,259200.0
8049816726843385424_st,,,,259200.0
805063300534406712_st,313.0,3.0,1.0,163648.2555009361
8053398014059310283_st,5.0,1.0,1.0,146706.77328320002
8054614219223842863_st,22.0,1.0,1.0,180208.22825795456
8054625086358785438_st,,,,259200.0
8058406195473793721_st,,,,259200.0
8060506129439304158_st,1.0,1.0,1.0,159056.352806
8064430482350031407_st,,,,259200.0
8068720644446908631_st,8.0,1.0,1.0,145337.724002
8070915662631660561_st,14.0,2.0,1.0,100370.70701864288
8071834407492367972_st,,,,259200.0
8072006228978795423_st,20.0,5.0,1.0,136923.10216884996
8075652746220327218_st,64.0,2.0,1.0,190954.89905446873
8075844550330997108_st,12.0,2.0,1.0,170257.84848208333
8076502947559663230_st,,,,259200.0
8076996894280660332_st,52.0,2.0,1.0,94674.79908259616
8083129114509886895_st,,,,259200.0
8086133013893336795_st,51.0,6.0,1.0,123555.42615121568
8086272215403681909_st,2.0,2.0,1.0,183608.23129650002
8086739684403431342_st,11.0,1.0,1.0,204844.29427963635
8091373395934396567_st,84.0,2.0,1.0,68727.89403867858
8092262465321278092_st,42.0,2.0,1.0,157503.47560761904
8095277713489383672_st,,,,259200.0
8098227740531116638_st,,,,259200.0
8101040615885229669_st,5.0,2.0,1.0,165692.38856579998
8102345531999388222_st,6.0,3.0,1.0,162558.09059983332
8104920925378821729_st,35.0,4.0,1.0,122262.52686999999
8104945745536372662_st,,,,259200.0
810641628939215389_st,3.0,2.0,1.0,144081.23131266664
810750068067369709_st,14.0,1.0,1.0,32285.466168857143
810767788799692854_st,2.0,1.0,1.0,182143.13091449998
8109168370990339481_st,244.0,3.0,1.0,150661.29082150006
8113014133032540678_st,1.0,1.0,1.0,91841.401677
81132443582245089_st,81.0,3.0,1.0,218812.5193120988
8114897725099067459_st,4.0,1.0,1.0,148784.06027275
8116073241502906604_st,24.0,2.0,1.0,100463.09905929166
8116355622093245282_st,15.0,4.0,1.0,200664.9344158
8117350780071906902_st,2.0,1.0,1.0,247493.973986
8120569806711198822_st,10.0,2.0,1.0,147731.2227952
8121569958418098884_st,8.0,1.0,1.0,88167.88495275
8121853177756026384_st,50.0,5.0,1.0,58998.08028501998
8122274474865255122_st,,,,259200.0
8123142891084729271_st,3.0,1.0,1.0,202832.94916466667
8123217899824750946_st,,,,259200.0
8127467023330315902_st,,,,259200.0
8127651266048703433_st,91.0,2.0,1.0,229192.9902407254
8127747419320796661_st,6.0,1.0,1.0,98564.68375633332
8132131575502396401_st,3.0,1.0,1.0,103987.61320433333
8134453535254588954_st,14.0,5.0,1.0,82537.02361442859
8134932969487937915_st,2.0,1.0,1.0,116380.70017
8136802607632761699_st,2.0,1.0,1.0,194881.20691349998
8137387256295951423_st,53.0,2.0,1.0,163912.93818626413
8139024541443664144_st,1.0,1.0,1.0,136489.27183
8139475293051390231_st,12.0,2.0,1.0,93965.45703866666
8141218973291019803_st,,,,259200.0
8145732068527407967_st,3.0,2.0,1.0,224861.60580933336
8146297334071056744_st,,,,259200.0
8146536795006246901_st,,,,259200.0
8146982256299839365_st,26.0,2.0,1.0,41902.53706357693
8147894298790702306_st,38.0,1.0,1.0,114404.1878873684
8149374718400055113_st,150.0,5.0,1.0,104702.5055185067
8150797280641715522_st,1.0,1.0,1.0,235950.742686
8151340317229564252_st,1.0,1.0,1.0,83145.934552
8151364562029450015_st,149.0,3.0,1.0,117841.79455714095
815463291997787561_st,26.0,2.0,1.0,43427.80646961539
8156812853683261725_st,8.0,3.0,1.0,130622.53794074999
8164226691127080421_st,,,,259200.0
8164566660881538000_st,,,,259200.0
8164756475098866197_st,21.0,4.0,1.0,155732.26986738094
8164835497372467421_st,,,,259200.0
8166542634667670934_st,22.0,2.0,1.0,145082.82482486364
8167941581240767335_st,,,,259200.0
8169590598180196393_st,9.0,1.0,1.0,172041.63024366664
816961437794903825_st,25.0,5.0,1.0,104804.11568512
8179943885293662017_st,1.0,1.0,1.0,2009.503415
8182196037912808202_st,28.0,3.0,1.0,145467.48798785714
8183315251148778251_st,,,,259200.0
8187782260799143676_st,16.0,1.0,1.0,124145.68990331251
8188233940495730001_st,6.0,2.0,1.0,210578.87402
8188412325233410837_st,24.0,3.0,1.0,132924.0651205417
8193747664024111515_st,1.0,1.0,1.0,189808.236788
8195817562859296350_st,,,,259200.0
8197526203386475676_st,1.0,1.0,1.0,140048.154057
8197885922464207943_st,16.0,4.0,1.0,174238.63798431252
8199710330220222578_st,,,,259200.0
820037647138920643_st,,,,259200.0
820184443474377319_st,65.0,3.0,1.0,106348.70930552311
82118746196199905_st,189.0,2.0,1.0,211993.87048655018
821343323960283270_st,160.0,4.0,1.0,37444.57714838749
8214624552013324126_st,,,,259200.0
8215403833870265867_st,498.0,3.0,1.0,134983.11741104416
8215974159259415994_st,7.0,2.0,1.0,80029.619387
8216907673044422327_st,,,,259200.0
8217034726994891726_st,17.0,4.0,1.0,61768.060638588235
8218484342326889505_st,28.0,3.0,1.0,92500.71916389283
8221143387385118260_st,1.0,1.0,1.0,17384.17087
8224262122507265619_st,,,,259200.0
822672096236121564_st,21.0,3.0,1.0,205024.98062300004
8228221745974601727_st,32.0,3.0,1.0,18581.144934593747
8228610252650315287_st,1.0,1.0,1.0,223969.655798
8228789451034795780_st,101.0,3.0,1.0,146896.91146650494
822963173463289351_st,,,,259200.0
8231347462705630167_st,20.0,3.0,1.0,203874.72127560002
8234162593395305558_st,467.0,4.0,1.0,114452.23770652675
823421193030750720_st,84.0,2.0,1.0,65936.15978686906
8234630986621985984_st,159.0,2.0,1.0,77403.05831086793
8235315289953081757_st,176.0,4.0,1.0,184198.9494947103
8235899793922881968_st,5.0,1.0,1.0,133833.9985784
8236430053851173087_st,31.0,4.0,1.0,69935.17338596772
8240048590253137535_st,,,,259200.0
8242204619886267863_st,,,,259200.0
8250930585970051576_st,7.0,1.0,1.0,158850.92459314284
8252643581203533394_st,,,,259200.0
8258560128201891940_st,2.0,1.0,1.0,77943.80407750001
8259868131086296523_st,7.0,2.0,1.0,208542.28005314287
8262454409643911592_st,,,,259200.0
8265641328576954626_st,,,,259200.0
8266713270733871504_st,147.0,3.0,1.0,132275.53484095243
8268964598022460605_st,,,,259200.0
827146767164484519_st,,,,259200.0
8276472184714432237_st,,,,259200.0
8277842101144598045_st,,,,259200.0
8277938122762244951_st,17.0,2.0,1.0,77466.0895339412
8278752147440028527_st,29.0,1.0,1.0,134208.39685155175
8278872981623658335_st,94.0,5.0,1.0,150470.97683173406
8286408628697584241_st,,,,259200.0
829212471445810536_st,12.0,2.0,1.0,95355.07874308333
8295772099723661142_st,202.0,6.0,1.0,153605.19642293567
8300305282808572417_st,4.0,1.0,1.0,135465.54294324998
8302965284379342211_st,,,,259200.0
8305910896693888061_st,,,,259200.0
8307062550289000514_st,3.0,3.0,1.0,231889.89198400002
8308126342644453221_st,,,,259200.0
8308267557303315197_st,22.0,4.0,1.0,112982.6027005909
8309915788173893631_st,,,,259200.0
831001533204329733_st,1.0,1.0,1.0,252667.351687
831138810193482314_st,30.0,6.0,1.0,210209.00887423332
8312513639131361861_st,,,,259200.0
8313313131513582653_st,173.0,4.0,1.0,104892.60362891908
8314160136714857749_st,8.0,1.0,1.0,73924.81964600002
831693228088186193_st,5.0,2.0,1.0,108714.47894520001
8320507783777017853_st,162.0,3.0,1.0,58974.729403419755
8320584744021971250_st,,,,259200.0
8322194352070844487_st,,,,259200.0
8323149881947669777_st,1.0,1.0,1.0,137081.271052
832395453442445975_st,140.0,2.0,1.0,95850.8275082786
8324406130297031808_st,,,,259200.0
83327506385352863_st,34.0,2.0,1.0,147646.86280205884
8334759513526970797_st,,,,259200.0
8334863856512643085_st,,,,259200.0
8336140363262978669_st,,,,259200.0
8338348651030445059_st,105.0,3.0,1.0,86530.34408311424
833979353172029940_st,3.0,1.0,1.0,166718.92683466666
8341962806900096776_st,18.0,1.0,1.0,130236.6502888889
8346819152048214166_st,518.0,5.0,1.0,118824.80495546127
8348778703896193727_st,,,,259200.0
8350321574700187757_st,38.0,2.0,1.0,131586.6743660526
8352530673801222054_st,19.0,4.0,1.0,30452.61236036842
8354774871624318374_st,3.0,2.0,1.0,130304.49695266667
8355969145340944408_st,1.0,1.0,1.0,241982.917619
835637022755048861_st,2.0,1.0,1.0,73486.598317
8357306169615185174_st,4.0,1.0,1.0,193093.84861425
8358674933384635328_st,6.0,2.0,1.0,188414.38143049998
8359744794988001317_st,175.0,6.0,1.0,191904.3690847428
8360297897034492603_st,4.0,1.0,1.0,174105.85532875
8360756571032883375_st,,,,259200.0
8362649547822958706_st,23.0,1.0,1.0,79824.95175569564
836409755847764673_st,107.0,2.0,1.0,209888.78316148586
8366170792051348155_st,30.0,3.0,1.0,80882.62406639996
8367055603130125339_st,5.0,2.0,1.0,38829.2287842
8368901313002445755_st,26.0,4.0,1.0,64377.19016126922
8371316046347643693_st,820.0,3.0,1.0,112538.67256971332
8376976755592876997_st,,,,259200.0
8377313910647619826_st,70.0,6.0,1.0,148771.37128072858
8381648231560773657_st,171.0,2.0,1.0,91831.21831736255
8383027591026908047_st,34.0,3.0,1.0,29892.68013476471
8385262049344719829_st,3.0,1.0,1.0,141655.789655
8385426170251972079_st,37.0,1.0,1.0,200082.59128437837
8386291275214158523_st,7.0,3.0,1.0,162024.9619031429
