ref_hash,predictions
5473451592028402086_sc,129391.87544692351
5474300108500734339_sc,126016.0478441894
547694605111306980_sc,130342.25623388725
5485412727262472711_sc,129466.35380420601
5486439062017486410_sc,126840.24695998896
5490145848338769886_sc,125917.16597558922
5495690372939446277_sc,125792.08229879907
5496484552618491483_sc,125792.08229879907
5499462302080058147_sc,126840.24695998896
5502455294019438484_sc,126834.18394517404
5502495794641800927_sc,126840.24695998896
55033155735608810_sc,125888.5088110331
5507689562188316334_sc,126840.24695998896
5512857764950720798_sc,127238.40669058231
5513175965195363877_sc,129608.03213142187
5513561913802514564_sc,126840.24695998896
551370746135611449_sc,126840.24695998896
5519871756404603884_sc,128037.15390476407
5527118940583689679_sc,129073.88631820367
55275883936213049_sc,126840.24695998896
5528063099831656755_sc,126840.24695998896
5529547665606971848_sc,126840.24695998896
5530850158783480804_sc,136807.64474259396
5531357772716417424_sc,126840.24695998896
5532145817263838169_sc,129232.44776524213
5532348741125776199_sc,125303.97173316155
5533441661725590522_sc,125546.08454389928
5536228459918581859_sc,138678.6184544649
5537929559842360040_sc,126840.24695998896
5541344771460010910_sc,127430.07896942605
5544294273068498737_sc,131921.43340481346
554465358733938843_sc,126840.24695998896
5545110249239130770_sc,133824.97738122422
5545472991446972176_sc,126840.24695998896
5545507071142047232_sc,126840.24695998896
555035708668228557_sc,126840.24695998896
5556283220254415236_sc,126840.24695998896
5557703446945626641_sc,129973.24206779359
5559168925593339168_sc,126840.24695998896
5560817276256086407_sc,130247.53788466484
556211916334785471_sc,126840.24695998896
5563978705079006167_sc,126840.24695998896
5564780643752625227_sc,132121.39527717142
5565130828930061939_sc,126840.24695998896
5568080050018621595_sc,126840.24695998896
5571703109922694267_sc,126439.4625772461
5571973738910922103_sc,126610.35242012487
5574673099749151658_sc,133782.06307498316
5578915354470675752_sc,126840.24695998896
5579750754814509353_sc,126840.24695998896
5581412546694309379_sc,123726.92387495903
5581917099103907415_sc,125958.58331218186
5583402563036209279_sc,132173.63249839068
5584345083214131763_sc,130770.02902791064
5584778672187285755_sc,125503.81883624959
5585380022769246219_sc,125881.4510718377
5586427352158147728_sc,132136.16534475324
5588718410821777566_sc,131003.601015247
5595790558922010976_sc,126794.22766151384
5600966141425688037_sc,126058.10589554018
5601145764871510833_sc,126914.45514425272
5602673397414234873_sc,128830.27180879025
5608375523881036472_sc,127124.79105386283
5610571942814586000_sc,126312.32579907295
561828975560062501_sc,133735.7999204022
5619761803309461486_sc,130256.33889874452
562199646845317665_sc,126063.62875915175
5622203118125542363_sc,120801.65908755574
562237368327012729_sc,125888.5088110331
5622687157028485920_sc,131994.80160609935
5622787916465983193_sc,130086.84466429807
5625915640460036435_sc,126840.24695998896
562595150018828613_sc,125546.08454389928
5633021974552847232_sc,130986.46934816783
5639087782350680691_sc,126840.24695998896
5639405429079631188_sc,128309.03992396433
5641257195398018788_sc,126840.24695998896
5641899574339796920_sc,126808.04429234902
564318878423780979_sc,126840.24695998896
5652190663253323660_sc,131411.95365523195
5652711613899125227_sc,130952.03767644115
5653925415536297119_sc,127238.40669058231
5655511927780243958_sc,127702.155367597
566178270779042373_sc,129674.87014638216
5661963099746312158_sc,126840.24695998896
5662890801556149735_sc,131020.0158181079
566556381590871386_sc,128030.86153709065
5669693147993476919_sc,131943.74604566395
5669784436078855102_sc,126840.24695998896
5669939000513518479_sc,126840.24695998896
5670374851650111998_sc,126840.24695998896
5672511718144572927_sc,126840.24695998896
5676977546661218946_sc,125546.08454389928
5678048858537378226_sc,126840.24695998896
5682513834506764606_sc,126613.64079294409
5683070070294906947_sc,129205.53906554202
568489587841239175_sc,129940.38188073554
5685371629962992770_sc,126610.35242012487
5687751160975119590_sc,126840.24695998896
5688303212795290665_sc,131360.04847668915
5689179677467821522_sc,132247.7254690683
5689962858261490975_sc,132028.28555978916
5694166771893383785_sc,130267.47073856027
5694673460595425764_sc,130346.23633673858
5698984859409472711_sc,126840.24695998896
5702372013217308225_sc,128615.4808509933
5703452362497603757_sc,127094.50194851912
5704164602652747314_sc,131024.67276816108
5706896900331497402_sc,130985.49402978338
571264229455029355_sc,130108.4358070422
5713697968518171545_sc,132993.50070308687
5715531777378162200_sc,128491.68683586542
5720680689465406796_sc,122759.31869154038
572290179716688906_sc,126528.58439656656
5723066244311810656_sc,128038.42183577298
5726902954466684525_sc,125529.30996919748
5727090901798184034_sc,129674.87014638216
5729030874205815289_sc,126840.24695998896
5733011571963767975_sc,126840.24695998896
5738409948118569178_sc,126063.62875915175
5738465549727530523_sc,126997.50121674317
573906784326146069_sc,126840.24695998896
5741938927997344461_sc,126734.34116118107
5742214364426035968_sc,126840.24695998896
574356212612010393_sc,131363.88904797944
5752242230863624423_sc,125545.05689022283
575290294068143648_sc,130051.39579783034
5754867070988404875_sc,126016.0478441894
575577914068585875_sc,130253.42783984407
5759381085053403417_sc,125571.57567684716
5759804797401172514_sc,125546.08454389928
5761237967313921781_sc,126840.24695998896
5762832266352390955_sc,126013.14292872025
5763640621519294788_sc,128538.2471591974
5766233549756272882_sc,126959.94968022831
5770190550959545662_sc,126840.24695998896
577226614228240953_sc,132259.1977724861
5775813747953200634_sc,129265.6384207785
5776508772342690439_sc,126840.24695998896
5777214007622125155_sc,126840.24695998896
5779516883518614211_sc,132094.9524163236
578042255010849062_sc,129670.89004353085
5783271225917077765_sc,126840.24695998896
5786542176953558565_sc,125546.08454389928
5790699114308412922_sc,129379.32732924659
5793124858189018492_sc,134285.70503535
5794036585054043044_sc,126811.26832897
5798916967958217175_sc,130067.19729746424
579997799565695686_sc,129532.09302289985
5801136787709759068_sc,126837.407981795
5801265977941204654_sc,129932.33282278109
5801752998071760801_sc,129664.47115397532
5802642099079619556_sc,127806.31822922517
5804436808201322495_sc,126840.24695998896
5808791513130728191_sc,126951.48287312861
5809984965210010006_sc,126840.24695998896
581069028384086448_sc,126840.24695998896
58139175353219079_sc,129536.88282247337
5814479774163516380_sc,129674.87014638216
5814579614199200422_sc,126840.24695998896
5816659672444668094_sc,125546.08454389928
5819003833309528860_sc,129697.79874323095
5820641836119683213_sc,129908.79886032363
5822177198439476387_sc,130653.20951506522
5824695870899379026_sc,126831.85956898623
5824726735675313548_sc,128024.26500429449
5825961934730964777_sc,125546.08454389928
5826997293606584479_sc,128278.02036763247
5828203823083625408_sc,128523.32423825728
5828508641370402438_sc,127460.64265073268
5828708478708515999_sc,128454.57475660076
5829041017170475436_sc,126925.80102831256
5831342552793997368_sc,126840.24695998896
5832425417768458718_sc,128280.43698128843
5833642092918346485_sc,127190.92949490913
5834514614414769661_sc,126840.24695998896
5835994920662020329_sc,126840.24695998896
5839088177232631507_sc,126840.24695998896
5841843766759878966_sc,131043.37061942919
5842319316739915925_sc,130984.02412773913
5847402412292268338_sc,126840.24695998896
5849005281130742509_sc,129664.46938125466
5850346550308557205_sc,126840.24695998896
5851018504845269705_sc,126253.99209563714
5852821919541119402_sc,127996.0714908889
5853377038910004821_sc,126840.24695998896
5854205021667475977_sc,131145.39569417576
5857694390524103630_sc,126493.75883075246
5863508425792313475_sc,126872.76385640923
5863835706358204328_sc,130227.61803785816
5865253180083326580_sc,126840.24695998896
5866266902503377577_sc,131018.48232936318
5869506082601688829_sc,125895.03867819594
5872037408502259857_sc,130928.13589936438
5874806151571953710_sc,126614.90872395303
5878973965895862641_sc,126840.24695998896
5879197257504708022_sc,126585.16962568206
5880082229845379073_sc,126840.24695998896
5884999412560397983_sc,126840.24695998896
5887477676286291510_sc,126840.24695998896
5887961364078158060_sc,126840.24695998896
5888536077722771383_sc,126063.62875915175
5890297344604660151_sc,129536.88282247337
5891029114669418880_sc,126837.407981795
5893045818661952891_sc,127127.51311320413
5894618221318709826_sc,126840.24695998896
5895003042982351332_sc,126840.24695998896
5902456479275510347_sc,127125.86801496259
5902621231056546602_sc,126840.24695998896
5904318496370945408_sc,132009.6337064351
5908298282153316828_sc,129128.16102704767
5908894868841653352_sc,127638.86821040593
5909122002219498125_sc,130928.78094670852
5913440925574559938_sc,127191.81125800524
5916938323787125620_sc,133782.06307498316
5920326097330821449_sc,128395.92446860773
5920408239038228203_sc,130952.03767644115
5920710108294832042_sc,132174.6559656366
5922624474401398838_sc,127004.23496236137
5922806860037963557_sc,126840.24695998896
5922863415925545693_sc,126840.24695998896
5940381260710179320_sc,126840.24695998896
5940415305086699273_sc,134748.74088988602
5944671482218553513_sc,130083.40272292547
5944900103681900487_sc,127818.35177406651
5948784834089487254_sc,129730.24084020799
5949440393554758763_sc,126840.24695998896
594954920726767965_sc,130679.37648294016
5950379673843800176_sc,129231.0301984899
5950721049807317297_sc,126026.07542850493
5950911118077705797_sc,128830.27180879025
5954409707286816608_sc,128882.159985694
5958585145335622305_sc,126840.24695998896
5963105209248523814_sc,128982.96119005575
5963297906253465917_sc,132749.260401457
5964629533452813679_sc,129529.63628701749
5966058701159285340_sc,125546.08454389928
5967702744264201306_sc,121275.98023291872
596960486784752010_sc,128223.71335384081
5971351602508000288_sc,126840.24695998896
5972012293446933919_sc,126840.24695998896
5974373875310573630_sc,126840.24695998896
5975076350411708058_sc,126840.24695998896
5979504553808188033_sc,125911.55321477068
5981051362374726527_sc,126750.2957442812
5985396981626217057_sc,126736.60539975298
5988084373123308063_sc,129654.12012983288
5990167510016750508_sc,126840.24695998896
5991679810206598766_sc,128496.41817618266
5999680100382532615_sc,126840.24695998896
6005235523215265933_sc,130062.70466387039
6006845508335590938_sc,128418.74543113835
6008452087641824874_sc,132131.62758086473
6009842058126922788_sc,129664.47115397532
6011551298816096991_sc,126840.24695998896
6011731618704159481_sc,126012.21889473102
6020010517249192094_sc,126013.14292872025
6020375210139664615_sc,126840.24695998896
6024410927205627921_sc,126840.24695998896
6024503574756681627_sc,130221.72344934239
6025810585326446150_sc,126840.24695998896
6027695895708992873_sc,126840.24695998896
6027741286027711192_sc,126840.24695998896
6031777847400889586_sc,129642.95440995976
6035721014572666491_sc,131999.39764207278
6038615634094355517_sc,127190.92949490913
603870004708642499_sc,128369.32792357837
6039351949024489285_sc,130605.02856348886
6039410509547175597_sc,127108.1693842895
6039594975543824058_sc,126840.24695998896
6040639172916310941_sc,126840.24695998896
6041238849467546947_sc,126840.24695998896
6041535291617612934_sc,132272.81445246053
6046109115909310056_sc,126840.24695998896
6046667106356680708_sc,126840.24695998896
6047024092000474829_sc,131902.15431308304
605324855093232971_sc,125529.30996919748
6060422170912441070_sc,130605.02856348886
6063457444793791089_sc,128517.17796881331
6064372897960920092_sc,130880.79563792376
6065601900213554390_sc,128819.70237975298
6070649633021891961_sc,133782.06307498316
6070830500515938854_sc,130990.44945101914
6072342401862644270_sc,132242.84755864606
6073041066535442914_sc,126840.24695998896
6081910668883363248_sc,126840.24695998896
6082808946443636682_sc,128611.035526721
6091188799487169012_sc,126840.24695998896
6097020185685060752_sc,130952.03767644115
6097608995396025305_sc,125888.5088110331
6103318227477906734_sc,126611.62035113378
6103782273382969985_sc,126837.407981795
6104479281195376576_sc,126840.24695998896
6104997199387138620_sc,128280.83166232074
6108029227075471582_sc,126840.24695998896
6110795571799178976_sc,125792.08229879907
6111713598403509622_sc,128454.57475660076
6112594143049999104_sc,131993.91797190835
611387068824810753_sc,125529.30996919748
6116032450228116964_sc,129642.95440995976
6117190593653210571_sc,126888.4271357845
6118148492380656309_sc,126840.24695998896
6121026341732414388_sc,125546.08454389928
612404699100527629_sc,125546.08454389928
6125371785075460605_sc,126840.24695998896
61277733739008297_sc,126611.62035113378
61315936375896369_sc,126012.21889473102
6137524684602390219_sc,129672.90413279185
6137642872833478560_sc,128493.64400635585
6138259141739135358_sc,125503.81883624959
6140088796549428163_sc,127427.15663085616
6143067562826068934_sc,126840.24695998896
6145526768996061828_sc,128350.62666756319
6147745653734062078_sc,129794.65589559569
614785567747736957_sc,126840.24695998896
6149105763310932735_sc,126840.24695998896
614947618138316947_sc,126077.48529292564
6150168069108627455_sc,126837.407981795
6156049743277371190_sc,125792.08229879907
6156952577278405818_sc,126840.24695998896
6157921365488604083_sc,126840.24695998896
6158486505120386140_sc,129732.3779336063
6159326739232480863_sc,131145.39569417576
6164317470808528728_sc,127881.86658179245
6165448820044149076_sc,127804.47268878383
6166393000085135728_sc,126840.24695998896
6166987229028211219_sc,126840.24695998896
616735718559009562_sc,129709.19933576102
6168693721154427876_sc,130193.2932422992
6176150509403981401_sc,132353.23266247165
6179248396753687117_sc,133748.33879508174
618029225130486204_sc,128496.88847894376
6181361908020238464_sc,130116.18323006039
618239640396334672_sc,126840.24695998896
6184375499846503771_sc,129911.85781583327
6187223864598930754_sc,129535.15915062906
6189577408714949502_sc,132555.27517324488
6191649958128200218_sc,126872.76385640923
6193821681368832747_sc,132242.84755864606
6196394587481850318_sc,130233.43966696852
6197625833897321671_sc,126840.24695998896
6200903184013720661_sc,126042.6464233688
6202412881607793361_sc,126614.90872395303
6203082548603263190_sc,134740.40354660217
6206432678853687291_sc,128818.28481300075
6207169244404196838_sc,126840.24695998896
6207349979621617162_sc,126063.62875915175
6209510901007364628_sc,129391.87544692351
6211117093155701061_sc,125004.22338842174
6213594084293526646_sc,127088.70204670067
6215260980513987543_sc,126840.24695998896
6222825304328611894_sc,135718.61674463074
6225511359472630200_sc,126840.24695998896
6225852002853715162_sc,125529.30996919748
6232583115236750356_sc,126840.24695998896
623315427961146779_sc,131892.89014246914
623370814749359281_sc,129513.69379291697
6236019639734656285_sc,128454.57475660076
6237941189279288958_sc,133899.98483894294
6242462722718267328_sc,126840.24695998896
6245315825346884523_sc,129904.8187574723
6246705281489235850_sc,129169.69868117233
6248262924984712623_sc,125986.77958227023
6250090865947563672_sc,128626.32097092926
6250285473810666002_sc,132654.90425172992
6251702853665380667_sc,126840.24695998896
6255915954295826303_sc,130069.91680702656
625748796078289051_sc,131015.92309888537
6257512093821841442_sc,128364.54356682743
6259324323300235555_sc,128034.66178064403
6259341938311951863_sc,126063.62875915175
626071642271871284_sc,126872.76385640923
6261254059604339523_sc,130344.81223077778
6265459823413868735_sc,128037.17956597486
6266171799939600469_sc,126614.85189076833
6267640680442398675_sc,125792.08229879907
6268364350542160522_sc,125559.94107767318
6273358297147811641_sc,127665.09334430101
6273529463138407285_sc,130984.02412773913
6274263266227217467_sc,132173.63249839068
6276312332788341108_sc,125529.30996919748
6277284666009306330_sc,126840.24695998896
62780748161859566_sc,125881.4510718377
6281828491998456780_sc,126840.24695998896
6281830069697421911_sc,126063.62875915175
6281909708541688545_sc,132900.98083244043
6285840442025303835_sc,126614.90872395303
6286861399832471054_sc,126840.24695998896
6289511702345141606_sc,126840.24695998896
629185508695569167_sc,126840.24695998896
6292409219946866469_sc,129677.53923228977
6293677054689363222_sc,129349.79171101277
6294878780115075144_sc,126840.24695998896
6295701206918233144_sc,126888.4271357845
6298239150986528811_sc,131964.725712187
6301509843936549823_sc,126840.24695998896
6302351374988930911_sc,134054.34980231297
630765159344591332_sc,130627.83253533609
6308369015223800136_sc,132079.5352336192
6308461798442099668_sc,129622.10330015412
6312966907259910538_sc,126854.27555175527
6313925631705353210_sc,126840.24695998896
6317974778605690597_sc,126840.24695998896
6318337336207787013_sc,130193.79907736747
6320800312219970950_sc,129730.24084020799
6321417027002616350_sc,128452.40860698547
6324764225931283257_sc,128458.55485945211
6325383011422162966_sc,128855.65417064681
6328010865323548757_sc,130112.37928546974
6331053858898800387_sc,126840.24695998896
6338252454300623132_sc,129676.28771313441
6339356851249000373_sc,132174.88435017277
6339598063862350561_sc,126840.24695998896
63397935284323535_sc,126063.62875915175
6339817707119040283_sc,125529.30996919748
6340549115150980096_sc,133336.5570558249
6344758225899140814_sc,126063.62875915175
6345226166927182757_sc,126840.24695998896
6345621653308822496_sc,132259.1977724861
6346454834433836762_sc,128038.42183577298
6350754377819826594_sc,126840.24695998896
6351841034605470004_sc,131034.62689161903
6353653292954006000_sc,127475.41034910196
6356097451275569068_sc,126840.24695998896
6356697281899678694_sc,126840.24695998896
6357959183173471505_sc,126840.24695998896
6359766157169437030_sc,126914.45514425272
6366632539302935269_sc,129697.79874323095
6366921887637451806_sc,128575.90223002218
6370561709542456496_sc,130722.56144803364
6370906953550264379_sc,130976.97320924033
6373615219243187638_sc,127504.58386096533
6374777400099642839_sc,131147.8211030768
6375473464316670139_sc,126743.44334232758
6375835936814356857_sc,126840.24695998896
6382116369478699459_sc,129758.36823611325
6384462192434975980_sc,125986.77958227023
6384598328552039613_sc,129628.628996885
6387745352444270354_sc,126840.24695998896
6391220636384215981_sc,131967.0491720339
6391232082931092381_sc,130388.84805583727
6393132615823744267_sc,126840.24695998896
6402932792647115039_sc,125881.4510718377
6403854451620333109_sc,125546.08454389928
6403930652100760161_sc,128691.27213234283
6406281560447085381_sc,126840.24695998896
6409308853172742634_sc,126840.24695998896
6410653842046707838_sc,129536.88282247337
6413285962119415997_sc,129915.19994768538
6415815567983258495_sc,129730.24084020799
6420454302987281787_sc,126381.40797943303
6422346073134965780_sc,130620.22099138082
6423778393199780108_sc,130810.86395047739
6425675983164636587_sc,132720.94860763606
6426514490500430997_sc,126063.62875915175
6427314631019153468_sc,126840.24695998896
6429093164528079483_sc,129534.53824332853
6435238466908887669_sc,126840.24695998896
6437652774744630314_sc,128424.67158915702
6440335333222554823_sc,131741.8264329363
644069075116505807_sc,127658.7314642359
6445373341107298899_sc,125545.05689022283
645167751079054183_sc,126840.24695998896
6451823116206100954_sc,126840.24695998896
6452237925435711747_sc,132072.19294328804
6453897412720789766_sc,125888.5088110331
6458363936865351926_sc,126561.80508459936
6463951495806743193_sc,129645.84058894716
6465130432213369972_sc,126840.24695998896
6467652531686596880_sc,126840.24695998896
6467750498839595051_sc,126840.24695998896
646809262217309582_sc,134747.15570878767
6469192475946680165_sc,128482.37360759238
6474262616990954928_sc,129919.18005053671
6475688599386671510_sc,126013.14292872025
6476065625517894670_sc,126378.95934330532
6476661652044203437_sc,126840.24695998896
6482473152251070641_sc,129529.63628701749
6484545532492959188_sc,130390.2656225895
6485479968380576575_sc,126840.24695998896
6485656723656017559_sc,125529.30996919748
6487920586292855609_sc,126840.24695998896
648807475532124834_sc,126840.24695998896
6490678794498888015_sc,126840.24695998896
6492734546432864221_sc,126840.24695998896
6496297149907478000_sc,128590.25479939135
6496844354397821395_sc,130899.34164005923
6497979232533276925_sc,129316.75972632255
6501193172114454871_sc,129212.19243212955
6501349384265025265_sc,125811.33897253827
6501956405526141719_sc,131020.0158181079
6507249456450985050_sc,135835.94425917408
6507490215216468444_sc,129670.89004353085
6508227166942623093_sc,129938.00646470602
6511587503258408813_sc,132589.14032982517
6513112192518746587_sc,126447.89733618367
6514579609305443948_sc,129654.47736345115
6515612131585771773_sc,130116.18323006039
6518364213833259519_sc,128830.27180879025
6519470188421057924_sc,126840.24695998896
6520978052982328486_sc,126610.37808133563
6522523866803000551_sc,126840.24695998896
6522565268314086706_sc,126840.24695998896
6525308601031992780_sc,128576.50626578945
6526584862542467110_sc,128317.39047343837
6535262924166957602_sc,130136.33769737335
6538004127146403215_sc,129697.79874323095
6541776053686226009_sc,128419.84229314097
6543691919419479950_sc,126840.24695998896
6544098734887643662_sc,129608.03213142187
6545592856992717717_sc,133782.06307498316
6546318889476375196_sc,132650.58503710607
6549278824669926620_sc,130131.77480794126
6550919063609639962_sc,126840.24695998896
6552668095551681318_sc,132719.08632520933
6553566901211368342_sc,131050.79530319531
6553789933616071412_sc,126063.62875915175
6553984031358099898_sc,136502.51808780848
6557835863631758030_sc,130363.35692288939
6559350555491664935_sc,133339.53466313882
6562999971878662253_sc,129952.62983302068
6567965830394092680_sc,126840.24695998896
6570269971268216479_sc,132361.31303393285
6571156712412781716_sc,126840.24695998896
657153494218983603_sc,132749.260401457
6572168871477417804_sc,128495.60578894525
6577427345928627249_sc,126840.24695998896
6580594388052514714_sc,131107.577937593
6580777929063615033_sc,126840.24695998896
6580978188091534628_sc,128482.37360759238
6581660590486068258_sc,126840.24695998896
658651539985972753_sc,126840.24695998896
6590959732309752606_sc,135798.76817780687
6593444313768180157_sc,129897.52846156016
6600409846431315655_sc,127594.85057681988
6602121224276307884_sc,127008.94862901571
6604953600029892363_sc,126614.90872395303
6605071255656473509_sc,126840.24695998896
6605428760596777550_sc,125571.57567684716
6606786900733001432_sc,126840.24695998896
6607507985712471092_sc,126872.76385640923
6609587838667161842_sc,126840.24695998896
6609834051699226374_sc,126840.24695998896
6610225831249601011_sc,126840.24695998896
6614045601226075900_sc,126058.10589554018
6619315618475936027_sc,126840.24695998896
6619529736443137864_sc,130963.04332764921
6621819955353414530_sc,126840.24695998896
6622437733035469209_sc,126579.15420834173
6629434557811991487_sc,126840.24695998896
6633387534989923019_sc,130163.66042573357
6636629093237356634_sc,120801.65908755574
6636843959942592608_sc,132081.29041815543
6644306411348032981_sc,126840.24695998896
6649944233881833144_sc,125995.44432002923
6651599349251241790_sc,126840.24695998896
6652198593764128894_sc,132077.3812804514
6652358505889791653_sc,128502.0948830602
6655216936732140723_sc,126840.24695998896
6657733100391127975_sc,129932.33282278109
6658897110761786824_sc,126840.24695998896
6661022228549255658_sc,133031.22632556557
6667502956269694495_sc,133555.64088484127
6667795294549955813_sc,131624.9857510192
6669340487787409699_sc,128607.66556284108
6669978862974470717_sc,125882.91981278251
6671369671921251887_sc,125995.44432002923
6673196178798032156_sc,126840.24695998896
6674798519658687838_sc,131884.4679310384
667533239969506203_sc,126840.24695998896
6678069277719159893_sc,129636.66553341005
6681081573460653159_sc,133331.5709607923
6683120949559084034_sc,126736.004016919
6686521844167347741_sc,131046.56995675512
6688419397390043698_sc,126840.24695998896
6690153185078946825_sc,126619.50692667626
669043680083864255_sc,128483.57079652889
6691225405386879968_sc,128454.57475660076
6691676721902891567_sc,125545.05689022283
6697314321126293086_sc,126840.24695998896
6705782874002263168_sc,126840.24695998896
6706670663395469946_sc,134767.4802589012
6708890431570256156_sc,126840.24695998896
6709252311940447111_sc,132831.30901476636
6710528449688914583_sc,126840.24695998896
6712005961187623198_sc,126840.24695998896
671255907198546745_sc,126840.24695998896
6716677398200560535_sc,127123.09230522963
6718219226985706239_sc,126840.24695998896
6726928391514800310_sc,133119.14995592655
6727164871634478123_sc,126840.24695998896
6729385732095235866_sc,130984.02412773913
6729843582569274658_sc,126840.24695998896
6733749425865437072_sc,125993.22731913367
6736512068450951714_sc,126840.24695998896
6737818532335082439_sc,130605.02856348886
6739308193104518484_sc,135836.82789336506
6740893199342566576_sc,125529.30996919748
6742281834949313042_sc,130888.3607549874
6745610743779805803_sc,126840.24695998896
6746338256915703797_sc,127113.04729471175
6748170330407294994_sc,126840.24695998896
6748605743847926768_sc,132134.80078685543
6751025570827454112_sc,126840.24695998896
6752705693270094329_sc,126840.24695998896
6753017581008898771_sc,126840.24695998896
6761038365119390543_sc,132499.49417490096
676110862079589796_sc,128323.69791134878
6769893441714866093_sc,126840.24695998896
6771235897508277554_sc,129908.79886032363
6772803695223546654_sc,129695.35818380612
6772929340736594322_sc,129562.65588904952
6773137713704105039_sc,126013.14292872025
6773180891578926473_sc,126754.66318993273
6773761397763786570_sc,126840.24695998896
6774274179270878935_sc,128611.78175205889
6779623930934751325_sc,131145.39569417576
6779649609534822060_sc,126840.24695998896
6781020342679131794_sc,131428.32873244176
6782997538239015976_sc,126840.24695998896
6783894993177583510_sc,126992.49120321029
6784993241623947457_sc,126840.24695998896
6785469201988476982_sc,128984.82442906593
6787476114307113847_sc,130078.35613359109
6787832906236128704_sc,126840.24695998896
6790279660529727026_sc,126840.24695998896
679121629015956587_sc,130233.43966696852
6792268432067512318_sc,127445.17451271779
6793417019037603616_sc,131402.07776510066
6794449022938033491_sc,128318.97077182724
6798464186550093065_sc,131040.1465828082
6800735178992617525_sc,129258.42589097758
6801131455245394351_sc,126840.24695998896
6802029618261056120_sc,127658.7314642359
6804005176026231464_sc,129046.33400367788
680824251232577093_sc,126840.24695998896
680980847991726670_sc,127907.08454251921
6809881074980156916_sc,119714.76904837415
6810350695446889019_sc,134729.64403774557
681073594348680695_sc,129943.39044587065
6810846732521563466_sc,126840.24695998896
681256342959490041_sc,136502.51808780848
6813054403272098505_sc,126840.24695998896
6816807030079519836_sc,130784.15041292543
681762440378633199_sc,126840.24695998896
6818290957734317738_sc,127658.7314642359
6819130228593512577_sc,130093.27267053096
6819599582625857114_sc,125881.4510718377
6819879085924166918_sc,126840.24695998896
6820107522590879628_sc,126840.24695998896
6820990875978056066_sc,131861.02959495157
6822037378015579733_sc,129940.5805340565
6822186090021588215_sc,126840.24695998896
6825880868392301660_sc,128562.67098350821
6826242194586191426_sc,135452.6509259402
6828250249319035579_sc,130848.12341508051
6829196955696881789_sc,129136.27437484893
6832546953935825505_sc,133021.09297272604
6833587149940830420_sc,126840.24695998896
68351385897135603_sc,129532.09302289985
683786577213410450_sc,129642.8402370004
6840806576104299171_sc,128311.0523523227
6843223549986789646_sc,126619.50692667626
6846953173049734265_sc,126840.24695998896
6849940707576401851_sc,126872.76385640923
6852258983495412779_sc,130853.16373437748
6861264058424828927_sc,126840.24695998896
6865265678225800776_sc,127685.05732976386
6866235881072627200_sc,133314.2264837217
6866373134374165256_sc,126840.24695998896
6871450073750152331_sc,126840.24695998896
6875840406179237964_sc,126012.21889473102
6876316225797290583_sc,127460.6376720322
6876625773518560615_sc,133782.06307498316
6877586794802458383_sc,128636.2804077462
6879850907146577019_sc,126872.76385640923
6881735000246149999_sc,129936.3129256324
6883418176613085327_sc,130014.67633642809
688409575627650013_sc,126840.24695998896
6887733717805582361_sc,130214.08881314265
6889909662165749800_sc,126840.24695998896
68943345151578894_sc,129622.10330015412
6895959913567262114_sc,128479.13399959134
6896784203115321031_sc,134718.3835313086
6901021457501512026_sc,126840.24695998896
6901069999148694948_sc,126840.24695998896
6908024869880754140_sc,126869.65829806894
6908318944342045016_sc,130233.43966696852
6910641952142214771_sc,126840.24047673238
6911411198300088947_sc,129116.39420887365
6915680437231593851_sc,130253.42783984407
6916463843496111555_sc,130468.91239128419
6916559250228615757_sc,128474.6891725404
6918954005540555326_sc,126840.24695998896
692549810607266226_sc,126837.407981795
6926712726210941495_sc,125503.81883624959
6927449460456796938_sc,126013.14292872025
6930904271041014068_sc,126840.24695998896
6931218844269374700_sc,126840.24695998896
6933468508195848920_sc,127238.40669058231
6934013858583556636_sc,131684.5942397613
6936324106981353885_sc,128833.13918792464
6940764210884670201_sc,134110.91490625998
6942813449721940094_sc,126840.24695998896
6944014871802057690_sc,126840.24695998896
6945842444925916525_sc,130068.26613236347
6948783185214759474_sc,130702.19786849737
6949921222024823934_sc,129529.63628701749
6953294564861047729_sc,129611.62054520237
6956928963991465272_sc,126840.24695998896
6960152015658236407_sc,129541.46479578236
6960357053630895768_sc,128611.035526721
6961346807060501145_sc,126326.2409426489
696341906511697255_sc,130978.83413820161
6963714024935896843_sc,129732.66624910902
6964700772314402946_sc,128317.89377975924
6965799211087759351_sc,128604.21835894434
6968437597107958584_sc,128495.06157310808
696854709359677108_sc,129701.77884608229
6969825036925123408_sc,130075.97912151912
6972601199322518283_sc,120801.65908755574
6975112648438310180_sc,129672.30761028307
6978164725276224170_sc,132650.58503710607
6979771433472371017_sc,128665.9825349802
6983246828878270575_sc,126837.407981795
6983264731496708852_sc,132749.260401457
6984781274074087655_sc,133316.971104942
6985817770991195559_sc,126840.24695998896
6987419149448515270_sc,126840.24695998896
6987641383394144837_sc,136502.51808780848
6992255423790382544_sc,128318.17618803502
6994043546391155886_sc,126840.24695998896
6995948457331614201_sc,129732.3779336063
6996714696357331034_sc,126840.24695998896
6997380644240665892_sc,126840.24695998896
6997630641105515795_sc,126493.75883075246
6998803569531610838_sc,126840.24695998896
7003633144499315932_sc,126840.24695998896
7010260437370918398_sc,126888.4271357845
7010957348296611366_sc,127121.52006299802
7011585365290749369_sc,131543.0460129104
