ref_hash,predictions
5798916967958217175_st,132592.4803073181
579997799565695686_st,194674.74824007315
5801136787709759068_st,195748.7351527774
5801265977941204654_st,131413.32312197896
5801752998071760801_st,131350.84536000807
5802642099079619556_st,131709.38957753227
5804436808201322495_st,226186.79116197408
5808791513130728191_st,132592.4803073181
5809984965210010006_st,225010.1610451578
581069028384086448_st,226335.40011517296
58139175353219079_st,164338.1102936078
5814479774163516380_st,131665.7320434267
5814579614199200422_st,133108.17900589737
5816659672444668094_st,195799.9114752107
5819003833309528860_st,163968.75937096062
5820641836119683213_st,225010.1610451578
5822177198439476387_st,226331.83198314515
5824695870899379026_st,194674.74824007315
5824726735675313548_st,162705.4751559307
5825961934730964777_st,163596.92606448053
5826997293606584479_st,165507.35369693258
5828203823083625408_st,164998.42452450606
5828508641370402438_st,133716.58516004152
5828708478708515999_st,227174.01782564458
5829041017170475436_st,163999.65049692782
5831342552793997368_st,161863.6139832477
5832425417768458718_st,130421.50940890316
5833642092918346485_st,130967.94320588546
5834514614414769661_st,131004.26788127612
5835994920662020329_st,162828.53214548194
5839088177232631507_st,227421.09570018537
5841843766759878966_st,131935.0998909461
5842319316739915925_st,131795.1178533128
5847402412292268338_st,165045.31663777417
5849005281130742509_st,132458.83038842137
5850346550308557205_st,226345.32858525804
5851018504845269705_st,130867.64829918926
5852821919541119402_st,133118.53071177757
5853377038910004821_st,226442.50155204802
5854205021667475977_st,162770.3959608032
5857694390524103630_st,131600.52224510707
5863508425792313475_st,133228.0770105419
5863835706358204328_st,131068.10320063848
5865253180083326580_st,196520.48956880195
5866266902503377577_st,132828.2147073815
5869506082601688829_st,195638.78156568448
5872037408502259857_st,130960.4761024581
5874806151571953710_st,131609.03741066207
5878973965895862641_st,133375.42030731
5879197257504708022_st,162294.02726341182
5880082229845379073_st,132341.04227450636
5884999412560397983_st,131800.87712268785
5887477676286291510_st,133185.69771682174
5887961364078158060_st,131332.60410947233
5888536077722771383_st,131440.72052556215
5890297344604660151_st,132969.63795942898
5891029114669418880_st,259200.0
5893045818661952891_st,162338.24773701373
5894618221318709826_st,133280.31448572414
5895003042982351332_st,132003.69749936013
5902456479275510347_st,164416.56812410254
5902621231056546602_st,165208.22629235315
5904318496370945408_st,195851.407083391
5908298282153316828_st,132495.52160927467
5908894868841653352_st,225010.1610451578
5909122002219498125_st,132556.91407253413
5913440925574559938_st,130668.15057885634
5916938323787125620_st,132474.85508373746
5920326097330821449_st,133775.15053044847
5920408239038228203_st,195868.84232122876
5920710108294832042_st,131512.58789037052
5922624474401398838_st,163998.9418242497
5922806860037963557_st,164806.55762243643
5922863415925545693_st,226331.6143951187
5940381260710179320_st,195796.50403860136
5940415305086699273_st,165088.44162738085
5944671482218553513_st,132191.45773009525
5944900103681900487_st,131128.45370214165
5948784834089487254_st,133020.30957266543
5949440393554758763_st,131791.2841821202
594954920726767965_st,228175.49666523872
5950379673843800176_st,132019.76502997646
5950721049807317297_st,226637.0848306404
5950911118077705797_st,194416.69611724745
5954409707286816608_st,131931.12759205754
5958585145335622305_st,131720.28361164793
5963105209248523814_st,195076.25200424923
5963297906253465917_st,194689.67213645717
5964629533452813679_st,131128.45370214165
5966058701159285340_st,163868.68652095785
5967702744264201306_st,131112.7848617895
596960486784752010_st,226345.32858525804
5971351602508000288_st,225010.1610451578
5972012293446933919_st,226429.4538051087
5974373875310573630_st,132148.748536063
5975076350411708058_st,133602.81730920967
5979504553808188033_st,227491.2099603015
5981051362374726527_st,226345.32858525804
5985396981626217057_st,132698.07560830374
5988084373123308063_st,131917.4134019182
5990167510016750508_st,162743.65024562075
5991679810206598766_st,259200.0
5999680100382532615_st,131776.1797873724
6005235523215265933_st,226186.79116197408
6006845508335590938_st,162581.50001857575
6008452087641824874_st,130698.62621959572
6009842058126922788_st,131284.9587462884
6011551298816096991_st,191996.9522071319
6011731618704159481_st,259200.0
6020010517249192094_st,226135.52681741092
6020375210139664615_st,133253.5638975941
6024410927205627921_st,131093.84369429684
6024503574756681627_st,227303.49981231443
6025810585326446150_st,131959.40284013655
6027695895708992873_st,196270.19468518425
6027741286027711192_st,132047.44302801724
6031777847400889586_st,131428.6569147674
6035721014572666491_st,131287.08423130724
6038615634094355517_st,133089.39134670777
603870004708642499_st,163868.68652095785
6039351949024489285_st,164514.63137355482
6039410509547175597_st,163330.57118223188
6039594975543824058_st,132190.6452230322
6040639172916310941_st,165045.31663777417
6041238849467546947_st,194416.69611724745
6041535291617612934_st,131934.30131638894
6046109115909310056_st,259200.0
6046667106356680708_st,132130.03891962473
6047024092000474829_st,195492.34602637304
605324855093232971_st,259200.0
6060422170912441070_st,195775.6739482629
6063457444793791089_st,226186.79116197408
6064372897960920092_st,131844.15232688066
6065601900213554390_st,132780.09293439295
6070649633021891961_st,131493.12475837048
6070830500515938854_st,131797.00409828807
6072342401862644270_st,133717.43256420613
6073041066535442914_st,131471.66283832263
6081910668883363248_st,259200.0
6082808946443636682_st,131274.10775621404
6091188799487169012_st,132662.21330137784
6097020185685060752_st,164926.48648489176
6097608995396025305_st,131867.58365926665
6103318227477906734_st,163993.16904279776
6103782273382969985_st,131246.95477076352
6104479281195376576_st,165257.9421554807
6104997199387138620_st,131915.5455650172
6108029227075471582_st,132139.380878469
6110795571799178976_st,131483.87900247608
6111713598403509622_st,195638.78156568448
6112594143049999104_st,131894.87444256642
611387068824810753_st,165093.2589010895
6116032450228116964_st,132914.59575638582
6117190593653210571_st,164721.8387852345
6118148492380656309_st,132313.32800231688
6121026341732414388_st,131429.95164391375
612404699100527629_st,132588.88321927158
6125371785075460605_st,131333.8247823068
61277733739008297_st,131247.4654621607
61315936375896369_st,165045.31663777417
6137524684602390219_st,195756.85908364665
6137642872833478560_st,196032.7010540532
6138259141739135358_st,130977.19028075169
6140088796549428163_st,195829.91584570834
6143067562826068934_st,132067.46528326054
6145526768996061828_st,164690.4183748129
6147745653734062078_st,131479.48912040854
614785567747736957_st,226366.75802752373
6149105763310932735_st,194416.69611724745
614947618138316947_st,164758.38798270543
6150168069108627455_st,194416.69611724745
6156049743277371190_st,131282.9553148681
6156952577278405818_st,132466.21374017303
6157921365488604083_st,131815.0775007289
6158486505120386140_st,165132.4522618156
6159326739232480863_st,164812.88084263363
6164317470808528728_st,132915.6635760949
6165448820044149076_st,227174.01782564458
6166393000085135728_st,133296.30528083112
6166987229028211219_st,132931.66772796705
616735718559009562_st,130809.75390890455
6168693721154427876_st,132390.66403935058
6176150509403981401_st,162260.05455638174
6179248396753687117_st,259200.0
618029225130486204_st,133630.7341201748
6181361908020238464_st,164849.89351535667
618239640396334672_st,163615.23908322828
6184375499846503771_st,131643.28827433116
6187223864598930754_st,132272.6272744373
6189577408714949502_st,131974.63515970786
6191649958128200218_st,132506.25154584914
6193821681368832747_st,165028.5458552267
6196394587481850318_st,133102.17253591225
6197625833897321671_st,130976.13790923431
6200903184013720661_st,131326.95552024015
6202412881607793361_st,164722.37111349116
6203082548603263190_st,131734.23739848027
6206432678853687291_st,132106.95465077576
6207169244404196838_st,131526.9076097586
6207349979621617162_st,132510.12700771933
6209510901007364628_st,197265.25731937785
6211117093155701061_st,131184.14104572393
6213594084293526646_st,193179.78222019476
6215260980513987543_st,130917.8752029689
6222825304328611894_st,132529.66654020856
6225511359472630200_st,226150.53801248298
6225852002853715162_st,196367.61563884566
6232583115236750356_st,132180.7741153415
623315427961146779_st,162784.11015094252
623370814749359281_st,164994.052293211
6236019639734656285_st,132378.82797231557
6237941189279288958_st,132580.0649979937
6242462722718267328_st,226346.1575942361
6245315825346884523_st,130985.50730903096
6246705281489235850_st,132708.03860765058
6248262924984712623_st,196203.7665559179
6250090865947563672_st,226186.79116197408
6250285473810666002_st,131659.63456070202
6251702853665380667_st,195807.8783511433
6255915954295826303_st,195756.85908364665
625748796078289051_st,132817.97361294826
6257512093821841442_st,194416.69611724745
6259324323300235555_st,131298.79743159318
6259341938311951863_st,195638.78156568448
626071642271871284_st,165028.5458552267
6261254059604339523_st,131695.96072377253
6265459823413868735_st,131313.06942715266
6266171799939600469_st,194416.69611724745
6267640680442398675_st,133790.07442683252
6268364350542160522_st,133942.54005149234
6273358297147811641_st,259200.0
6273529463138407285_st,131181.79178458088
6274263266227217467_st,163985.0206042051
6276312332788341108_st,161896.71606619455
6277284666009306330_st,132591.919305421
62780748161859566_st,226345.32858525804
6281828491998456780_st,195478.63183623372
6281830069697421911_st,164464.8980651516
6281909708541688545_st,131821.01934746437
6285840442025303835_st,131830.03501799516
6286861399832471054_st,194416.69611724745
6289511702345141606_st,226579.85158134197
629185508695569167_st,259200.0
6292409219946866469_st,132125.6666883297
6293677054689363222_st,132029.5140367472
6294878780115075144_st,165208.22629235315
6295701206918233144_st,131215.1205354117
6298239150986528811_st,131193.37428614608
6301509843936549823_st,195638.78156568448
6302351374988930911_st,131282.029556771
630765159344591332_st,131931.12759205754
6308369015223800136_st,195337.35526462574
6308461798442099668_st,163806.31585332614
6312966907259910538_st,132322.30657122162
6313925631705353210_st,164045.71346729272
6317974778605690597_st,226150.53801248298
6318337336207787013_st,226331.83198314515
6320800312219970950_st,259200.0
6321417027002616350_st,132383.57649165852
6324764225931283257_st,131120.30526354903
6325383011422162966_st,132768.39529459647
6328010865323548757_st,132648.0794450864
6331053858898800387_st,132313.82341547127
6338252454300623132_st,226135.52681741092
6339356851249000373_st,131103.80052575096
6339598063862350561_st,131246.95477076352
63397935284323535_st,194556.10253547138
6339817707119040283_st,226804.60930282186
6340549115150980096_st,165045.31663777417
6344758225899140814_st,165275.37739331846
6345226166927182757_st,130901.9206864602
6345621653308822496_st,132997.8996699155
6346454834433836762_st,131414.9174359461
6350754377819826594_st,163894.10353584072
6351841034605470004_st,133702.74140324717
6353653292954006000_st,132045.9008111658
6356097451275569068_st,132491.39174198091
6356697281899678694_st,133139.89229398948
6357959183173471505_st,195784.42338375095
6359766157169437030_st,131465.08208734976
6366632539302935269_st,130776.53411016344
6366921887637451806_st,131842.41015006896
6370561709542456496_st,226626.89090927702
6370906953550264379_st,165251.98992802715
6373615219243187638_st,259200.0
6374777400099642839_st,259200.0
6375473464316670139_st,163567.95082815675
6375835936814356857_st,131659.63456070202
6382116369478699459_st,131098.99855452758
6384462192434975980_st,132825.81893808133
6384598328552039613_st,132540.55490597052
6387745352444270354_st,131008.04951429256
6391220636384215981_st,163868.68652095785
6391232082931092381_st,259200.0
6393132615823744267_st,259200.0
6402932792647115039_st,226371.57530123237
6403854451620333109_st,132623.805730303
6403930652100760161_st,226331.6143951187
6406281560447085381_st,131599.60007451233
6409308853172742634_st,132253.77752286854
6410653842046707838_st,165054.34405576054
6413285962119415997_st,131061.95888880444
6415815567983258495_st,132780.19518616117
6420454302987281787_st,132339.9983258029
6422346073134965780_st,164542.67479040698
6423778393199780108_st,196031.84198505236
6425675983164636587_st,132058.10088001046
6426514490500430997_st,165045.31663777417
6427314631019153468_st,131947.88988394325
6429093164528079483_st,166010.51918950773
6435238466908887669_st,225010.1610451578
6437652774744630314_st,166022.34938008123
6440335333222554823_st,164031.4677730239
644069075116505807_st,131406.01833816286
6445373341107298899_st,196630.42908710922
645167751079054183_st,164917.9299705315
6451823116206100954_st,195851.407083391
6452237925435711747_st,162537.3048185606
6453897412720789766_st,228302.96032905387
6458363936865351926_st,196831.80550011076
6463951495806743193_st,226789.5981077498
6465130432213369972_st,193280.85540266897
6467652531686596880_st,195814.90465063628
6467750498839595051_st,195492.34602637304
646809262217309582_st,163947.32956807764
6469192475946680165_st,133125.0136642903
6474262616990954928_st,132452.7519481923
6475688599386671510_st,226341.34032052747
6476065625517894670_st,259200.0
6476661652044203437_st,131550.68180510867
6482473152251070641_st,130898.25868432902
6484545532492959188_st,259200.0
6485479968380576575_st,196628.44868911023
6485656723656017559_st,131401.5039293169
6487920586292855609_st,131778.713658872
648807475532124834_st,195851.407083391
6490678794498888015_st,164548.26488637715
6492734546432864221_st,132519.04098027217
6496297149907478000_st,133471.11792808547
6496844354397821395_st,194416.69611724745
6497979232533276925_st,131714.6703402108
6501193172114454871_st,132710.39399502875
6501349384265025265_st,195356.06488106406
6501956405526141719_st,132195.01745432726
6507249456450985050_st,165045.31663777417
6507490215216468444_st,196012.8855738874
6508227166942623093_st,197441.18892867115
6511587503258408813_st,131780.34678100562
6513112192518746587_st,130950.20050756558
6514579609305443948_st,131025.75810689783
6515612131585771773_st,226350.32401155698
6518364213833259519_st,131090.43254095345
6519470188421057924_st,165013.75224818115
6520978052982328486_st,164104.7802747104
6522523866803000551_st,131138.19374624558
6522565268314086706_st,165045.31663777417
6525308601031992780_st,131352.98071186704
6526584862542467110_st,225010.1610451578
6535262924166957602_st,132286.26524091544
6538004127146403215_st,132272.88256911407
6541776053686226009_st,163868.68652095785
6543691919419479950_st,133693.96448929212
6544098734887643662_st,132992.02698799624
6545592856992717717_st,161558.03643777492
6546318889476375196_st,131123.4204361852
6549278824669926620_st,165203.85406105808
6550919063609639962_st,195492.34602637304
6552668095551681318_st,132459.53051160084
6553566901211368342_st,132676.2526323519
6553789933616071412_st,130932.38024312902
6553984031358099898_st,259200.0
6557835863631758030_st,164031.4677730239
6559350555491664935_st,131758.9136158866
6562999971878662253_st,193361.53054669948
6567965830394092680_st,162989.48123110764
6570269971268216479_st,132698.07560830374
6571156712412781716_st,132053.74088271928
657153494218983603_st,131870.88846446713
6572168871477417804_st,132114.86613921556
6577427345928627249_st,132961.46124519772
6580594388052514714_st,163967.90522205664
6580777929063615033_st,131857.32584230427
6580978188091534628_st,163935.2744920703
6581660590486068258_st,133716.58470228338
658651539985972753_st,165175.21597453472
6590959732309752606_st,164944.33643008344
6593444313768180157_st,131281.58894463716
6600409846431315655_st,131467.73914367444
6602121224276307884_st,131986.6985423419
6604953600029892363_st,131310.15582938207
6605071255656473509_st,164789.34566833614
6605428760596777550_st,161662.78908975283
6606786900733001432_st,226444.37770149275
6607507985712471092_st,195851.407083391
6609587838667161842_st,195638.78156568448
6609834051699226374_st,226345.32858525804
6610225831249601011_st,165793.90733366244
6614045601226075900_st,132784.04566979065
6619315618475936027_st,162700.18971862015
6619529736443137864_st,164785.51973191698
6621819955353414530_st,132038.586110966
6622437733035469209_st,131494.0472294978
6629434557811991487_st,259200.0
6633387534989923019_st,162727.40076733113
6636629093237356634_st,191945.6878625687
6636843959942592608_st,164180.42740645172
6644306411348032981_st,196008.01137867407
6649944233881833144_st,165573.1949122858
6651599349251241790_st,226229.91615158078
6652198593764128894_st,130983.6445876922
6652358505889791653_st,131574.83169477264
6655216936732140723_st,194909.92490422045
6657733100391127975_st,195799.9114752107
6658897110761786824_st,162063.04316622333
6661022228549255658_st,130982.09259909259
6667502956269694495_st,132625.9477621967
6667795294549955813_st,132615.85829479306
6669340487787409699_st,165453.33949969555
6669978862974470717_st,131789.63245724415
6671369671921251887_st,165444.15623377298
6673196178798032156_st,133614.33651545338
6674798519658687838_st,131700.04055036788
667533239969506203_st,130988.40562487103
6678069277719159893_st,133152.95693588705
6681081573460653159_st,130771.2583489848
6683120949559084034_st,195906.790848132
6686521844167347741_st,131902.74744432565
6688419397390043698_st,131865.31043329055
6690153185078946825_st,164786.42568100567
669043680083864255_st,130037.08969100838
6691225405386879968_st,164572.22086559056
6691676721902891567_st,226366.75802752373
6697314321126293086_st,131575.3093874121
6705782874002263168_st,195638.78156568448
6706670663395469946_st,133035.75932215148
6708890431570256156_st,131775.76805437467
6709252311940447111_st,133745.10628006107
6710528449688914583_st,132084.1770011898
6712005961187623198_st,226444.37770149275
671255907198546745_st,227209.07366345936
6716677398200560535_st,130722.82486664591
6718219226985706239_st,131643.28827433116
6726928391514800310_st,133721.8461565433
6727164871634478123_st,226335.40011517296
6729385732095235866_st,131954.58720812848
6729843582569274658_st,132212.88677097816
6733749425865437072_st,132880.38759306067
6736512068450951714_st,196191.2132790113
6737818532335082439_st,133640.92804153822
6739308193104518484_st,130870.55509392024
6740893199342566576_st,133309.90296222473
6742281834949313042_st,130516.6471318799
6745610743779805803_st,131761.2129339262
6746338256915703797_st,131507.357659761
6748170330407294994_st,226331.6143951187
6748605743847926768_st,164807.07311130498
6751025570827454112_st,132221.34135712642
6752705693270094329_st,131849.8047640664
6753017581008898771_st,132436.81832647754
6761038365119390543_st,131872.10738123345
676110862079589796_st,226316.82078807312
6769893441714866093_st,163868.68652095785
6771235897508277554_st,131414.9174359461
6772803695223546654_st,259200.0
6772929340736594322_st,226186.79116197408
6773137713704105039_st,131508.1979933203
6773180891578926473_st,166813.2842087886
6773761397763786570_st,133201.19638300338
6774274179270878935_st,227163.82390428116
6779623930934751325_st,131289.7441161361
6779649609534822060_st,195638.78156568448
6781020342679131794_st,133701.396415401
6782997538239015976_st,195920.74561538472
6783894993177583510_st,131714.6703402108
6784993241623947457_st,131463.08939264374
6785469201988476982_st,132691.37460763686
6787476114307113847_st,164467.23936668766
6787832906236128704_st,165180.9880591486
6790279660529727026_st,132056.8705433469
679121629015956587_st,131026.34320957337
6792268432067512318_st,259200.0
6793417019037603616_st,162414.15865364464
6794449022938033491_st,165028.5458552267
6798464186550093065_st,130912.92544399393
6800735178992617525_st,131288.51871909256
6801131455245394351_st,131705.92605800318
6802029618261056120_st,133088.87075233675
6804005176026231464_st,130610.17140507433
680824251232577093_st,162493.70678022527
680980847991726670_st,132044.35524433642
6809881074980156916_st,162031.16969358324
6810350695446889019_st,164622.1726906009
681073594348680695_st,193720.36289289137
6810846732521563466_st,195077.56486622844
681256342959490041_st,226186.79116197408
6813054403272098505_st,132311.01205981936
6816807030079519836_st,259200.0
681762440378633199_st,132472.97039952944
6818290957734317738_st,161403.48727922153
6819130228593512577_st,195851.407083391
6819599582625857114_st,133520.2299841776
6819879085924166918_st,130802.80445811858
6820107522590879628_st,131520.24243483404
6820990875978056066_st,130723.1813670687
6822037378015579733_st,162323.32384062972
6822186090021588215_st,132646.57222240642
6825880868392301660_st,131002.99930594875
6826242194586191426_st,131197.89283560947
6828250249319035579_st,133065.35459573352
6829196955696881789_st,131277.15440935854
6832546953935825505_st,164045.71346729272
6833587149940830420_st,131888.92651736405
68351385897135603_st,165155.2970803341
683786577213410450_st,133125.86192512064
6840806576104299171_st,131319.7084381515
6843223549986789646_st,132223.40330871497
6846953173049734265_st,131180.9207816446
6849940707576401851_st,194554.04912180445
6852258983495412779_st,195774.4529870589
6861264058424828927_st,131299.96994136044
6865265678225800776_st,194416.69611724745
6866235881072627200_st,226229.91615158078
6866373134374165256_st,165641.80101361492
6871450073750152331_st,131578.18103795793
6875840406179237964_st,164804.2132889782
6876316225797290583_st,132238.85293762584
6876625773518560615_st,131010.32500088976
6877586794802458383_st,129855.87451245054
6879850907146577019_st,132217.73758238635
6881735000246149999_st,164598.57851570478
6883418176613085327_st,130911.50240813837
688409575627650013_st,194416.69611724745
6887733717805582361_st,131839.84984677518
6889909662165749800_st,259200.0
68943345151578894_st,194817.7765843466
6895959913567262114_st,132788.32675035627
6896784203115321031_st,131379.3640510111
6901021457501512026_st,132653.19004685906
6901069999148694948_st,131988.76234801678
6908024869880754140_st,132019.28556086993
6908318944342045016_st,131259.75102742144
6910641952142214771_st,259200.0
6911411198300088947_st,195708.98343588287
6915680437231593851_st,131702.8974332175
6916463843496111555_st,130812.89047293572
6916559250228615757_st,131747.4122124262
6918954005540555326_st,132225.78999894293
692549810607266226_st,259200.0
6926712726210941495_st,259200.0
6927449460456796938_st,131006.71180073185
6930904271041014068_st,132840.52646750142
6931218844269374700_st,130973.16117953788
6933468508195848920_st,194416.69611724745
6934013858583556636_st,131901.90807100962
6936324106981353885_st,130943.91225340808
6940764210884670201_st,133071.32555693545
6942813449721940094_st,132880.68593761785
6944014871802057690_st,131721.53136791073
6945842444925916525_st,131865.43183145783
6948783185214759474_st,226186.79116197408
6949921222024823934_st,130868.25954302674
6953294564861047729_st,133110.2551953987
6956928963991465272_st,131708.68425841682
6960152015658236407_st,164991.17008696464
6960357053630895768_st,130451.46147014372
6961346807060501145_st,196443.72384313616
696341906511697255_st,132922.2784411192
6963714024935896843_st,196082.6382935038
6964700772314402946_st,131646.03779434648
6965799211087759351_st,165199.86579632753
6968437597107958584_st,131776.13683031025
696854709359677108_st,226186.79116197408
6969825036925123408_st,133371.32370332954
6972601199322518283_st,164632.08173918867
6975112648438310180_st,161771.17533336682
6978164725276224170_st,132798.26944251655
6979771433472371017_st,132886.2018832375
6983246828878270575_st,131137.80285942918
6983264731496708852_st,133139.33190335968
6984781274074087655_st,259200.0
6985817770991195559_st,163162.48891461146
6987419149448515270_st,131097.73332026487
6987641383394144837_st,194596.12600363902
6992255423790382544_st,132540.5152888061
6994043546391155886_st,227174.01782564458
6995948457331614201_st,133761.55284905486
6996714696357331034_st,195756.85908364665
6997380644240665892_st,132062.6480095519
6997630641105515795_st,162445.85379732773
6998803569531610838_st,131350.7742396944
7003633144499315932_st,130914.86767611855
7010260437370918398_st,226335.40011517296
7010957348296611366_st,131641.2862912231
7011585365290749369_st,133542.32383817653
7011776153417311792_st,226186.79116197408
7014802589987288013_st,165449.69711177863
7016307618431699918_st,133966.47678666684
7022955560894356112_st,131403.52300536272
7024806778969580429_st,132452.37221989204
7027149584534885100_st,131931.12759205754
7027790885370579414_st,132996.15547956212
7029058601877171707_st,131640.92494426374
7029366099852783981_st,164205.5573475908
7033819508963545766_st,195638.78156568448
7036270884228997981_st,131662.56422361953
703826310607717503_st,195638.78156568448
7039538777488406752_st,131405.6578645571
7050874616645042817_st,131341.0084606993
7054459224773876267_st,132101.86129862495
7055631951677876818_st,132607.15813008492
7058171479548603944_st,164789.34566833614
7059908190916601242_st,131150.32115275235
7067471666580732678_st,133864.4048725873
706875581985023190_st,132744.6143684687
7070767558644051618_st,131128.44461373048
7072231071142239984_st,161806.74161995284
7075744938351360642_st,133116.7593145732
7086705017556632173_st,130494.4628843158
7090819482814373048_st,163925.5487468795
7097732485923967093_st,195649.28688927516
7101308515401871553_st,132193.15501395264
7102440024498706123_st,131095.34993166587
7105193871395775333_st,130616.09539538213
7107067901926414072_st,132814.51230190965
710724556236221624_st,195980.99452179257
7113241912283429012_st,165045.31663777417
7116212585405457870_st,133630.7341201748
7118142539695673452_st,133466.9872881696
7120400981341694623_st,163898.2811447303
7120442927376467326_st,226135.52681741092
7132799620197440085_st,131194.662267298
7135389725881628418_st,130667.30899805587
713605975453923031_st,131654.63913440309
71410240738361696_st,131820.44556209544
7142932545272780690_st,164926.8476116888
7146506732013978849_st,259200.0
7147489648101436773_st,225010.1610451578
7150041426464445025_st,132066.1049303852
7152213662597183243_st,131990.78426036047
7152319098967910535_st,226316.82078807312
7156429896839921139_st,165327.28068747438
716361184491932833_st,132119.0634343849
7171907037381730842_st,163126.00051967654
7174297069583223889_st,132589.1416900113
7174745888450046358_st,132238.14244393393
7175167594922652566_st,130796.19054868622
7180167619714584207_st,132761.92841737333
7181137473026463183_st,259200.0
7182073350256035858_st,132037.16732995072
7183659516639019809_st,131424.73852628985
7187299697671226946_st,132096.71779947632
7191212592317033908_st,130884.81750925982
7192312018234834518_st,165243.46383466286
7192831466250125061_st,194556.10253547138
7196302928772090326_st,166338.78038438136
7198727623082046330_st,164648.5157551554
7200262998326532184_st,196042.03590641578
7200300460889045550_st,164921.47042817395
7202307703553170861_st,131535.98652132097
7204626853568942092_st,131199.70719320874
7207461036283649803_st,130210.08352716001
7208339445213022553_st,192614.77034797965
7210415531943036712_st,131783.48362005193
7211454130758363580_st,226229.91615158078
7211854099687331797_st,129754.40088366407
7212278566625743309_st,164171.5395482739
7212296271753571789_st,132871.218123518
7212933487681170384_st,132817.97361294826
7215302702236234682_st,226350.32401155698
7218132571929473315_st,162828.09621439833
722254319151643746_st,133149.60103067695
722256044095894841_st,195843.50951354604
7222948339990737145_st,131998.5140623088
7223615925786760932_st,133296.30528083112
7231308710308396834_st,133889.52269033474
7232402043000013029_st,131421.0522147516
7233319162910532456_st,195799.91997191054
7233775296665521843_st,195638.78156568448
7236034547126084003_st,132026.54183724517
7237048233755460126_st,195587.51722112132
723707958323731214_st,195492.34602637304
7238686826835599688_st,133462.9186457059
7241299725545058064_st,164365.68007654307
7241943318823559370_st,132915.6635760949
7245557884784228406_st,133618.617830224
7246054929013079117_st,164347.85695457913
7246847684985438197_st,196258.6628832523
7247151954032862716_st,131670.7203136779
7247457333463964308_st,131536.7039785421
7251855483312788225_st,133130.8444064572
725311595631290379_st,131396.00125976396
7253835500907397304_st,195077.56486622844
7259231405314630735_st,164216.95021106035
7264599422365159792_st,132182.3769097245
7268323799854188242_st,133215.79643094895
7269988016664303243_st,131461.23382414717
7270493355640774566_st,132543.71299212857
7271683521083467280_st,165778.44487045985
7273634465143763297_st,133561.8293116779
7273819708944070036_st,131152.8083299571
7283264000657539525_st,196034.54998717422
7283967441229298308_st,165092.81385867592
7287863779157040024_st,133418.50538519231
7288810152063883454_st,259200.0
7290332145507992091_st,133024.09219554084
7291195078505431392_st,132637.5859087216
7292170123871426478_st,132466.25095168556
7294266613897266040_st,131837.76218695377
7294286686679055948_st,195478.63183623372
7294841831947119325_st,130931.19391613705
7302243471055587722_st,131971.46654935644
7303980325535187386_st,133060.29463290807
7306177360769073882_st,259200.0
7306711725698709418_st,164858.3689141021
7307743925433137239_st,131654.69691440434
7319055709016046947_st,132432.02673789812
7327135049699328453_st,259200.0
7328105030160795751_st,259200.0
7335056659268801946_st,132863.42610091268
733564927885598146_st,131225.0605666733
7339954002165893779_st,165045.31663777417
7340522514424212570_st,131832.97601005627
7340523602806090628_st,131186.64404315417
7347841501505301150_st,164926.8476116888
7349783851956459762_st,131445.15101540508
7352046044222338111_st,226590.04550270538
735290730799855992_st,132480.44094055024
7353287421132854409_st,259200.0
7353575359123717767_st,131981.50791047537
7354788143428373462_st,194416.69611724745
7354801921237466046_st,131647.68399188205
7357250959360022191_st,163868.68652095785
7358713326448098620_st,131721.07619967134
7359612627282963474_st,259200.0
7359834806898679331_st,164586.26464547715
7360882798639440935_st,226350.32401155698
7362547171895186547_st,165244.66692969092
7364300107275660277_st,194596.12600363902
7372001452904309001_st,131975.54958659696
7375033287807692180_st,165045.31663777417
7375477216962071985_st,132175.22841245658
737907749509513140_st,165219.24922269466
7379766906726784256_st,131364.85480158182
7388480803801428339_st,131349.23950836394
7388770270585717911_st,226341.34032052747
7390392486033191908_st,132002.4765381561
7390841462506831523_st,132350.81983645554
7391461945084482453_st,195492.34602637304
7395998353148281482_st,131507.37195211696
739844581142741530_st,163868.68652095785
740078180745940340_st,131453.34659014657
7402563033565121765_st,133024.09219554084
7404187500738393302_st,131919.3567119444
7404411122878409185_st,130793.10701530024
7407065566803059520_st,164921.47042817395
7409813275465707184_st,226186.79116197408
7412286672183800322_st,130801.33113212243
7412591445528923042_st,195851.407083391
7418544336533302286_st,164606.37326316675
7423668282042079537_st,130955.37048446125
7425652559562776089_st,131388.91874455923
7429080523805925542_st,131631.4768329725
7436590499365241117_st,131453.34659014657
743677439761467467_st,165047.255471665
7438453148601416537_st,133940.44984123006
7442073863514544055_st,131178.6226483139
7443168561373005749_st,133749.1235850117
7443702642492703734_st,133110.6902139674
744551775094435180_st,131075.66223776282
7448198625142356869_st,194663.02670812423
7452825575228365455_st,195492.34602637304
7453957728350352987_st,259200.0
7454634147428922135_st,196620.0972486005
745534203441145037_st,131083.38508195255
7456975621609510370_st,130595.86561287598
7457655175746412952_st,132587.38561299
7458868213064852859_st,132237.56835484068
7459715895483226863_st,133228.0770105419
7460071422362912233_st,130378.16694585983
7461548733882653449_st,133029.88645477354
7467064390191287872_st,133079.4815826941
7467676163578279572_st,133334.17262776216
7471625264272296403_st,162835.82778611174
7472762483650116230_st,131274.64473537213
7473830930068933834_st,193515.95047647852
7479469182560550058_st,164930.62223994412
7479586654474619790_st,165208.22629235315
